0.01	-108.385	
0.02	-110.799	
0.03	-113.267	
0.04	-111.793	
0.05	110.338	
0.06	111.793	
0.07	113.267	
0.08	123.542	
0.09	134.749	
0.1	142.808	
0.11	151.349	
0.12	158.968	
0.13	166.972	
0.14	173.202	
0.15	179.666	
0.16	184.007	
0.17	188.454	
0.18	195.64	
0.19	203.1	
0.2	211.706	
0.21	220.676	
0.22	220.676	
0.23	220.676	
0.24	227.882	
0.25	235.323	
0.26	237.268	
0.27	239.229	
0.28	239.716	
0.29	240.205	
0.3	233.772	
0.31	227.511	
0.32	238.01	
0.33	248.993	
0.34	237.499	
0.35	226.535	
0.36	229.927	
0.37	233.37	
0.38	229.927	
0.39	226.535	
0.4	227.995	
0.41	229.464	
0.42	232.375	
0.43	235.323	
0.44	227.882	
0.45	220.676	
0.46	220.676	
0.47	220.676	
0.48	220.676	
0.49	220.676	
0.5	220.676	
0.51	220.676	
0.52	220.676	
0.53	220.676	
0.54	238.508	
0.55	257.781	
0.56	257.781	
0.57	257.781	
0.58	257.781	
0.59	257.781	
0.6	258.756	
0.61	259.734	
0.62	259.245	
0.63	258.757	
0.64	152.463	
0.65	89.8328	
0.66	89.3432	
0.67	88.8563	
0.68	87.8745	
0.69	86.9035	
0.7	86.9035	
0.71	86.9035	
0.72	86.4139	
0.73	85.927	
0.74	86.4139	
0.75	86.9035	
0.76	86.9035	
0.77	86.9035	
0.78	87.3903	
0.79	87.8799	
0.8	87.8799	
0.81	87.8799	
0.82	87.3903	
0.83	86.9035	
0.84	86.4139	
0.85	85.927	
0.86	85.927	
0.87	85.927	
0.88	85.927	
0.89	85.927	
0.9	139.519	
0.91	226.535	
0.92	226.535	
0.93	-226.535	
0.94	-283.364	
0.95	-354.449	
0.96	-353.471	
0.97	-352.496	
0.98	-352.007	
0.99	-351.52	
1	-349.561	
1.01	-347.614	
1.02	-352.462	
1.03	-357.378	
1.04	-355.911	
1.05	-354.449	
1.06	-354.449	
1.07	-354.449	
1.08	-351.999	
1.09	349.567	
1.1	277.743	
1.11	220.676	
1.12	220.676	
1.13	220.676	
1.14	226.459	
1.15	232.394	
1.16	230.924	
1.17	229.464	
1.18	229.464	
1.19	229.464	
1.2	233.337	
1.21	237.276	
1.22	238.736	
1.23	240.205	
1.24	233.27	
1.25	226.535	
1.26	226.535	
1.27	226.535	
1.28	226.535	
1.29	226.535	
1.3	230.408	
1.31	234.346	
1.32	245.785	
1.33	257.781	
1.34	257.292	
1.35	256.805	
1.36	255.826	
1.37	254.852	
1.38	237.149	
1.39	220.676	
1.4	220.676	
1.41	220.676	
1.42	238.959	
1.43	258.757	
1.44	258.757	
1.45	258.757	
1.46	258.757	
1.47	258.757	
1.48	258.757	
1.49	258.757	
1.5	258.269	
1.51	257.781	
1.52	257.292	
1.53	256.805	
1.54	256.805	
1.55	256.805	
1.56	256.805	
1.57	256.805	
1.58	257.292	
1.59	257.781	
1.6	257.781	
1.61	257.781	
1.62	256.803	
1.63	255.828	
1.64	255.828	
1.65	255.828	
1.66	257.289	
1.67	258.757	
1.68	259.245	
1.69	259.734	
1.7	259.734	
1.71	259.734	
1.72	259.245	
1.73	258.757	
1.74	258.757	
1.75	258.757	
1.76	259.245	
1.77	259.734	
1.78	259.245	
1.79	258.757	
1.8	258.757	
1.81	258.757	
1.82	259.732	
1.83	260.71	
1.84	260.71	
1.85	260.71	
1.86	260.222	
1.87	259.734	
1.88	213.66	
1.89	175.76	
1.9	175.76	
1.91	175.76	
