0.01	214.818	
0.02	214.818	
0.03	214.818	
0.04	220.598	
0.05	226.535	
0.06	228.963	
0.07	231.417	
0.08	233.362	
0.09	235.323	
0.1	236.297	
0.11	237.276	
0.12	238.736	
0.13	240.205	
0.14	242.634	
0.15	245.087	
0.16	247.999	
0.17	250.946	
0.18	251.92	
0.19	252.899	
0.2	253.873	
0.21	254.852	
0.22	257.764	
0.23	260.71	
0.24	265.068	
0.25	269.498	
0.26	273.376	
0.27	277.31	
0.28	298.472	
0.29	321.25	
0.3	328.014	
0.31	334.92	
0.32	338.803	
0.33	342.732	
0.34	344.679	
0.35	346.637	
0.36	346.637	
0.37	346.637	
0.38	347.125	
0.39	347.614	
0.4	347.125	
0.41	346.637	
0.42	343.696	
0.43	340.779	
0.44	330.367	
0.45	320.273	
0.46	289.502	
0.47	261.687	
0.48	182.258	
0.49	126.938	
0.5	130.31	
0.51	-133.773	
0.52	-133.773	
0.53	-133.773	
0.54	-130.31	
0.55	-126.938	
0.56	-126.938	
0.57	126.938	
0.58	184.623	
0.59	268.522	
0.6	287.844	
0.61	308.556	
0.62	308.556	
0.63	308.556	
0.64	307.578	
0.65	306.603	
0.66	304.644	
0.67	302.697	
0.68	294.281	
0.69	286.098	
0.7	282.66	
0.71	279.263	
0.72	269.827	
0.73	260.71	
0.74	257.27	
0.75	253.875	
0.76	252.406	
0.77	250.946	
0.78	251.434	
0.79	251.922	
0.8	251.922	
0.81	251.922	
0.82	251.922	
0.83	251.922	
0.84	251.922	
0.85	251.922	
0.86	251.922	
0.87	251.922	
0.88	252.897	
0.89	253.875	
0.9	254.85	
0.91	255.828	
0.92	256.803	
0.93	257.781	
0.94	366.966	
0.95	522.397	
0.96	525.804	
0.97	529.232	
0.98	527.276	
0.99	525.326	
1	523.37	
1.01	521.421	
1.02	521.421	
1.03	521.421	
1.04	368.7	
1.05	260.71	
1.06	260.71	
1.07	260.71	
1.08	261.198	
1.09	261.687	
1.1	261.687	
1.11	261.687	
1.12	261.198	
1.13	260.71	
1.14	184.695	
1.15	130.843	
1.16	132.782	
1.17	134.749	
1.18	135.722	
1.19	136.702	
1.2	166.225	
1.21	202.124	
1.22	263.575	
1.23	343.708	
1.24	346.625	
1.25	349.567	
1.26	351.028	
1.27	352.496	
1.28	352.496	
1.29	352.496	
1.3	351.028	
1.31	349.567	
1.32	349.078	
1.33	348.59	
1.34	348.59	
1.35	348.59	
1.36	347.123	
1.37	345.661	
1.38	343.702	
1.39	341.755	
1.4	215.372	
1.41	135.726	
1.42	136.699	
1.43	137.679	
1.44	136.206	
1.45	-134.749	
1.46	-135.237	
1.47	-135.726	
1.48	-137.182	
1.49	-138.655	
1.5	-129.046	
1.51	-120.103	
1.52	-156.557	
1.53	204.077	
1.54	205.536	
1.55	207.006	
1.56	206.517	
1.57	206.03	
1.58	206.517	
1.59	207.006	
1.6	207.006	
1.61	207.006	
1.62	204.55	
1.63	202.124	
1.64	202.124	
1.65	202.124	
1.66	202.124	
1.67	202.124	
1.68	204.55	
1.69	207.006	
1.7	229.246	
1.71	253.875	
1.72	253.387	
1.73	252.899	
1.74	253.387	
1.75	253.875	
1.76	253.387	
1.77	252.899	
1.78	252.41	
1.79	251.922	
1.8	252.41	
1.81	252.899	
