0.01	-111.315	
0.02	-110.825	
0.03	-110.338	
0.04	-109.849	
0.05	-109.362	
0.06	-110.334	
0.07	-111.315	
0.08	-111.315	
0.09	-111.315	
0.1	-109.344	
0.11	-107.409	
0.12	-107.409	
0.13	-107.409	
0.14	-106.919	
0.15	-106.432	
0.16	-106.919	
0.17	-107.409	
0.18	-108.381	
0.19	-109.362	
0.2	-109.849	
0.21	-110.338	
0.22	-110.338	
0.23	-110.338	
0.24	-109.849	
0.25	-109.362	
0.26	-109.362	
0.27	-109.362	
0.28	-109.362	
0.29	-109.362	
0.3	-109.362	
0.31	-109.362	
0.32	-109.849	
0.33	-110.338	
0.34	-110.825	
0.35	-111.315	
0.36	-111.802	
0.37	-112.291	
0.38	-112.291	
0.39	-112.291	
0.4	-111.802	
0.41	-111.315	
0.42	-110.825	
0.43	-110.338	
0.44	-109.849	
0.45	-109.362	
0.46	-110.334	
0.47	-111.315	
0.48	-110.825	
0.49	-110.338	
0.5	-110.825	
0.51	-111.315	
0.52	-111.315	
0.53	-111.315	
0.54	-111.802	
0.55	-112.291	
0.56	-111.802	
0.57	-111.315	
0.58	-110.825	
0.59	-110.338	
0.6	-109.849	
0.61	-109.362	
0.62	-109.849	
0.63	-110.338	
0.64	-110.825	
0.65	-111.315	
0.66	-110.825	
0.67	-110.338	
0.68	-110.825	
0.69	-111.315	
0.7	-111.802	
0.71	-112.291	
0.72	-112.778	
0.73	-113.267	
0.74	-112.778	
0.75	-112.291	
0.76	-111.802	
0.77	-111.315	
0.78	-110.334	
0.79	-109.362	
0.8	-103.852	
0.81	-98.6208	
0.82	-98.1313	
0.83	-97.6443	
0.84	-98.1313	
0.85	-98.6208	
0.86	-96.6482	
0.87	-94.715	
0.88	-95.202	
0.89	-95.6914	
0.9	-97.6248	
0.91	-99.5972	
0.92	-99.1078	
0.93	-98.6208	
0.94	-97.1451	
0.95	-95.6914	
0.96	-95.6914	
0.97	-95.6914	
0.98	-98.1022	
0.99	-100.574	
1	-100.574	
1.01	-100.574	
1.02	-100.084	
1.03	-99.5972	
1.04	-97.1254	
1.05	-94.715	
1.06	-97.1254	
1.07	-99.5972	
1.08	-116.684	
1.09	-136.702	
1.1	-136.702	
1.11	-136.702	
1.12	-135.722	
1.13	-134.749	
1.14	-134.26	
1.15	-133.773	
1.16	-130.31	
1.17	-126.938	
1.18	-126.938	
1.19	-126.938	
1.2	-125.957	
1.21	-124.985	
1.22	-108.802	
1.23	-94.715	
1.24	-97.1254	
1.25	-99.5972	
1.26	-100.084	
1.27	-100.574	
1.28	-99.0982	
1.29	-97.6443	
1.3	-96.663	
1.31	-95.6914	
1.32	-101.841	
1.33	-108.385	
1.34	-111.276	
1.35	-114.244	
1.36	-111.276	
1.37	-108.385	
1.38	-101.32	
1.39	-94.715	
1.4	-95.202	
1.41	-95.6914	
1.42	-95.6914	
1.43	-95.6914	
1.44	-114.373	
1.45	-136.702	
1.46	-136.702	
1.47	-136.702	
1.48	-135.722	
1.49	-134.749	
1.5	-134.26	
1.51	-133.773	
1.52	-134.746	
1.53	-135.726	
1.54	-136.699	
1.55	-137.679	
1.56	-139.135	
1.57	-140.608	
1.58	-140.608	
1.59	-140.608	
1.6	-140.608	
1.61	-140.608	
1.62	-139.135	
1.63	-137.679	
1.64	-137.189	
1.65	-136.702	
1.66	-135.722	
1.67	-134.749	
1.68	-134.26	
1.69	-133.773	
1.7	-134.26	
1.71	-134.749	
1.72	-135.237	
1.73	-135.726	
1.74	-136.213	
1.75	-136.702	
1.76	-137.675	
1.77	-138.655	
1.78	-138.655	
1.79	-138.655	
1.8	-139.142	
1.81	-139.631	
1.82	-139.631	
1.83	-139.631	
1.84	-139.631	
1.85	-139.631	
1.86	-140.119	
1.87	-140.608	
1.88	-115.996	
1.89	-95.6914	
1.9	-96.1784	
1.91	-96.6679	
1.92	-96.1784	
1.93	-95.6914	
1.94	-100.919	
1.95	-106.432	
1.96	-108.846	
1.97	-111.315	
1.98	-109.84	
1.99	-108.385	
2	-103.898	
2.01	-99.5972	
2.02	-100.569	
2.03	-101.55	
2.04	-101.061	
2.05	-100.574	
2.06	-100.084	
2.07	-99.5972	
2.08	-98.6159	
2.09	-97.6443	
2.1	-97.1549	
2.11	-96.6679	
2.12	-96.1784	
2.13	-95.6914	
2.14	-98.1022	
2.15	-100.574	
2.16	-100.574	
2.17	-100.574	
2.18	-99.5924	
2.19	-98.6208	
2.2	-123.739	
2.21	-155.254	
2.22	-151.798	
2.23	-148.419	
2.24	-199.271	
2.25	-267.545	
2.26	-261.621	
2.27	-255.828	
2.28	-255.828	
2.29	-255.828	
2.3	-194.859	
2.31	-148.419	
2.32	-145.958	
2.33	-143.537	
2.34	-126.403	
2.35	-111.315	
2.36	-128.111	
2.37	-147.443	
2.38	-146.954	
2.39	-146.466	
2.4	-143.008	
2.41	-139.631	
2.42	-137.665	
2.43	-135.726	
2.44	-134.746	
2.45	-133.773	
2.46	-138.569	
2.47	-143.537	
2.48	-143.048	
2.49	-142.561	
2.5	-123.743	
2.51	-107.409	
2.52	-106.919	
2.53	-106.432	
2.54	-108.846	
2.55	-111.315	
2.56	-110.825	
2.57	-110.338	
2.58	-110.338	
2.59	-110.338	
2.6	-110.825	
2.61	-111.315	
2.62	-112.287	
2.63	-113.267	
2.64	-109.797	
2.65	-106.432	
2.66	-106.432	
2.67	-106.432	
2.68	-108.368	
2.69	-110.338	
2.7	-110.825	
2.71	-111.315	
2.72	-109.344	
2.73	-107.409	
2.74	-108.864	
2.75	-110.338	
2.76	-110.338	
2.77	-110.338	
2.78	-110.338	
2.79	-110.338	
2.8	-110.338	
2.81	-110.338	
2.82	-110.825	
2.83	-111.315	
2.84	-111.802	
2.85	-112.291	
2.86	-109.322	
2.87	-106.432	
2.88	-108.846	
2.89	-111.315	
2.9	-112.287	
2.91	-113.267	
2.92	-111.297	
2.93	-109.362	
2.94	-108.381	
2.95	-107.409	
2.96	-110.299	
2.97	-113.267	
2.98	-106.732	
2.99	-100.574	
3	-97.6004	
3.01	-94.715	
3.02	-94.715	
3.03	-94.715	
3.04	-95.6865	
3.05	-96.6679	
3.06	-98.1216	
3.07	-99.5972	
3.08	-106.213	
3.09	-113.267	
3.1	-112.287	
3.11	-111.315	
3.12	-110.825	
3.13	-110.338	
3.14	-111.31	
3.15	-112.291	
3.16	-112.778	
3.17	-113.267	
3.18	-111.793	
3.19	-110.338	
3.2	-111.793	
3.21	-113.267	
3.22	-112.287	
3.23	-111.315	
3.24	-112.287	
3.25	-113.267	
3.26	-112.778	
3.27	-112.291	
3.28	-112.291	
3.29	-112.291	
3.3	-112.291	
3.31	-112.291	
3.32	-111.802	
3.33	-111.315	
3.34	-111.315	
3.35	-111.315	
3.36	-112.287	
3.37	-113.267	
3.38	-112.778	
3.39	-112.291	
3.4	-111.31	
3.41	-110.338	
3.42	-110.338	
3.43	-110.338	
3.44	-110.338	
3.45	-110.338	
3.46	-110.338	
3.47	-110.338	
3.48	-110.338	
3.49	-110.338	
3.5	-110.338	
3.51	-110.338	
3.52	-110.338	
3.53	-110.338	
3.54	-110.338	
3.55	-110.338	
3.56	-110.338	
3.57	-110.338	
3.58	-110.338	
3.59	-110.338	
3.6	-110.825	
3.61	-111.315	
3.62	-112.287	
3.63	-113.267	
3.64	-112.778	
3.65	-112.291	
3.66	-113.263	
3.67	-114.244	
3.68	-113.755	
3.69	-113.267	
3.7	-112.778	
3.71	-112.291	
3.72	-111.31	
3.73	-110.338	
3.74	-110.825	
3.75	-111.315	
3.76	-111.315	
3.77	-111.315	
3.78	-111.802	
3.79	-112.291	
3.8	-111.802	
3.81	-111.315	
3.82	-111.315	
3.83	-111.315	
3.84	-111.802	
3.85	-112.291	
3.86	-111.802	
3.87	-111.315	
3.88	-111.315	
3.89	-111.315	
3.9	-111.315	
3.91	-111.315	
3.92	-111.315	
3.93	-111.315	
3.94	-111.315	
3.95	-111.315	
3.96	-110.825	
3.97	-110.338	
3.98	-110.338	
3.99	-110.338	
4	-110.825	
4.01	-111.315	
4.02	-111.802	
4.03	-112.291	
4.04	-111.31	
4.05	-110.338	
4.06	-110.825	
4.07	-111.315	
4.08	-111.315	
4.09	-111.315	
4.1	-111.315	
4.11	-111.315	
4.12	-111.802	
4.13	-112.291	
4.14	-111.802	
4.15	-111.315	
4.16	-111.315	
4.17	-111.315	
4.18	-110.825	
4.19	-110.338	
4.2	-110.825	
4.21	-111.315	
4.22	-111.315	
4.23	-111.315	
4.24	-111.315	
4.25	-111.315	
4.26	-111.315	
4.27	-111.315	
4.28	-111.802	
4.29	-112.291	
4.3	-112.291	
4.31	-112.291	
4.32	-112.291	
4.33	-112.291	
4.34	-103.659	
4.35	-95.6914	
4.36	-96.663	
4.37	-97.6443	
4.38	-98.1313	
4.39	-98.6208	
4.4	-99.1078	
4.41	-99.5972	
4.42	-99.5972	
4.43	-99.5972	
4.44	-99.1078	
4.45	-98.6208	
4.46	-97.6394	
4.47	-96.6679	
4.48	-96.6679	
4.49	-96.6679	
4.5	-96.6679	
4.51	-96.6679	
4.52	-97.1549	
4.53	-97.6443	
4.54	-97.6443	
4.55	-97.6443	
4.56	-98.1313	
4.57	-98.6208	
4.58	-98.6208	
4.59	-98.6208	
4.6	-98.1313	
4.61	-97.6443	
4.62	-97.6443	
4.63	-97.6443	
4.64	-98.1313	
4.65	-98.6208	
4.66	-98.6208	
4.67	-98.6208	
4.68	-98.6208	
4.69	-98.6208	
4.7	-99.1078	
4.71	-99.5972	
4.72	-99.1078	
4.73	-98.6208	
4.74	-98.6208	
4.75	-98.6208	
4.76	-98.1313	
4.77	-97.6443	
4.78	-97.1549	
4.79	-96.6679	
4.8	-96.1784	
4.81	-95.6914	
4.82	-95.6914	
4.83	-95.6914	
4.84	-96.1784	
4.85	-96.6679	
4.86	-98.1216	
4.87	-99.5972	
4.88	-123.958	
4.89	-154.278	
4.9	-155.736	
4.91	-157.207	
4.92	-156.718	
4.93	-156.231	
4.94	-144.566	
4.95	-133.773	
4.96	-137.148	
4.97	-140.608	
4.98	-138.641	
4.99	-136.702	
5	-136.702	
5.01	-136.702	
5.02	-137.189	
5.03	-137.679	
5.04	-140.577	
5.05	-143.537	
5.06	-139.074	
5.07	-134.749	
5.08	-137.647	
5.09	-140.608	
5.1	-140.608	
5.11	-140.608	
5.12	-139.135	
5.13	-137.679	
5.14	-135.712	
5.15	-133.773	
5.16	-138.569	
5.17	-143.537	
5.18	-141.075	
5.19	-138.655	
5.2	-138.166	
5.21	-137.679	
5.22	-139.135	
5.23	-140.608	
5.24	-137.148	
5.25	-133.773	
5.26	-135.229	
5.27	-136.702	
5.28	-137.189	
5.29	-137.679	
5.3	-137.189	
5.31	-136.702	
5.32	-135.229	
5.33	-133.773	
5.34	-138.569	
5.35	-143.537	
5.36	-141.075	
5.37	-138.655	
5.38	-136.192	
5.39	-133.773	
5.4	-134.746	
5.41	-135.726	
5.42	-137.665	
5.43	-139.631	
5.44	-141.571	
5.45	-143.537	
5.46	-138.569	
5.47	-133.773	
5.48	-135.229	
5.49	-136.702	
5.5	-135.722	
5.51	-134.749	
5.52	-134.26	
5.53	-133.773	
5.54	-136.671	
5.55	-139.631	
5.56	-136.671	
5.57	-133.773	
5.58	-134.26	
5.59	-134.749	
5.6	-136.688	
5.61	-138.655	
5.62	-141.075	
5.63	-143.537	
5.64	-138.569	
5.65	-133.773	
5.66	-134.746	
5.67	-135.726	
5.68	-134.746	
5.69	-133.773	
5.7	-133.773	
5.71	-133.773	
5.72	-137.148	
5.73	-140.608	
5.74	-138.641	
5.75	-136.702	
5.76	-137.189	
5.77	-137.679	
5.78	-114.781	
5.79	-95.6914	
5.8	-97.1451	
5.81	-98.6208	
5.82	-99.1078	
5.83	-99.5972	
5.84	-99.1078	
5.85	-98.6208	
5.86	-97.6394	
5.87	-96.6679	
5.88	-96.1784	
5.89	-95.6914	
5.9	-95.202	
5.91	-94.715	
5.92	-95.6865	
5.93	-96.6679	
5.94	-98.1216	
5.95	-99.5972	
5.96	-100.084	
5.97	-100.574	
5.98	-100.084	
5.99	-99.5972	
6	-99.1078	
6.01	-98.6208	
6.02	-98.6208	
6.03	-98.6208	
6.04	-98.6208	
6.05	-98.6208	
6.06	-99.1078	
6.07	-99.5972	
6.08	-99.5972	
6.09	-99.5972	
6.1	-99.5972	
6.11	-99.5972	
6.12	-97.6248	
6.13	-95.6914	
6.14	-103.208	
6.15	-111.315	
6.16	-111.802	
6.17	-112.291	
6.18	-112.291	
6.19	-112.291	
6.2	-112.291	
6.21	-112.291	
6.22	-112.291	
6.23	-112.291	
6.24	-112.291	
6.25	-112.291	
6.26	-112.291	
6.27	-112.291	
6.28	-112.291	
6.29	-112.291	
6.3	-111.802	
6.31	-111.315	
6.32	-111.315	
6.33	-111.315	
6.34	-111.802	
6.35	-112.291	
6.36	-111.802	
6.37	-111.315	
6.38	-111.315	
6.39	-111.315	
6.4	-111.315	
6.41	-111.315	
6.42	-111.315	
6.43	-111.315	
6.44	-109.84	
6.45	-108.385	
6.46	-109.84	
6.47	-111.315	
6.48	-112.77	
6.49	-114.244	
6.5	-114.244	
6.51	-114.244	
6.52	-158.779	
6.53	-220.676	
6.54	-210.686	
6.55	-201.147	
6.56	-196.704	
6.57	-192.359	
6.58	-193.818	
6.59	-195.289	
6.6	-204.354	
6.61	-213.841	
6.62	-219.622	
6.63	-225.558	
6.64	-237.914	
6.65	-250.946	
6.66	-248.493	
6.67	-246.064	
6.68	-239.633	
6.69	-233.37	
6.7	-223.392	
6.71	-213.841	
6.72	-207.9	
6.73	-202.124	
6.74	-201.635	
6.75	-201.147	
6.76	-203.091	
6.77	-205.053	
6.78	-142.908	
6.79	-99.5972	
6.8	-100.084	
6.81	-100.574	
6.82	-100.574	
6.83	-100.574	
6.84	-99.5924	
6.85	-98.6208	
6.86	-105.691	
6.87	-113.267	
6.88	-126.199	
6.89	-140.608	
6.9	-138.145	
6.91	-135.726	
6.92	-137.182	
6.93	-138.655	
6.94	-115.187	
6.95	-95.6914	
6.96	-96.663	
6.97	-97.6443	
6.98	-98.1313	
6.99	-98.6208	
7	-105.691	
7.01	-113.267	
7.02	-113.267	
7.03	-113.267	
7.04	-111.793	
7.05	-110.338	
7.06	-110.338	
7.07	-110.338	
7.08	-108.368	
7.09	-106.432	
7.1	-108.368	
7.11	-110.338	
7.12	-109.357	
7.13	-108.385	
7.14	-103.388	
7.15	-98.6208	
7.16	-97.1451	
7.17	-95.6914	
7.18	-98.1022	
7.19	-100.574	
7.2	-99.0982	
7.21	-97.6443	
7.22	-97.6443	
7.23	-97.6443	
7.24	-97.1549	
7.25	-96.6679	
7.26	-95.6865	
7.27	-94.715	
7.28	-120.882	
7.29	-154.278	
7.3	-151.32	
7.31	-148.419	
7.32	-145.958	
7.33	-143.537	
7.34	-138.569	
7.35	-133.773	
7.36	-137.623	
7.37	-141.584	
7.38	-145.438	
7.39	-149.396	
7.4	-149.396	
7.41	-149.396	
7.42	-148.416	
7.43	-147.443	
7.44	-146.463	
7.45	-145.49	
7.46	-152.638	
7.47	-160.137	
7.48	-160.137	
7.49	-160.137	
7.5	-146.362	
7.51	-133.773	
7.52	-138.569	
7.53	-143.537	
7.54	-145.958	
7.55	-148.419	
7.56	-120.984	
7.57	-98.6208	
7.58	-98.6208	
7.59	-98.6208	
7.6	-99.1078	
7.61	-99.5972	
7.62	-104.83	
7.63	-110.338	
7.64	-110.338	
7.65	-110.338	
7.66	-109.357	
7.67	-108.385	
7.68	-110.321	
7.69	-112.291	
7.7	-112.291	
7.71	-112.291	
7.72	-111.802	
7.73	-111.315	
7.74	-112.287	
7.75	-113.267	
7.76	-112.778	
7.77	-112.291	
7.78	-112.778	
7.79	-113.267	
7.8	-113.267	
7.81	-113.267	
7.82	-106.213	
7.83	-99.5972	
7.84	-98.6159	
7.85	-97.6443	
7.86	-98.1313	
7.87	-98.6208	
7.88	-98.6208	
7.89	-98.6208	
7.9	-98.6208	
7.91	-98.6208	
7.92	-99.1078	
7.93	-99.5972	
7.94	-99.5972	
7.95	-99.5972	
7.96	-99.5972	
7.97	-99.5972	
7.98	-99.1078	
7.99	-98.6208	
8	-99.5924	
8.01	-100.574	
8.02	-100.084	
8.03	-99.5972	
8.04	-99.5972	
8.05	-99.5972	
8.06	-99.1078	
8.07	-98.6208	
8.08	-99.1078	
8.09	-99.5972	
8.1	-99.1078	
8.11	-98.6208	
8.12	-99.1078	
8.13	-99.5972	
8.14	-99.5972	
8.15	-99.5972	
8.16	-99.5972	
8.17	-99.5972	
8.18	-99.5972	
8.19	-99.5972	
8.2	-99.5972	
8.21	-99.5972	
8.22	-99.1078	
8.23	-98.6208	
8.24	-98.6208	
8.25	-98.6208	
8.26	-98.6208	
8.27	-98.6208	
8.28	-99.1078	
8.29	-99.5972	
8.3	-99.5972	
8.31	-99.5972	
8.32	-99.1078	
8.33	-98.6208	
8.34	-98.6208	
8.35	-98.6208	
8.36	-99.5924	
8.37	-100.574	
8.38	-99.5924	
8.39	-98.6208	
8.4	-98.1313	
8.41	-97.6443	
8.42	-97.6443	
8.43	-97.6443	
8.44	-98.6159	
8.45	-99.5972	
8.46	-99.1078	
8.47	-98.6208	
8.48	-99.1078	
8.49	-99.5972	
8.5	-99.1078	
8.51	-98.6208	
8.52	-104.315	
8.53	-110.338	
8.54	-110.825	
8.55	-111.315	
8.56	-109.84	
8.57	-108.385	
8.58	-110.321	
8.59	-112.291	
8.6	-109.322	
8.61	-106.432	
8.62	-108.846	
8.63	-111.315	
8.64	-108.846	
8.65	-106.432	
8.66	-109.322	
8.67	-112.291	
8.68	-112.291	
8.69	-112.291	
8.7	-112.291	
8.71	-112.291	
8.72	-126.956	
8.73	-143.537	
8.74	-138.569	
8.75	-133.773	
8.76	-134.26	
8.77	-134.749	
8.78	-135.722	
8.79	-136.702	
8.8	-137.675	
8.81	-138.655	
8.82	-140.594	
8.83	-142.561	
8.84	-118.573	
8.85	-98.6208	
8.86	-98.6208	
8.87	-98.6208	
8.88	-103.388	
8.89	-108.385	
8.9	-109.357	
8.91	-110.338	
8.92	-110.338	
8.93	-110.338	
8.94	-110.825	
8.95	-111.315	
8.96	-111.315	
8.97	-111.315	
8.98	-111.315	
8.99	-111.315	
9	-111.315	
9.01	-111.315	
9.02	-111.315	
9.03	-111.315	
9.04	-111.315	
9.05	-111.315	
9.06	-111.315	
9.07	-111.315	
9.08	-111.315	
9.09	-111.315	
9.1	-111.315	
9.11	-111.315	
9.12	-111.315	
9.13	-111.315	
9.14	-111.315	
9.15	-111.315	
9.16	-111.315	
9.17	-111.315	
9.18	-110.825	
9.19	-110.338	
9.2	-110.338	
9.21	-110.338	
9.22	-110.825	
9.23	-111.315	
9.24	-112.287	
9.25	-113.267	
9.26	-113.755	
9.27	-114.244	
9.28	-114.244	
9.29	-114.244	
9.3	-113.755	
9.31	-113.267	
9.32	-112.778	
9.33	-112.291	
9.34	-111.31	
9.35	-110.338	
9.36	-109.849	
9.37	-109.362	
9.38	-109.362	
9.39	-109.362	
9.4	-110.817	
9.41	-112.291	
9.42	-114.227	
9.43	-116.197	
9.44	-117.652	
9.45	-119.126	
9.46	-119.126	
9.47	-119.126	
9.48	-118.637	
9.49	-118.15	
9.5	-116.18	
9.51	-114.244	
9.52	-111.776	
9.53	-109.362	
9.54	-123.14	
9.55	-138.655	
9.56	-139.142	
9.57	-139.631	
9.58	-123.02	
9.59	-108.385	
9.6	-111.276	
9.61	-114.244	
9.62	-116.659	
9.63	-119.126	
9.64	-169.845	
9.65	-242.158	
9.66	-241.18	
9.67	-240.205	
9.68	-236.267	
9.69	-232.394	
9.7	-186.937	
9.71	-150.372	
9.72	-153.274	
9.73	-156.231	
9.74	-153.274	
9.75	-150.372	
9.76	-152.313	
9.77	-154.278	
9.78	-131.621	
9.79	-112.291	
9.8	-113.263	
9.81	-114.244	
9.82	-116.18	
9.83	-118.15	
9.84	-166.397	
9.85	-234.346	
9.86	-231.892	
9.87	-229.464	
9.88	-225.027	
9.89	-220.676	
9.9	-216.238	
9.91	-211.888	
9.92	-211.888	
9.93	-211.888	
9.94	-215.279	
9.95	-218.723	
9.96	-222.595	
9.97	-226.535	
9.98	-326.524	
9.99	-470.646	
