0.01	-114.244	
0.02	-114.244	
0.03	-114.244	
0.04	-114.244	
0.05	-114.244	
0.06	-114.244	
0.07	-114.244	
0.08	-114.244	
0.09	-114.244	
0.1	-114.244	
0.11	-114.244	
0.12	-113.755	
0.13	-113.267	
0.14	-113.755	
0.15	-114.244	
0.16	-114.244	
0.17	-114.244	
0.18	-114.244	
0.19	-114.244	
0.2	-114.244	
0.21	-114.244	
0.22	-114.244	
0.23	-114.244	
0.24	-114.244	
0.25	-114.244	
0.26	-114.244	
0.27	-114.244	
0.28	-114.244	
0.29	-114.244	
0.3	-114.244	
0.31	-114.244	
0.32	-114.244	
0.33	-114.244	
0.34	-114.244	
0.35	-114.244	
0.36	-114.244	
0.37	-114.244	
0.38	-114.244	
0.39	-114.244	
0.4	-114.244	
0.41	-114.244	
0.42	-115.699	
0.43	-117.173	
0.44	-117.173	
0.45	-117.173	
0.46	-117.173	
0.47	-117.173	
0.48	-117.66	
0.49	-118.15	
0.5	-117.66	
0.51	-117.173	
0.52	-116.684	
0.53	-116.197	
0.54	-115.216	
0.55	-114.244	
0.56	-114.244	
0.57	-114.244	
0.58	-112.274	
0.59	-110.338	
0.6	-112.274	
0.61	-114.244	
0.62	-112.274	
0.63	-110.338	
0.64	-112.274	
0.65	-114.244	
0.66	-114.244	
0.67	-114.244	
0.68	-114.244	
0.69	-114.244	
0.7	-114.244	
0.71	-114.244	
0.72	-113.263	
0.73	-112.291	
0.74	-113.263	
0.75	-114.244	
0.76	-114.244	
0.77	-114.244	
0.78	-114.244	
0.79	-114.244	
0.8	-114.244	
0.81	-114.244	
0.82	-112.274	
0.83	-110.338	
0.84	-112.274	
0.85	-114.244	
0.86	-114.244	
0.87	-114.244	
0.88	-114.244	
0.89	-114.244	
0.9	-114.244	
0.91	-114.244	
0.92	-114.244	
0.93	-114.244	
0.94	-113.755	
0.95	-113.267	
0.96	-113.755	
0.97	-114.244	
0.98	-114.244	
0.99	-114.244	
1	-114.244	
1.01	-114.244	
1.02	-114.244	
1.03	-114.244	
1.04	-106.145	
1.05	-98.6208	
1.06	-98.1313	
1.07	-97.6443	
1.08	-98.1313	
1.09	-98.6208	
1.1	-98.1313	
1.11	-97.6443	
1.12	-97.6443	
1.13	-97.6443	
1.14	-97.6443	
1.15	-97.6443	
1.16	-98.1313	
1.17	-98.6208	
1.18	-98.1313	
1.19	-97.6443	
1.2	-98.1313	
1.21	-98.6208	
1.22	-98.1313	
1.23	-97.6443	
1.24	-96.663	
1.25	-95.6914	
1.26	-97.1451	
1.27	-98.6208	
1.28	-99.5924	
1.29	-100.574	
1.3	-100.574	
1.31	-100.574	
1.32	-120.15	
1.33	-143.537	
1.34	-146.437	
1.35	-149.396	
1.36	-211.278	
1.37	-298.792	
1.38	-300.738	
1.39	-302.697	
1.4	-303.185	
1.41	-303.674	
1.42	-304.162	
1.43	-304.65	
1.44	-305.138	
1.45	-305.627	
1.46	-306.115	
1.47	-306.603	
1.48	-306.603	
1.49	-306.603	
1.5	-307.578	
1.51	-308.556	
1.52	-308.556	
1.53	308.556	
1.54	308.556	
1.55	308.556	
1.56	308.556	
1.57	308.556	
1.58	308.556	
1.59	308.556	
1.6	308.556	
1.61	308.556	
1.62	309.044	
1.63	309.533	
1.64	309.533	
1.65	309.533	
1.66	309.533	
1.67	309.533	
1.68	309.533	
1.69	309.533	
1.7	309.533	
1.71	309.533	
1.72	310.02	
1.73	310.509	
1.74	310.997	
1.75	311.485	
1.76	311.485	
1.77	311.485	
1.78	311.485	
1.79	311.485	
1.8	311.485	
1.81	311.485	
1.82	312.46	
1.83	313.438	
1.84	314.9	
1.85	316.368	
1.86	316.855	
1.87	317.344	
1.88	316.855	
1.89	316.368	
1.9	314.9	
1.91	313.438	
1.92	312.46	
1.93	311.485	
1.94	307.555	
1.95	303.674	
1.96	307.555	
1.97	311.485	
1.98	306.564	
1.99	301.721	
2	297.295	
2.01	292.933	
2.02	291.465	
2.03	290.004	
2.04	289.515	
2.05	289.027	
2.06	289.027	
2.07	289.027	
2.08	289.027	
2.09	289.027	
2.1	290.002	
2.11	290.98	
2.12	291.955	
2.13	292.933	
2.14	293.421	
2.15	293.909	
2.16	293.909	
2.17	293.909	
2.18	293.909	
