0.01	286.098	
0.02	291.898	
0.03	297.815	
0.04	235.057	
0.05	185.524	
0.06	185.524	
0.07	185.524	
0.08	186.012	
0.09	186.501	
0.1	237.599	
0.11	302.697	
0.12	303.672	
0.13	304.65	
0.14	308.049	
0.15	311.485	
0.16	311.485	
0.17	311.485	
0.18	311.485	
0.19	311.485	
0.2	311.485	
0.21	311.485	
0.22	311.485	
0.23	311.485	
0.24	311.485	
0.25	311.485	
0.26	311.485	
0.27	311.485	
0.28	311.973	
0.29	312.462	
0.3	312.462	
0.31	312.462	
0.32	312.462	
0.33	312.462	
0.34	312.462	
0.35	312.462	
0.36	312.462	
0.37	312.462	
0.38	312.462	
0.39	312.462	
0.4	312.462	
0.41	312.462	
0.42	311.973	
0.43	311.485	
0.44	311.485	
0.45	311.485	
0.46	311.485	
0.47	311.485	
0.48	311.485	
0.49	311.485	
0.5	311.485	
0.51	311.485	
0.52	311.485	
0.53	311.485	
0.54	311.485	
0.55	311.485	
0.56	311.973	
0.57	312.462	
0.58	312.462	
0.59	312.462	
0.6	312.95	
0.61	313.438	
0.62	312.95	
0.63	312.462	
0.64	312.462	
0.65	312.462	
0.66	312.462	
0.67	312.462	
0.68	312.462	
0.69	312.462	
0.7	311.973	
0.71	311.485	
0.72	311.485	
0.73	311.485	
0.74	311.485	
0.75	311.485	
0.76	308.542	
0.77	305.627	
0.78	307.088	
0.79	308.556	
0.8	310.017	
0.81	311.485	
0.82	311.485	
0.83	311.485	
0.84	311.485	
0.85	311.485	
0.86	311.485	
0.87	311.485	
0.88	310.997	
0.89	310.509	
0.9	310.509	
0.91	310.509	
0.92	310.509	
0.93	310.509	
0.94	310.997	
0.95	311.485	
0.96	311.485	
0.97	311.485	
0.98	311.485	
0.99	311.485	
1	311.485	
1.01	311.485	
1.02	311.485	
1.03	311.485	
1.04	310.997	
1.05	310.509	
1.06	310.509	
1.07	310.509	
1.08	315.353	
1.09	320.273	
1.1	328.944	
1.11	337.849	
1.12	324.908	
1.13	312.462	
1.14	311.973	
1.15	311.485	
1.16	311.485	
1.17	311.485	
1.18	310.997	
1.19	310.509	
1.2	310.997	
1.21	311.485	
1.22	339.517	
1.23	370.072	
1.24	370.072	
1.25	370.072	
1.26	370.072	
1.27	370.072	
1.28	370.072	
1.29	370.072	
1.3	370.072	
1.31	370.072	
1.32	369.583	
1.33	369.096	
1.34	369.096	
1.35	369.096	
1.36	369.096	
1.37	369.096	
1.38	369.096	
1.39	369.096	
1.4	369.096	
1.41	369.096	
1.42	369.583	
1.43	370.072	
1.44	370.072	
1.45	370.072	
1.46	369.583	
1.47	369.096	
1.48	368.607	
1.49	368.119	
1.5	368.607	
1.51	369.096	
1.52	369.583	
1.53	370.072	
1.54	370.072	
1.55	370.072	
1.56	370.072	
1.57	370.072	
1.58	370.072	
1.59	370.072	
1.6	370.072	
1.61	370.072	
1.62	370.072	
1.63	370.072	
1.64	370.072	
1.65	370.072	
1.66	370.072	
1.67	370.072	
1.68	370.072	
1.69	370.072	
1.7	370.072	
1.71	370.072	
1.72	370.072	
1.73	370.072	
1.74	370.072	
1.75	370.072	
1.76	370.072	
1.77	370.072	
1.78	370.072	
1.79	370.072	
1.8	370.072	
1.81	370.072	
1.82	367.131	
1.83	364.213	
1.84	365.675	
1.85	367.143	
1.86	368.604	
1.87	370.072	
1.88	370.072	
1.89	370.072	
1.9	370.072	
1.91	370.072	
1.92	370.072	
1.93	370.072	
1.94	370.072	
1.95	370.072	
1.96	370.072	
1.97	370.072	
1.98	369.583	
1.99	369.096	
2	369.096	
2.01	369.096	
2.02	369.096	
2.03	369.096	
2.04	369.096	
2.05	369.096	
2.06	369.096	
2.07	369.096	
2.08	369.096	
2.09	369.096	
2.1	369.583	
2.11	370.072	
2.12	370.072	
2.13	370.072	
2.14	370.072	
2.15	370.072	
2.16	369.094	
