0.01	-370.072	
0.02	-240.451	
0.03	-156.231	
0.04	-155.742	
0.05	-155.254	
0.06	-155.254	
0.07	-155.254	
0.08	-155.254	
0.09	-155.254	
0.1	-156.228	
0.11	-157.207	
0.12	-157.207	
0.13	-157.207	
0.14	-156.718	
0.15	-156.231	
0.16	-156.718	
0.17	-157.207	
0.18	-157.207	
0.19	-157.207	
0.2	-156.228	
0.21	-155.254	
0.22	-156.228	
0.23	-157.207	
0.24	-157.207	
0.25	-157.207	
0.26	-156.228	
0.27	-155.254	
0.28	-155.742	
0.29	-156.231	
0.3	-156.718	
0.31	-157.207	
0.32	-156.718	
0.33	-156.231	
0.34	-156.231	
0.35	-156.231	
0.36	-156.718	
0.37	-157.207	
0.38	-156.718	
0.39	-156.231	
0.4	-156.231	
0.41	-156.231	
0.42	-156.231	
0.43	-156.231	
0.44	-156.231	
0.45	-156.231	
0.46	-156.718	
0.47	-157.207	
0.48	-156.718	
0.49	-156.231	
0.5	-156.718	
0.51	-157.207	
0.52	-219.196	
0.53	305.627	
0.54	298.713	
0.55	291.957	
0.56	292.931	
0.57	293.909	
0.58	292.931	
0.59	291.957	
0.6	292.444	
0.61	292.933	
0.62	293.908	
0.63	294.886	
0.64	294.397	
0.65	293.909	
0.66	293.909	
0.67	293.909	
0.68	293.909	
0.69	293.909	
0.7	293.909	
0.71	293.909	
0.72	294.397	
0.73	294.886	
0.74	295.374	
0.75	295.862	
0.76	296.35	
0.77	296.839	
0.78	296.839	
0.79	296.839	
0.8	296.35	
0.81	295.862	
0.82	295.374	
0.83	294.886	
0.84	294.886	
0.85	294.886	
0.86	294.886	
0.87	294.886	
0.88	295.861	
0.89	296.839	
0.9	295.861	
0.91	294.886	
0.92	295.861	
0.93	296.839	
0.94	296.839	
0.95	296.839	
0.96	296.839	
0.97	296.839	
0.98	296.839	
0.99	296.839	
1	296.839	
1.01	296.839	
1.02	296.839	
1.03	296.839	
1.04	297.327	
1.05	297.815	
1.06	298.303	
1.07	298.792	
1.08	298.792	
1.09	298.792	
1.1	298.303	
1.11	297.815	
1.12	297.327	
1.13	296.839	
1.14	296.839	
1.15	296.839	
1.16	296.839	
1.17	296.839	
1.18	296.839	
1.19	296.839	
1.2	282.838	
1.21	269.498	
1.22	266.059	
1.23	262.663	
1.24	258.728	
1.25	254.852	
1.26	254.363	
1.27	253.875	
1.28	254.363	
1.29	254.852	
1.3	256.312	
1.31	257.781	
1.32	258.756	
1.33	259.734	
1.34	260.222	
1.35	260.71	
1.36	261.198	
1.37	261.687	
1.38	261.687	
1.39	261.687	
1.4	261.687	
1.41	261.687	
1.42	261.198	
1.43	260.71	
1.44	260.71	
1.45	260.71	
1.46	261.198	
1.47	261.687	
1.48	261.687	
1.49	261.687	
1.5	261.198	
1.51	260.71	
1.52	260.71	
1.53	260.71	
1.54	261.198	
1.55	261.687	
1.56	261.687	
1.57	261.687	
1.58	261.687	
1.59	261.687	
1.6	262.175	
1.61	262.663	
1.62	262.175	
1.63	261.687	
1.64	261.687	
1.65	261.687	
1.66	261.198	
1.67	260.71	
1.68	260.71	
1.69	260.71	
1.7	260.71	
1.71	260.71	
1.72	260.222	
1.73	259.734	
1.74	260.709	
1.75	261.687	
1.76	261.687	
1.77	261.687	
1.78	262.175	
1.79	262.663	
1.8	262.663	
1.81	262.663	
1.82	263.151	
1.83	263.64	
1.84	262.171	
1.85	260.71	
1.86	262.171	
1.87	263.64	
1.88	263.151	
1.89	262.663	
1.9	262.175	
1.91	261.687	
1.92	261.687	
1.93	261.687	
1.94	261.198	
1.95	260.71	
1.96	261.198	
1.97	261.687	
1.98	261.198	
1.99	260.71	
2	261.198	
2.01	261.687	
2.02	261.198	
2.03	260.71	
2.04	260.71	
2.05	260.71	
2.06	260.71	
2.07	260.71	
2.08	260.71	
2.09	260.71	
2.1	261.198	
2.11	261.687	
2.12	261.687	
2.13	261.687	
2.14	261.687	
2.15	261.687	
2.16	261.687	
2.17	261.687	
2.18	261.198	
2.19	260.71	
2.2	260.71	
2.21	260.71	
2.22	261.198	
2.23	261.687	
2.24	261.687	
2.25	261.687	
2.26	261.687	
2.27	261.687	
2.28	261.687	
2.29	261.687	
2.3	261.687	
2.31	261.687	
2.32	261.687	
2.33	261.687	
2.34	261.687	
2.35	261.687	
2.36	261.687	
2.37	261.687	
2.38	261.687	
2.39	261.687	
2.4	261.687	
2.41	261.687	
2.42	262.175	
2.43	262.663	
2.44	262.663	
2.45	262.663	
2.46	262.663	
2.47	262.663	
2.48	262.663	
2.49	262.663	
2.5	263.151	
2.51	263.64	
2.52	264.614	
2.53	265.593	
2.54	266.08	
2.55	266.569	
2.56	266.569	
2.57	266.569	
2.58	265.1	
2.59	263.64	
2.6	261.187	
2.61	258.757	
2.62	255.811	
2.63	252.899	
2.64	246.47	
2.65	240.205	
2.66	238.736	
2.67	237.276	
2.68	287.999	
2.69	349.567	
2.7	278.969	
2.71	222.629	
2.72	219.68	
2.73	216.77	
2.74	216.77	
2.75	216.77	
2.76	217.258	
2.77	217.747	
2.78	218.235	
2.79	218.723	
2.8	219.211	
2.81	219.7	
2.82	219.7	
2.83	219.7	
2.84	219.7	
2.85	219.7	
2.86	219.7	
2.87	219.7	
2.88	219.7	
2.89	219.7	
2.9	220.187	
2.91	220.676	
2.92	220.187	
2.93	219.7	
2.94	219.7	
2.95	219.7	
2.96	219.7	
2.97	219.7	
2.98	219.211	
2.99	218.723	
3	218.235	
3.01	217.747	
3.02	217.747	
3.03	217.747	
3.04	217.258	
3.05	216.77	
3.06	216.77	
3.07	216.77	
3.08	216.77	
3.09	216.77	
3.1	217.745	
3.11	218.723	
3.12	219.698	
3.13	220.676	
3.14	223.586	
3.15	226.535	
3.16	227.995	
3.17	229.464	
3.18	231.892	
3.19	234.346	
3.2	235.321	
3.21	236.299	
3.22	236.787	
3.23	237.276	
3.24	236.787	
3.25	236.299	
3.26	235.811	
3.27	235.323	
3.28	234.834	
3.29	234.346	
3.3	233.858	
3.31	233.37	
3.32	232.391	
3.33	231.417	
3.34	231.417	
3.35	231.417	
3.36	231.417	
3.37	231.417	
3.38	231.905	
3.39	232.394	
3.4	233.368	
3.41	234.346	
3.42	233.858	
3.43	233.37	
3.44	233.37	
3.45	233.37	
3.46	232.881	
3.47	232.394	
3.48	232.394	
3.49	232.394	
3.5	232.394	
3.51	-232.394	
3.52	-232.881	
3.53	-233.37	
3.54	-232.881	
3.55	-232.394	
3.56	-229.939	
3.57	-227.511	
3.58	-231.384	
