0.01	303.674	
0.02	307.072	
0.03	310.509	
0.04	312.456	
0.05	314.415	
0.06	317.814	
0.07	321.25	
0.08	325.614	
0.09	330.038	
0.1	330.038	
0.11	330.038	
0.12	331.985	
0.13	333.944	
0.14	332.476	
0.15	331.014	
0.16	330.526	
0.17	330.038	
0.18	330.038	
0.19	330.038	
0.2	330.038	
0.21	330.038	
0.22	330.038	
0.23	330.038	
0.24	330.038	
0.25	330.038	
0.26	330.038	
0.27	330.038	
0.28	330.038	
0.29	330.038	
0.3	330.038	
0.31	330.038	
0.32	330.038	
0.33	330.038	
0.34	330.526	
0.35	331.014	
0.36	330.526	
0.37	330.038	
0.38	330.038	
0.39	330.038	
0.4	330.038	
0.41	330.038	
0.42	329.549	
0.43	329.061	
0.44	329.061	
0.45	329.061	
0.46	329.549	
0.47	330.038	
0.48	330.038	
0.49	330.038	
0.5	330.038	
0.51	330.038	
0.52	330.038	
0.53	330.038	
0.54	329.549	
0.55	329.061	
0.56	329.061	
0.57	329.061	
0.58	329.549	
0.59	330.038	
0.6	329.549	
0.61	329.061	
0.62	329.549	
0.63	330.038	
0.64	329.549	
0.65	329.061	
0.66	329.061	
0.67	329.061	
0.68	330.036	
0.69	331.014	
0.7	330.036	
0.71	329.061	
0.72	329.061	
0.73	329.061	
0.74	329.061	
0.75	329.061	
0.76	329.061	
0.77	329.061	
0.78	329.061	
0.79	329.061	
0.8	329.061	
0.81	329.061	
0.82	329.549	
0.83	330.038	
0.84	329.549	
0.85	329.061	
0.86	329.061	
0.87	329.061	
0.88	329.061	
0.89	329.061	
0.9	329.061	
0.91	329.061	
0.92	329.061	
0.93	329.061	
0.94	329.549	
0.95	330.038	
0.96	330.038	
0.97	330.038	
0.98	330.038	
0.99	330.038	
1	330.038	
1.01	330.038	
1.02	329.549	
1.03	329.061	
1.04	325.626	
1.05	322.226	
1.06	325.626	
1.07	329.061	
1.08	335.348	
1.09	341.755	
1.1	363.979	
1.11	387.648	
1.12	406.243	
1.13	425.729	
1.14	449.478	
1.15	474.551	
1.16	485.651	
1.17	497.01	
1.18	497.985	
1.19	498.963	
1.2	497.496	
1.21	496.033	
1.22	495.056	
1.23	494.08	
1.24	494.08	
1.25	494.08	
1.26	494.08	
1.27	494.08	
1.28	494.08	
1.29	494.08	
1.3	494.08	
1.31	494.08	
1.32	494.08	
1.33	494.08	
1.34	494.08	
1.35	494.08	
1.36	494.08	
1.37	494.08	
1.38	494.08	
1.39	494.08	
1.4	494.08	
1.41	494.08	
1.42	494.08	
1.43	494.08	
1.44	494.08	
1.45	494.08	
1.46	494.08	
1.47	494.08	
1.48	494.08	
1.49	494.08	
1.5	494.08	
