0.01	-133.773	
0.02	-138.097	
0.03	-142.561	
0.04	-146.889	
0.05	-151.349	
0.06	-158.036	
0.07	-165.019	
0.08	-169.831	
0.09	-174.783	
0.1	-175.271	
0.11	175.76	
0.12	175.76	
0.13	175.76	
0.14	175.271	
0.15	174.783	
0.16	175.271	
0.17	175.76	
0.18	177.218	
0.19	178.689	
0.2	179.177	
0.21	-179.666	
0.22	-179.666	
0.23	-179.666	
0.24	-179.666	
0.25	-179.666	
0.26	-127.043	
0.27	-89.8328	
0.28	-89.8328	
0.29	-89.8328	
0.3	-89.8328	
0.31	-89.8328	
0.32	-88.851	
0.33	-87.8799	
0.34	-88.3668	
0.35	-88.8563	
0.36	-88.8563	
0.37	-88.8563	
0.38	-88.8563	
0.39	-88.8563	
0.4	-88.8563	
0.41	-88.8563	
0.42	-88.3668	
0.43	-87.8799	
0.44	-87.8799	
0.45	-87.8799	
0.46	-86.4028	
0.47	-84.9506	
0.48	-122.869	
0.49	-177.713	
0.5	-251.324	
0.51	-355.425	
0.52	-356.4	
0.53	-357.378	
0.54	-358.353	
0.55	-359.331	
0.56	-349.43	
0.57	-339.802	
0.58	-174.715	
0.59	-89.8328	
0.6	-90.3197	
0.61	-90.8092	
0.62	-90.3197	
0.63	-89.8328	
0.64	-89.3432	
0.65	-88.8563	
0.66	-89.3432	
0.67	-89.8328	
0.68	-89.8328	
0.69	-89.8328	
0.7	-89.8328	
0.71	-89.8328	
0.72	-89.8328	
0.73	-89.8328	
0.74	-89.8328	
0.75	-89.8328	
0.76	-89.8328	
0.77	-89.8328	
0.78	-89.8328	
0.79	-89.8328	
0.8	-89.8328	
0.81	-89.8328	
0.82	-89.8328	
0.83	-89.8328	
0.84	-92.2416	
0.85	-94.715	
0.86	-95.6865	
0.87	-96.6679	
0.88	-95.6865	
0.89	-94.715	
0.9	-94.715	
0.91	-94.715	
0.92	-94.715	
0.93	-94.715	
0.94	-94.715	
0.95	94.715	
0.96	94.715	
0.97	94.715	
0.98	97.1254	
0.99	99.5972	
1	100.569	
1.01	101.55	
1.02	101.061	
1.03	100.574	
1.04	99.5924	
1.05	98.6208	
1.06	98.6208	
1.07	98.6208	
1.08	98.6208	
1.09	98.6208	
1.1	99.1078	
1.11	99.5972	
1.12	99.5972	
1.13	99.5972	
1.14	99.5972	
1.15	99.5972	
1.16	100.084	
1.17	100.574	
1.18	100.084	
1.19	-99.5972	
1.2	-99.5972	
1.21	-99.5972	
1.22	-99.5972	
1.23	-99.5972	
1.24	-99.5972	
1.25	-99.5972	
1.26	-99.5972	
1.27	-99.5972	
1.28	-99.5972	
1.29	-99.5972	
1.3	-99.5972	
1.31	-99.5972	
1.32	-97.6248	
1.33	-95.6914	
1.34	-95.6914	
1.35	-95.6914	
1.36	-95.6914	
1.37	-95.6914	
1.38	-95.6914	
1.39	-95.6914	
1.4	-92.7158	
1.41	-89.8328	
1.42	-90.3197	
1.43	-90.8092	
1.44	-90.3197	
1.45	-89.8328	
1.46	-89.8328	
1.47	-89.8328	
1.48	-95.5119	
1.49	-101.55	
1.5	-142.921	
1.51	-201.147	
1.52	-201.635	
1.53	-202.124	
1.54	-204.55	
1.55	-207.006	
1.56	-210.396	
1.57	-213.841	
1.58	-147.362	
1.59	-101.55	
1.6	-102.522	
1.61	-103.503	
1.62	-105.438	
1.63	-107.409	
1.64	-107.896	
1.65	-108.385	
1.66	-107.896	
1.67	-107.409	
1.68	-107.409	
1.69	-107.409	
1.7	-107.409	
1.71	-107.409	
1.72	-107.409	
1.73	-107.409	
1.74	-107.409	
1.75	-107.409	
1.76	-107.409	
1.77	-107.409	
1.78	-106.919	
1.79	-106.432	
1.8	-100.403	
1.81	-94.715	
1.82	-97.6004	
1.83	-100.574	
1.84	-98.1022	
1.85	-95.6914	
1.86	-98.5773	
1.87	-101.55	
1.88	-100.569	
1.89	-99.5972	
1.9	-140.506	
1.91	-198.218	
1.92	-197.729	
1.93	-197.242	
1.94	-196.263	
1.95	-195.289	
1.96	-195.289	
1.97	-195.289	
1.98	-196.263	
1.99	-197.242	
2	-197.242	
2.01	-197.242	
2.02	-196.263	
2.03	-195.289	
2.04	-195.289	
2.05	-195.289	
2.06	-276.18	
2.07	-390.577	
2.08	-478.358	
2.09	-585.866	
2.1	-585.866	
2.11	-585.866	
2.12	-585.378	
2.13	-584.89	
2.14	-585.378	
2.15	-585.866	
2.16	-586.842	
2.17	-587.819	
2.18	-587.33	
2.19	-586.842	
2.2	-585.865	
2.21	-584.89	
2.22	-585.865	
2.23	-586.842	
2.24	-587.33	
2.25	-587.819	
2.26	-588.795	
2.27	-589.772	
2.28	-589.772	
2.29	-589.772	
2.3	-590.26	
2.31	-590.748	
2.32	-417.377	
2.33	-294.886	
2.34	-294.886	
2.35	-294.886	
2.36	-294.886	
2.37	-294.886	
2.38	-294.886	
2.39	-294.886	
2.4	-294.886	
2.41	-294.886	
2.42	-295.374	
2.43	-295.862	
2.44	-295.862	
2.45	-295.862	
2.46	-295.374	
2.47	-294.886	
2.48	-295.374	
2.49	-295.862	
2.5	-296.35	
2.51	-296.839	
2.52	-296.839	
2.53	-296.839	
2.54	-296.839	
2.55	-296.839	
2.56	-209.897	
2.57	-148.419	
2.58	-148.419	
2.59	-148.419	
2.6	-148.907	
2.61	-149.396	
2.62	-148.416	
2.63	-147.443	
2.64	-118.174	
2.65	-94.715	
2.66	-95.202	
2.67	-95.6914	
2.68	-95.202	
2.69	-94.715	
2.7	-95.202	
2.71	-95.6914	
2.72	-95.202	
2.73	-94.715	
2.74	-95.202	
2.75	-95.6914	
2.76	-96.663	
2.77	-97.6443	
2.78	-96.663	
2.79	-95.6914	
2.8	-95.6914	
2.81	-95.6914	
2.82	-117.198	
2.83	-143.537	
2.84	-138.569	
2.85	-133.773	
2.86	-150.759	
2.87	-169.901	
2.88	-172.806	
2.89	-175.76	
2.9	-152.212	
2.91	-131.82	
2.92	-131.82	
2.93	-131.82	
2.94	-131.331	
2.95	-130.843	
2.96	-131.331	
2.97	-131.82	
2.98	-131.82	
2.99	-131.82	
3	-132.307	
3.01	-132.796	
3.02	-132.796	
3.03	-132.796	
3.04	-132.307	
3.05	-131.82	
3.06	-107.63	
3.07	-87.8799	
3.08	-87.8799	
3.09	-87.8799	
3.1	-88.3668	
3.11	-88.8563	
3.12	-88.8563	
3.13	-88.8563	
3.14	-88.3668	
3.15	-87.8799	
3.16	-91.2335	
3.17	-94.715	
3.18	-95.202	
3.19	-95.6914	
3.2	-95.6914	
3.21	-95.6914	
3.22	-92.7158	
3.23	-89.8328	
3.24	-92.2416	
3.25	-94.715	
3.26	-97.6004	
3.27	-100.574	
3.28	-99.0982	
3.29	-97.6443	
3.3	-96.1685	
3.31	-94.715	
3.32	-97.1254	
3.33	-99.5972	
3.34	-97.6248	
3.35	-95.6914	
3.36	-97.6248	
3.37	-99.5972	
3.38	-100.084	
3.39	-100.574	
3.4	-97.6004	
3.41	-94.715	
3.42	-97.1254	
3.43	-99.5972	
3.44	-97.1254	
3.45	-94.715	
3.46	-94.715	
3.47	-94.715	
3.48	-118.174	
3.49	-147.443	
3.5	-145.477	
3.51	-143.537	
3.52	-143.537	
3.53	-143.537	
3.54	-126.956	
3.55	-112.291	
3.56	-110.321	
3.57	-108.385	
3.58	-103.388	
3.59	-98.6208	
3.6	-96.6482	
3.61	-94.715	
3.62	-95.202	
3.63	-95.6914	
3.64	-96.663	
3.65	-97.6443	
3.66	-96.1685	
3.67	-94.715	
3.68	-100.862	
3.69	-107.409	
3.7	-141.534	
3.71	-186.501	
3.72	-184.537	
3.73	-182.595	
3.74	-185.02	
3.75	-187.477	
3.76	-188.936	
3.77	-190.406	
3.78	-191.866	
3.79	-193.336	
3.8	-194.795	
3.81	-196.265	
3.82	-198.691	
3.83	-201.147	
3.84	-202.121	
3.85	-203.1	
3.86	-204.074	
3.87	-205.053	
3.88	-205.053	
3.89	-205.053	
3.9	-204.564	
3.91	-204.077	
3.92	-250.141	
3.93	-306.603	
3.94	-307.578	
3.95	-308.556	
3.96	-308.556	
3.97	-308.556	
3.98	-309.044	
3.99	-309.533	
4	-310.02	
4.01	-310.509	
4.02	-310.02	
4.03	-309.533	
4.04	-309.044	
4.05	-308.556	
4.06	-308.556	
4.07	-308.556	
4.08	-308.556	
4.09	-308.556	
4.1	-308.556	
4.11	-308.556	
4.12	-308.556	
4.13	-308.556	
4.14	-309.044	
4.15	-309.533	
4.16	-310.994	
4.17	-312.462	
4.18	-311.973	
4.19	-311.485	
4.2	-311.485	
4.21	-311.485	
4.22	-310.997	
4.23	-310.509	
4.24	-310.509	
4.25	-310.509	
4.26	-310.02	
4.27	-309.533	
4.28	-310.02	
4.29	-310.509	
4.3	-310.509	
4.31	-310.509	
4.32	-310.02	
4.33	-309.533	
4.34	-309.044	
4.35	-308.556	
4.36	-252.134	
4.37	-206.03	
4.38	-143.248	
4.39	-99.5972	
4.4	-106.669	
4.41	-114.244	
4.42	-114.244	
4.43	-114.244	
4.44	-114.244	
4.45	-114.244	
4.46	-114.244	
4.47	-114.244	
4.48	-114.244	
4.49	-114.244	
4.5	-110.269	
4.51	-106.432	
4.52	-106.432	
4.53	-106.432	
4.54	-106.432	
4.55	-106.432	
4.56	-109.797	
4.57	-113.267	
4.58	-107.249	
4.59	101.55	
4.6	163.623	
4.61	263.64	
4.62	384.401	
4.63	560.478	
4.64	560.966	
4.65	561.455	
4.66	565.347	
4.67	569.266	
4.68	570.729	
4.69	572.196	
4.7	408.725	
4.71	-291.957	
4.72	-296.318	
4.73	-300.745	
4.74	-304.143	
4.75	-307.58	
4.76	-308.067	
4.77	-308.556	
4.78	-308.556	
4.79	-308.556	
4.8	-308.556	
4.81	-308.556	
4.82	-308.556	
4.83	-308.556	
4.84	-308.556	
4.85	-308.556	
4.86	-308.556	
4.87	-308.556	
4.88	-309.531	
4.89	-310.509	
4.9	-309.531	
4.91	-308.556	
4.92	-309.044	
4.93	-309.533	
4.94	-309.044	
4.95	-308.556	
4.96	-308.067	
4.97	-307.58	
4.98	-307.58	
4.99	-307.58	
5	-308.067	
5.01	-308.556	
5.02	-308.556	
5.03	-308.556	
5.04	-308.556	
5.05	-308.556	
5.06	-308.556	
5.07	-308.556	
5.08	-308.556	
5.09	-308.556	
5.1	-308.067	
5.11	-307.58	
5.12	-308.067	
5.13	-308.556	
5.14	-308.556	
5.15	-308.556	
5.16	-308.556	
5.17	-308.556	
5.18	-309.044	
5.19	-309.533	
5.2	-310.02	
5.21	-310.509	
5.22	-310.509	
5.23	-310.509	
5.24	-309.531	
5.25	-308.556	
5.26	-431.853	
5.27	-604.418	
5.28	-600.5	
5.29	-596.607	
5.3	-595.14	
5.31	-593.678	
5.32	-593.189	
5.33	-592.701	
5.34	-594.651	
5.35	-596.607	
5.36	-596.118	
5.37	-595.63	
5.38	-594.164	
5.39	-592.701	
5.4	-593.677	
5.41	-594.654	
5.42	-596.117	
5.43	-597.583	
5.44	-422.555	
5.45	-298.792	
5.46	-189.435	
5.47	-120.103	
5.48	-115.625	
5.49	-111.315	
5.5	-105.293	
5.51	-99.5972	
5.52	-116.266	
5.53	-135.726	
5.54	-146.072	
5.55	-157.207	
5.56	-215.666	
5.57	295.862	
5.58	295.374	
5.59	294.886	
5.6	294.886	
5.61	294.886	
5.62	294.886	
5.63	294.886	
5.64	294.886	
5.65	-294.886	
5.66	-295.374	
5.67	-295.862	
5.68	-295.862	
5.69	-295.862	
5.7	-295.374	
5.71	-294.886	
5.72	-241.172	
5.73	-197.242	
5.74	-196.753	
5.75	-196.265	
5.76	-196.265	
5.77	-196.265	
5.78	-196.753	
5.79	-197.242	
5.8	-197.729	
5.81	-198.218	
5.82	-198.218	
5.83	-198.218	
5.84	-197.729	
5.85	-197.242	
5.86	-197.729	
5.87	-198.218	
5.88	-198.706	
5.89	-199.194	
5.9	-163.238	
5.91	133.773	
5.92	135.712	
5.93	137.679	
5.94	137.679	
5.95	137.679	
5.96	146.203	
5.97	155.254	
5.98	222.308	
5.99	318.321	
6	319.295	
6.01	320.273	
6.02	318.805	
6.03	317.344	
6.04	315.876	
6.05	314.415	
6.06	312.456	
6.07	310.509	
6.08	310.509	
6.09	310.509	
6.1	310.509	
6.11	310.509	
6.12	310.509	
6.13	310.509	
6.14	310.509	
6.15	310.509	
6.16	310.509	
6.17	-310.509	
6.18	-310.997	
6.19	-311.485	
6.2	-310.997	
6.21	-310.509	
6.22	-210.396	
6.23	-142.561	
6.24	-123.179	
6.25	-106.432	
6.26	-106.432	
6.27	-106.432	
6.28	-106.432	
6.29	-106.432	
6.3	-106.432	
6.31	-106.432	
6.32	-106.432	
6.33	-106.432	
6.34	-106.432	
6.35	-106.432	
6.36	-106.432	
6.37	-106.432	
6.38	-106.919	
6.39	-107.409	
6.4	-125.008	
6.41	-145.49	
6.42	-157.223	
6.43	169.901	
6.44	171.36	
6.45	172.83	
6.46	174.289	
6.47	175.76	
6.48	217.64	
6.49	269.498	
6.5	273.857	
6.51	278.286	
6.52	281.683	
6.53	285.121	
6.54	289.482	
6.55	-293.909	
6.56	-295.856	
6.57	-297.815	
6.58	-297.815	
6.59	-297.815	
6.6	-297.327	
6.61	-296.839	
6.62	-296.839	
6.63	-296.839	
6.64	-209.897	
6.65	-148.419	
6.66	-147.93	
6.67	-147.443	
6.68	-147.93	
6.69	-148.419	
6.7	-210.242	
6.71	-297.815	
6.72	-297.327	
6.73	-296.839	
6.74	-296.839	
6.75	-296.839	
6.76	-298.3	
6.77	-299.768	
6.78	-169.367	
6.79	-95.6914	
6.8	-95.202	
6.81	-94.715	
6.82	-97.1254	
6.83	-99.5972	
6.84	-97.1254	
6.85	-94.715	
6.86	-91.2335	
6.87	-87.8799	
6.88	-87.8799	
6.89	-87.8799	
6.9	-87.8799	
6.91	-87.8799	
6.92	-87.8799	
6.93	-87.8799	
6.94	-88.851	
6.95	-89.8328	
6.96	-123.542	
6.97	-169.901	
6.98	-169.901	
6.99	-169.901	
7	-169.412	
7.01	-168.925	
7.02	-169.412	
7.03	-169.901	
7.04	-169.901	
7.05	-169.901	
7.06	-169.901	
7.07	-169.901	
7.08	-169.901	
7.09	-169.901	
7.1	-174.24	
7.11	-178.689	
7.12	-179.177	
7.13	-179.666	
7.14	-179.177	
7.15	-178.689	
7.16	-154.608	
7.17	-133.773	
7.18	-133.773	
7.19	-133.773	
7.2	-133.773	
7.21	-133.773	
7.22	-133.773	
7.23	-133.773	
7.24	-155.03	
7.25	-179.666	
7.26	-179.177	
7.27	-178.689	
7.28	-179.177	
7.29	-179.666	
7.3	-179.177	
7.31	-178.689	
7.32	-253.05	
7.33	-358.355	
7.34	-357.866	
7.35	-357.378	
7.36	-357.866	
7.37	-358.355	
7.38	-253.05	
7.39	-178.689	
7.4	-178.689	
7.41	-178.689	
7.42	-178.689	
7.43	-178.689	
7.44	-178.2	
7.45	-177.713	
7.46	-177.713	
7.47	-177.713	
7.48	-177.713	
7.49	-177.713	
7.5	-177.224	
7.51	-176.736	
7.52	-157.64	
7.53	-140.608	
7.54	-139.135	
7.55	-137.679	
7.56	-138.166	
7.57	-138.655	
7.58	-139.628	
7.59	-140.608	
7.6	-139.135	
7.61	-137.679	
7.62	-137.679	
7.63	-137.679	
7.64	-139.135	
