0.01	-107.409	
0.02	-107.896	
0.03	-108.385	
0.04	-103.388	
0.05	-98.6208	
0.06	-99.1078	
0.07	-99.5972	
0.08	-99.1078	
0.09	-98.6208	
0.1	-97.6394	
0.11	-96.6679	
0.12	-102.819	
0.13	-109.362	
0.14	-111.776	
0.15	-114.244	
0.16	-114.244	
0.17	-114.244	
0.18	-106.145	
0.19	-98.6208	
0.2	-99.1078	
0.21	-99.5972	
0.22	-99.5972	
0.23	-99.5972	
0.24	-99.5972	
0.25	-99.5972	
0.26	-99.5972	
0.27	-99.5972	
0.28	-98.6159	
0.29	-97.6443	
0.3	-99.0982	
0.31	-100.574	
0.32	-100.574	
0.33	-100.574	
0.34	-100.084	
0.35	-99.5972	
0.36	-117.1	
0.37	-137.679	
0.38	-186.958	
0.39	-253.875	
0.4	-379.182	
0.41	-566.337	
0.42	-567.8	
0.43	-569.266	
0.44	-571.702	
0.45	-574.149	
0.46	-577.556	
0.47	-580.984	
0.48	-583.42	
0.49	-585.866	
0.5	-582.929	
0.51	-580.007	
0.52	-576.088	
0.53	-572.196	
0.54	-565.319	
0.55	-558.526	
0.56	-549.171	
0.57	-539.973	
0.58	-548.691	
0.59	-557.549	
0.6	-559.985	
0.61	-562.431	
0.62	-561.943	
0.63	-561.455	
0.64	-565.347	
0.65	-569.266	
0.66	-570.729	
0.67	-572.196	
0.68	-577.541	
0.69	-582.937	
0.7	-579.509	
0.71	-576.102	
0.72	-572.674	
0.73	-569.266	
0.74	-569.266	
0.75	-569.266	
0.76	-570.729	
0.77	-572.196	
0.78	-571.218	
0.79	-570.243	
0.8	-574.135	
0.81	-578.054	
0.82	-581.462	
0.83	-584.89	
0.84	-590.719	
0.85	-596.607	
0.86	-593.67	
0.87	-590.748	
0.88	-410.408	
0.89	-285.121	
0.9	-200.226	
0.91	-140.608	
0.92	-140.608	
0.93	-140.608	
0.94	-140.608	
0.95	-140.608	
0.96	-140.119	
0.97	-139.631	
0.98	-139.142	
0.99	-138.655	
1	-114.598	
1.01	-94.715	
1.02	-97.1254	
1.03	-99.5972	
1.04	-100.084	
1.05	-100.574	
1.06	-97.6004	
1.07	-94.715	
1.08	-97.1254	
1.09	-99.5972	
1.1	-97.1254	
1.11	-94.715	
1.12	-94.715	
1.13	-94.715	
1.14	-97.6004	
1.15	-100.574	
1.16	-100.084	
1.17	-99.5972	
1.18	-100.084	
1.19	-100.574	
1.2	-100.084	
1.21	-99.5972	
1.22	-99.5972	
1.23	-99.5972	
1.24	-100.084	
1.25	-100.574	
1.26	-126.908	
1.27	-160.137	
1.28	-160.137	
1.29	-160.137	
1.3	-160.137	
1.31	-160.137	
1.32	-160.137	
1.33	-160.137	
1.34	-210.731	
1.35	-277.31	
1.36	-279.256	
1.37	-281.216	
1.38	-275.295	
1.39	-269.498	
1.4	-264.073	
1.41	-258.757	
1.42	-257.779	
1.43	-256.805	
1.44	-259.717	
1.45	-262.663	
1.46	-383.354	
1.47	-559.502	
1.48	-572.055	
1.49	-584.89	
1.5	-584.89	
1.51	-584.89	
1.52	-580.971	
1.53	-577.078	
1.54	-573.159	
1.55	-569.266	
1.56	-569.266	
1.57	-569.266	
1.58	-577.988	
1.59	-586.842	
1.6	-577.988	
1.61	-569.266	
1.62	-570.729	
1.63	-572.196	
1.64	-587.136	
1.65	-602.466	
1.66	-609.262	
1.67	-616.136	
1.68	-607.779	
1.69	-599.536	
1.7	-588.2	
1.71	-577.078	
1.72	-573.159	
1.73	-569.266	
1.74	-569.266	
1.75	-569.266	
1.76	-569.266	
1.77	-569.266	
1.78	-577.507	
1.79	-585.866	
1.8	-593.144	
1.81	-600.513	
1.82	-423.59	
1.83	-298.792	
1.84	-203.541	
1.85	-138.655	
1.86	-138.655	
1.87	-138.655	
1.88	-139.142	
1.89	-139.631	
1.9	-140.604	
1.91	-141.584	
1.92	-141.584	
1.93	-141.584	
1.94	-146.385	
1.95	-151.349	
1.96	-151.349	
1.97	-151.349	
1.98	-213.694	
1.99	-301.721	
2	-423.579	
2.01	-594.654	
2.02	-596.117	
2.03	-597.583	
2.04	-599.046	
2.05	-600.513	
2.06	-600.024	
2.07	-599.536	
2.08	-597.09	
2.09	-594.654	
2.1	-593.677	
2.11	-592.701	
2.12	-592.701	
2.13	-592.701	
2.14	-591.724	
2.15	-590.748	
2.16	-589.771	
2.17	-588.795	
2.18	-587.818	
2.19	-586.842	
2.2	-413.923	
2.21	-291.957	
2.22	-204.711	
2.23	-143.537	
2.24	-143.537	
2.25	-143.537	
2.26	-138.569	
2.27	-133.773	
2.28	-133.773	
2.29	-133.773	
2.3	-180.346	
2.31	-243.134	
2.32	-341.419	
2.33	-479.434	
2.34	-491.488	
2.35	-503.845	
2.36	-508.22	
2.37	-512.633	
2.38	-514.095	
2.39	-515.562	
2.4	-514.095	
2.41	-512.633	
2.42	-510.186	
2.43	-507.751	
2.44	-504.321	
2.45	-500.915	
2.46	-500.915	
2.47	-500.915	
2.48	-501.891	
2.49	-502.868	
2.5	-506.274	
2.51	-509.703	
2.52	-512.139	
2.53	-514.586	
2.54	-517.021	
2.55	-519.468	
2.56	-519.956	
2.57	-520.444	
2.58	-367.664	
2.59	-259.734	
2.6	-185.719	
2.61	-132.796	
2.62	-132.796	
2.63	-132.796	
2.64	-132.796	
2.65	-132.796	
2.66	-142.226	
2.67	-152.325	
2.68	-156.182	
2.69	-160.137	
2.7	-163.519	
2.71	-166.972	
2.72	-237.854	
2.73	-338.826	
2.74	-336.376	
2.75	-333.944	
2.76	-327.535	
2.77	-321.25	
2.78	-320.272	
2.79	-319.297	
2.8	-320.272	
2.81	-321.25	
2.82	-329.921	
2.83	-338.826	
2.84	-340.773	
2.85	-342.732	
2.86	-346.132	
2.87	-349.567	
2.88	-347.117	
2.89	344.684	
2.9	332.255	
2.91	320.273	
2.92	310.355	
2.93	300.745	
2.94	299.767	
2.95	298.792	
2.96	304.115	
2.97	309.533	
2.98	321.506	
2.99	333.944	
3	341.188	
3.01	348.59	
3.02	351.507	
3.03	354.449	
3.04	351.507	
3.05	348.59	
3.06	328.481	
3.07	309.533	
3.08	432.186	
3.09	603.442	
3.1	598.54	
3.11	593.678	
3.12	428.675	
3.13	309.533	
3.14	312.931	
3.15	316.368	
3.16	331.157	
3.17	346.637	
3.18	351.486	
3.19	356.402	
3.2	354.934	
3.21	353.472	
3.22	431.316	
3.23	526.303	
3.24	564.01	
3.25	-604.418	
3.26	-603.441	
3.27	-602.466	
3.28	-433.875	
3.29	-312.462	
3.3	-322.078	
3.31	-331.991	
3.32	-338.278	
3.33	-344.684	
3.34	-348.568	
3.35	-352.496	
3.36	-348.074	
3.37	-343.708	
3.38	-332.289	
3.39	-321.25	
3.4	-440.646	
3.41	-604.418	
3.42	-599.516	
3.43	-594.654	
3.44	-599.516	
3.45	-604.418	
3.46	-454.492	
3.47	-341.755	
3.48	-343.217	
3.49	-344.684	
3.5	-344.196	
3.51	-343.708	
3.52	-341.258	
3.53	-338.826	
3.54	-218.269	
3.55	-140.608	
3.56	-137.148	
3.57	-133.773	
3.58	-115.427	
3.59	-99.5972	
3.6	-97.6248	
3.61	-95.6914	
3.62	-95.202	
3.63	-94.715	
3.64	-95.202	
3.65	-95.6914	
3.66	-97.6248	
3.67	-99.5972	
3.68	-97.1254	
3.69	-94.715	
3.7	-97.1254	
3.71	-99.5972	
3.72	-97.6248	
3.73	-95.6914	
3.74	-97.6248	
3.75	-99.5972	
3.76	-97.1254	
3.77	-94.715	
3.78	-94.715	
3.79	-94.715	
3.8	-94.715	
