0.01	-111.315	
0.02	-110.825	
0.03	-110.338	
0.04	-110.825	
0.05	-111.315	
0.06	-111.315	
0.07	-111.315	
0.08	-111.315	
0.09	-111.315	
0.1	-126.403	
0.11	-143.537	
0.12	-143.537	
0.13	-143.537	
0.14	-151.61	
0.15	-160.137	
0.16	-160.137	
0.17	-160.137	
0.18	-160.137	
0.19	-160.137	
0.2	-163.519	
0.21	166.972	
0.22	236.134	
0.23	333.944	
0.24	327.535	
0.25	321.25	
0.26	434.192	
0.27	586.842	
0.28	582.924	
0.29	579.031	
0.3	580.98	
0.31	582.937	
0.32	420.064	
0.33	302.697	
0.34	321.174	
0.35	340.779	
0.36	339.801	
0.37	338.826	
0.38	403.044	
0.39	479.434	
0.4	479.434	
0.41	-479.434	
0.42	-277.083	
0.43	-160.137	
0.44	-163.519	
0.45	-166.972	
0.46	-166.972	
0.47	-166.972	
0.48	-167.459	
0.49	-167.948	
0.5	-221.435	
0.51	-291.957	
0.52	-300.142	
0.53	308.556	
0.54	312.919	
0.55	317.344	
0.56	316.366	
0.57	315.391	
0.58	436.61	
0.59	604.418	
0.6	586.579	
0.61	569.266	
0.62	572.674	
0.63	576.102	
0.64	412.17	
0.65	294.886	
0.66	304.966	
0.67	315.391	
0.68	322.631	
0.69	330.038	
0.7	330.038	
0.71	330.038	
0.72	325.614	
0.73	321.25	
0.74	432.383	
0.75	-581.96	
0.76	-575.578	
0.77	-569.266	
0.78	-573.644	
0.79	-578.054	
0.8	-587.257	
0.81	596.607	
0.82	450.254	
0.83	339.802	
0.84	344.168	
0.85	348.59	
0.86	345.156	
0.87	341.755	
0.88	331.344	
0.89	321.25	
0.9	315.834	
0.91	310.509	
0.92	308.058	
0.93	305.627	
0.94	310.471	
0.95	315.391	
0.96	331.575	
0.97	348.59	
0.98	350.052	
0.99	351.52	
1	345.114	
1.01	338.826	
1.02	217.51	
1.03	-139.631	
1.04	-124.672	
1.05	-111.315	
1.06	-112.287	
1.07	-113.267	
1.08	-112.287	
1.09	-111.315	
1.1	-110.825	
1.11	-110.338	
1.12	-123.253	
1.13	-137.679	
1.14	-139.618	
1.15	-141.584	
1.16	-139.618	
1.17	-137.679	
1.18	-138.166	
1.19	-138.655	
1.2	-140.112	
1.21	-141.584	
1.22	-159.058	
1.23	-178.689	
1.24	-251.32	
1.25	353.472	
1.26	371.097	
1.27	389.601	
1.28	392.519	
1.29	395.46	
1.3	393.992	
1.31	392.53	
1.32	370.426	
1.33	349.567	
1.34	344.154	
1.35	338.826	
1.36	338.826	
1.37	338.826	
1.38	338.826	
1.39	338.826	
1.4	346.549	
1.41	354.449	
1.42	361.219	
1.43	368.119	
1.44	366.652	
1.45	365.19	
1.46	443.662	
1.47	538.997	
1.48	563.346	
1.49	-588.795	
1.5	-591.717	
1.51	-594.654	
1.52	-595.142	
1.53	-595.63	
1.54	-449.238	
1.55	-338.826	
1.56	-340.287	
1.57	-341.755	
1.58	-341.755	
1.59	-341.755	
1.6	-331.344	
1.61	-321.25	
1.62	-439.577	
1.63	-601.489	
1.64	-601.001	
1.65	-600.513	
1.66	-602.462	
1.67	-604.418	
1.68	-452.54	
1.69	-338.826	
1.7	-338.826	
1.71	-338.826	
1.72	-329.419	
1.73	-320.273	
1.74	-206.988	
1.75	-133.773	
1.76	-133.773	
1.77	-133.773	
1.78	-133.773	
1.79	-133.773	
1.8	-143.66	
1.81	-154.278	
1.82	-221.267	
1.83	-317.344	
1.84	-319.291	
1.85	321.25	
1.86	319.782	
1.87	318.321	
1.88	438.633	
1.89	-604.418	
1.9	-588.588	
1.91	-573.172	
1.92	-571.216	
1.93	-569.266	
1.94	-576.061	
1.95	-582.937	
1.96	-593.58	
1.97	-604.418	
1.98	-440.646	
1.99	-321.25	
2	-321.25	
2.01	-321.25	
2.02	-318.799	
2.03	-316.368	
2.04	-431.955	
2.05	-589.772	
2.06	-597.05	
2.07	-604.418	
2.08	-604.418	
2.09	-604.418	
2.1	-569.218	
2.11	-536.067	
2.12	-432.887	
2.13	-349.567	
2.14	-349.078	
2.15	-348.59	
2.16	-232.637	
2.17	-155.254	
2.18	-130.883	
2.19	-110.338	
2.2	-110.338	
2.21	-110.338	
2.22	-110.338	
2.23	-110.338	
2.24	-108.368	
2.25	-106.432	
2.26	-106.432	
2.27	-106.432	
2.28	-106.432	
2.29	-106.432	
2.3	-107.887	
2.31	-109.362	
2.32	-110.817	
2.33	-112.291	
2.34	-132.864	
2.35	-157.207	
2.36	-219.546	
2.37	-306.603	
2.38	-309.035	
2.39	-311.485	
2.4	-312.46	
2.41	-313.438	
2.42	-435.256	
2.43	-604.418	
2.44	-595.07	
2.45	-585.866	
2.46	-577.507	
2.47	-569.266	
2.48	-569.266	
2.49	-569.266	
2.5	-578.949	
2.51	-588.795	
2.52	-595.108	
2.53	-601.489	
2.54	-608.768	
2.55	-616.136	
2.56	-610.249	
2.57	-604.418	
2.58	-421.479	
2.59	-293.909	
2.6	-203.993	
2.61	-141.584	
2.62	-140.604	
2.63	-139.631	
2.64	-139.142	
2.65	-138.655	
2.66	-186.171	
2.67	-249.969	
2.68	-251.43	
2.69	-252.899	
2.7	-252.899	
2.71	-252.899	
2.72	-249.458	
2.73	-246.064	
2.74	-242.622	
2.75	-239.229	
2.76	-239.229	
2.77	-239.229	
2.78	-241.174	
2.79	-243.134	
2.8	-247.969	
2.81	-252.899	
2.82	-255.811	
2.83	-258.757	
2.84	-256.797	
2.85	-254.852	
2.86	-250.916	
2.87	-247.04	
2.88	-163.632	
2.89	-108.385	
2.9	-107.404	
2.91	-106.432	
2.92	-106.432	
2.93	-106.432	
2.94	-108.368	
2.95	-110.338	
2.96	-125.419	
2.97	-142.561	
2.98	-144.018	
2.99	-145.49	
3	-144.51	
3.01	-143.537	
3.02	-141.075	
3.03	-138.655	
3.04	-192.253	
3.05	-266.569	
3.06	-265.591	
3.07	-264.616	
3.08	-378.002	
3.09	-539.973	
3.1	-555.851	
3.11	-572.196	
3.12	-582.358	
3.13	-592.701	
3.14	-594.164	
3.15	595.63	
3.16	590.728	
3.17	585.866	
3.18	561.943	
3.19	538.997	
3.2	528.147	
3.21	517.515	
3.22	521.406	
3.23	525.326	
3.24	540.724	
3.25	556.573	
3.26	579.534	
3.27	603.442	
3.28	608.305	
3.29	613.206	
3.3	605.344	
3.31	597.583	
3.32	592.681	
3.33	587.819	
3.34	387.049	
3.35	-254.852	
3.36	-188.641	
3.37	-139.631	
3.38	-139.142	
3.39	-138.655	
3.4	-139.142	
3.41	-139.631	
3.42	-139.142	
3.43	-138.655	
3.44	-139.628	
3.45	-140.608	
3.46	-140.119	
3.47	-139.631	
3.48	-139.631	
3.49	-139.631	
3.5	-139.631	
3.51	-139.631	
3.52	-140.119	
3.53	-140.608	
3.54	-140.608	
3.55	-140.608	
3.56	-140.608	
3.57	-140.608	
3.58	-194.663	
3.59	-269.498	
3.6	-392.02	
3.61	-570.243	
3.62	-579.445	
3.63	-588.795	
3.64	-582.414	
3.65	-576.102	
3.66	-567.245	
3.67	-558.526	
3.68	-557.548	
3.69	-556.573	
3.7	-558.035	
3.71	-559.502	
3.72	-552.625	
3.73	-545.832	
3.74	-558.858	
3.75	-572.196	
3.76	-583.317	
3.77	-594.654	
3.78	-599.516	
3.79	-604.418	
3.8	-600.5	
3.81	-596.607	
3.82	-587.257	
3.83	-578.054	
3.84	-573.644	
3.85	-569.266	
3.86	-569.266	
3.87	-569.266	
3.88	-558.92	
3.89	-548.761	
3.9	-566.064	
3.91	-583.913	
3.92	-595.994	
3.93	-608.324	
3.94	-612.217	
3.95	-616.136	
3.96	-607.779	
3.97	-599.536	
3.98	-438.863	
3.99	-321.25	
4	-226.812	
4.01	-160.137	
4.02	-160.137	
4.03	-160.137	
4.04	-160.137	
4.05	-160.137	
4.06	-160.137	
4.07	-160.137	
4.08	-155.178	
4.09	-150.372	
4.1	-144.395	
4.11	-138.655	
4.12	-139.628	
4.13	-140.608	
4.14	-139.628	
4.15	-138.655	
4.16	-139.142	
4.17	-139.631	
4.18	-149.533	
4.19	-160.137	
4.2	-160.137	
4.21	-160.137	
4.22	-160.137	
4.23	-160.137	
4.24	-160.137	
4.25	-160.137	
4.26	-163.519	
4.27	-166.972	
4.28	-166.972	
4.29	-166.972	
4.3	-166.483	
4.31	-165.995	
4.32	-165.995	
4.33	-165.995	
4.34	-165.995	
4.35	-165.995	
4.36	-166.483	
4.37	-166.972	
4.38	-163.519	
4.39	-160.137	
4.4	-150.055	
4.41	-140.608	
4.42	-143.985	
4.43	-147.443	
4.44	-208.17	
4.45	-293.909	
4.46	-295.37	
4.47	-296.839	
4.48	-308.803	
4.49	-321.25	
4.5	-321.25	
4.51	-321.25	
4.52	-218.357	
4.53	-148.419	
4.54	-148.419	
4.55	-148.419	
4.56	-148.419	
4.57	-148.419	
4.58	-148.419	
4.59	-148.419	
4.6	-148.419	
4.61	-148.419	
4.62	-147.93	
4.63	-147.443	
4.64	-147.443	
4.65	-147.443	
4.66	-147.443	
4.67	-147.443	
4.68	-146.954	
4.69	-146.466	
4.7	-153.149	
4.71	-160.137	
4.72	-226.812	
4.73	-321.25	
4.74	-325.132	
4.75	-329.061	
4.76	-330.036	
4.77	-331.014	
4.78	-331.014	
4.79	-331.014	
4.8	-330.526	
4.81	-330.038	
4.82	-229.894	
4.83	-160.137	
4.84	-160.137	
4.85	-160.137	
4.86	-160.137	
4.87	-160.137	
4.88	-160.137	
4.89	-160.137	
4.9	-160.137	
4.91	-160.137	
4.92	-160.137	
4.93	-160.137	
4.94	-160.137	
4.95	-160.137	
4.96	-160.137	
4.97	-160.137	
4.98	-160.137	
4.99	-160.137	
5	-160.137	
5.01	-160.137	
5.02	-160.137	
5.03	-160.137	
5.04	-163.519	
5.05	-166.972	
5.06	-166.972	
5.07	-166.972	
5.08	-166.972	
5.09	-166.972	
5.1	-166.972	
5.11	-166.972	
5.12	-166.972	
5.13	-166.972	
5.14	-166.972	
5.15	-166.972	
5.16	-163.519	
5.17	-160.137	
5.18	-160.137	
5.19	-160.137	
5.2	-160.137	
5.21	-160.137	
5.22	-159.157	
5.23	-158.184	
5.24	-157.695	
5.25	-157.207	
5.26	-157.207	
5.27	-157.207	
5.28	-158.665	
5.29	-160.137	
5.3	-160.137	
5.31	-160.137	
5.32	-160.137	
5.33	-160.137	
5.34	-160.137	
5.35	-160.137	
5.36	-160.137	
5.37	-160.137	
5.38	-160.137	
5.39	-160.137	
5.4	-160.137	
5.41	-160.137	
5.42	-160.137	
5.43	-160.137	
5.44	-160.137	
5.45	-160.137	
5.46	-160.137	
5.47	-160.137	
5.48	-160.137	
5.49	-160.137	
5.5	-226.812	
5.51	321.25	
5.52	323.682	
5.53	326.132	
5.54	326.62	
5.55	327.109	
5.56	328.083	
5.57	329.061	
5.58	329.549	
5.59	330.038	
5.6	328.57	
5.61	327.109	
5.62	324.166	
5.63	321.25	
5.64	321.25	
5.65	321.25	
5.66	324.166	
5.67	327.109	
5.68	332.916	
5.69	338.826	
5.7	339.801	
5.71	340.779	
5.72	340.779	
5.73	340.779	
5.74	337.344	
5.75	333.944	
5.76	326.038	
5.77	318.321	
5.78	313.4	
5.79	308.556	
5.8	310.017	
5.81	311.485	
5.82	313.432	
5.83	315.391	
5.84	332.503	
5.85	350.543	
5.86	355.392	
5.87	360.308	
5.88	359.33	
5.89	358.355	
5.9	438.295	
5.91	536.067	
5.92	575.619	
5.93	618.089	
5.94	604.264	
5.95	590.748	
5.96	603.308	
5.97	616.136	
5.98	602.81	
5.99	589.772	
6	456.583	
6.01	353.472	
6.02	354.448	
6.03	-355.425	
6.04	-224.327	
6.05	-141.584	
6.06	-140.604	
6.07	-139.631	
6.08	-141.571	
6.09	-143.537	
6.1	-142.557	
6.11	-141.584	
6.12	-149.191	
6.13	-157.207	
6.14	-157.207	
6.15	-157.207	
6.16	-224.387	
6.17	-320.273	
6.18	-329.419	
6.19	-338.826	
6.2	-338.826	
6.21	-338.826	
6.22	-329.921	
6.23	-321.25	
6.24	-440.646	
6.25	-604.418	
6.26	-600.008	
6.27	-595.63	
6.28	-605.796	
6.29	-616.136	
6.3	-610.249	
6.31	-604.418	
6.32	-457.727	
6.33	-346.637	
6.34	-346.149	
6.35	-345.661	
6.36	-342.719	
6.37	-339.802	
6.38	-333.892	
6.39	-328.085	
6.4	-324.649	
6.41	-321.25	
6.42	-321.25	
6.43	-321.25	
6.44	-329.921	
6.45	-338.826	
6.46	-342.709	
6.47	-346.637	
6.48	-343.696	
6.49	-340.779	
6.5	-339.801	
6.51	-338.826	
6.52	-216.748	
6.53	-138.655	
6.54	-123.14	
6.55	-109.362	
6.56	-108.381	
6.57	-107.409	
6.58	-108.381	
6.59	-109.362	
6.6	-111.776	
6.61	-114.244	
6.62	-113.263	
6.63	-112.291	
6.64	-113.263	
6.65	-114.244	
6.66	-114.244	
6.67	-114.244	
6.68	-111.776	
6.69	-109.362	
6.7	-131.12	
6.71	-157.207	
6.72	-223.014	
6.73	-316.368	
6.74	-317.343	
6.75	-318.321	
6.76	-317.343	
6.77	-316.368	
6.78	-437.285	
6.79	-604.418	
6.8	-593.083	
6.81	-581.96	
6.82	-580.983	
6.83	-580.007	
6.84	-588.73	
6.85	597.583	
6.86	432.113	
6.87	312.462	
6.88	316.825	
6.89	321.25	
6.9	329.921	
6.91	338.826	
6.92	329.921	
6.93	321.25	
6.94	440.646	
6.95	604.418	
6.96	592.087	
6.97	-580.007	
6.98	-579.519	
6.99	-579.031	
7	-590.632	
7.01	-602.466	
7.02	-603.441	
7.03	-604.418	
7.04	-452.54	
7.05	-338.826	
7.06	-340.287	
7.07	-341.755	
7.08	-340.287	
7.09	-338.826	
7.1	-329.921	
7.11	-321.25	
7.12	-316.825	
7.13	-312.462	
7.14	-312.462	
7.15	-312.462	
7.16	-316.344	
7.17	-320.273	
7.18	-222.989	
7.19	-155.254	
7.2	-157.677	
7.21	-160.137	
7.22	-160.137	
7.23	-160.137	
7.24	-157.677	
7.25	-155.254	
7.26	-144.639	
7.27	-134.749	
7.28	-139.074	
7.29	-143.537	
7.3	-143.537	
7.31	-143.537	
7.32	-141.075	
7.33	-138.655	
7.34	-141.075	
7.35	-143.537	
7.36	-143.537	
7.37	-143.537	
7.38	-147.391	
7.39	-151.349	
7.4	-149.877	
7.41	-148.419	
7.42	-147.93	
7.43	-147.443	
7.44	-153.659	
7.45	-160.137	
7.46	-155.178	
7.47	-150.372	
7.48	-213.003	
7.49	-301.721	
7.5	-427.043	
7.51	604.418	
7.52	610.249	
7.53	616.136	
7.54	610.249	
7.55	604.418	
7.56	591.089	
7.57	-578.054	
7.58	-567.212	
7.59	-556.573	
7.6	-558.035	
7.61	-559.502	
7.62	-574.438	
7.63	-589.772	
7.64	-597.05	
7.65	-604.418	
7.66	-509.008	
7.67	-428.659	
7.68	-440.695	
7.69	-453.07	
7.7	-449.147	
7.71	-445.258	
7.72	-534.049	
7.73	-640.547	
7.74	-628.223	
7.75	-616.136	
7.76	-609.756	
7.77	-603.442	
7.78	-598.54	
7.79	-593.678	
7.8	-432.043	
7.81	314.415	
7.82	325.922	
7.83	337.849	
7.84	336.382	
7.85	334.92	
7.86	235.786	
7.87	-165.995	
7.88	-163.04	
7.89	-160.137	
7.9	-155.178	
7.91	-150.372	
7.92	-148.9	
7.93	-147.443	
7.94	-147.443	
7.95	-147.443	
7.96	-147.443	
7.97	-147.443	
7.98	-153.659	
7.99	-160.137	
8	-226.812	
8.01	-321.25	
8.02	-331.344	
8.03	341.755	
8.04	344.188	
8.05	346.637	
8.06	419.53	
8.07	507.751	
8.08	551.289	
8.09	598.56	
8.1	592.672	
8.11	586.842	
8.12	583.415	
8.13	580.007	
8.14	431.656	
8.15	321.25	
8.16	329.921	
8.17	338.826	
8.18	348.928	
8.19	359.331	
8.2	359.819	
8.21	360.308	
8.22	355.886	
8.23	351.52	
8.24	328.294	
8.25	-306.603	
8.26	-423.119	
8.27	-583.913	
8.28	-579.502	
8.29	-575.125	
8.3	-585.288	
8.31	-595.63	
8.32	-565.579	
8.33	-537.044	
8.34	-427.187	
8.35	-339.802	
8.36	-427.963	
8.37	-538.997	
8.38	-570.771	
8.39	-604.418	
8.4	-599.024	
8.41	-593.678	
8.42	-589.267	
8.43	-584.89	
8.44	-577.025	
8.45	-569.266	
8.46	-569.266	
8.47	-569.266	
8.48	-570.729	
8.49	-572.196	
8.5	-573.659	
8.51	-575.125	
8.52	-572.188	
8.53	-569.266	
8.54	-569.266	
8.55	-569.266	
8.56	-570.729	
8.57	-572.196	
8.58	-570.729	
8.59	-569.266	
8.6	-402.877	
8.61	-285.121	
8.62	-198.129	
8.63	-137.679	
8.64	-137.189	
8.65	-136.702	
8.66	-138.641	
8.67	-140.608	
8.68	-191.463	
8.69	-260.71	
8.7	-382.26	
8.71	-560.478	
8.72	-564.855	
8.73	-569.266	
8.74	-569.266	
8.75	-569.266	
8.76	-380.892	
8.77	-254.852	
8.78	-155.365	
8.79	-94.715	
8.8	-103.577	
8.81	-113.267	
8.82	-113.267	
8.83	-113.267	
8.84	-110.299	
8.85	-107.409	
8.86	-106.919	
8.87	-106.432	
8.88	-107.404	
8.89	-108.385	
8.9	-108.385	
8.91	-108.385	
8.92	-110.799	
8.93	-113.267	
8.94	-112.778	
8.95	-112.291	
8.96	-112.291	
8.97	-112.291	
8.98	-112.291	
8.99	-112.291	
9	-112.778	
9.01	-113.267	
9.02	-113.755	
9.03	-114.244	
9.04	-128.056	
9.05	-143.537	
9.06	-147.391	
9.07	-151.349	
9.08	-150.369	
9.09	-149.396	
9.1	-141.884	
9.11	-134.749	
9.12	-119.757	
9.13	-106.432	
9.14	-107.887	
9.15	-109.362	
9.16	-111.776	
9.17	-114.244	
9.18	-128.056	
9.19	-143.537	
9.2	-143.537	
9.21	-143.537	
9.22	-128.056	
9.23	-114.244	
9.24	-112.77	
9.25	-111.315	
9.26	-112.77	
9.27	-114.244	
9.28	-114.244	
9.29	-114.244	
9.3	-112.77	
9.31	-111.315	
9.32	-112.287	
9.33	-113.267	
9.34	-109.797	
9.35	-106.432	
9.36	-106.432	
9.37	-106.432	
9.38	-109.322	
9.39	-112.291	
9.4	-119.39	
9.41	-126.938	
9.42	-129.356	
9.43	-131.82	
9.44	-131.82	
9.45	-131.82	
9.46	-129.356	
9.47	-126.938	
9.48	-117.295	
9.49	-108.385	
9.5	-161.024	
9.51	-239.229	
9.52	-338.665	
9.53	-479.434	
9.54	-500.922	
9.55	-523.374	
9.56	-535.44	
9.57	-547.785	
9.58	-547.785	
9.59	-547.785	
9.6	-537.932	
9.61	-528.256	
9.62	-503.253	
9.63	-479.434	
9.64	-478.945	
9.65	-478.457	
9.66	-478.945	
9.67	-479.434	
9.68	-510.182	
9.69	542.902	
9.7	567.256	
9.71	592.701	
9.72	597.563	
9.73	602.466	
9.74	598.547	
9.75	594.654	
9.76	587.285	
9.77	580.007	
9.78	448.388	
9.79	346.637	
9.8	297.222	
9.81	-254.852	
9.82	-159.319	
9.83	-99.5972	
9.84	-99.1078	
9.85	-98.6208	
9.86	-99.5924	
9.87	-100.574	
9.88	-100.084	
9.89	-99.5972	
9.9	-99.5972	
9.91	-99.5972	
9.92	-97.1254	
9.93	-94.715	
9.94	-96.1685	
9.95	-97.6443	
9.96	-97.6443	
9.97	-97.6443	
9.98	-98.1313	
9.99	-98.6208	
10	-96.6482	
10.01	-94.715	
10.02	-106.656	
10.03	-120.103	
10.04	-174.617	
10.05	-253.875	
10.06	-359.724	
10.07	-509.703	
10.08	-506.766	
10.09	-503.845	
10.1	-491.488	
10.11	-479.434	
10.12	-472.054	
10.13	-464.787	
10.14	-467.707	
10.15	-470.646	
10.16	-475.019	
10.17	-479.434	
10.18	-494.337	
10.19	-509.703	
10.2	-516.975	
10.21	-524.35	
10.22	-525.813	
10.23	-527.279	
10.24	-519.409	
10.25	-511.656	
10.26	-506.257	
10.27	-500.915	
10.28	-483.02	
10.29	-465.763	
10.3	-486.304	
10.31	-507.751	
10.32	-507.751	
10.33	-507.751	
10.34	-539.471	
10.35	-573.172	
10.36	-581.413	
10.37	-589.772	
10.38	-585.853	
10.39	581.96	
10.4	565.117	
10.41	548.761	
10.42	534.415	
10.43	520.444	
