0.01	-89.8328	
0.02	-89.8328	
0.03	-89.8328	
0.04	-89.8328	
0.05	-89.8328	
0.06	-89.8328	
0.07	-89.8328	
0.08	-95.0516	
0.09	-100.574	
0.1	-97.6004	
0.11	-94.715	
0.12	-96.6482	
0.13	-98.6208	
0.14	-99.1078	
0.15	-99.5972	
0.16	-97.1254	
0.17	-94.715	
0.18	-94.715	
0.19	-94.715	
0.2	-94.715	
0.21	-94.715	
0.22	-94.715	
0.23	-94.715	
0.24	-94.715	
0.25	-94.715	
0.26	-100.403	
0.27	-106.432	
0.28	-106.432	
0.29	-106.432	
0.3	-106.432	
0.31	-106.432	
0.32	-106.432	
0.33	-106.432	
0.34	-100.403	
0.35	-94.715	
0.36	-94.715	
0.37	-94.715	
0.38	-94.715	
0.39	-94.715	
0.4	-94.715	
0.41	-94.715	
0.42	-104.022	
0.43	-114.244	
0.44	-114.244	
0.45	-114.244	
0.46	-114.244	
0.47	-114.244	
0.48	-119.026	
0.49	-124.008	
0.5	-124.981	
0.51	-125.961	
0.52	-126.448	
0.53	-126.938	
0.54	-126.938	
0.55	-126.938	
0.56	-126.938	
0.57	-126.938	
0.58	-126.938	
0.59	-126.938	
0.6	-126.938	
0.61	-126.938	
0.62	-126.938	
0.63	-126.938	
0.64	-110.774	
0.65	-96.6679	
0.66	-96.1784	
0.67	-95.6914	
0.68	-95.202	
0.69	-94.715	
0.7	-94.715	
0.71	-94.715	
0.72	-109.649	
0.73	-126.938	
0.74	-126.938	
0.75	-126.938	
0.76	-126.938	
0.77	-126.938	
0.78	-126.938	
0.79	-126.938	
0.8	-137.71	
0.81	-149.396	
0.82	-150.369	
0.83	-151.349	
0.84	-119.729	
0.85	-94.715	
0.86	-104.022	
0.87	-114.244	
0.88	-114.244	
0.89	-114.244	
0.9	-111.276	
0.91	-108.385	
0.92	-107.404	
0.93	-106.432	
0.94	-110.269	
0.95	-114.244	
0.96	-101.855	
0.97	-90.8092	
0.98	-88.8349	
0.99	-86.9035	
1	-87.3903	
1.01	-87.8799	
1.02	-87.8799	
1.03	-87.8799	
1.04	-87.8799	
1.05	-87.8799	
1.06	-87.3903	
1.07	-86.9035	
1.08	-86.9035	
1.09	-86.9035	
1.1	-87.3903	
1.11	-87.8799	
1.12	-87.8799	
1.13	-87.8799	
1.14	-87.3903	
1.15	-86.9035	
1.16	-92.5769	
1.17	-98.6208	
1.18	-98.1313	
1.19	-97.6443	
1.2	-98.6159	
1.21	-99.5972	
1.22	-99.1078	
1.23	-98.6208	
1.24	-98.6208	
1.25	-98.6208	
1.26	-96.6482	
1.27	-94.715	
1.28	-96.1685	
1.29	-97.6443	
1.3	-96.1685	
1.31	-94.715	
1.32	-95.202	
1.33	-95.6914	
1.34	-95.202	
1.35	-94.715	
1.36	-95.202	
1.37	-95.6914	
1.38	-97.6248	
1.39	-99.5972	
1.4	-97.6248	
1.41	-95.6914	
1.42	-95.202	
1.43	94.715	
1.44	96.1685	
1.45	97.6443	
1.46	97.1549	
1.47	96.6679	
1.48	96.6679	
