0.01	-110.338	
0.02	-110.825	
0.03	-111.315	
0.04	-111.315	
0.05	-111.315	
0.06	-110.825	
0.07	-110.338	
0.08	-110.338	
0.09	-110.338	
0.1	-110.825	
0.11	-111.315	
0.12	-111.315	
0.13	-111.315	
0.14	-110.825	
0.15	-110.338	
0.16	-110.825	
0.17	-111.315	
0.18	-110.825	
0.19	-110.338	
0.2	-110.338	
0.21	-110.338	
0.22	-110.338	
0.23	-110.338	
0.24	-111.793	
0.25	-113.267	
0.26	-156.694	
0.27	-216.77	
0.28	-215.301	
0.29	-213.841	
0.3	-172.797	
0.31	-139.631	
0.32	-124.672	
0.33	-111.315	
0.34	-110.825	
0.35	-110.338	
0.36	-110.338	
0.37	-110.338	
0.38	-110.825	
0.39	-111.315	
0.4	-166.156	
0.41	-248.017	
0.42	-246.056	
0.43	-244.111	
0.44	-237.679	
0.45	-231.417	
0.46	-227.478	
0.47	-223.606	
0.48	-157.074	
0.49	-110.338	
0.5	-110.825	
0.51	-111.315	
0.52	-110.825	
0.53	-110.338	
0.54	-110.825	
0.55	-111.315	
0.56	-111.315	
0.57	-111.315	
0.58	-110.825	
0.59	-110.338	
0.6	-105.343	
0.61	-100.574	
0.62	-100.574	
0.63	-100.574	
0.64	-100.574	
0.65	-100.574	
0.66	-104.876	
0.67	-109.362	
0.68	-109.849	
0.69	-110.338	
0.7	-110.338	
0.71	-110.338	
0.72	-110.825	
0.73	-111.315	
0.74	-111.802	
0.75	-112.291	
0.76	-111.31	
0.77	-110.338	
0.78	-105.343	
0.79	-100.574	
0.8	-100.574	
0.81	-100.574	
0.82	-99.5924	
0.83	-98.6208	
0.84	-104.776	
0.85	-111.315	
0.86	-110.825	
0.87	-110.338	
0.88	-110.825	
0.89	-111.315	
0.9	-110.825	
0.91	-110.338	
0.92	-110.338	
0.93	-110.338	
0.94	-110.338	
0.95	-110.338	
0.96	-105.343	
0.97	-100.574	
0.98	-100.084	
0.99	-99.5972	
1	-99.1078	
1.01	-98.6208	
1.02	-106.145	
1.03	-114.244	
1.04	-113.263	
1.05	-112.291	
1.06	-113.263	
1.07	-114.244	
1.08	-112.274	
1.09	-110.338	
1.1	-110.825	
1.11	-111.315	
1.12	-111.315	
1.13	-111.315	
1.14	-110.825	
1.15	-110.338	
1.16	-127.548	
1.17	-147.443	
1.18	-206.085	
1.19	-288.051	
1.2	-285.599	
1.21	-283.169	
1.22	-194.628	
1.23	-133.773	
1.24	-137.623	
1.25	-141.584	
1.26	-127.182	
1.27	-114.244	
1.28	-112.77	
1.29	-111.315	
1.3	-111.315	
1.31	-111.315	
1.32	-112.287	
1.33	-113.267	
1.34	-113.267	
1.35	-113.267	
1.36	-134.678	
1.37	-160.137	
1.38	-159.157	
1.39	-158.184	
1.4	-154.729	
1.41	-151.349	
1.42	-150.369	
1.43	-149.396	
1.44	-121.382	
1.45	-98.6208	
1.46	-99.1078	
1.47	-99.5972	
1.48	-99.1078	
1.49	-98.6208	
1.5	-98.1313	
1.51	-97.6443	
1.52	-105.166	
1.53	-113.267	
1.54	-112.287	
1.55	-111.315	
1.56	-111.802	
1.57	-112.291	
1.58	-105.754	
1.59	-99.5972	
1.6	-97.1254	
1.61	-94.715	
1.62	-95.202	
1.63	-95.6914	
1.64	-103.208	
1.65	-111.315	
1.66	-111.802	
1.67	-112.291	
1.68	-112.291	
1.69	-112.291	
1.7	-111.802	
1.71	-111.315	
1.72	-111.802	
1.73	-112.291	
