  0.00	  0.00
  0.01	  0.00
  0.02	192.66
  0.03	173.22
  0.04	173.42
  0.05	174.30
  0.06	174.26
  0.07	174.06
  0.08	173.91
  0.09	173.57
  0.10	173.23
  0.11	172.94
  0.12	172.86
  0.13	172.84
  0.14	173.06
  0.15	173.26
  0.16	174.07
  0.17	175.72
  0.18	178.15
  0.19	179.64
  0.20	182.09
  0.21	183.25
  0.22	183.38
  0.23	183.16
  0.24	183.12
  0.25	183.06
  0.26	183.00
  0.27	182.91
  0.28	182.46
  0.29	181.92
  0.30	181.83
  0.31	182.18
  0.32	182.60
  0.33	182.77
  0.34	183.36
  0.35	184.44
  0.36	185.44
  0.37	185.77
  0.38	186.12
  0.39	186.36
  0.40	186.41
  0.41	186.36
  0.42	185.70
  0.43	184.52
  0.44	183.98
  0.45	182.68
  0.46	181.98
  0.47	182.42
  0.48	182.79
  0.49	183.57
  0.50	184.15
  0.51	184.25
  0.52	184.54
  0.53	185.50
  0.54	186.53
  0.55	187.05
  0.56	187.71
  0.57	187.27
  0.58	186.07
  0.59	185.22
  0.60	183.56
  0.61	182.62
  0.62	182.47
  0.63	182.95
  0.64	184.08
  0.65	184.74
  0.66	184.82
  0.67	184.68
  0.68	184.47
  0.69	184.47
  0.70	184.90
  0.71	185.91
  0.72	187.42
  0.73	188.03
  0.74	188.31
  0.75	187.83
  0.76	187.19
  0.77	186.88
  0.78	186.28
  0.79	184.88
  0.80	183.76
  0.81	181.31
  0.82	179.20
  0.83	179.06
  0.84	179.56
  0.85	180.57
  0.86	181.83
  0.87	182.71
  0.88	185.47
  0.89	189.62
  0.90	193.17
  0.91	194.95
  0.92	197.83
  0.93	198.22
  0.94	195.92
  0.95	194.20
  0.96	190.18
  0.97	185.10
  0.98	182.24
  0.99	176.45
  1.00	172.95
  1.01	171.07
  1.02	170.55
  1.03	171.24
  1.04	174.28
  1.05	176.64
  1.06	183.12
  1.07	190.37
  1.08	195.81
  1.09	199.07
  1.10	204.48
  1.11	206.43
  1.12	204.59
  1.13	202.70
  1.14	197.68
  1.15	191.37
  1.16	188.08
  1.17	175.91
  1.18	171.33
  1.19	169.47
  1.20	168.99
  1.21	170.06
  1.22	174.60
  1.23	178.42
  1.24	187.92
  1.25	194.60
  1.26	201.79
  1.27	203.87
  1.28	204.88
  1.29	202.59
  1.30	196.77
  1.31	193.09
  1.32	190.22
  1.33	186.39
  1.34	183.40
  1.35	180.44
  1.36	178.99
  1.37	179.73
  1.38	180.91
  1.39	183.84
  1.40	187.03
  1.41	188.29
  1.42	190.71
  1.43	191.63
  1.44	190.90
  1.45	190.18
  1.46	188.27
  1.47	186.23
  1.48	184.50
  1.49	182.85
  1.50	179.72
  1.51	178.49
  1.52	178.24
  1.53	178.38
  1.54	179.66
  1.55	181.78
  1.56	182.84
  1.57	185.32
  1.58	187.26
  1.59	187.79
  1.60	188.19
  1.61	188.26
  1.62	187.69
  1.63	187.05
  1.64	185.16
  1.65	183.08
  1.66	181.34
  1.67	180.78
  1.68	180.05
  1.69	179.44
  1.70	179.13
  1.71	178.54
  1.72	178.99
  1.73	180.52
  1.74	181.03
  1.75	181.33
  1.76	181.72
  1.77	182.34
  1.78	184.14
  1.79	185.24
  1.80	185.36
  1.81	185.30
  1.82	185.37
  1.83	185.63
  1.84	185.83
  1.85	185.81
  1.86	185.59
  1.87	185.78
  1.88	186.27
  1.89	187.93
  1.90	189.73
  1.91	191.38
  1.92	191.99
  1.93	191.69
  1.94	189.82
  1.95	187.40
  1.96	185.40
  1.97	179.31
  1.98	178.60
  1.99	179.08
  2.00	181.31
  2.01	186.29
  2.02	196.83
  2.03	199.55
  2.04	203.10
  2.05	203.50
  2.06	202.69
  2.07	200.01
  2.08	196.46
  2.09	194.50
  2.10	195.51
  2.11	195.77
  2.12	194.62
  2.13	191.45
  2.14	190.55
  2.15	198.93
  2.16	204.05
  2.17	204.86
  2.18	206.99
  2.19	211.51
  2.20	214.48
  2.21	213.96
  2.22	209.78
  2.23	203.40
  2.24	197.88
  2.25	189.91
  2.26	180.00
  2.27	173.30
  2.28	170.92
  2.29	169.15
  2.30	170.61
  2.31	178.76
  2.32	187.61
  2.33	196.83
  2.34	211.83
  2.35	216.17
  2.36	221.98
  2.37	222.25
  2.38	218.65
  2.39	215.47
  2.40	206.62
  2.41	193.00
  2.42	187.13
  2.43	173.50
  2.44	168.97
  2.45	169.38
  2.46	171.36
  2.47	180.83
  2.48	193.94
  2.49	202.62
  2.50	207.60
  2.51	213.37
  2.52	215.72
  2.53	215.45
  2.54	212.08
  2.55	201.86
  2.56	195.02
  2.57	192.40
  2.58	185.62
  2.59	185.38
  2.60	185.11
  2.61	186.89
  2.62	190.34
  2.63	197.71
  2.64	198.91
  2.65	200.65
  2.66	200.86
  2.67	200.34
  2.68	201.11
  2.69	205.43
  2.70	201.96
  2.71	199.79
  2.72	194.35
  2.73	186.85
  2.74	172.98
  2.75	166.10
  2.76	142.51
  2.77	139.44
  2.78	140.62
  2.79	142.09
  2.80	143.33
  2.81	145.77
  2.82	148.33
  2.83	155.74
  2.84	166.27
  2.85	173.94
  2.86	176.30
  2.87	178.38
  2.88	177.43
  2.89	175.57
  2.90	169.61
  2.91	160.29
  2.92	153.19
  2.93	149.56
  2.94	144.21
  2.95	142.50
  2.96	142.74
  2.97	145.08
  2.98	149.92
  2.99	159.39
  3.00	162.45
  3.01	174.20
  3.02	183.57
  3.03	187.38
  3.04	187.87
  3.05	186.88
  3.06	181.78
  3.07	180.07
  3.08	166.13
  3.09	156.84
  3.10	151.33
  3.11	150.08
  3.12	150.10
  3.13	153.07
  3.14	159.59
  3.15	162.09
  3.16	171.64
  3.17	177.48
  3.18	178.41
  3.19	176.12
  3.20	168.92
  3.21	157.13
  3.22	149.31
  3.23	130.58
  3.24	118.49
  3.25	117.93
  3.26	113.78
  3.27	 90.79
  3.28	116.05
  3.29	 88.92
  3.30	  0.00
  3.31	  0.00
  3.32	  0.00
  3.33	  0.00
  3.34	  0.00
  3.35	  0.00
  3.36	  0.00
  3.37	  0.00
  3.38	  0.00
  3.39	  0.00
  3.40	  0.00
  3.41	  0.00
  3.42	  0.00
  3.43	  0.00
  3.44	  0.00
  3.45	  0.00
  3.46	  0.00
  3.47	  0.00
  3.48	  0.00
  3.49	  0.00
  3.50	  0.00
  3.51	  0.00
  3.52	  0.00
  3.53	  0.00
  3.54	  0.00
  3.55	  0.00
  3.56	  0.00
  3.57	  0.00
  3.58	  0.00
  3.59	  0.00
  3.60	  0.00
  3.61	  0.00
  3.62	  0.00
  3.63	  0.00
  3.64	  0.00
  3.65	  0.00
  3.66	  0.00
  3.67	  0.00
  3.68	  0.00
  3.69	  0.00
  3.70	  0.00
  3.71	  0.00
  3.72	  0.00
  3.73	  0.00
  3.74	  0.00
  3.75	  0.00
  3.76	  0.00
  3.77	  0.00
  3.78	  0.00
  3.79	  0.00
  3.80	  0.00
  3.81	  0.00
  3.82	  0.00
  3.83	  0.00
  3.84	  0.00
  3.85	  0.00
  3.86	  0.00
  3.87	  0.00
  3.88	  0.00
  3.89	  0.00
  3.90	  0.00
  3.91	  0.00
  3.92	  0.00
  3.93	  0.00
  3.94	  0.00
