  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	  0.00
  0.04	  0.00
  0.05	  0.00
  0.06	  0.00
  0.07	  0.00
  0.08	  0.00
  0.09	  0.00
  0.10	  0.00
  0.11	  0.00
  0.12	  0.00
  0.13	  0.00
  0.14	  0.00
  0.15	  0.00
  0.16	  0.00
  0.17	  0.00
  0.18	  0.00
  0.19	  0.00
  0.20	  0.00
  0.21	  0.00
  0.22	  0.00
  0.23	  0.00
  0.24	  0.00
  0.25	  0.00
  0.26	  0.00
  0.27	  0.00
  0.28	  0.00
  0.29	  0.00
  0.30	  0.00
  0.31	  0.00
  0.32	  0.00
  0.33	  0.00
  0.34	  0.00
  0.35	  0.00
  0.36	  0.00
  0.37	  0.00
  0.38	  0.00
  0.39	  0.00
  0.40	  0.00
  0.41	  0.00
  0.42	  0.00
  0.43	  0.00
  0.44	  0.00
  0.45	  0.00
  0.46	  0.00
  0.47	  0.00
  0.48	  0.00
  0.49	  0.00
  0.50	  0.00
  0.51	  0.00
  0.52	  0.00
  0.53	296.30
  0.54	293.33
  0.55	291.38
  0.56	290.42
  0.57	293.62
  0.58	293.29
  0.59	291.64
  0.60	289.71
  0.61	288.92
  0.62	288.98
  0.63	289.63
  0.64	290.27
  0.65	291.25
  0.66	290.91
  0.67	290.66
  0.68	292.51
  0.69	293.09
  0.70	292.76
  0.71	292.49
  0.72	291.86
  0.73	291.83
  0.74	292.52
  0.75	293.75
  0.76	295.22
  0.77	296.04
  0.78	297.02
  0.79	297.13
  0.80	296.96
  0.81	296.41
  0.82	295.78
  0.83	295.12
  0.84	294.79
  0.85	294.52
  0.86	294.59
  0.87	294.64
  0.88	294.80
  0.89	294.60
  0.90	294.91
  0.91	294.86
  0.92	294.68
  0.93	294.30
  0.94	294.13
  0.95	294.12
  0.96	294.70
  0.97	295.32
  0.98	295.45
  0.99	295.06
  1.00	295.24
  1.01	295.04
  1.02	295.36
  1.03	295.04
  1.04	295.33
  1.05	296.66
  1.06	298.63
  1.07	300.34
  1.08	301.87
  1.09	302.55
  1.10	303.06
  1.11	303.45
  1.12	302.11
  1.13	300.74
  1.14	297.11
  1.15	293.15
  1.16	291.16
  1.17	285.73
  1.18	282.79
  1.19	275.47
  1.20	272.43
  1.21	271.73
  1.22	268.38
  1.23	264.03
  1.24	262.50
  1.25	257.91
  1.26	254.80
  1.27	254.07
  1.28	253.47
  1.29	253.97
  1.30	254.49
  1.31	255.56
  1.32	257.57
  1.33	258.90
  1.34	259.24
  1.35	259.92
  1.36	260.53
  1.37	261.07
  1.38	261.25
  1.39	261.60
  1.40	261.80
  1.41	261.77
  1.42	261.44
  1.43	261.07
  1.44	260.63
  1.45	260.56
  1.46	260.76
  1.47	260.84
  1.48	261.19
  1.49	261.36
  1.50	261.48
  1.51	260.96
  1.52	260.94
  1.53	260.59
  1.54	260.56
  1.55	260.98
  1.56	261.22
  1.57	261.22
  1.58	260.96
  1.59	260.98
  1.60	261.01
  1.61	261.61
  1.62	262.00
  1.63	262.13
  1.64	261.97
  1.65	261.55
  1.66	261.06
  1.67	260.82
  1.68	260.88
  1.69	260.30
  1.70	260.48
  1.71	260.07
  1.72	260.26
  1.73	259.71
  1.74	259.42
  1.75	260.03
  1.76	261.18
  1.77	261.74
  1.78	261.28
  1.79	260.53
  1.80	256.53
  1.81	255.80
  1.82	258.80
  1.83	261.06
  1.84	261.65
  1.85	260.64
  1.86	260.32
  1.87	260.06
  1.88	262.53
  1.89	267.52
  1.90	264.92
  1.91	261.35
  1.92	260.69
  1.93	260.53
  1.94	261.33
  1.95	260.42
  1.96	259.96
  1.97	260.24
  1.98	261.02
  1.99	261.18
  2.00	261.11
  2.01	261.05
  2.02	261.36
  2.03	261.51
  2.04	261.32
  2.05	260.52
  2.06	260.17
  2.07	260.07
  2.08	260.35
  2.09	260.88
  2.10	260.99
  2.11	260.88
  2.12	260.81
  2.13	260.88
  2.14	261.09
  2.15	261.29
  2.16	261.49
  2.17	261.59
  2.18	261.59
  2.19	261.03
  2.20	260.74
  2.21	260.71
  2.22	260.59
  2.23	260.77
  2.24	260.86
  2.25	261.06
  2.26	261.34
  2.27	261.46
  2.28	261.32
  2.29	260.99
  2.30	260.86
  2.31	260.93
  2.32	261.25
  2.33	261.71
  2.34	262.00
  2.35	262.09
  2.36	261.87
  2.37	261.44
  2.38	261.12
  2.39	261.07
  2.40	261.12
  2.41	261.26
  2.42	261.32
  2.43	261.66
  2.44	261.90
  2.45	262.15
  2.46	262.15
  2.47	261.93
  2.48	261.66
  2.49	261.61
  2.50	261.78
  2.51	262.46
  2.52	263.63
  2.53	264.20
  2.54	265.34
  2.55	266.47
  2.56	266.98
  2.57	266.60
  2.58	265.93
  2.59	265.58
  2.60	264.60
  2.61	261.59
  2.62	258.13
  2.63	254.34
  2.64	251.14
  2.65	245.49
  2.66	241.21
  2.67	238.06
  2.68	236.49
  2.69	  0.00
  2.70	  0.00
  2.71	217.81
  2.72	215.63
  2.73	215.63
  2.74	215.34
  2.75	215.05
  2.76	215.62
  2.77	216.69
  2.78	216.83
  2.79	217.12
  2.80	218.71
  2.81	219.01
  2.82	218.74
  2.83	219.45
  2.84	219.61
  2.85	219.54
  2.86	219.50
  2.87	219.55
  2.88	219.60
  2.89	219.56
  2.90	219.62
  2.91	219.80
  2.92	219.76
  2.93	219.80
  2.94	219.89
  2.95	219.69
  2.96	219.62
  2.97	219.68
  2.98	219.13
  2.99	217.93
  3.00	217.75
  3.01	217.94
  3.02	218.16
  3.03	217.81
  3.04	217.60
  3.05	216.69
  3.06	216.02
  3.07	216.17
  3.08	216.63
  3.09	216.54
  3.10	216.44
  3.11	216.39
  3.12	218.46
  3.13	218.86
  3.14	220.66
  3.15	221.69
  3.16	224.32
  3.17	226.76
  3.18	227.99
  3.19	231.29
  3.20	233.69
  3.21	235.17
  3.22	235.91
  3.23	236.71
  3.24	236.98
  3.25	236.90
  3.26	236.65
  3.27	235.97
  3.28	234.02
  3.29	233.55
  3.30	233.29
  3.31	233.91
  3.32	233.63
  3.33	232.60
  3.34	231.79
  3.35	231.71
  3.36	231.38
  3.37	230.95
  3.38	231.17
  3.39	231.59
  3.40	231.99
  3.41	232.82
  3.42	233.47
  3.43	233.69
  3.44	233.57
  3.45	233.43
  3.46	233.00
  3.47	232.77
  3.48	232.69
  3.49	232.46
  3.50	232.19
  3.51	232.11
  3.52	232.33
  3.53	232.64
  3.54	232.48
  3.55	232.58
  3.56	232.32
  3.57	229.75
  3.58	230.75
  3.59	231.99
  3.60	232.65
  3.61	232.38
  3.62	232.77
  3.63	231.96
  3.64	232.90
  3.65	232.62
  3.66	232.57
  3.67	233.00
  3.68	232.72
  3.69	232.66
  3.70	232.57
  3.71	232.47
  3.72	232.38
  3.73	232.07
  3.74	238.62
  3.75	238.52
  3.76	241.22
  3.77	248.15
  3.78	247.17
  3.79	232.09
  3.80	  0.00
  3.81	  0.00
  3.82	  0.00
  3.83	  0.00
  3.84	  0.00
  3.85	  0.00
  3.86	  0.00
  3.87	  0.00
  3.88	  0.00
  3.89	  0.00
  3.90	  0.00
  3.91	  0.00
  3.92	  0.00
  3.93	  0.00
  3.94	  0.00
