  0.00	297.09
  0.01	300.07
  0.02	303.77
  0.03	306.79
  0.04	308.48
  0.05	311.84
  0.06	315.11
  0.07	318.16
  0.08	319.77
  0.09	323.28
  0.10	326.81
  0.11	329.75
  0.12	330.85
  0.13	332.36
  0.14	333.03
  0.15	332.78
  0.16	331.44
  0.17	330.14
  0.18	329.70
  0.19	329.65
  0.20	329.57
  0.21	329.58
  0.22	329.60
  0.23	329.59
  0.24	329.60
  0.25	329.65
  0.26	329.65
  0.27	329.62
  0.28	329.65
  0.29	329.63
  0.30	329.59
  0.31	329.57
  0.32	329.60
  0.33	329.59
  0.34	329.58
  0.35	329.64
  0.36	329.65
  0.37	329.63
  0.38	329.64
  0.39	329.63
  0.40	329.60
  0.41	329.57
  0.42	329.60
  0.43	329.58
  0.44	329.57
  0.45	329.63
  0.46	329.65
  0.47	329.63
  0.48	329.64
  0.49	329.65
  0.50	329.59
  0.51	329.57
  0.52	329.59
  0.53	329.57
  0.54	329.57
  0.55	329.57
  0.56	329.43
  0.57	329.15
  0.58	329.01
  0.59	328.94
  0.60	328.93
  0.61	328.97
  0.62	329.00
  0.63	328.98
  0.64	329.00
  0.65	329.05
  0.66	329.05
  0.67	329.03
  0.68	329.06
  0.69	329.05
  0.70	329.00
  0.71	329.00
  0.72	328.99
  0.73	328.97
  0.74	328.99
  0.75	329.03
  0.76	329.01
  0.77	329.02
  0.78	329.08
  0.79	329.04
  0.80	329.00
  0.81	329.01
  0.82	328.99
  0.83	328.98
  0.84	329.01
  0.85	329.04
  0.86	329.01
  0.87	329.03
  0.88	329.07
  0.89	329.03
  0.90	329.02
  0.91	329.02
  0.92	328.98
  0.93	328.97
  0.94	329.02
  0.95	329.02
  0.96	329.02
  0.97	329.02
  0.98	329.01
  0.99	328.96
  1.00	329.04
  1.01	329.27
  1.02	329.31
  1.03	328.77
  1.04	326.39
  1.05	324.63
  1.06	321.81
  1.07	321.66
  1.08	325.64
  1.09	328.17
  1.10	344.95
  1.11	366.44
  1.12	383.46
  1.13	393.50
  1.14	418.28
  1.15	440.29
  1.16	453.34
  1.17	477.84
  1.18	494.13
  1.19	497.99
  1.20	498.42
  1.21	498.47
  1.22	496.55
  1.23	495.55
  1.24	494.23
  1.25	493.91
  1.26	493.89
  1.27	493.87
  1.28	493.91
  1.29	493.94
  1.30	493.90
  1.31	493.90
  1.32	493.90
  1.33	493.89
  1.34	493.89
  1.35	493.91
  1.36	493.91
  1.37	493.90
  1.38	493.90
  1.39	493.91
  1.40	493.88
  1.41	493.89
  1.42	493.89
  1.43	493.89
  1.44	493.89
  1.45	493.89
  1.46	493.92
  1.47	493.92
  1.48	493.90
  1.49	493.89
  1.50	493.91
  1.51	493.90
  1.52	493.90
  1.53	493.89
  1.54	493.89
  1.55	493.91
  1.56	493.91
  1.57	493.92
  1.58	493.91
  1.59	493.91
  1.60	493.90
  1.61	493.90
  1.62	493.89
  1.63	493.90
  1.64	493.91
  1.65	493.91
  1.66	493.88
  1.67	493.90
  1.68	493.90
  1.69	493.90
  1.70	493.90
  1.71	493.89
  1.72	493.86
  1.73	493.79
  1.74	493.76
  1.75	493.86
  1.76	494.22
  1.77	494.43
  1.78	494.81
  1.79	494.97
  1.80	495.00
  1.81	495.01
  1.82	495.03
  1.83	495.04
  1.84	495.01
  1.85	494.99
  1.86	495.00
  1.87	495.02
  1.88	495.02
  1.89	495.00
  1.90	495.01
  1.91	495.03
  1.92	495.03
  1.93	495.01
  1.94	495.01
  1.95	495.02
  1.96	495.02
  1.97	495.01
  1.98	495.01
  1.99	495.02
  2.00	495.03
  2.01	495.02
  2.02	495.01
  2.03	495.01
  2.04	495.00
  2.05	495.02
  2.06	495.02
  2.07	495.01
  2.08	495.02
  2.09	495.25
  2.10	495.71
  2.11	497.77
  2.12	499.90
  2.13	499.43
  2.14	498.09
  2.15	494.07
  2.16	489.43
  2.17	487.00
  2.18	481.13
  2.19	481.44
  2.20	473.23
  2.21	470.58
  2.22	466.40
  2.23	461.04
  2.24	458.37
  2.25	454.41
  2.26	454.24
  2.27	457.66
  2.28	460.06
  2.29	464.18
  2.30	465.98
  2.31	466.17
  2.32	466.18
  2.33	466.20
  2.34	466.19
  2.35	466.18
  2.36	466.19
  2.37	466.18
  2.38	466.16
  2.39	466.18
  2.40	466.20
  2.41	466.17
  2.42	466.18
  2.43	466.19
  2.44	466.18
  2.45	466.15
  2.46	466.19
  2.47	466.19
  2.48	466.18
  2.49	466.15
  2.50	466.19
  2.51	466.19
  2.52	466.14
  2.53	466.17
  2.54	466.19
  2.55	466.18
  2.56	466.22
  2.57	466.19
  2.58	466.18
  2.59	466.16
  2.60	466.19
  2.61	466.16
  2.62	465.94
  2.63	465.56
  2.64	465.37
  2.65	464.99
  2.66	464.97
  2.67	465.04
  2.68	465.06
  2.69	465.08
  2.70	465.10
  2.71	465.08
  2.72	465.07
  2.73	465.12
  2.74	465.11
  2.75	465.08
  2.76	465.09
  2.77	465.10
  2.78	465.06
  2.79	465.11
  2.80	465.12
  2.81	465.09
  2.82	465.08
  2.83	465.10
  2.84	465.09
  2.85	465.07
  2.86	465.09
  2.87	465.11
  2.88	465.07
  2.89	465.10
  2.90	465.10
  2.91	465.07
  2.92	465.07
  2.93	465.08
  2.94	465.06
  2.95	465.09
  2.96	465.11
  2.97	465.09
  2.98	465.07
  2.99	465.07
  3.00	465.06
  3.01	465.10
  3.02	465.10
  3.03	465.10
  3.04	465.08
  3.05	465.07
  3.06	465.11
  3.07	465.09
  3.08	465.10
  3.09	465.10
  3.10	465.11
  3.11	465.09
  3.12	465.09
  3.13	465.10
  3.14	465.10
  3.15	465.15
  3.16	465.79
  3.17	467.80
  3.18	468.96
  3.19	470.27
  3.20	466.37
  3.21	455.88
  3.22	449.01
  3.23	435.25
  3.24	421.99
  3.25	415.59
  3.26	403.04
  3.27	390.70
  3.28	378.51
  3.29	372.59
  3.30	362.45
  3.31	360.51
  3.32	360.88
  3.33	362.36
  3.34	366.39
