  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	296.13
  0.04	296.66
  0.05	300.30
  0.06	302.39
  0.07	378.32
  0.08	373.94
  0.09	345.74
  0.10	319.23
  0.11	304.97
  0.12	303.80
  0.13	301.89
  0.14	305.86
  0.15	307.73
  0.16	310.46
  0.17	311.11
  0.18	311.16
  0.19	311.16
  0.20	311.06
  0.21	311.08
  0.22	311.08
  0.23	311.09
  0.24	310.97
  0.25	311.06
  0.26	311.09
  0.27	311.18
  0.28	311.42
  0.29	311.70
  0.30	311.91
  0.31	312.18
  0.32	312.43
  0.33	312.40
  0.34	312.46
  0.35	312.43
  0.36	312.41
  0.37	312.40
  0.38	312.34
  0.39	312.25
  0.40	312.21
  0.41	312.11
  0.42	312.01
  0.43	311.97
  0.44	311.91
  0.45	311.87
  0.46	311.88
  0.47	311.86
  0.48	311.78
  0.49	311.74
  0.50	311.66
  0.51	311.56
  0.52	311.53
  0.53	311.50
  0.54	311.55
  0.55	311.64
  0.56	311.83
  0.57	312.13
  0.58	312.47
  0.59	312.60
  0.60	312.80
  0.61	312.95
  0.62	312.98
  0.63	312.90
  0.64	312.82
  0.65	312.69
  0.66	312.65
  0.67	312.53
  0.68	312.46
  0.69	312.42
  0.70	312.33
  0.71	312.26
  0.72	312.20
  0.73	311.35
  0.74	311.18
  0.75	311.28
  0.76	311.88
  0.77	310.00
  0.78	305.02
  0.79	304.59
  0.80	306.20
  0.81	309.81
  0.82	308.81
  0.83	309.42
  0.84	309.73
  0.85	311.15
  0.86	311.10
  0.87	311.09
  0.88	311.06
  0.89	310.89
  0.90	310.74
  0.91	310.75
  0.92	310.72
  0.93	310.74
  0.94	310.84
  0.95	310.85
  0.96	310.93
  0.97	311.08
  0.98	311.10
  0.99	311.20
  1.00	311.35
  1.01	311.42
  1.02	311.36
  1.03	311.32
  1.04	311.12
  1.05	310.93
  1.06	310.64
  1.07	310.28
  1.08	310.77
  1.09	312.82
  1.10	319.56
  1.11	327.87
  1.12	336.03
  1.13	338.81
  1.14	345.01
  1.15	355.81
  1.16	359.66
  1.17	367.75
  1.18	373.21
  1.19	373.58
  1.20	372.79
  1.21	370.95
  1.22	370.11
  1.23	370.03
  1.24	370.20
  1.25	370.27
  1.26	370.26
  1.27	370.30
  1.28	370.34
  1.29	370.34
  1.30	370.34
  1.31	370.26
  1.32	370.13
  1.33	369.82
  1.34	369.61
  1.35	369.21
  1.36	368.92
  1.37	368.81
  1.38	368.74
  1.39	368.67
  1.40	368.67
  1.41	368.73
  1.42	369.40
  1.43	369.80
  1.44	369.98
  1.45	370.00
  1.46	370.09
  1.47	370.18
  1.48	366.57
  1.49	363.01
  1.50	362.38
  1.51	366.69
  1.52	368.56
  1.53	370.05
  1.54	369.92
  1.55	369.44
  1.56	369.77
  1.57	369.75
  1.58	370.10
  1.59	370.06
  1.60	370.00
  1.61	370.02
  1.62	370.05
  1.63	370.14
  1.64	370.09
  1.65	370.13
  1.66	370.02
  1.67	369.97
  1.68	369.89
  1.69	369.90
  1.70	369.94
  1.71	369.92
  1.72	369.88
  1.73	369.88
  1.74	369.88
  1.75	369.84
  1.76	369.80
  1.77	369.82
  1.78	369.95
  1.79	370.00
  1.80	370.01
  1.81	370.03
  1.82	370.09
  1.83	368.14
  1.84	362.68
  1.85	361.61
  1.86	364.17
  1.87	368.46
  1.88	369.61
  1.89	369.96
  1.90	369.97
  1.91	369.89
  1.92	369.85
  1.93	369.99
  1.94	369.91
  1.95	369.82
  1.96	369.75
  1.97	369.62
  1.98	369.57
  1.99	369.54
  2.00	369.52
  2.01	369.43
  2.02	369.33
  2.03	369.28
  2.04	369.30
  2.05	369.18
  2.06	369.14
  2.07	369.09
  2.08	369.07
  2.09	369.21
  2.10	369.34
  2.11	369.69
  2.12	370.03
  2.13	370.08
  2.14	370.06
  2.15	370.34
  2.16	370.17
  2.17	370.32
  2.18	368.25
  2.19	362.85
  2.20	362.56
  2.21	364.52
  2.22	368.58
  2.23	369.95
  2.24	369.93
  2.25	369.76
  2.26	369.59
  2.27	370.05
  2.28	369.75
  2.29	370.06
  2.30	370.29
  2.31	370.45
  2.32	370.45
  2.33	370.57
  2.34	370.61
  2.35	370.63
  2.36	370.68
  2.37	370.69
  2.38	370.66
  2.39	370.64
  2.40	370.53
  2.41	370.40
  2.42	370.33
  2.43	370.15
  2.44	369.93
  2.45	369.76
  2.46	369.79
  2.47	369.77
  2.48	369.85
  2.49	369.96
  2.50	370.06
  2.51	370.16
  2.52	370.24
  2.53	370.38
  2.54	370.49
  2.55	370.59
  2.56	370.66
  2.57	370.58
  2.58	370.42
  2.59	370.12
  2.60	369.92
  2.61	369.48
  2.62	369.19
  2.63	368.99
  2.64	368.93
  2.65	368.81
  2.66	368.87
  2.67	369.03
  2.68	369.06
  2.69	369.15
  2.70	369.27
  2.71	369.31
  2.72	369.31
  2.73	369.32
  2.74	369.43
  2.75	369.47
  2.76	369.51
  2.77	369.62
  2.78	369.69
  2.79	369.76
  2.80	369.87
  2.81	369.93
  2.82	369.95
  2.83	370.00
  2.84	369.96
  2.85	369.91
  2.86	369.83
  2.87	369.60
  2.88	369.21
  2.89	369.04
  2.90	368.68
  2.91	368.40
  2.92	368.34
  2.93	368.39
  2.94	368.35
  2.95	368.30
  2.96	368.28
  2.97	368.42
  2.98	368.49
  2.99	368.46
  3.00	368.44
  3.01	368.51
  3.02	368.49
  3.03	368.48
  3.04	368.48
  3.05	368.48
  3.06	368.94
  3.07	369.32
  3.08	369.85
  3.09	369.98
  3.10	369.96
  3.11	369.95
  3.12	369.94
  3.13	369.93
  3.14	370.36
  3.15	370.73
  3.16	372.59
  3.17	373.85
  3.18	374.08
  3.19	373.09
  3.20	367.29
  3.21	353.76
  3.22	347.46
  3.23	333.34
  3.24	317.32
  3.25	313.81
  3.26	302.10
  3.27	290.66
  3.28	277.52
  3.29	273.66
  3.30	271.20
  3.31	269.88
  3.32	270.91
  3.33	272.11
  3.34	274.94
  3.35	276.81
  3.36	277.18
  3.37	277.46
  3.38	277.53
  3.39	277.89
  3.40	278.07
  3.41	278.13
  3.42	278.18
  3.43	278.20
  3.44	278.19
  3.45	278.16
  3.46	278.13
  3.47	278.11
  3.48	278.05
  3.49	277.97
  3.50	277.92
  3.51	277.89
  3.52	277.86
  3.53	277.82
  3.54	277.80
  3.55	277.74
  3.56	277.71
  3.57	277.68
  3.58	277.66
  3.59	277.62
  3.60	277.52
  3.61	277.53
  3.62	277.50
  3.63	277.47
  3.64	277.69
  3.65	277.73
  3.66	277.98
  3.67	278.23
  3.68	278.42
  3.69	278.51
  3.70	278.54
  3.71	278.59
  3.72	278.56
  3.73	278.45
  3.74	278.35
  3.75	278.30
  3.76	278.28
  3.77	278.20
  3.78	278.13
  3.79	278.15
  3.80	278.07
  3.81	278.11
  3.82	278.16
  3.83	278.26
  3.84	278.32
  3.85	278.44
  3.86	278.48
  3.87	278.56
  3.88	278.56
  3.89	278.62
  3.90	278.64
  3.91	278.57
  3.92	278.59
  3.93	278.62
  3.94	278.55
  3.95	278.55
  3.96	278.43
  3.97	278.31
  3.98	278.19
  3.99	278.14
  4.00	278.07
  4.01	278.12
  4.02	278.14
