  0.00	  0.00
  0.01	205.07
  0.02	213.45
  0.03	214.88
  0.04	215.87
  0.05	221.43
  0.06	225.79
  0.07	229.24
  0.08	230.74
  0.09	233.48
  0.10	235.09
  0.11	236.04
  0.12	236.51
  0.13	237.46
  0.14	240.80
  0.15	240.04
  0.16	244.03
  0.17	247.86
  0.18	250.93
  0.19	252.02
  0.20	252.29
  0.21	252.39
  0.22	254.96
  0.23	257.24
  0.24	259.94
  0.25	264.15
  0.26	268.92
  0.27	275.54
  0.28	290.56
  0.29	301.62
  0.30	307.15
  0.31	326.94
  0.32	333.48
  0.33	336.75
  0.34	342.09
  0.35	345.43
  0.36	346.63
  0.37	346.92
  0.38	346.70
  0.39	346.94
  0.40	347.37
  0.41	348.23
  0.42	346.87
  0.43	343.50
  0.44	341.82
  0.45	330.01
  0.46	322.65
  0.47	319.89
  0.48	264.68
  0.49	204.56
  0.50	239.44
  0.51	230.82
  0.52	223.40
  0.53	224.77
  0.54	217.22
  0.55	217.71
  0.56	224.79
  0.57	232.88
  0.58	248.47
  0.59	256.26
  0.60	291.77
  0.61	306.02
  0.62	306.88
  0.63	308.60
  0.64	308.46
  0.65	307.69
  0.66	307.00
  0.67	305.23
  0.68	302.47
  0.69	300.10
  0.70	293.78
  0.71	289.56
  0.72	279.59
  0.73	272.47
  0.74	266.22
  0.75	257.91
  0.76	253.19
  0.77	251.95
  0.78	250.30
  0.79	251.41
  0.80	250.93
  0.81	251.80
  0.82	252.57
  0.83	252.67
  0.84	252.53
  0.85	251.80
  0.86	251.43
  0.87	251.23
  0.88	251.75
  0.89	252.77
  0.90	253.60
  0.91	254.00
  0.92	254.79
  0.93	256.69
  0.94	257.85
  0.95	258.43
  0.96	261.25
  0.97	262.11
  0.98	263.28
  0.99	264.60
  1.00	263.26
  1.01	261.51
  1.02	262.09
  1.03	261.03
  1.04	260.67
  1.05	260.49
  1.06	260.97
  1.07	261.16
  1.08	261.48
  1.09	261.42
  1.10	260.73
  1.11	261.10
  1.12	261.47
  1.13	261.65
  1.14	262.02
  1.15	260.99
  1.16	260.88
  1.17	263.26
  1.18	272.86
  1.19	279.63
  1.20	283.01
  1.21	296.87
  1.22	310.19
  1.23	316.85
  1.24	331.40
  1.25	344.37
  1.26	348.52
  1.27	349.77
  1.28	351.82
  1.29	353.09
  1.30	352.52
  1.31	351.70
  1.32	350.03
  1.33	349.35
  1.34	349.10
  1.35	348.50
  1.36	347.93
  1.37	347.37
  1.38	347.08
  1.39	343.05
  1.40	334.77
  1.41	330.63
  1.42	322.36
  1.43	274.57
  1.44	244.39
  1.45	236.18
  1.46	235.36
  1.47	230.67
  1.48	225.17
  1.49	222.41
  1.50	227.63
  1.51	226.32
  1.52	229.47
  1.53	234.68
  1.54	254.09
