  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	  0.00
  0.04	  0.00
  0.05	  0.00
  0.06	  0.00
  0.07	  0.00
  0.08	  0.00
  0.09	  0.00
  0.10	  0.00
  0.11	  0.00
  0.12	  0.00
  0.13	  0.00
  0.14	  0.00
  0.15	  0.00
  0.16	  0.00
  0.17	  0.00
  0.18	  0.00
  0.19	  0.00
  0.20	  0.00
  0.21	  0.00
  0.22	215.28
  0.23	205.20
  0.24	196.92
  0.25	  0.00
  0.26	  0.00
  0.27	226.74
  0.28	220.11
  0.29	214.74
  0.30	213.54
  0.31	213.35
  0.32	212.81
  0.33	209.40
  0.34	204.03
  0.35	211.19
  0.36	215.77
  0.37	216.06
  0.38	216.71
  0.39	216.21
  0.40	213.76
  0.41	  0.00
  0.42	254.44
  0.43	242.38
  0.44	239.97
  0.45	238.34
  0.46	232.62
  0.47	226.01
  0.48	222.72
  0.49	216.02
  0.50	199.96
  0.51	193.69
  0.52	199.83
  0.53	223.83
  0.54	230.70
  0.55	226.03
  0.56	218.65
  0.57	228.11
  0.58	222.66
  0.59	223.51
  0.60	226.91
  0.61	217.41
  0.62	206.95
  0.63	202.08
  0.64	201.28
  0.65	202.70
  0.66	204.55
  0.67	202.61
  0.68	201.33
  0.69	  0.00
  0.70	  0.00
  0.71	  0.00
  0.72	  0.00
  0.73	  0.00
  0.74	  0.00
  0.75	204.92
  0.76	206.10
  0.77	212.20
  0.78	  0.00
  0.79	237.48
  0.80	229.97
  0.81	221.90
  0.82	211.38
  0.83	210.35
  0.84	221.16
  0.85	220.29
  0.86	  0.00
  0.87	  0.00
  0.88	220.42
  0.89	  0.00
  0.90	216.57
  0.91	215.89
  0.92	213.81
  0.93	  0.00
  0.94	  0.00
  0.95	  0.00
  0.96	280.48
  0.97	266.79
  0.98	262.09
  0.99	255.75
  1.00	254.30
  1.01	251.66
  1.02	250.39
  1.03	248.00
  1.04	244.21
  1.05	242.91
  1.06	241.89
  1.07	242.25
  1.08	241.06
  1.09	236.12
  1.10	234.69
  1.11	  0.00
  1.12	341.78
  1.13	284.63
  1.14	258.21
  1.15	263.82
  1.16	273.68
  1.17	328.92
  1.18	301.75
  1.19	293.94
  1.20	291.04
  1.21	286.22
  1.22	282.78
  1.23	281.49
  1.24	280.63
  1.25	281.31
  1.26	282.52
  1.27	283.00
  1.28	279.24
  1.29	267.59
  1.30	263.46
  1.31	263.81
  1.32	268.96
  1.33	270.97
  1.34	272.61
  1.35	  0.00
  1.36	331.61
  1.37	328.78
  1.38	326.38
  1.39	318.66
  1.40	315.36
  1.41	312.82
  1.42	306.60
  1.43	301.22
  1.44	298.10
  1.45	297.12
  1.46	296.25
  1.47	297.01
  1.48	297.81
  1.49	297.76
  1.50	295.81
  1.51	293.23
  1.52	292.75
  1.53	291.81
  1.54	280.57
  1.55	266.79
  1.56	266.62
  1.57	261.77
  1.58	267.17
  1.59	271.63
  1.60	277.79
  1.61	280.57
  1.62	284.47
  1.63	285.73
  1.64	285.50
  1.65	280.35
  1.66	290.22
  1.67	288.37
  1.68	287.47
  1.69	287.09
  1.70	287.54
  1.71	286.59
  1.72	288.84
  1.73	  0.00
  1.74	  0.00
  1.75	  0.00
  1.76	236.41
  1.77	232.93
  1.78	228.07
  1.79	239.67
  1.80	255.49
  1.81	257.65
  1.82	253.15
  1.83	239.96
  1.84	230.26
  1.85	216.72
  1.86	205.93
  1.87	192.96
  1.88	190.03
  1.89	179.37
  1.90	178.29
  1.91	182.56
  1.92	187.49
  1.93	202.47
  1.94	218.09
  1.95	225.05
  1.96	227.50
  1.97	229.42
  1.98	227.33
  1.99	225.37
  2.00	218.73
  2.01	210.70
  2.02	207.51
  2.03	204.93
  2.04	204.88
  2.05	211.30
  2.06	211.88
  2.07	211.20
  2.08	211.52
  2.09	217.02
  2.10	217.97
  2.11	218.14
  2.12	218.55
  2.13	216.90
  2.14	214.76
  2.15	209.07
  2.16	207.22
  2.17	206.79
  2.18	206.91
  2.19	211.91
  2.20	215.34
  2.21	215.45
  2.22	212.88
  2.23	206.09
  2.24	201.20
  2.25	191.22
  2.26	189.36
  2.27	193.01
  2.28	162.53
  2.29	153.41
  2.30	153.88
  2.31	160.12
  2.32	169.14
  2.33	177.45
  2.34	182.87
  2.35	183.99
  2.36	183.39
  2.37	182.27
  2.38	195.15
  2.39	186.69
  2.40	198.80
  2.41	193.82
  2.42	191.27
  2.43	194.86
  2.44	  0.00
  2.45	  0.00
  2.46	  0.00
  2.47	  0.00
  2.48	  0.00
  2.49	  0.00
  2.50	155.69
  2.51	145.55
  2.52	145.12
  2.53	148.34
  2.54	153.21
  2.55	149.99
  2.56	135.65
  2.57	132.34
  2.58	117.11
  2.59	  0.00
  2.60	  0.00
  2.61	  0.00
  2.62	  0.00
  2.63	  0.00
  2.64	  0.00
  2.65	  0.00
  2.66	143.59
  2.67	128.84
  2.68	126.93
  2.69	127.32
  2.70	133.69
  2.71	138.33
  2.72	146.48
  2.73	149.82
  2.74	149.77
  2.75	148.95
  2.76	146.26
  2.77	140.73
  2.78	127.65
  2.79	113.73
  2.80	106.54
  2.81	104.17
  2.82	104.63
  2.83	 92.10
  2.84	101.22
  2.85	107.95
  2.86	109.76
  2.87	117.09
  2.88	125.81
  2.89	128.72
  2.90	138.87
  2.91	141.92
  2.92	142.10
  2.93	141.12
  2.94	136.36
  2.95	129.73
  2.96	128.49
  2.97	119.41
  2.98	114.45
  2.99	114.53
  3.00	115.88
  3.01	121.42
  3.02	130.29
  3.03	138.60
  3.04	143.10
  3.05	149.94
  3.06	154.16
  3.07	154.38
  3.08	154.27
  3.09	146.75
  3.10	138.82
  3.11	130.01
  3.12	124.78
  3.13	122.83
  3.14	121.60
  3.15	119.60
  3.16	119.55
  3.17	121.80
  3.18	131.95
  3.19	134.34
  3.20	133.19
  3.21	131.38
  3.22	129.46
  3.23	160.66
  3.24	157.40
  3.25	155.65
  3.26	150.69
  3.27	146.62
  3.28	144.51
  3.29	144.30
  3.30	151.44
  3.31	152.40
  3.32	145.56
  3.33	136.73
  3.34	136.48
  3.35	 90.21
  3.36	 74.11
  3.37	149.85
  3.38	143.85
  3.39	112.05
  3.40	211.39
  3.41	205.04
  3.42	200.66
  3.43	198.61
  3.44	193.33
  3.45	187.68
  3.46	187.35
  3.47	185.79
  3.48	156.14
  3.49	154.44
  3.50	  0.00
  3.51	203.24
  3.52	201.55
  3.53	201.91
  3.54	200.81
  3.55	204.99
  3.56	205.60
  3.57	237.94
  3.58	237.37
  3.59	227.23
  3.60	217.45
  3.61	209.26
  3.62	204.50
  3.63	198.97
  3.64	193.26
  3.65	189.62
  3.66	181.95
  3.67	  0.00
  3.68	209.61
  3.69	209.91
  3.70	202.84
  3.71	206.03
  3.72	204.03
  3.73	201.35
  3.74	203.14
  3.75	207.86
  3.76	209.59
  3.77	206.30
  3.78	206.50
  3.79	  0.00
  3.80	240.92
  3.81	234.43
  3.82	229.69
  3.83	227.88
  3.84	225.04
  3.85	223.48
  3.86	223.93
  3.87	224.87
  3.88	228.47
  3.89	210.57
  3.90	210.56
  3.91	214.07
  3.92	214.52
  3.93	216.38
  3.94	217.43
  3.95	219.38
