  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	  0.00
  0.04	  0.00
  0.05	  0.00
  0.06	  0.00
  0.07	  0.00
  0.08	  0.00
  0.09	  0.00
  0.10	  0.00
  0.11	  0.00
  0.12	  0.00
  0.13	  0.00
  0.14	  0.00
  0.15	  0.00
  0.16	  0.00
  0.17	  0.00
  0.18	  0.00
  0.19	  0.00
  0.20	  0.00
  0.21	  0.00
  0.22	  0.00
  0.23	  0.00
  0.24	  0.00
  0.25	  0.00
  0.26	  0.00
  0.27	  0.00
  0.28	  0.00
  0.29	  0.00
  0.30	  0.00
  0.31	  0.00
  0.32	  0.00
  0.33	  0.00
  0.34	  0.00
  0.35	  0.00
  0.36	  0.00
  0.37	  0.00
  0.38	  0.00
  0.39	  0.00
  0.40	  0.00
  0.41	  0.00
  0.42	  0.00
  0.43	  0.00
  0.44	  0.00
  0.45	  0.00
  0.46	  0.00
  0.47	  0.00
  0.48	  0.00
  0.49	  0.00
  0.50	  0.00
  0.51	  0.00
  0.52	  0.00
  0.53	  0.00
  0.54	  0.00
  0.55	  0.00
  0.56	  0.00
  0.57	  0.00
  0.58	  0.00
  0.59	  0.00
  0.60	  0.00
  0.61	  0.00
  0.62	  0.00
  0.63	  0.00
  0.64	  0.00
  0.65	  0.00
  0.66	  0.00
  0.67	  0.00
  0.68	  0.00
  0.69	  0.00
  0.70	  0.00
  0.71	  0.00
  0.72	  0.00
  0.73	  0.00
  0.74	  0.00
  0.75	  0.00
  0.76	  0.00
  0.77	  0.00
  0.78	  0.00
  0.79	  0.00
  0.80	  0.00
  0.81	  0.00
  0.82	  0.00
  0.83	  0.00
  0.84	  0.00
  0.85	  0.00
  0.86	  0.00
  0.87	  0.00
  0.88	  0.00
  0.89	  0.00
  0.90	  0.00
  0.91	  0.00
  0.92	  0.00
  0.93	  0.00
  0.94	  0.00
  0.95	  0.00
  0.96	  0.00
  0.97	  0.00
  0.98	  0.00
  0.99	  0.00
  1.00	  0.00
  1.01	  0.00
  1.02	  0.00
  1.03	  0.00
  1.04	  0.00
  1.05	  0.00
  1.06	  0.00
  1.07	  0.00
  1.08	  0.00
  1.09	  0.00
  1.10	  0.00
  1.11	  0.00
  1.12	  0.00
  1.13	  0.00
  1.14	  0.00
  1.15	  0.00
  1.16	  0.00
  1.17	  0.00
  1.18	  0.00
  1.19	  0.00
  1.20	  0.00
  1.21	  0.00
  1.22	  0.00
  1.23	  0.00
  1.24	  0.00
  1.25	  0.00
  1.26	  0.00
  1.27	  0.00
  1.28	  0.00
  1.29	  0.00
  1.30	325.32
  1.31	320.24
  1.32	309.77
  1.33	309.73
  1.34	306.68
  1.35	300.02
  1.36	296.47
  1.37	299.10
  1.38	299.07
  1.39	299.55
  1.40	302.49
  1.41	303.55
  1.42	303.90
  1.43	304.03
  1.44	304.70
  1.45	305.23
  1.46	305.91
  1.47	306.07
  1.48	306.42
  1.49	306.44
  1.50	306.53
  1.51	307.26
  1.52	307.57
  1.53	307.95
  1.54	308.38
  1.55	308.54
  1.56	308.47
  1.57	308.26
  1.58	307.90
  1.59	307.70
  1.60	307.88
  1.61	308.48
  1.62	308.79
  1.63	309.00
  1.64	309.35
  1.65	309.26
  1.66	309.02
  1.67	309.00
  1.68	308.98
  1.69	309.22
  1.70	309.53
  1.71	309.89
  1.72	309.86
  1.73	309.68
  1.74	309.67
  1.75	310.30
  1.76	311.19
  1.77	311.50
  1.78	311.68
  1.79	311.39
  1.80	311.21
  1.81	311.27
  1.82	311.54
  1.83	312.02
  1.84	313.31
  1.85	313.97
  1.86	315.44
  1.87	317.07
  1.88	317.22
  1.89	316.82
  1.90	316.39
  1.91	314.67
  1.92	313.66
  1.93	312.03
  1.94	309.59
  1.95	302.79
  1.96	296.18
  1.97	293.00
  1.98	299.06
  1.99	295.25
  2.00	294.32
  2.01	296.40
  2.02	294.56
  2.03	293.08
  2.04	290.49
  2.05	289.11
  2.06	288.59
  2.07	287.88
  2.08	287.98
  2.09	288.48
  2.10	288.73
  2.11	289.50
  2.12	290.60
  2.13	291.65
  2.14	292.12
  2.15	292.83
  2.16	293.38
  2.17	293.59
  2.18	293.80
  2.19	293.86
  2.20	293.88
  2.21	293.96
  2.22	294.25
  2.23	294.35
  2.24	294.23
  2.25	293.82
  2.26	293.63
  2.27	293.63
  2.28	293.70
  2.29	293.71
  2.30	293.49
  2.31	293.41
  2.32	293.42
  2.33	293.27
  2.34	293.15
  2.35	293.31
  2.36	293.91
  2.37	294.43
  2.38	294.78
  2.39	294.87
  2.40	294.80
  2.41	294.66
  2.42	294.57
  2.43	294.53
  2.44	294.83
  2.45	295.15
  2.46	295.29
  2.47	295.47
  2.48	295.39
  2.49	295.38
  2.50	295.35
  2.51	295.14
  2.52	295.19
  2.53	295.27
  2.54	295.53
  2.55	295.39
  2.56	295.15
  2.57	295.22
  2.58	295.19
  2.59	294.85
  2.60	294.85
  2.61	295.09
  2.62	295.27
  2.63	295.06
  2.64	294.98
  2.65	295.14
  2.66	295.25
  2.67	294.92
  2.68	294.72
  2.69	294.60
  2.70	294.68
  2.71	294.76
  2.72	295.05
  2.73	295.31
  2.74	295.24
  2.75	295.10
  2.76	294.82
  2.77	294.79
  2.78	294.89
  2.79	295.18
  2.80	295.42
  2.81	295.35
  2.82	295.27
  2.83	295.10
  2.84	294.87
  2.85	294.90
  2.86	294.96
  2.87	295.17
  2.88	295.35
  2.89	295.36
  2.90	295.48
  2.91	295.45
  2.92	295.25
  2.93	295.14
  2.94	294.84
  2.95	294.48
  2.96	294.30
  2.97	293.90
  2.98	294.30
  2.99	295.38
  3.00	295.46
  3.01	295.15
  3.02	295.18
  3.03	294.67
  3.04	294.33
  3.05	293.58
  3.06	293.26
  3.07	293.39
  3.08	293.61
  3.09	293.37
  3.10	293.55
  3.11	293.90
  3.12	294.67
  3.13	295.44
  3.14	296.35
  3.15	296.73
  3.16	297.08
  3.17	296.82
  3.18	296.67
  3.19	296.64
  3.20	296.80
  3.21	296.76
  3.22	296.43
  3.23	295.07
  3.24	293.64
  3.25	293.08
  3.26	292.31
  3.27	291.83
  3.28	291.33
  3.29	291.30
  3.30	291.80
  3.31	292.77
  3.32	294.31
  3.33	295.16
  3.34	296.81
  3.35	297.67
  3.36	297.82
  3.37	298.07
  3.38	298.55
  3.39	298.87
  3.40	298.85
  3.41	298.19
  3.42	297.12
  3.43	296.41
  3.44	294.61
  3.45	292.67
  3.46	290.57
  3.47	289.60
  3.48	288.28
  3.49	287.92
  3.50	288.06
  3.51	288.38
  3.52	289.70
  3.53	291.10
  3.54	291.90
  3.55	293.99
  3.56	295.88
  3.57	297.23
  3.58	297.76
  3.59	298.69
  3.60	299.27
  3.61	298.99
  3.62	297.11
  3.63	295.05
  3.64	293.93
  3.65	293.36
  3.66	292.04
  3.67	291.02
  3.68	290.26
  3.69	290.01
  3.70	290.30
  3.71	290.98
  3.72	291.23
  3.73	292.04
  3.74	293.50
  3.75	294.77
  3.76	295.20
  3.77	296.03
  3.78	296.70
  3.79	296.77
  3.80	296.24
  3.81	295.37
  3.82	294.40
  3.83	293.88
  3.84	292.73
  3.85	291.07
  3.86	289.59
  3.87	289.16
