  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	  0.00
  0.04	  0.00
  0.05	  0.00
  0.06	115.25
  0.07	130.24
  0.08	125.01
  0.09	129.00
  0.10	134.77
  0.11	140.88
  0.12	146.64
  0.13	156.11
  0.14	166.16
  0.15	170.32
  0.16	176.48
  0.17	182.81
  0.18	189.75
  0.19	193.17
  0.20	200.33
  0.21	208.65
  0.22	213.29
  0.23	220.38
  0.24	225.68
  0.25	230.90
  0.26	233.19
  0.27	236.96
  0.28	240.86
  0.29	243.17
  0.30	244.03
  0.31	246.06
  0.32	248.21
  0.33	248.94
  0.34	249.23
  0.35	248.96
  0.36	249.01
  0.37	249.12
  0.38	249.23
  0.39	249.63
  0.40	249.95
  0.41	250.45
  0.42	250.81
  0.43	251.34
  0.44	251.78
  0.45	253.22
  0.46	255.69
  0.47	258.48
  0.48	259.41
  0.49	259.76
  0.50	258.63
  0.51	258.12
  0.52	257.75
  0.53	257.81
  0.54	257.95
  0.55	257.85
  0.56	257.41
  0.57	257.32
  0.58	257.39
  0.59	257.47
  0.60	257.95
  0.61	258.79
  0.62	259.24
  0.63	259.67
  0.64	259.36
  0.65	258.96
  0.66	258.88
  0.67	258.74
  0.68	258.83
  0.69	259.14
  0.70	260.03
  0.71	260.35
  0.72	259.48
  0.73	258.90
  0.74	258.28
  0.75	258.36
  0.76	258.77
  0.77	259.20
  0.78	260.48
  0.79	261.64
  0.80	261.93
  0.81	261.84
  0.82	261.61
  0.83	261.61
  0.84	261.28
  0.85	259.57
  0.86	257.97
  0.87	257.61
  0.88	257.45
  0.89	256.89
  0.90	256.54
  0.91	256.75
  0.92	256.61
  0.93	253.28
  0.94	243.54
  0.95	240.82
  0.96	  0.00
  0.97	  0.00
  0.98	  0.00
  0.99	  0.00
  1.00	  0.00
  1.01	  0.00
  1.02	  0.00
  1.03	  0.00
  1.04	  0.00
  1.05	  0.00
  1.06	  0.00
  1.07	  0.00
  1.08	  0.00
  1.09	  0.00
  1.10	  0.00
  1.11	  0.00
  1.12	  0.00
  1.13	  0.00
  1.14	  0.00
  1.15	240.44
  1.16	232.83
  1.17	233.43
  1.18	231.91
  1.19	229.47
  1.20	228.30
  1.21	231.22
  1.22	235.75
  1.23	237.81
  1.24	240.92
  1.25	243.45
  1.26	245.98
  1.27	247.29
  1.28	249.42
  1.29	250.66
  1.30	252.24
  1.31	253.55
  1.32	256.36
  1.33	257.61
  1.34	257.89
  1.35	258.01
  1.36	257.12
  1.37	256.25
  1.38	256.19
  1.39	256.53
  1.40	256.63
  1.41	256.41
  1.42	256.20
  1.43	257.20
  1.44	258.45
  1.45	258.85
  1.46	258.98
  1.47	258.80
  1.48	259.04
  1.49	259.13
  1.50	258.97
  1.51	258.39
  1.52	258.02
  1.53	257.39
  1.54	257.05
  1.55	257.02
  1.56	256.99
  1.57	256.75
  1.58	256.67
  1.59	256.79
  1.60	257.22
  1.61	257.61
  1.62	257.43
  1.63	257.02
  1.64	256.10
  1.65	255.78
  1.66	256.23
  1.67	256.69
  1.68	257.94
  1.69	259.34
  1.70	259.88
  1.71	260.10
  1.72	259.38
  1.73	258.58
  1.74	258.52
  1.75	258.83
  1.76	258.90
  1.77	258.93
  1.78	259.31
  1.79	259.56
  1.80	258.89
  1.81	258.34
  1.82	257.91
  1.83	259.20
  1.84	260.95
  1.85	261.32
  1.86	260.92
  1.87	259.69
  1.88	259.24
  1.89	259.35
  1.90	259.95
  1.91	260.03
  1.92	259.90
  1.93	259.21
  1.94	257.76
  1.95	256.10
  1.96	255.66
  1.97	256.12
  1.98	257.69
  1.99	258.70
  2.00	261.16
  2.01	262.75
  2.02	263.02
  2.03	262.98
  2.04	263.07
  2.05	263.63
  2.06	263.83
  2.07	262.49
  2.08	257.14
  2.09	252.39
  2.10	250.81
  2.11	248.68
  2.12	247.76
  2.13	246.54
  2.14	245.09
  2.15	243.31
  2.16	242.93
  2.17	248.34
  2.18	257.21
  2.19	253.69
  2.20	  0.00
  2.21	  0.00
  2.22	  0.00
  2.23	  0.00
  2.24	  0.00
  2.25	  0.00
  2.26	  0.00
  2.27	  0.00
  2.28	  0.00
  2.29	  0.00
  2.30	  0.00
  2.31	  0.00
  2.32	  0.00
  2.33	  0.00
  2.34	  0.00
  2.35	  0.00
  2.36	  0.00
  2.37	  0.00
  2.38	  0.00
  2.39	  0.00
  2.40	  0.00
  2.41	  0.00
  2.42	  0.00
  2.43	  0.00
  2.44	  0.00
  2.45	  0.00
  2.46	  0.00
  2.47	  0.00
  2.48	  0.00
  2.49	131.30
  2.50	139.98
  2.51	113.12
  2.52	124.99
  2.53	126.96
  2.54	135.13
  2.55	142.67
  2.56	150.52
  2.57	154.46
  2.58	162.23
  2.59	180.87
  2.60	184.66
  2.61	195.69
  2.62	208.22
  2.63	219.82
  2.64	225.18
  2.65	237.35
  2.66	246.77
  2.67	253.44
  2.68	256.17
  2.69	260.68
  2.70	263.40
  2.71	264.13
  2.72	264.81
  2.73	265.30
  2.74	265.86
  2.75	266.05
  2.76	266.14
  2.77	266.06
  2.78	266.04
  2.79	266.30
  2.80	266.69
  2.81	266.94
  2.82	267.31
  2.83	269.08
  2.84	271.33
  2.85	271.92
  2.86	271.50
  2.87	270.22
  2.88	269.66
  2.89	269.72
  2.90	270.42
  2.91	271.52
  2.92	272.59
  2.93	273.31
  2.94	274.60
  2.95	274.51
  2.96	273.92
  2.97	271.39
  2.98	262.52
  2.99	248.64
  3.00	237.69
  3.01	227.29
  3.02	207.69
  3.03	197.99
  3.04	191.89
  3.05	182.05
  3.06	172.96
  3.07	169.80
  3.08	164.77
  3.09	165.03
  3.10	169.76
  3.11	173.99
  3.12	184.69
  3.13	191.12
  3.14	194.43
  3.15	195.52
  3.16	196.70
  3.17	197.00
  3.18	197.35
  3.19	198.45
  3.20	198.91
  3.21	199.41
  3.22	199.82
  3.23	200.26
  3.24	200.14
  3.25	200.31
  3.26	201.24
  3.27	201.92
  3.28	202.17
  3.29	202.20
  3.30	202.12
  3.31	202.15
  3.32	202.26
  3.33	202.40
  3.34	202.71
  3.35	202.89
  3.36	203.00
  3.37	203.09
  3.38	203.05
  3.39	203.41
  3.40	203.76
  3.41	204.46
  3.42	205.14
  3.43	205.43
  3.44	205.79
  3.45	206.15
  3.46	206.28
  3.47	206.26
  3.48	206.18
  3.49	205.98
  3.50	205.89
  3.51	205.85
  3.52	205.68
  3.53	205.65
  3.54	205.72
  3.55	206.04
  3.56	206.51
  3.57	206.66
  3.58	206.32
  3.59	204.99
  3.60	203.46
  3.61	202.65
  3.62	201.54
  3.63	201.30
  3.64	201.97
  3.65	202.95
  3.66	205.73
  3.67	208.64
  3.68	212.30
  3.69	214.17
  3.70	216.69
  3.71	217.56
  3.72	216.91
  3.73	212.41
  3.74	203.82
  3.75	194.30
  3.76	189.47
  3.77	183.97
  3.78	183.07
  3.79	184.64
  3.80	191.69
  3.81	201.17
  3.82	213.74
  3.83	220.33
  3.84	234.09
  3.85	239.43
  3.86	233.78
  3.87	227.68
  3.88	215.26
  3.89	205.58
  3.90	200.87
  3.91	192.96
  3.92	191.47
  3.93	194.41
  3.94	195.90
  3.95	198.71
  3.96	200.43
