  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	  0.00
  0.04	  0.00
  0.05	  0.00
  0.06	  0.00
  0.07	  0.00
  0.08	  0.00
  0.09	  0.00
  0.10	  0.00
  0.11	  0.00
  0.12	  0.00
  0.13	  0.00
  0.14	  0.00
  0.15	  0.00
  0.16	  0.00
  0.17	  0.00
  0.18	  0.00
  0.19	  0.00
  0.20	  0.00
  0.21	  0.00
  0.22	  0.00
  0.23	  0.00
  0.24	  0.00
  0.25	  0.00
  0.26	  0.00
  0.27	  0.00
  0.28	  0.00
  0.29	  0.00
  0.30	  0.00
  0.31	  0.00
  0.32	  0.00
  0.33	  0.00
  0.34	  0.00
  0.35	  0.00
  0.36	  0.00
  0.37	  0.00
  0.38	  0.00
  0.39	103.10
  0.40	102.94
  0.41	103.53
  0.42	105.18
  0.43	108.96
  0.44	110.85
  0.45	116.31
  0.46	120.01
  0.47	122.13
  0.48	122.85
  0.49	123.36
  0.50	123.87
  0.51	122.89
  0.52	124.77
  0.53	126.35
  0.54	127.94
  0.55	128.74
  0.56	130.07
  0.57	130.17
  0.58	130.16
  0.59	130.18
  0.60	130.23
  0.61	130.82
  0.62	130.83
  0.63	130.71
  0.64	130.17
  0.65	129.60
  0.66	129.34
  0.67	128.81
  0.68	128.13
  0.69	127.61
  0.70	126.42
  0.71	125.56
  0.72	126.50
  0.73	127.16
  0.74	128.06
  0.75	128.85
  0.76	129.05
  0.77	129.24
  0.78	129.49
  0.79	129.51
  0.80	129.49
  0.81	128.91
  0.82	126.28
  0.83	125.39
  0.84	124.35
  0.85	122.99
  0.86	119.95
  0.87	118.43
  0.88	118.60
  0.89	116.36
  0.90	113.50
  0.91	112.53
  0.92	113.74
  0.93	117.55
  0.94	127.77
  0.95	135.53
  0.96	148.09
  0.97	157.17
  0.98	160.10
  0.99	166.60
  1.00	170.64
  1.01	173.18
  1.02	174.45
  1.03	175.96
  1.04	176.36
  1.05	176.32
  1.06	175.76
  1.07	174.79
  1.08	174.12
  1.09	174.06
  1.10	174.08
  1.11	174.11
  1.12	174.20
  1.13	174.38
  1.14	174.78
  1.15	174.37
  1.16	174.68
  1.17	174.59
  1.18	174.03
  1.19	173.70
  1.20	173.49
  1.21	173.07
  1.22	172.64
  1.23	172.43
  1.24	173.81
  1.25	174.10
  1.26	168.10
  1.27	165.10
  1.28	166.94
  1.29	165.36
  1.30	164.07
  1.31	160.16
  1.32	155.16
  1.33	152.73
  1.34	151.51
  1.35	150.03
  1.36	148.04
  1.37	146.54
  1.38	145.78
  1.39	145.84
  1.40	146.69
  1.41	147.52
  1.42	  0.00
  1.43	  0.00
  1.44	178.54
  1.45	179.00
  1.46	178.16
  1.47	177.33
  1.48	176.00
  1.49	175.84
  1.50	175.69
  1.51	175.57
  1.52	175.50
  1.53	174.59
  1.54	173.91
  1.55	174.09
  1.56	174.38
  1.57	174.97
  1.58	175.46
  1.59	175.59
  1.60	175.60
  1.61	175.53
  1.62	175.42
  1.63	175.43
  1.64	175.46
  1.65	175.96
  1.66	176.90
  1.67	178.52
  1.68	181.62
  1.69	184.73
  1.70	187.24
  1.71	190.12
  1.72	192.68
  1.73	194.93
  1.74	195.66
  1.75	195.96
  1.76	195.38
  1.77	194.95
  1.78	193.93
  1.79	192.86
  1.80	192.10
  1.81	192.08
  1.82	192.12
  1.83	192.94
  1.84	194.26
  1.85	194.59
  1.86	194.88
  1.87	195.02
  1.88	195.05
  1.89	195.25
  1.90	195.37
  1.91	195.39
  1.92	195.28
  1.93	195.17
  1.94	195.10
  1.95	194.82
  1.96	194.62
  1.97	194.51
  1.98	194.41
  1.99	194.89
  2.00	194.94
  2.01	194.88
  2.02	195.14
  2.03	195.30
  2.04	195.31
  2.05	194.86
  2.06	194.59
  2.07	194.19
  2.08	194.27
  2.09	194.42
  2.10	194.90
  2.11	194.94
  2.12	194.72
  2.13	194.53
  2.14	194.36
  2.15	193.97
  2.16	193.69
  2.17	193.70
  2.18	193.72
  2.19	193.65
  2.20	194.12
  2.21	194.44
  2.22	195.49
  2.23	196.21
  2.24	196.27
  2.25	196.31
  2.26	196.46
  2.27	196.67
  2.28	196.78
  2.29	196.41
  2.30	196.04
  2.31	195.45
  2.32	195.56
  2.33	196.00
  2.34	196.43
  2.35	196.36
  2.36	195.96
  2.37	195.76
  2.38	196.07
  2.39	196.49
  2.40	197.53
  2.41	197.41
  2.42	197.36
  2.43	184.57
  2.44	178.45
  2.45	173.10
  2.46	168.72
  2.47	165.01
  2.48	  0.00
  2.49	  0.00
  2.50	  0.00
  2.51	  0.00
  2.52	  0.00
  2.53	  0.00
  2.54	  0.00
  2.55	  0.00
  2.56	  0.00
  2.57	  0.00
  2.58	  0.00
  2.59	  0.00
  2.60	  0.00
  2.61	  0.00
  2.62	  0.00
  2.63	  0.00
  2.64	  0.00
  2.65	  0.00
  2.66	  0.00
  2.67	  0.00
  2.68	  0.00
  2.69	  0.00
  2.70	  0.00
  2.71	  0.00
  2.72	  0.00
  2.73	  0.00
  2.74	187.67
  2.75	187.67
  2.76	190.74
  2.77	194.56
  2.78	194.50
  2.79	197.03
  2.80	196.40
  2.81	196.47
  2.82	196.57
  2.83	196.58
  2.84	196.21
  2.85	195.51
  2.86	195.30
  2.87	195.31
  2.88	195.71
  2.89	196.06
  2.90	196.58
  2.91	196.82
  2.92	197.03
  2.93	197.18
  2.94	197.48
  2.95	196.81
  2.96	196.00
  2.97	194.36
  2.98	178.97
  2.99	171.86
  3.00	167.31
  3.01	159.04
  3.02	  0.00
  3.03	  0.00
  3.04	  0.00
  3.05	  0.00
  3.06	  0.00
  3.07	  0.00
  3.08	  0.00
  3.09	  0.00
  3.10	  0.00
  3.11	  0.00
  3.12	  0.00
  3.13	  0.00
  3.14	  0.00
  3.15	  0.00
  3.16	  0.00
  3.17	  0.00
  3.18	  0.00
  3.19	207.35
  3.20	203.20
  3.21	200.94
  3.22	199.81
  3.23	198.66
  3.24	197.14
  3.25	196.38
  3.26	194.97
  3.27	194.73
  3.28	194.78
  3.29	194.91
  3.30	195.15
  3.31	195.40
  3.32	195.64
  3.33	195.37
  3.34	195.55
  3.35	195.59
  3.36	195.57
  3.37	195.60
  3.38	195.80
  3.39	196.15
  3.40	196.23
  3.41	196.15
  3.42	196.38
  3.43	196.88
  3.44	197.98
  3.45	199.48
  3.46	201.59
  3.47	202.83
  3.48	205.22
  3.49	207.64
  3.50	209.21
  3.51	209.69
  3.52	209.74
  3.53	209.28
  3.54	208.82
  3.55	208.14
  3.56	208.10
  3.57	208.61
  3.58	208.97
  3.59	209.37
  3.60	209.58
  3.61	209.59
  3.62	209.49
  3.63	209.23
  3.64	209.01
  3.65	209.09
  3.66	209.66
  3.67	210.28
  3.68	210.29
  3.69	210.13
  3.70	209.79
  3.71	209.46
  3.72	209.29
  3.73	209.14
  3.74	209.13
  3.75	209.35
  3.76	209.47
  3.77	209.39
  3.78	209.17
  3.79	209.21
  3.80	209.21
  3.81	209.21
  3.82	209.44
  3.83	209.44
  3.84	209.43
  3.85	209.23
  3.86	209.15
  3.87	209.35
  3.88	209.41
  3.89	209.35
  3.90	209.35
  3.91	208.73
  3.92	206.09
  3.93	206.39
