  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	  0.00
  0.04	  0.00
  0.05	  0.00
  0.06	576.32
  0.07	637.35
  0.08	655.82
  0.09	674.82
  0.10	676.96
  0.11	669.80
  0.12	663.70
  0.13	651.58
  0.14	638.91
  0.15	634.28
  0.16	627.83
  0.17	624.33
  0.18	627.62
  0.19	630.93
  0.20	637.13
  0.21	665.01
  0.22	667.40
  0.23	669.00
  0.24	669.83
  0.25	666.13
  0.26	661.28
  0.27	639.38
  0.28	608.99
  0.29	584.80
  0.30	580.20
  0.31	579.05
  0.32	586.53
  0.33	594.28
  0.34	627.96
  0.35	660.95
  0.36	680.13
  0.37	682.21
  0.38	677.70
  0.39	665.48
  0.40	658.96
  0.41	630.56
  0.42	614.51
  0.43	631.10
  0.44	630.82
  0.45	655.48
  0.46	665.40
  0.47	661.84
  0.48	661.67
  0.49	665.05
  0.50	649.82
  0.51	643.26
  0.52	571.23
  0.53	582.50
  0.54	609.51
  0.55	619.87
  0.56	633.09
  0.57	636.59
  0.58	630.56
  0.59	623.88
  0.60	607.22
  0.61	578.61
  0.62	568.59
  0.63	556.67
  0.64	558.23
  0.65	569.03
  0.66	577.49
  0.67	596.31
  0.68	619.55
  0.69	632.10
  0.70	655.23
  0.71	661.60
  0.72	658.16
  0.73	652.91
  0.74	635.57
  0.75	615.25
  0.76	586.89
  0.77	578.13
  0.78	567.01
  0.79	566.59
  0.80	571.55
  0.81	589.42
  0.82	613.37
  0.83	654.15
  0.84	671.56
  0.85	690.70
  0.86	697.76
  0.87	697.90
  0.88	689.48
  0.89	672.62
  0.90	652.57
  0.91	638.35
  0.92	620.48
  0.93	611.33
  0.94	611.03
  0.95	615.31
  0.96	628.98
  0.97	657.00
  0.98	678.26
  0.99	699.43
  1.00	702.02
  1.01	695.79
  1.02	683.33
  1.03	670.61
  1.04	672.16
  1.05	665.49
  1.06	666.93
  1.07	680.45
  1.08	665.44
  1.09	663.02
  1.10	665.79
  1.11	663.83
  1.12	  0.00
  1.13	  0.00
  1.14	  0.00
  1.15	  0.00
  1.16	  0.00
  1.17	  0.00
  1.18	  0.00
  1.19	728.97
  1.20	714.61
  1.21	709.48
  1.22	702.44
  1.23	697.37
  1.24	702.18
  1.25	704.44
  1.26	709.39
  1.27	714.81
  1.28	738.38
  1.29	778.51
  1.30	791.03
  1.31	792.23
  1.32	783.43
  1.33	760.78
  1.34	739.38
  1.35	708.50
  1.36	678.21
  1.37	662.77
  1.38	660.28
  1.39	662.60
  1.40	671.76
  1.41	678.43
  1.42	701.45
  1.43	721.37
  1.44	734.36
  1.45	737.05
  1.46	732.95
  1.47	717.92
  1.48	694.90
  1.49	679.99
  1.50	619.16
  1.51	592.12
  1.52	590.22
  1.53	598.07
  1.54	626.18
  1.55	644.48
  1.56	655.73
  1.57	670.93
  1.58	682.15
  1.59	684.81
  1.60	682.58
  1.61	669.43
  1.62	642.50
  1.63	629.04
  1.64	606.82
  1.65	597.95
  1.66	600.77
  1.67	606.72
  1.68	627.81
  1.69	655.49
  1.70	665.68
  1.71	672.69
  1.72	669.23
  1.73	658.14
  1.74	644.65
  1.75	628.84
  1.76	698.24
  1.77	653.44
  1.78	665.21
  1.79	667.99
  1.80	667.19
  1.81	663.30
  1.82	618.94
  1.83	613.51
  1.84	630.05
  1.85	641.44
  1.86	647.46
  1.87	645.20
  1.88	641.96
  1.89	631.36
  1.90	615.28
  1.91	591.28
  1.92	577.36
  1.93	564.77
  1.94	562.58
  1.95	570.82
  1.96	576.67
  1.97	593.07
  1.98	612.77
  1.99	622.75
  2.00	638.77
  2.01	650.99
  2.02	650.49
  2.03	644.64
  2.04	629.29
  2.05	616.60
  2.06	611.40
  2.07	526.21
  2.08	582.87
  2.09	610.77
  2.10	616.45
  2.11	635.23
  2.12	660.79
  2.13	691.60
  2.14	697.25
  2.15	699.32
  2.16	687.72
  2.17	675.91
  2.18	664.62
  2.19	651.00
  2.20	647.22
  2.21	649.50
  2.22	649.78
  2.23	642.69
  2.24	646.91
  2.25	670.00
  2.26	673.72
  2.27	672.96
  2.28	671.84
  2.29	668.65
  2.30	657.52
  2.31	646.59
  2.32	641.45
  2.33	603.82
  2.34	637.53
  2.35	641.82
  2.36	642.95
  2.37	606.62
  2.38	610.12
  2.39	612.43
  2.40	619.73
  2.41	625.55
  2.42	626.50
  2.43	625.19
  2.44	618.45
  2.45	604.04
  2.46	593.96
  2.47	573.02
  2.48	556.22
  2.49	550.46
  2.50	551.33
  2.51	558.86
  2.52	576.58
  2.53	587.88
  2.54	600.38
  2.55	610.30
  2.56	615.56
  2.57	615.44
  2.58	608.09
  2.59	594.48
  2.60	590.36
  2.61	575.32
  2.62	613.82
  2.63	608.21
  2.64	611.61
  2.65	502.11
  2.66	447.96
  2.67	479.56
  2.68	490.50
  2.69	499.76
  2.70	505.86
  2.71	506.90
  2.72	505.73
  2.73	500.75
  2.74	492.90
  2.75	487.61
  2.76	477.21
  2.77	461.80
  2.78	461.41
  2.79	474.83
  2.80	483.47
  2.81	493.62
  2.82	499.75
  2.83	509.53
  2.84	516.64
  2.85	518.37
  2.86	515.74
  2.87	504.74
  2.88	491.64
  2.89	478.43
  2.90	  0.00
  2.91	  0.00
  2.92	  0.00
  2.93	  0.00
  2.94	510.78
  2.95	518.11
  2.96	527.22
  2.97	527.50
  2.98	561.01
  2.99	575.90
  3.00	582.10
  3.01	583.28
  3.02	576.62
  3.03	565.01
  3.04	556.86
  3.05	542.11
  3.06	533.80
  3.07	530.47
  3.08	526.82
  3.09	529.85
  3.10	538.84
  3.11	546.71
  3.12	565.99
  3.13	581.90
  3.14	591.37
  3.15	593.54
  3.16	595.75
  3.17	592.32
  3.18	587.86
  3.19	573.02
  3.20	544.78
  3.21	531.69
  3.22	523.32
  3.23	515.44
  3.24	519.96
  3.25	525.47
  3.26	544.64
  3.27	568.08
  3.28	588.09
  3.29	601.88
  3.30	611.70
  3.31	612.60
  3.32	602.14
  3.33	594.57
  3.34	581.63
  3.35	541.64
  3.36	530.12
  3.37	605.87
  3.38	601.17
  3.39	601.87
  3.40	604.06
  3.41	596.54
  3.42	596.77
  3.43	572.20
  3.44	589.84
  3.45	593.80
  3.46	594.30
  3.47	600.15
  3.48	602.26
  3.49	552.36
  3.50	550.61
  3.51	552.98
  3.52	602.21
  3.53	601.82
  3.54	600.59
  3.55	  0.00
  3.56	  0.00
  3.57	  0.00
  3.58	  0.00
  3.59	  0.00
  3.60	  0.00
  3.61	579.41
  3.62	571.93
  3.63	581.22
  3.64	587.75
  3.65	587.75
  3.66	581.73
  3.67	566.00
  3.68	539.02
  3.69	523.02
  3.70	499.84
  3.71	493.63
  3.72	494.23
  3.73	502.27
  3.74	518.16
  3.75	546.93
  3.76	561.24
  3.77	580.46
  3.78	595.82
  3.79	599.95
  3.80	604.06
  3.81	600.66
  3.82	588.45
  3.83	579.77
  3.84	570.79
  3.85	522.81
  3.86	489.79
  3.87	485.67
  3.88	487.81
  3.89	501.13
  3.90	513.56
  3.91	544.74
  3.92	576.82
  3.93	596.04
  3.94	602.44
  3.95	612.47
  3.96	614.65
  3.97	612.39
  3.98	601.20
  3.99	580.97
