  0.00	  0.00
  0.01	  0.00
  0.02	  0.00
  0.03	481.00
  0.04	481.47
  0.05	484.06
  0.06	490.00
  0.07	497.16
  0.08	498.85
  0.09	496.58
  0.10	494.37
  0.11	488.39
  0.12	483.98
  0.13	474.57
  0.14	468.84
  0.15	467.58
  0.16	466.42
  0.17	466.08
  0.18	466.90
  0.19	467.80
  0.20	473.31
  0.21	485.83
  0.22	492.86
  0.23	501.92
  0.24	507.92
  0.25	510.93
  0.26	511.66
  0.27	513.25
  0.28	503.75
  0.29	490.42
  0.30	487.67
  0.31	484.68
  0.32	476.62
  0.33	504.19
  0.34	501.89
  0.35	511.07
  0.36	523.52
  0.37	529.61
  0.38	544.48
  0.39	557.24
  0.40	561.30
  0.41	567.84
  0.42	569.24
  0.43	567.50
  0.44	567.29
  0.45	569.33
  0.46	572.79
  0.47	577.65
  0.48	579.94
  0.49	582.73
  0.50	583.64
  0.51	583.57
  0.52	581.48
  0.53	577.36
  0.54	570.28
  0.55	565.86
  0.56	557.31
  0.57	543.71
  0.58	527.79
  0.59	516.23
  0.60	505.12
  0.61	499.88
  0.62	498.59
  0.63	501.09
  0.64	508.67
  0.65	525.38
  0.66	536.02
  0.67	554.49
  0.68	570.00
  0.69	576.84
  0.70	582.92
  0.71	582.31
  0.72	575.96
  0.73	570.07
  0.74	554.31
  0.75	528.03
  0.76	502.02
  0.77	495.55
  0.78	492.27
  0.79	497.97
  0.80	504.09
  0.81	525.10
  0.82	551.08
  0.83	571.51
  0.84	580.11
  0.85	592.82
  0.86	597.61
  0.87	597.55
  0.88	590.09
  0.89	578.00
  0.90	560.67
  0.91	558.05
  0.92	525.70
  0.93	519.14
  0.94	517.89
  0.95	521.99
  0.96	514.06
  0.97	496.57
  0.98	482.84
  0.99	488.19
  1.00	428.88
  1.01	444.06
  1.02	450.47
  1.03	464.05
  1.04	495.20
  1.05	498.34
  1.06	503.12
  1.07	502.94
  1.08	499.64
  1.09	496.96
  1.10	489.02
  1.11	478.95
  1.12	473.74
  1.13	472.83
  1.14	473.63
  1.15	485.39
  1.16	487.07
  1.17	478.99
  1.18	489.91
  1.19	503.57
  1.20	506.31
  1.21	506.42
  1.22	505.66
  1.23	505.12
  1.24	510.62
  1.25	500.92
  1.26	500.32
  1.27	499.15
  1.28	463.65
  1.29	455.08
  1.30	  0.00
  1.31	  0.00
  1.32	518.66
  1.33	530.31
  1.34	538.17
  1.35	547.55
  1.36	555.89
  1.37	562.27
  1.38	564.81
  1.39	562.77
  1.40	547.46
  1.41	540.93
  1.42	522.84
  1.43	513.26
  1.44	512.41
  1.45	513.40
  1.46	519.96
  1.47	533.28
  1.48	549.79
  1.49	559.22
  1.50	576.82
  1.51	584.97
  1.52	585.76
  1.53	583.28
  1.54	576.35
  1.55	560.92
  1.56	553.59
  1.57	528.20
  1.58	500.15
  1.59	494.60
  1.60	491.26
  1.61	496.78
  1.62	511.72
  1.63	524.51
  1.64	552.32
  1.65	580.90
  1.66	602.07
  1.67	607.78
  1.68	614.24
  1.69	612.57
  1.70	607.85
  1.71	592.09
  1.72	577.45
  1.73	558.30
  1.74	536.93
  1.75	519.48
  1.76	515.72
  1.77	519.17
  1.78	530.94
  1.79	551.78
  1.80	573.07
  1.81	585.21
  1.82	598.43
  1.83	601.47
  1.84	596.16
  1.85	595.02
  1.86	603.58
  1.87	597.49
  1.88	591.31
  1.89	589.43
  1.90	593.05
  1.91	593.47
  1.92	591.16
  1.93	594.54
  1.94	593.14
  1.95	596.13
  1.96	598.52
  1.97	602.40
  1.98	603.08
  1.99	601.97
  2.00	599.02
  2.01	597.15
  2.02	597.12
  2.03	597.67
  2.04	598.99
  2.05	600.32
  2.06	600.79
  2.07	600.64
  2.08	598.86
  2.09	596.30
  2.10	594.92
  2.11	592.35
  2.12	591.65
  2.13	592.53
  2.14	592.83
  2.15	592.36
  2.16	591.01
  2.17	590.35
  2.18	589.27
  2.19	588.23
  2.20	586.50
  2.21	584.73
  2.22	580.42
  2.23	581.67
  2.24	585.00
  2.25	580.58
  2.26	565.13
  2.27	584.18
  2.28	587.68
  2.29	594.65
  2.30	547.29
  2.31	508.13
  2.32	501.34
  2.33	489.87
  2.34	494.77
  2.35	497.23
  2.36	502.38
  2.37	506.96
  2.38	511.89
  2.39	513.83
  2.40	515.33
  2.41	514.69
  2.42	513.84
  2.43	510.82
  2.44	506.59
  2.45	502.27
  2.46	500.63
  2.47	499.60
  2.48	500.31
  2.49	501.30
  2.50	502.05
  2.51	504.78
  2.52	508.66
  2.53	510.69
  2.54	514.15
  2.55	516.92
  2.56	519.30
  2.57	519.95
  2.58	519.17
  2.59	517.20
  2.60	518.01
  2.61	523.06
  2.62	520.38
  2.63	515.41
  2.64	515.94
  2.65	516.68
  2.66	517.40
  2.67	524.29
  2.68	585.25
  2.69	611.56
  2.70	631.93
  2.71	643.39
  2.72	665.52
  2.73	675.72
  2.74	676.20
  2.75	673.55
  2.76	665.60
  2.77	654.17
  2.78	648.51
  2.79	640.02
  2.80	636.97
  2.81	639.88
  2.82	642.46
  2.83	648.67
  2.84	660.77
  2.85	676.39
  2.86	681.80
  2.87	692.33
  2.88	699.25
  2.89	699.53
  2.90	694.51
  2.91	680.69
  2.92	651.52
  2.93	635.26
  2.94	610.80
  2.95	597.53
  2.96	595.05
  2.97	597.86
  2.98	610.93
  2.99	632.14
  3.00	649.49
  3.01	675.99
  3.02	693.33
  3.03	705.06
  3.04	707.58
  3.05	706.96
  3.06	699.09
  3.07	688.74
  3.08	662.00
  3.09	627.78
  3.10	604.64
  3.11	597.58
  3.12	592.40
  3.13	597.37
  3.14	613.17
  3.15	624.98
  3.16	654.00
  3.17	677.70
  3.18	684.74
  3.19	701.84
  3.20	710.21
  3.21	710.66
  3.22	708.33
  3.23	693.78
  3.24	670.15
  3.25	654.55
  3.26	624.08
  3.27	607.71
  3.28	601.99
  3.29	602.13
  3.30	612.14
  3.31	639.38
  3.32	661.07
  3.33	670.30
  3.34	688.49
  3.35	699.40
  3.36	702.93
  3.37	703.77
  3.38	694.30
  3.39	675.06
  3.40	661.03
  3.41	625.04
  3.42	605.08
  3.43	597.70
  3.44	589.14
  3.45	603.63
  3.46	629.07
  3.47	640.28
  3.48	674.23
  3.49	682.64
  3.50	689.36
  3.51	691.12
  3.52	689.08
  3.53	678.80
  3.54	672.47
  3.55	659.24
  3.56	663.03
  3.57	676.08
  3.58	674.16
  3.59	671.63
  3.60	603.06
  3.61	617.33
  3.62	632.08
  3.63	630.92
  3.64	626.44
  3.65	621.61
  3.66	  0.00
  3.67	  0.00
  3.68	  0.00
  3.69	  0.00
  3.70	  0.00
  3.71	  0.00
  3.72	  0.00
  3.73	  0.00
  3.74	  0.00
  3.75	  0.00
  3.76	  0.00
  3.77	  0.00
  3.78	  0.00
  3.79	  0.00
  3.80	  0.00
  3.81	  0.00
  3.82	  0.00
  3.83	  0.00
  3.84	  0.00
  3.85	  0.00
  3.86	  0.00
  3.87	  0.00
  3.88	  0.00
  3.89	  0.00
  3.90	  0.00
  3.91	  0.00
  3.92	  0.00
  3.93	  0.00
  3.94	  0.00
  3.95	429.08
  3.96	453.72
  3.97	462.80
  3.98	474.69
