  0.00	120.61
  0.01	121.81
  0.02	124.05
  0.03	123.99
  0.04	125.42
  0.05	130.31
  0.06	146.95
  0.07	158.10
  0.08	157.93
  0.09	163.37
  0.10	167.66
  0.11	172.48
  0.12	173.46
  0.13	175.41
  0.14	175.90
  0.15	175.75
  0.16	174.85
  0.17	174.35
  0.18	175.61
  0.19	176.24
  0.20	177.88
  0.21	178.80
  0.22	179.25
  0.23	179.87
  0.24	180.01
  0.25	179.80
  0.26	179.69
  0.27	179.65
  0.28	179.72
  0.29	179.68
  0.30	179.69
  0.31	179.87
  0.32	180.09
  0.33	179.93
  0.34	179.60
  0.35	178.88
  0.36	178.44
  0.37	178.33
  0.38	178.19
  0.39	177.99
  0.40	177.83
  0.41	177.37
  0.42	177.29
  0.43	176.95
  0.44	176.69
  0.45	176.12
  0.46	175.88
  0.47	175.93
  0.48	176.18
  0.49	176.65
  0.50	177.11
  0.51	177.35
  0.52	177.32
  0.53	177.57
  0.54	178.06
  0.55	178.38
  0.56	179.01
  0.57	179.31
  0.58	179.33
  0.59	179.14
  0.60	178.41
  0.61	177.51
  0.62	177.06
  0.63	177.12
  0.64	177.38
  0.65	177.75
  0.66	177.88
  0.67	178.25
  0.68	178.73
  0.69	178.98
  0.70	179.54
  0.71	179.60
  0.72	179.45
  0.73	179.21
  0.74	179.25
  0.75	179.38
  0.76	179.50
  0.77	179.56
  0.78	180.49
  0.79	180.88
  0.80	180.96
  0.81	180.81
  0.82	180.42
  0.83	179.93
  0.84	178.56
  0.85	176.62
  0.86	174.05
  0.87	172.76
  0.88	168.48
  0.89	166.27
  0.90	161.26
  0.91	157.18
  0.92	149.22
  0.93	145.70
  0.94	147.23
  0.95	149.14
  0.96	162.17
  0.97	174.25
  0.98	182.09
  0.99	189.37
  1.00	200.78
  1.01	203.47
  1.02	204.46
  1.03	203.88
  1.04	202.96
  1.05	201.91
  1.06	199.91
  1.07	197.98
  1.08	197.26
  1.09	197.13
  1.10	197.30
  1.11	197.94
  1.12	198.57
  1.13	198.89
  1.14	199.13
  1.15	199.23
  1.16	199.28
  1.17	199.92
  1.18	200.38
  1.19	200.29
  1.20	200.24
  1.21	200.15
  1.22	199.91
  1.23	199.68
  1.24	199.04
  1.25	198.94
  1.26	198.75
  1.27	198.66
  1.28	198.82
  1.29	198.57
  1.30	198.30
  1.31	198.16
  1.32	199.02
  1.33	199.03
  1.34	197.97
  1.35	196.56
  1.36	192.46
  1.37	184.56
  1.38	180.61
  1.39	172.66
  1.40	168.86
  1.41	167.10
  1.42	164.07
  1.43	164.30
  1.44	174.54
  1.45	176.07
  1.46	186.63
  1.47	194.10
  1.48	197.61
  1.49	199.37
  1.50	200.85
  1.51	201.59
  1.52	201.64
  1.53	201.74
  1.54	201.25
  1.55	203.05
  1.56	203.84
  1.57	206.58
  1.58	209.73
  1.59	211.51
  1.60	215.38
  1.61	218.65
  1.62	220.45
  1.63	220.69
  1.64	220.10
  1.65	218.95
  1.66	217.90
  1.67	217.37
  1.68	216.51
  1.69	215.84
  1.70	215.66
  1.71	215.92
  1.72	216.89
  1.73	217.29
  1.74	217.19
  1.75	216.87
  1.76	216.92
  1.77	217.32
  1.78	217.76
  1.79	217.96
  1.80	215.70
  1.81	214.57
  1.82	216.73
  1.83	217.05
  1.84	214.52
  1.85	213.10
  1.86	209.70
  1.87	206.92
  1.88	205.72
  1.89	201.98
  1.90	199.65
  1.91	199.46
  1.92	199.16
  1.93	198.49
  1.94	197.82
  1.95	197.16
  1.96	196.83
  1.97	195.88
  1.98	195.20
  1.99	195.28
  2.00	195.99
  2.01	197.09
  2.02	197.83
  2.03	197.79
  2.04	196.93
  2.05	195.73
  2.06	195.54
  2.07	195.45
  2.08	195.44
  2.09	195.44
  2.10	195.44
  2.11	195.27
  2.12	195.03
  2.13	195.03
  2.14	195.10
  2.15	195.03
  2.16	194.82
  2.17	194.90
  2.18	195.25
  2.19	195.57
  2.20	195.32
  2.21	195.13
  2.22	195.00
  2.23	195.11
  2.24	195.19
  2.25	195.45
  2.26	195.80
  2.27	196.10
  2.28	196.18
  2.29	196.32
  2.30	196.52
  2.31	196.63
  2.32	196.68
  2.33	196.79
  2.34	196.72
  2.35	196.66
  2.36	196.64
  2.37	196.79
  2.38	196.82
  2.39	196.82
  2.40	196.75
  2.41	196.56
  2.42	196.45
  2.43	196.46
  2.44	196.87
  2.45	197.19
  2.46	197.23
  2.47	197.22
  2.48	197.02
  2.49	196.76
  2.50	196.82
  2.51	196.98
  2.52	197.39
  2.53	197.61
  2.54	197.91
  2.55	198.05
  2.56	197.95
  2.57	197.77
  2.58	197.36
  2.59	197.30
  2.60	197.36
  2.61	197.58
  2.62	198.00
  2.63	200.76
  2.64	200.94
  2.65	201.30
  2.66	194.50
  2.67	186.91
  2.68	183.12
  2.69	  0.00
  2.70	  0.00
  2.71	  0.00
  2.72	  0.00
  2.73	  0.00
  2.74	  0.00
  2.75	  0.00
  2.76	  0.00
  2.77	  0.00
  2.78	  0.00
  2.79	  0.00
  2.80	  0.00
  2.81	  0.00
  2.82	  0.00
  2.83	  0.00
  2.84	187.98
  2.85	179.24
  2.86	177.45
  2.87	178.18
  2.88	178.25
  2.89	178.32
  2.90	177.12
  2.91	175.83
  2.92	175.17
  2.93	175.16
  2.94	175.10
  2.95	174.61
  2.96	174.34
  2.97	174.09
  2.98	174.29
  2.99	174.87
  3.00	175.16
  3.01	175.94
  3.02	176.55
  3.03	176.93
  3.04	177.13
  3.05	176.86
  3.06	176.38
  3.07	176.14
  3.08	175.86
  3.09	176.01
  3.10	176.17
  3.11	176.44
  3.12	176.83
  3.13	177.04
  3.14	176.91
  3.15	176.85
  3.16	177.13
  3.17	178.52
  3.18	179.27
  3.19	180.75
  3.20	176.50
  3.21	165.18
  3.22	162.72
  3.23	163.58
  3.24	173.08
  3.25	  0.00
  3.26	  0.00
  3.27	  0.00
  3.28	  0.00
  3.29	  0.00
  3.30	  0.00
  3.31	  0.00
  3.32	  0.00
  3.33	  0.00
  3.34	  0.00
  3.35	  0.00
  3.36	  0.00
  3.37	  0.00
  3.38	  0.00
  3.39	  0.00
  3.40	  0.00
  3.41	  0.00
  3.42	  0.00
  3.43	  0.00
  3.44	  0.00
  3.45	  0.00
  3.46	  0.00
  3.47	  0.00
  3.48	  0.00
  3.49	  0.00
  3.50	  0.00
  3.51	  0.00
  3.52	  0.00
  3.53	  0.00
  3.54	  0.00
  3.55	  0.00
  3.56	  0.00
  3.57	  0.00
  3.58	  0.00
  3.59	  0.00
  3.60	  0.00
  3.61	  0.00
  3.62	  0.00
  3.63	  0.00
  3.64	  0.00
  3.65	  0.00
  3.66	  0.00
  3.67	  0.00
  3.68	  0.00
  3.69	  0.00
  3.70	  0.00
  3.71	  0.00
  3.72	  0.00
  3.73	177.95
  3.74	177.95
  3.75	181.91
  3.76	183.48
  3.77	186.63
  3.78	188.16
  3.79	189.59
  3.80	191.07
  3.81	192.41
  3.82	194.04
  3.83	195.07
  3.84	197.99
  3.85	200.69
  3.86	202.48
  3.87	203.26
  3.88	204.41
  3.89	205.31
  3.90	205.45
  3.91	205.38
  3.92	204.98
  3.93	204.41
  3.94	204.13
  3.95	204.47
  3.96	205.04
  3.97	205.32
  3.98	205.61
  3.99	205.68
  4.00	205.78
  4.01	205.88
  4.02	206.09
  4.03	206.51
  4.04	206.29
  4.05	206.30
  4.06	205.92
  4.07	205.25
  4.08	205.20
  4.09	205.12
  4.10	205.06
  4.11	205.06
  4.12	205.07
  4.13	205.10
  4.14	204.99
  4.15	204.98
  4.16	205.45
  4.17	206.39
  4.18	207.39
  4.19	207.88
  4.20	207.72
  4.21	207.30
  4.22	207.16
  4.23	207.30
  4.24	207.44
  4.25	207.12
  4.26	206.96
  4.27	206.64
  4.28	206.32
  4.29	206.09
  4.30	206.18
  4.31	206.43
  4.32	206.95
  4.33	207.01
  4.34	206.73
  4.35	206.09
  4.36	205.73
  4.37	205.55
  4.38	205.43
  4.39	205.46
  4.40	205.54
  4.41	203.46
  4.42	198.35
  4.43	204.30
  4.44	204.72
  4.45	205.56
  4.46	206.98
  4.47	207.72
  4.48	207.88
  4.49	207.74
  4.50	207.63
  4.51	208.13
  4.52	208.43
  4.53	208.61
  4.54	208.42
  4.55	208.33
  4.56	207.42
  4.57	206.41
  4.58	205.41
  4.59	204.91
  4.60	203.91
  4.61	199.86
  4.62	197.83
  4.63	194.99
  4.64	186.55
  4.65	185.82
  4.66	187.32
  4.67	187.11
  4.68	187.18
  4.69	187.25
  4.70	187.61
  4.71	189.43
  4.72	192.26
  4.73	193.49
  4.74	196.28
  4.75	199.94
  4.76	202.86
  4.77	204.07
  4.78	205.65
  4.79	206.15
  4.80	206.11
  4.81	205.85
  4.82	205.35
  4.83	205.10
  4.84	205.08
  4.85	205.04
  4.86	205.00
  4.87	204.96
  4.88	204.94
  4.89	205.43
  4.90	206.09
  4.91	206.07
  4.92	206.05
  4.93	206.03
  4.94	206.04
  4.95	205.99
  4.96	205.50
  4.97	204.88
  4.98	204.87
  4.99	204.88
  5.00	204.92
  5.01	205.02
  5.02	205.17
  5.03	205.63
  5.04	205.90
  5.05	205.78
  5.06	205.68
  5.07	205.64
  5.08	205.62
  5.09	205.60
  5.10	205.36
  5.11	204.87
  5.12	204.69
  5.13	204.74
  5.14	205.22
  5.15	205.88
  5.16	205.89
  5.17	205.80
  5.18	205.59
  5.19	205.64
  5.20	205.74
  5.21	205.96
  5.22	206.21
  5.23	206.63
  5.24	206.86
  5.25	206.90
  5.26	206.22
  5.27	205.59
  5.28	204.01
  5.29	202.14
  5.30	200.26
  5.31	199.32
  5.32	197.66
  5.33	197.01
  5.34	196.92
  5.35	197.16
  5.36	197.90
  5.37	198.76
  5.38	199.20
  5.39	198.60
  5.40	197.99
  5.41	197.35
  5.42	197.46
  5.43	197.86
  5.44	198.58
  5.45	198.94
  5.46	199.22
  5.47	199.36
  5.48	198.35
  5.49	198.32
  5.50	193.53
  5.51	198.87
  5.52	198.96
  5.53	198.46
  5.54	197.88
  5.55	197.82
  5.56	197.77
  5.57	195.71
  5.58	198.15
  5.59	197.40
  5.60	197.66
  5.61	197.02
  5.62	196.98
  5.63	196.78
  5.64	196.42
  5.65	196.39
  5.66	196.49
  5.67	196.51
  5.68	196.55
  5.69	196.70
  5.70	197.04
  5.71	197.07
  5.72	196.85
  5.73	196.49
  5.74	196.59
  5.75	196.80
  5.76	196.76
