0	663.074
0.00580499	663.457
0.01161	666.915
0.017415	664.992
0.02322	663.457
0.0290249	661.162
0.0348299	661.544
0.0406349	664.992
0.0464399	663.841
0.0522449	660.017
0.0580499	657.354
0.0638549	664.608
0.0696599	670.779
0.0754649	668.458
0.0812698	670.004
0.0870748	667.686
0.0928798	666.915
0.0986848	668.458
0.10449	663.074
0.110295	664.224
0.1161	661.544
0.121905	658.494
0.12771	641.969
0.133515	639.009
0.13932	633.497
0.145125	630.576
0.15093	627.306
0.156735	624.414
0.16254	624.054
0.168345	624.414
0.17415	625.859
0.179955	629.484
0.18576	633.131
0.191565	641.228
0.19737	645.688
0.203175	639.009
0.20898	663.841
0.214785	662.309
0.22059	665.376
0.226395	668.844
0.2322	671.166
0.238005	670.004
0.24381	666.53
0.249615	662.309
0.255419	653.945
0.261224	643.454
0.267029	628.031
0.272834	610.858
0.278639	598.287
0.284444	585.974
0.290249	579.578
0.296054	576.906
0.301859	576.573
0.307664	579.244
0.313469	585.974
0.319274	596.217
0.325079	609.8
0.330884	627.669
0.336689	645.688
0.342494	660.017
0.348299	672.719
0.354104	680.929
0.359909	684.873
0.365714	684.082
0.371519	680.535
0.377324	673.107
0.383129	664.224
0.388934	654.323
0.394739	636.799
0.400544	611.564
0.406349	590.05
0.412154	577.24
0.417959	571.269
0.423764	591.415
0.429569	0
0.435374	-497.893
0.441179	-499.045
0.446984	-505.427
0.452789	-504.261
0.458594	-501.357
0.464399	-501.357
0.470204	-499.911
0.476009	-501.646
0.481814	-500.778
0.487619	-498.181
0.493424	-487.084
0.499229	-489.057
0.505034	-639.748
0.510839	580.248
0.516644	581.59
0.522449	586.99
0.528254	594.497
0.534059	605.588
0.539864	619.743
0.545669	626.582
0.551474	631.305
0.557279	640.857
0.563084	636.431
0.568889	634.962
0.574694	630.94
0.580499	624.054
0.586304	609.448
0.592109	603.493
0.597914	594.154
0.603719	579.578
0.609524	569.951
0.615329	561.779
0.621134	556.933
0.626939	555.327
0.632744	556.611
0.638549	560.159
0.644354	566.341
0.650159	574.91
0.655964	585.298
0.661769	596.217
0.667574	607.34
0.673379	619.743
0.679184	629.848
0.684989	642.34
0.690794	652.06
0.696599	659.636
0.702404	663.074
0.708209	661.544
0.714014	658.494
0.719819	654.701
0.725624	647.181
0.731429	637.903
0.737234	626.582
0.743039	613.333
0.748844	602.448
0.754649	588.348
0.760454	578.909
0.766258	571.929
0.772063	566.668
0.777868	564.381
0.783673	566.014
