0	511.005
0.00580499	496.458
0.01161	495.026
0.017415	501.357
0.02322	498.757
0.0290249	488.775
0.0348299	482.324
0.0406349	482.324
0.0464399	487.929
0.0522449	491.039
0.0580499	494.74
0.0638549	496.744
0.0696599	498.181
0.0754649	498.181
0.0812698	497.319
0.0870748	495.884
0.0928798	495.598
0.0986848	493.598
0.10449	490.189
0.110295	484.838
0.1161	479.269
0.121905	476.509
0.12771	473.491
0.133515	469.677
0.13932	468.323
0.145125	466.164
0.15093	465.626
0.156735	465.626
0.16254	467.512
0.168345	467.512
0.17415	467.782
0.179955	471.58
0.18576	480.101
0.191565	479.546
0.19737	487.929
0.203175	493.598
0.20898	497.031
0.214785	502.807
0.22059	510.71
0.226395	510.12
0.2322	516.346
0.238005	518.138
0.24381	519.337
0.249615	521.441
0.255419	519.637
0.261224	515.749
0.267029	510.71
0.272834	501.936
0.278639	498.181
0.284444	495.312
0.290249	493.313
0.296054	494.454
0.301859	495.598
0.307664	496.744
0.313469	499.911
0.319274	502.807
0.325079	502.516
0.330884	499.911
0.336689	498.757
0.342494	496.744
0.348299	497.031
0.354104	498.757
0.359909	507.475
0.365714	522.345
0.371519	523.553
0.377324	520.538
0.383129	555.969
0.388934	559.512
0.394739	564.381
0.400544	566.995
0.406349	567.979
0.412154	566.668
0.417959	565.36
0.423764	566.014
0.429569	565.687
0.435374	566.341
0.441179	566.995
0.446984	569.951
0.452789	570.28
0.458594	572.59
0.464399	576.573
0.470204	578.909
0.476009	579.913
0.481814	581.59
0.487619	582.263
0.493424	585.636
0.499229	586.651
0.505034	583.947
0.510839	581.59
0.516644	579.578
0.522449	575.242
0.528254	572.59
0.534059	569.951
0.539864	566.668
0.545669	562.754
0.551474	558.866
0.557279	551.172
0.563084	543.27
0.568889	535.791
0.574694	525.978
0.580499	516.942
0.586304	508.943
0.592109	505.135
0.597914	501.646
0.603719	499.622
0.609524	498.757
0.615329	498.469
0.621134	501.067
0.626939	503.388
0.632744	506.012
0.638549	512.779
0.644354	522.345
0.650159	533.629
0.655964	541.704
0.661769	550.854
0.667574	560.807
0.673379	565.034
0.679184	577.907
0.684989	580.583
0.690794	584.284
0.696599	583.273
0.702404	582.599
0.708209	578.909
0.714014	573.915
0.719819	567.651
0.725624	560.159
0.731429	549.9
0.737234	536.41
0.743039	522.647
0.748844	509.531
0.754649	501.067
0.760454	495.598
0.766258	491.606
0.772063	490.472
0.777868	492.744
0.783673	496.171
0.789478	501.067
0.795283	509.826
0.801088	521.441
0.806893	534.554
0.812698	545.156
0.818503	559.189
0.824308	570.609
0.830113	579.913
0.835918	585.636
0.841723	593.468
0.847528	596.906
0.853333	597.941
0.859138	597.941
0.864943	595.528
0.870748	589.709
0.876553	573.915
0.882358	556.933
0.888163	551.172
0.893968	550.854
0.899773	558.544
0.905578	559.189
0.911383	557.899
0.917188	558.221
0.922993	559.836
0.928798	557.899
0.934603	559.189
0.940408	558.221
0.946213	558.544
0.952018	559.836
0.957823	557.899
0.963628	556.29
0.969433	556.933
0.975238	558.866
0.981043	557.899
0.986848	555.006
0.992653	555.006
0.998458	452.631
1.00426	456.307
1.01007	466.972
1.01587	474.312
1.02168	481.767
1.02748	488.775
1.03329	492.744
1.03909	495.884
1.0449	498.181
1.0507	501.067
1.05651	502.807
1.06231	504.552
1.06812	504.261
1.07392	500.488
1.07973	497.319
1.08553	491.606
1.09134	488.775
1.09714	485.118
1.10295	482.324
1.10875	476.784
1.11456	475.409
1.12036	474.038
1.12617	473.218
1.13197	474.038
1.13778	476.234
1.14358	479.269
1.14939	482.324
1.15519	483.999
1.161	494.454
1.1668	496.171
1.17261	497.031
1.17841	495.312
1.18422	498.757
1.19002	499.045
1.19583	497.031
1.20163	497.893
1.20744	503.388
1.21324	498.469
1.21905	498.181
1.22485	497.893
1.23066	497.893
1.23646	499.045
1.24227	498.469
1.24807	499.333
1.25388	500.199
1.25968	502.516
1.26549	502.226
1.27129	499.911
1.2771	497.319
1.2829	496.458
1.28871	495.884
1.29451	495.598
1.30032	495.312
1.30612	497.893
1.31193	501.067
1.31773	495.884
1.32354	526.586
1.32934	534.246
1.33515	544.527
1.34095	545.156
1.34676	547.998
1.35256	551.491
1.35837	555.969
1.36417	559.512
1.36998	563.079
1.37578	564.707
1.38159	564.381
1.38739	557.899
1.3932	550.218
1.399	539.829
1.40481	529.331
1.41061	521.14
1.41642	517.839
1.42222	514.559
1.42803	512.187
1.43383	511.596
1.43964	511.596
1.44544	514.559
1.45125	517.839
1.45705	522.949
1.46286	529.331
1.46866	537.651
1.47447	550.218
1.48027	556.29
1.48608	564.055
1.49188	575.242
1.49769	582.936
1.50349	586.313
1.5093	586.313
1.5151	585.636
1.52091	583.947
1.52671	581.255
1.53252	577.573
1.53832	572.26
1.54413	562.429
1.54993	551.491
1.55574	537.03
1.56154	523.856
1.56735	509.531
1.57315	501.067
1.57896	495.026
1.58476	491.039
1.59057	490.189
1.59637	491.89
1.60218	495.026
1.60798	500.199
1.61379	508.355
1.61959	521.441
1.6254	535.172
1.6312	547.681
1.63701	559.836
1.64281	573.915
1.64862	594.841
1.65442	601.058
1.66023	608.393
1.66603	612.979
1.67184	615.818
1.67764	615.818
1.68345	613.333
1.68925	608.042
1.69506	601.753
1.70086	590.391
1.70667	582.599
1.71247	571.929
1.71828	560.807
1.72408	548.948
