0	0
0.00580499	-164.909
0.01161	-164.719
0.017415	-163.486
0.02322	-159.937
0.0290249	-157.28
0.0348299	-155.563
0.0406349	-151.222
0.0464399	-145.818
0.0522449	-144.895
0.0580499	-144.644
0.0638549	-145.566
0.0696599	-152.45
0.0754649	-152.803
0.0812698	-155.833
0.0870748	166.729
0.0928798	171.813
0.0986848	174.01
0.10449	174.715
0.110295	175.018
0.1161	175.018
0.121905	175.018
0.12771	175.018
0.133515	174.715
0.13932	175.22
0.145125	175.018
0.15093	175.119
0.156735	175.119
0.16254	174.917
0.168345	175.018
0.17415	175.22
0.179955	175.727
0.18576	176.134
0.191565	176.439
0.19737	177.461
0.203175	178.489
0.20898	179.005
0.214785	177.666
0.22059	177.052
0.226395	175.626
0.2322	175.22
0.238005	175.22
0.24381	176.439
0.249615	176.643
0.255419	176.337
0.261224	175.423
0.267029	174.211
0.272834	174.614
0.278639	175.727
0.284444	175.322
0.290249	174.614
0.296054	174.413
0.301859	175.727
0.307664	179.523
0.313469	177.666
0.319274	175.829
0.325079	175.22
0.330884	175.829
0.336689	175.727
0.342494	175.626
0.348299	175.018
0.354104	175.22
0.359909	175.322
0.365714	175.322
0.371519	175.423
0.377324	175.524
0.383129	175.829
0.388934	175.93
0.394739	175.524
0.400544	174.614
0.406349	175.018
0.412154	175.22
0.417959	175.119
0.423764	175.727
0.429569	175.626
0.435374	175.524
0.441179	175.322
0.446984	175.22
0.452789	175.423
0.458594	175.119
0.464399	175.524
0.470204	175.829
0.476009	176.134
0.481814	176.235
0.487619	176.337
0.493424	176.337
0.499229	176.643
0.505034	177.052
0.510839	176.643
0.516644	177.769
0.522449	176.337
0.528254	177.359
0.534059	178.077
0.539864	177.154
0.545669	178.386
0.551474	179.523
0.557279	178.799
0.563084	178.902
0.568889	179.316
0.574694	179.523
0.580499	179.212
0.586304	179.005
0.592109	178.799
0.597914	179.212
0.603719	179.316
0.609524	177.769
0.615329	177.052
0.621134	176.847
0.626939	177.359
0.632744	176.847
0.638549	176.643
0.644354	176.847
0.650159	177.359
0.655964	177.974
0.661769	177.974
0.667574	177.974
0.673379	178.386
0.679184	179.005
0.684989	179.42
0.690794	179.523
0.696599	179.316
0.702404	179.523
0.708209	179.627
0.714014	179.523
0.719819	179.212
0.725624	179.212
0.731429	178.902
0.737234	179.109
0.743039	179.109
0.748844	178.592
0.754649	179.316
0.760454	180.667
0.766258	180.251
0.772063	180.459
0.777868	180.459
0.783673	180.667
0.789478	175.727
0.795283	174.715
0.801088	174.413
0.806893	174.715
0.812698	174.614
0.818503	173.809
0.824308	174.513
0.830113	174.917
0.835918	174.614
0.841723	174.01
0.847528	173.508
0.853333	172.808
0.859138	171.912
0.864943	171.416
0.870748	173.008
0.876553	175.727
0.882358	175.018
0.888163	173.508
0.893968	173.91
0.899773	174.816
0.905578	174.111
0.911383	173.608
0.917188	174.111
0.922993	174.111
0.928798	174.111
0.934603	0
0.940408	-86.7541
0.946213	-86.8042
0.952018	-85.7576
0.957823	-85.1161
0.963628	-85.956
0.969433	-87.509
0.975238	-86.5539
0.981043	-86.5039
0.986848	200
0.992653	201.159
0.998458	203.144
1.00426	204.675
1.01007	204.675
1.01587	204.085
1.02168	203.144
1.02748	202.208
1.03329	201.159
1.03909	200.232
1.0449	199.424
1.0507	198.504
1.05651	197.818
1.06231	197.589
1.06812	197.247
1.07392	197.019
1.07973	197.019
1.08553	197.361
1.09134	197.703
1.09714	197.932
1.10295	198.39
1.10875	198.849
1.11456	198.963
1.12036	198.849
1.12617	198.963
1.13197	198.963
1.13778	198.963
1.14358	199.193
1.14939	199.654
1.15519	200.116
1.161	200.347
1.1668	200.579
1.17261	200.347
1.17841	200.232
1.18422	200
1.19002	200.347
1.19583	199.885
1.20163	199.885
1.20744	199.424
1.21324	199.193
1.21905	199.539
1.22485	200.116
1.23066	199.539
1.23646	198.963
1.24227	198.619
1.24807	198.504
1.25388	198.504
1.25968	198.849
1.26549	198.275
1.27129	198.161
1.2771	198.275
1.2829	198.161
1.28871	198.161
1.29451	198.046
1.30032	198.39
1.30612	197.589
1.31193	198.046
1.31773	197.475
1.32354	195.885
1.32934	194.869
1.33515	193.411
1.34095	192.519
1.34676	192.075
1.35256	196.451
1.35837	201.043
1.36417	207.413
1.36998	209.459
1.37578	0
1.38159	0
1.38739	0
1.3932	0
1.399	0
1.40481	0
1.41061	-215.722
1.41642	-211.038
1.42222	-208.133
1.42803	-206.934
1.43383	-204.794
1.43964	-206.218
1.44544	0
1.45125	0
1.45705	-277.183
1.46286	-263.598
1.46866	196.906
1.47447	197.361
1.48027	201.741
1.48608	203.614
1.49188	203.027
1.49769	202.208
1.50349	201.974
1.5093	201.508
1.5151	200.927
1.52091	201.275
1.52671	201.624
1.53252	202.324
1.53832	203.144
1.54413	204.439
1.54993	205.861
1.55574	207.413
1.56154	208.494
1.56735	209.944
1.57315	212.016
1.57896	213.861
1.58476	215.971
1.59057	217.724
1.59637	219.112
1.60218	220.127
1.60798	220.636
1.61379	220.764
1.61959	220.382
1.6254	220
1.6312	219.112
1.63701	218.733
1.64281	218.228
1.64862	217.473
1.65442	216.971
1.66023	216.096
1.66603	216.096
1.67184	215.971
1.67764	215.597
1.68345	215.224
1.68925	215.846
1.69506	216.345
1.70086	216.47
1.70667	216.971
1.71247	217.599
1.71828	217.599
1.72408	216.971
1.72989	216.721
1.73569	216.721
1.7415	216.846
1.7473	216.971
1.75311	217.222
1.75891	217.976
1.76472	217.85
1.77052	217.599
1.77633	217.097
1.78213	216.47
1.78794	215.722
1.79374	218.733
1.79955	215.971
1.80535	215.722
1.81116	217.599
1.81696	216.721
1.82277	215.472
1.82857	213.49
1.83438	212.383
1.84018	209.823
1.84599	208.735
1.85179	207.053
1.8576	205.861
1.8634	206.456
1.86921	207.173
1.87501	208.855
1.88082	217.348
1.88662	221.274
1.89243	231.071
1.89823	236.199
1.90404	237.293
1.90984	236.472
1.91565	233.756
1.92145	229.873
1.92726	198.619
1.93306	197.361
1.93887	197.932
1.94467	196.111
1.95048	195.658
1.95628	195.432
1.96209	194.869
1.96789	195.094
1.9737	195.545
1.9795	195.771
1.98531	196.565
1.99111	197.247
1.99692	197.932
2.00272	197.703
2.00853	197.703
2.01433	197.361
2.02014	197.133
2.02594	196.451
2.03175	196.565
2.03755	195.545
2.04336	195.094
2.04916	195.432
2.05497	195.545
2.06077	195.32
2.06658	195.32
2.07238	195.432
2.07819	195.32
2.08399	195.771
2.0898	195.432
2.0956	194.869
2.10141	195.32
2.10721	195.094
2.11302	195.658
2.11882	194.869
2.12463	194.531
2.13043	194.756
2.13624	195.094
2.14204	194.756
2.14785	194.307
2.15365	194.981
2.15946	195.207
2.16526	195.432
2.17107	195.658
2.17687	195.885
2.18268	195.094
2.18848	194.644
2.19429	194.531
2.20009	194.981
2.2059	195.32
2.2117	195.094
2.21751	194.981
2.22331	195.094
2.22912	195.432
2.23492	195.432
2.24073	195.432
2.24653	195.658
2.25234	195.998
2.25814	196.111
2.26395	196.224
2.26975	196.338
2.27556	196.111
2.28136	196.338
2.28717	196.678
2.29297	196.451
2.29878	196.565
2.30458	196.792
2.31039	196.565
2.31619	196.906
2.322	196.678
2.3278	196.678
2.33361	197.019
2.33941	196.906
2.34522	196.565
2.35102	196.338
2.35683	195.998
2.36263	197.361
2.36844	196.792
2.37424	197.361
2.38005	197.133
2.38585	196.451
2.39166	195.998
2.39746	196.224
2.40327	196.565
2.40907	196.224
2.41488	196.451
2.42068	196.565
2.42649	196.678
2.43229	197.361
2.4381	197.361
2.4439	197.133
2.44971	196.906
2.45551	196.792
2.46132	196.906
2.46712	196.906
2.47293	196.906
2.47873	196.678
2.48454	196.678
2.49034	196.678
2.49615	196.792
2.50195	197.133
2.50776	197.589
2.51356	197.818
2.51937	197.932
2.52517	197.703
2.53098	197.589
2.53678	197.932
2.54258	198.046
2.54839	197.703
2.55419	197.703
2.56	197.019
2.5658	196.792
2.57161	196.906
2.57741	197.703
2.58322	197.818
2.58902	197.247
2.59483	197.932
2.60063	198.39
2.60644	198.504
2.61224	199.885
2.61805	200.811
2.62385	201.392
2.62966	200.463
2.63546	200.232
2.64127	198.161
2.64707	194.644
2.65288	189.212
2.65868	0
2.66449	0
2.67029	0
2.6761	0
2.6819	0
2.68771	0
2.69351	0
2.69932	0
2.70512	0
2.71093	0
2.71673	0
2.72254	0
2.72834	0
2.73415	0
2.73995	0
2.74576	0
2.75156	0
2.75737	0
2.76317	0
2.76898	0
2.77478	0
2.78059	0
2.78639	0
2.7922	0
2.798	0
2.80381	0
2.80961	0
2.81542	0
2.82122	0
2.82703	0
2.83283	0
2.83864	0
2.84444	0
2.85025	177.769
2.85605	178.283
2.86186	178.799
2.86766	178.386
2.87347	177.052
2.87927	177.666
2.88508	177.154
2.89088	176.134
2.89669	175.524
2.90249	175.119
2.9083	175.22
2.9141	175.018
2.91991	174.816
2.92571	174.715
2.93152	174.513
2.93732	174.413
2.94313	174.211
2.94893	173.91
2.95474	174.111
2.96054	174.312
2.96635	174.513
2.97215	174.614
2.97796	174.816
2.98376	175.322
2.98957	175.626
2.99537	176.032
3.00118	176.134
3.00698	176.541
3.01279	177.052
3.01859	177.154
3.0244	177.052
3.0302	177.052
3.03601	176.949
3.04181	176.541
3.04762	176.134
3.05342	175.829
3.05923	175.626
3.06503	175.423
3.07084	175.829
3.07664	175.727
3.08245	176.134
3.08825	176.134
3.09406	176.337
3.09986	176.745
3.10567	177.052
3.11147	177.052
3.11728	177.052
3.12308	176.643
3.12889	176.235
3.13469	176.032
3.1405	175.626
3.1463	176.949
3.15211	177.564
3.15791	178.696
3.16372	177.872
3.16952	179.523
3.17533	177.564
3.18113	178.592
3.18694	176.541
3.19274	173.108
3.19855	171.021
3.20435	171.317
3.21016	171.912
3.21596	177.769
3.22177	177.564
3.22757	175.119
3.23338	171.317
3.23918	0
3.24499	0
3.25079	0
3.2566	0
3.2624	0
3.26821	0
3.27401	0
3.27982	-104.79
3.28562	-100.754
3.29143	-100.347
3.29723	-146.324
3.30304	-144.393
3.30884	-323.778
3.31465	-310.409
3.32045	-302.794
3.32626	0
3.33206	-145.398
3.33787	-144.727
3.34367	-147.854
3.34948	-147.172
3.35528	-145.314
3.36109	-145.818
3.36689	-144.56
3.3727	0
3.3785	0
3.38431	0
3.39011	0
3.39592	0
3.40172	0
3.40753	0
3.41333	0
3.41914	0
3.42494	0
3.43075	0
3.43655	0
3.44236	0
3.44816	0
3.45397	0
3.45977	0
3.46558	0
3.47138	0
3.47719	0
3.48299	0
3.4888	0
3.4946	-146.071
3.50041	-146.663
