0	-220.509
0.00580499	-223.2
0.01161	-220.509
0.017415	-218.102
0.02322	-218.607
0.0290249	-221.786
0.0348299	-175.423
0.0406349	-175.93
0.0464399	-173.508
0.0522449	-173.508
0.0580499	-175.22
0.0638549	-130.436
0.0696599	-129.909
0.0754649	-128.863
0.0812698	-128.566
0.0870748	-130.511
0.0928798	-132.18
0.0986848	-131.571
0.10449	-129.909
0.110295	-131.723
0.1161	-131.267
0.121905	-131.343
0.12771	170.232
0.133515	165.004
0.13932	166.152
0.145125	170.232
0.15093	175.93
0.156735	178.283
0.16254	181.714
0.168345	185.211
0.17415	187.58
0.179955	193.523
0.18576	195.658
0.191565	199.654
0.19737	203.261
0.203175	207.293
0.20898	212.875
0.214785	216.096
0.22059	219.366
0.226395	221.786
0.2322	224.363
0.238005	228.285
0.24381	230.006
0.249615	232.275
0.255419	232.41
0.261224	236.472
0.267029	238.668
0.272834	239.912
0.278639	241.162
0.284444	243.261
0.290249	243.823
0.296054	242.699
0.301859	245.661
0.307664	247.084
0.313469	248.803
0.319274	248.229
0.325079	248.803
0.330884	247.799
0.336689	246.942
0.342494	249.378
0.348299	249.234
0.354104	249.091
0.359909	250.244
0.365714	250.823
0.371519	248.229
0.377324	248.085
0.383129	249.955
0.388934	252.86
0.394739	253.884
0.400544	251.694
0.406349	251.839
0.412154	250.534
0.417959	250.389
0.423764	250.244
0.429569	253.298
0.435374	253.591
0.441179	253.298
0.446984	252.714
0.452789	256.093
0.458594	257.577
0.464399	257.428
0.470204	257.577
0.476009	259.668
0.481814	258.919
0.487619	258.919
0.493424	257.875
0.499229	258.024
0.505034	256.686
0.510839	256.389
0.516644	257.131
0.522449	256.983
0.528254	257.28
0.534059	257.726
0.539864	258.024
0.545669	258.621
0.551474	255.502
0.557279	256.538
0.563084	258.471
0.568889	257.726
0.574694	257.428
0.580499	256.686
0.586304	256.093
0.592109	257.577
0.597914	258.471
0.603719	259.369
0.609524	258.919
0.615329	259.969
0.621134	260.119
0.626939	259.518
0.632744	259.969
0.638549	259.969
