0	-366.591
0.00580499	-370.422
0.01161	-369.567
0.017415	-366.803
0.02322	-367.651
0.0290249	-368.501
0.0348299	-369.141
0.0406349	-369.781
0.0464399	-372.138
0.0522449	-369.354
0.0580499	-369.781
0.0638549	-369.994
0.0696599	-370.636
0.0754649	-369.354
0.0812698	-370.208
0.0870748	-371.065
0.0928798	-372.568
0.0986848	-375.376
0.10449	-311.307
0.110295	-312.027
0.1161	-312.568
0.121905	-312.388
0.12771	-312.388
0.133515	-312.027
0.13932	-312.568
0.145125	-312.027
0.15093	-310.768
0.156735	-311.667
0.16254	-312.388
0.168345	-312.207
0.17415	-313.291
0.179955	-312.749
0.18576	-312.568
0.191565	-312.388
0.19737	-312.568
0.203175	-312.027
0.20898	-311.307
0.214785	-311.847
0.22059	-312.388
0.226395	-312.568
0.2322	-311.847
0.238005	-311.487
0.24381	-311.847
0.249615	-312.388
0.255419	-313.472
0.261224	-313.834
0.267029	-312.568
0.272834	-312.388
0.278639	-311.667
0.284444	-311.307
0.290249	-311.127
0.296054	-311.487
0.301859	-311.847
0.307664	-310.588
0.313469	-310.409
0.319274	-309.693
0.325079	-309.335
0.330884	-309.335
0.336689	-310.051
0.342494	-311.127
0.348299	-311.487
0.354104	-312.568
0.359909	-312.929
0.365714	-312.388
0.371519	-312.027
0.377324	-312.207
0.383129	-311.847
0.388934	-311.307
0.394739	-310.588
0.400544	-311.127
0.406349	-310.409
0.412154	-311.667
0.417959	-312.027
0.423764	-311.847
0.429569	-311.847
0.435374	-311.487
0.441179	-311.847
0.446984	-311.127
0.452789	-311.667
0.458594	-311.127
0.464399	-311.667
0.470204	-311.847
0.476009	-312.207
0.481814	-313.11
0.487619	-311.847
0.493424	-311.667
0.499229	-311.487
0.505034	-372.999
0.510839	-371.493
0.516644	-371.708
0.522449	-372.353
0.528254	-369.354
0.534059	-369.994
0.539864	-371.279
0.545669	297.764
0.551474	312.749
0.557279	312.749
0.563084	311.847
0.568889	305.605
0.574694	297.077
0.580499	293.665
0.586304	293.665
0.592109	292.142
0.597914	292.142
0.603719	290.627
0.609524	290.795
0.615329	292.142
0.621134	293.326
0.626939	292.987
0.632744	293.495
0.638549	294.004
0.644354	292.818
0.650159	292.142
0.655964	291.468
0.661769	291.3
0.667574	292.142
0.673379	292.311
0.679184	293.834
0.684989	294.174
0.690794	293.665
0.696599	293.665
0.702404	293.495
0.708209	293.326
0.714014	292.818
0.719819	292.818
0.725624	292.48
0.731429	292.48
0.737234	293.834
0.743039	294.174
0.748844	294.855
0.754649	295.366
0.760454	296.049
0.766258	296.22
0.772063	295.707
0.777868	295.707
0.783673	295.878
0.789478	295.707
0.795283	296.049
0.801088	296.049
0.806893	295.707
0.812698	295.537
0.818503	295.537
0.824308	295.366
0.830113	294.684
0.835918	295.025
0.841723	295.195
0.847528	295.025
0.853333	294.855
0.859138	295.025
0.864943	295.025
0.870748	294.855
0.876553	295.025
0.882358	295.025
0.888163	295.366
0.893968	295.366
0.899773	295.537
0.905578	295.707
0.911383	295.195
0.917188	294.344
0.922993	294.004
0.928798	294.004
0.934603	294.855
0.940408	294.344
0.946213	295.366
0.952018	295.537
0.957823	296.049
0.963628	296.563
0.969433	295.878
0.975238	295.195
0.981043	295.195
0.986848	295.025
0.992653	295.195
0.998458	295.707
1.00426	296.563
1.01007	296.22
1.01587	296.22
1.02168	296.049
1.02748	295.707
1.03329	295.878
1.03909	296.22
1.0449	296.734
1.0507	297.077
1.05651	297.42
1.06231	298.281
1.06812	300.876
1.07392	300.703
