0	0
0.00580499	0
0.01161	0
0.017415	0
0.02322	0
0.0290249	0
0.0348299	0
0.0406349	0
0.0464399	0
0.0522449	0
0.0580499	0
0.0638549	0
0.0696599	0
0.0754649	0
0.0812698	0
0.0870748	0
0.0928798	0
0.0986848	0
0.10449	0
0.110295	0
0.1161	0
0.121905	0
0.12771	0
0.133515	0
0.13932	0
0.145125	0
0.15093	0
0.156735	0
0.16254	0
0.168345	0
0.17415	0
0.179955	0
0.18576	0
0.191565	0
0.19737	0
0.203175	0
0.20898	0
0.214785	0
0.22059	0
0.226395	0
0.2322	0
0.238005	0
0.24381	0
0.249615	0
0.255419	0
0.261224	0
0.267029	0
0.272834	0
0.278639	0
0.284444	0
0.290249	0
0.296054	0
0.301859	0
0.307664	0
0.313469	0
0.319274	0
0.325079	0
0.330884	0
0.336689	0
0.342494	0
0.348299	0
0.354104	0
0.359909	0
0.365714	0
0.371519	0
0.377324	0
0.383129	0
0.388934	0
0.394739	0
0.400544	0
0.406349	0
0.412154	0
0.417959	0
0.423764	0
0.429569	0
0.435374	0
0.441179	0
0.446984	0
0.452789	0
0.458594	0
0.464399	0
0.470204	0
0.476009	0
0.481814	0
0.487619	0
0.493424	0
0.499229	0
0.505034	0
0.510839	0
0.516644	0
0.522449	0
0.528254	0
0.534059	0
0.539864	0
0.545669	0
0.551474	0
0.557279	0
0.563084	0
0.568889	0
0.574694	0
0.580499	0
0.586304	0
0.592109	0
0.597914	0
0.603719	0
0.609524	0
0.615329	0
0.621134	0
0.626939	0
0.632744	0
0.638549	0
0.644354	0
0.650159	0
0.655964	0
0.661769	0
0.667574	0
0.673379	0
0.679184	0
0.684989	0
0.690794	0
0.696599	0
0.702404	0
0.708209	0
0.714014	0
0.719819	-354.103
0.725624	-347.819
0.731429	-348.02
0.737234	-349.228
0.743039	-349.027
0.748844	-349.027
0.754649	-349.43
0.760454	-348.825
0.766258	-348.422
0.772063	-348.825
0.777868	-348.422
0.783673	-349.027
0.789478	-350.036
0.795283	-350.036
0.801088	-349.834
0.806893	-350.441
0.812698	-349.834
0.818503	-348.221
0.824308	-349.027
0.830113	-351.454
0.835918	-348.624
0.841723	-348.02
0.847528	-348.825
0.853333	-350.238
0.859138	-349.027
0.864943	-349.228
0.870748	-349.228
0.876553	-349.834
0.882358	-349.632
0.888163	-349.43
0.893968	-349.834
0.899773	-348.422
0.905578	-348.624
0.911383	-348.825
0.917188	-349.43
0.922993	-348.825
0.928798	-348.624
0.934603	-348.825
0.940408	-349.43
0.946213	-349.43
0.952018	-349.632
0.957823	-349.834
0.963628	-350.036
0.969433	-350.238
0.975238	-350.238
0.981043	-350.238
0.986848	-350.846
0.992653	-350.846
0.998458	-350.846
1.00426	-350.846
1.01007	-350.238
1.01587	-350.643
1.02168	-350.441
1.02748	-349.834
1.03329	-350.441
1.03909	-350.238
1.0449	-350.643
1.0507	-350.846
1.05651	-350.441
1.06231	-350.441
1.06812	-350.238
1.07392	-350.238
1.07973	-349.43
1.08553	-349.632
1.09134	-350.441
