0	0
0.00580499	0
0.01161	0
0.017415	0
0.02322	210.187
0.0290249	214.851
0.0348299	218.48
0.0406349	221.147
0.0464399	223.071
0.0522449	225.012
0.0580499	226.708
0.0638549	228.285
0.0696599	230.139
0.0754649	231.739
0.0812698	232.947
0.0870748	234.161
0.0928798	234.703
0.0986848	235.518
0.10449	235.518
0.110295	235.926
0.1161	236.745
0.121905	237.567
0.12771	238.255
0.133515	239.496
0.13932	240.745
0.145125	242.419
0.15093	243.823
0.156735	245.803
0.16254	247.227
0.168345	248.947
0.17415	250.678
0.179955	251.839
0.18576	252.422
0.191565	252.422
0.19737	252.13
0.203175	251.549
0.20898	253.152
0.214785	255.502
0.22059	257.131
0.226395	258.621
0.2322	260.419
0.238005	262.231
0.24381	263.598
0.249615	266.506
0.255419	270.227
0.261224	274.95
0.267029	278.949
0.272834	287.455
0.278639	291.468
0.284444	296.905
0.290249	302.095
0.296054	305.782
0.301859	314.742
0.307664	325.465
0.313469	331.154
0.319274	335.196
0.325079	338.895
0.330884	341.646
0.336689	343.625
0.342494	344.818
0.348299	346.016
0.354104	346.816
0.359909	347.217
0.365714	346.816
0.371519	346.416
0.377324	346.016
0.383129	346.416
0.388934	347.217
0.394739	347.819
0.400544	348.02
0.406349	348.221
0.412154	347.417
0.417959	346.016
0.423764	344.023
0.429569	341.449
0.435374	336.943
0.441179	330.39
0.446984	324.527
0.452789	319.689
0.458594	318.215
0.464399	321.541
0.470204	327.54
0.476009	0
0.481814	0
0.487619	0
0.493424	0
0.499229	0
0.505034	0
0.510839	0
0.516644	0
0.522449	0
0.528254	0
0.534059	0
0.539864	0
0.545669	0
0.551474	0
0.557279	0
0.563084	0
0.568889	0
0.574694	0
0.580499	0
0.586304	0
0.592109	0
0.597914	290.292
0.603719	300.355
0.609524	305.253
0.615329	308.087
0.621134	308.978
0.626939	308.621
0.632744	308.087
0.638549	307.731
0.644354	307.731
0.650159	307.376
0.655964	306.489
0.661769	305.605
0.667574	304.197
0.673379	302.095
0.679184	299.662
0.684989	296.391
0.690794	293.665
0.696599	291.3
0.702404	288.12
0.708209	283.825
0.714014	279.595
0.719819	273.525
0.725624	269.447
0.731429	265.738
0.737234	261.626
0.743039	258.621
0.748844	255.65
0.754649	253.738
0.760454	252.13
0.766258	250.534
0.772063	250.1
0.777868	249.955
0.783673	250.534
0.789478	250.389
0.795283	251.839
0.801088	252.13
0.806893	252.276
0.812698	252.568
0.818503	252.568
0.824308	252.13
0.830113	252.276
0.835918	252.422
0.841723	252.276
0.847528	251.549
0.853333	251.403
0.859138	251.113
0.864943	251.258
0.870748	251.839
0.876553	252.276
0.882358	252.714
0.888163	253.298
0.893968	253.738
0.899773	254.031
0.905578	254.618
0.911383	255.207
0.917188	255.798
0.922993	256.686
0.928798	256.686
0.934603	256.983
0.940408	257.875
0.946213	259.219
0.952018	260.57
0.957823	261.474
0.963628	261.626
0.969433	262.231
0.975238	262.989
0.981043	264.207
0.986848	264.818
0.992653	264.207
0.998458	262.837
1.00426	262.079
1.01007	261.324
