0	0
0.00580499	0
0.01161	0
0.017415	0
0.02322	0
0.0290249	0
0.0348299	0
0.0406349	0
0.0464399	0
0.0522449	0
0.0580499	0
0.0638549	0
0.0696599	0
0.0754649	0
0.0812698	0
0.0870748	-175.727
0.0928798	-175.829
0.0986848	-174.715
0.10449	-174.715
0.110295	-175.018
0.1161	-175.119
0.121905	-175.018
0.12771	-175.423
0.133515	-175.322
0.13932	-174.614
0.145125	-174.413
0.15093	-175.119
0.156735	-175.524
0.16254	-175.322
0.168345	-174.413
0.17415	-174.816
0.179955	-175.626
0.18576	-175.322
0.191565	-174.917
0.19737	-174.413
0.203175	-174.816
0.20898	-175.018
0.214785	-176.439
0.22059	-175.423
0.226395	-175.626
0.2322	-174.816
0.238005	-174.917
0.24381	-174.816
0.249615	-175.119
0.255419	-174.614
0.261224	-173.91
0.267029	-175.018
0.272834	-175.626
0.278639	-175.018
0.284444	-174.312
0.290249	-174.01
0.296054	-174.513
0.301859	-175.119
0.307664	-174.917
0.313469	-174.917
0.319274	-174.715
0.325079	-174.513
0.330884	-174.917
0.336689	-175.423
0.342494	-175.829
0.348299	-175.322
0.354104	-174.312
0.359909	-173.91
0.365714	-174.513
0.371519	-174.715
0.377324	-174.312
0.383129	-174.111
0.388934	-174.111
0.394739	-174.715
0.400544	-175.524
0.406349	-175.018
0.412154	-174.211
0.417959	-173.809
0.423764	-174.01
0.429569	-174.413
0.435374	-175.119
0.441179	-175.22
0.446984	-176.541
0.452789	-175.22
0.458594	-174.917
0.464399	-174.816
0.470204	-173.208
0.476009	-173.809
0.481814	-175.119
0.487619	-176.541
0.493424	-175.119
0.499229	-173.008
0.505034	-174.513
0.510839	126.576
0.516644	126.211
0.522449	127.236
0.528254	128.195
0.534059	129.161
0.539864	129.909
0.545669	130.36
0.551474	130.662
0.557279	130.36
0.563084	130.135
0.568889	130.436
0.574694	130.36
0.580499	130.135
0.586304	131.04
0.592109	131.04
0.597914	131.267
0.603719	130.888
0.609524	130.662
0.615329	130.36
0.621134	130.135
0.626939	130.135
0.632744	129.909
0.638549	129.609
0.644354	129.31
0.650159	129.161
0.655964	128.788
0.661769	128.343
0.667574	127.677
0.673379	127.089
0.679184	126.576
0.684989	126.065
0.690794	125.847
0.696599	125.557
0.702404	125.847
0.708209	126.138
0.714014	126.576
0.719819	127.236
0.725624	127.751
0.731429	128.417
0.737234	128.788
0.743039	128.937
0.748844	129.012
0.754649	129.012
0.760454	129.236
0.766258	129.385
0.772063	129.535
0.777868	129.46
0.783673	129.609
0.789478	129.759
0.795283	128.64
0.801088	127.089
0.806893	126.211
0.812698	125.557
0.818503	125.05
0.824308	124.473
0.830113	123.471
0.835918	122.335
0.841723	120.72
0.847528	119.403
0.853333	118.647
0.859138	118.441
0.864943	119.403
0.870748	117.148
0.876553	116.406
0.882358	116.676
0.888163	114.87
0.893968	116.138
0.899773	114.341
0.905578	115.602
0.911383	117.827
0.917188	0
0.922993	-86.2544
0.928798	-86.3043
0.934603	-87.7621
0.940408	-89.5027
0.946213	149.313
