0	0
0.00580499	0
0.01161	0
0.017415	0
0.02322	0
0.0290249	0
0.0348299	0
0.0406349	0
0.0464399	0
0.0522449	0
0.0580499	0
0.0638549	0
0.0696599	0
0.0754649	0
0.0812698	0
0.0870748	0
0.0928798	0
0.0986848	0
0.10449	0
0.110295	0
0.1161	0
0.121905	0
0.12771	0
0.133515	0
0.13932	0
0.145125	0
0.15093	0
0.156735	0
0.16254	0
0.168345	0
0.17415	0
0.179955	0
0.18576	0
0.191565	0
0.19737	0
0.203175	0
0.20898	0
0.214785	0
0.22059	0
0.226395	0
0.2322	0
0.238005	0
0.24381	0
0.249615	0
0.255419	218.354
0.261224	222.171
0.267029	222.428
0.272834	218.859
0.278639	216.47
0.284444	215.099
0.290249	213.984
0.296054	214.231
0.301859	214.603
0.307664	214.851
0.313469	215.348
0.319274	219.619
0.325079	223.071
0.330884	222.685
0.336689	217.599
0.342494	218.733
0.348299	218.986
0.354104	218.986
0.359909	219.112
0.365714	219.492
0.371519	220.764
0.377324	220.764
0.383129	220.509
0.388934	220.254
0.394739	221.53
0.400544	219.239
0.406349	221.274
0.412154	218.733
0.417959	218.986
0.423764	220.509
0.429569	222.814
0.435374	228.417
0.441179	228.681
0.446984	227.101
0.452789	234.026
0.458594	232.41
0.464399	228.945
0.470204	222.685
0.476009	217.724
0.481814	214.231
0.487619	214.479
0.493424	216.47
0.499229	220.127
0.505034	220.254
0.510839	221.402
0.516644	218.733
0.522449	219.492
0.528254	220.764
0.534059	221.147
0.539864	220.891
0.545669	221.53
0.551474	221.658
0.557279	221.53
0.563084	221.658
0.568889	221.658
0.574694	221.786
0.580499	221.019
0.586304	220.764
0.592109	222.556
0.597914	222.556
0.603719	222.299
0.609524	225.924
0.615329	223.587
0.621134	219.492
0.626939	218.102
0.632744	216.721
0.638549	0
0.644354	-204.439
0.650159	-209.58
0.655964	-216.971
0.661769	-220.891
0.667574	-228.813
0.673379	-238.944
0.679184	-256.686
0.684989	-276.863
0.690794	-293.326
0.696599	-316.2
0.702404	-331.92
0.708209	-355.538
0.714014	-373.214
0.719819	-388.614
0.725624	-410.535
0.731429	0
0.737234	-222.428
0.743039	-223.329
0.748844	-225.012
0.754649	-225.142
0.760454	-222.942
0.766258	-219.746
0.772063	-219.239
0.777868	-221.019
0.783673	-221.147
0.789478	-223.458
0.795283	-222.171
0.801088	-219.873
0.806893	-214.479
0.812698	-213.49
0.818503	-210.065
0.824308	-210.429
0.830113	-212.506
0.835918	-216.345
0.841723	-220
0.847528	-222.942
0.853333	-222.043
0.859138	-222.171
0.864943	-219.239
0.870748	-219.746
0.876553	-220.254
0.882358	-220.891
0.888163	-220.127
0.893968	-219.619
0.899773	-218.48
0.905578	-218.48
0.911383	-214.727
0.917188	-216.721
0.922993	-221.658
0.928798	-220.382
0.934603	-220.509
0.940408	-220.254
0.946213	-216.221
0.952018	278.788
0.957823	275.427
0.963628	272.106
0.969433	264.207
0.975238	259.518
0.981043	256.093
0.986848	255.06
0.992653	254.471
0.998458	253.006
1.00426	250.968
