0	-223.071
0.00580499	-223.975
0.01161	-223.329
0.017415	-221.914
0.02322	-221.53
0.0290249	-221.53
0.0348299	-220.891
0.0406349	-220.254
0.0464399	173.709
0.0522449	174.312
0.0580499	174.111
0.0638549	174.715
0.0696599	174.111
0.0754649	173.508
0.0812698	173.108
0.0870748	173.408
0.0928798	172.908
0.0986848	172.31
0.10449	172.708
0.110295	172.509
0.1161	172.409
0.121905	172.409
0.12771	172.31
0.133515	173.208
0.13932	173.408
0.145125	173.608
0.15093	174.01
0.156735	174.513
0.16254	175.119
0.168345	175.626
0.17415	177.256
0.179955	179.212
0.18576	180.563
0.191565	181.714
0.19737	182.767
0.203175	183.719
0.20898	183.19
0.214785	183.826
0.22059	182.872
0.226395	183.19
0.2322	183.401
0.238005	183.613
0.24381	183.507
0.249615	183.084
0.255419	182.872
0.261224	183.084
0.267029	182.872
0.272834	182.661
0.278639	182.24
0.284444	181.609
0.290249	181.295
0.296054	181.504
0.301859	181.819
0.307664	182.345
0.313469	182.556
0.319274	183.084
0.325079	184.038
0.330884	183.19
0.336689	183.084
0.342494	184.464
0.348299	185.425
0.354104	185.639
0.359909	185.318
0.365714	185.961
0.371519	186.176
0.377324	186.392
0.383129	186.176
0.388934	186.499
0.394739	186.392
0.400544	186.499
0.406349	185.747
0.412154	185.532
0.417959	184.997
0.423764	184.677
0.429569	184.144
0.435374	183.401
0.441179	182.872
0.446984	181.924
0.452789	182.134
0.458594	182.134
0.464399	182.24
0.470204	182.767
0.476009	183.295
0.481814	183.295
0.487619	183.719
0.493424	184.038
0.499229	184.144
0.505034	184.144
0.510839	184.57
0.516644	184.89
0.522449	185.211
0.528254	185.854
0.534059	186.499
0.539864	187.039
0.545669	187.58
0.551474	187.471
0.557279	187.471
0.563084	187.471
0.568889	187.039
0.574694	185.961
0.580499	184.784
0.586304	184.251
0.592109	183.719
0.597914	182.978
0.603719	182.556
0.609524	182.345
0.615329	182.767
0.621134	182.872
0.626939	183.507
0.632744	184.144
0.638549	184.677
0.644354	184.464
0.650159	184.784
0.655964	184.784
0.661769	184.677
0.667574	184.57
0.673379	184.464
0.679184	184.464
0.684989	184.57
0.690794	184.89
0.696599	185.104
0.702404	185.747
0.708209	186.607
0.714014	187.363
0.719819	188.014
0.725624	188.34
0.731429	188.34
0.737234	188.122
0.743039	187.797
0.748844	187.255
0.754649	186.931
0.760454	186.607
0.766258	186.499
0.772063	186.392
0.777868	185.854
0.783673	184.784
0.789478	183.826
0.795283	182.767
0.801088	181.295
0.806893	179.627
0.812698	179.005
0.818503	178.799
0.824308	179.109
0.830113	179.627
0.835918	179.835
0.841723	180.459
0.847528	180.876
0.853333	181.504
0.859138	182.556
0.864943	183.613
0.870748	185.104
0.876553	187.039
0.882358	189.431
0.888163	190.638
0.893968	192.965
0.899773	194.981
0.905578	196.792
0.911383	198.161
0.917188	198.619
0.922993	198.275
0.928798	197.475
0.934603	196.111
0.940408	194.531
0.946213	192.519
0.952018	189.759
0.957823	187.147
0.963628	185.104
0.969433	182.45
0.975238	179.212
0.981043	177.052
0.986848	174.816
0.992653	173.208
0.998458	171.515
1.00426	170.922
1.01007	170.331
1.01587	170.429
1.02168	171.021
1.02748	172.21
1.03329	173.709
1.03909	176.847
1.0449	179.731
1.0507	182.661
1.05651	186.392
1.06231	189.869
1.06812	192.742
1.07392	196.338
1.07973	199.654
1.08553	202.324
1.09134	204.557
1.09714	205.98
1.10295	206.576
1.10875	206.099
1.11456	204.794
1.12036	202.91
1.12617	200.811
1.13197	197.133
1.13778	194.531
1.14358	190.748
1.14939	185.747
1.15519	181.19
1.161	176.032
1.1668	173.108
1.17261	171.515
1.17841	170.134
1.18422	169.056
1.19002	168.861
1.19583	169.056
1.20163	170.036
1.20744	172.21
1.21324	174.715
1.21905	178.489
1.22485	182.24
1.23066	186.823
1.23646	190.198
1.24227	194.083
1.24807	198.734
1.25388	202.208
1.25968	204.557
1.26549	205.267
1.27129	205.03
1.2771	204.439
1.2829	203.144
1.28871	200.232
1.29451	197.133
1.30032	195.094
1.30612	193.188
1.31193	191.743
1.31773	188.666
1.32354	185.961
1.32934	183.507
1.33515	181.399
1.34095	180.146
1.34676	179.316
1.35256	179.005
1.35837	178.902
1.36417	179.523
1.36998	180.459
1.37578	181.924
1.38159	183.401
1.38739	184.89
1.3932	186.176
1.399	187.797
1.40481	189.54
1.41061	190.418
1.41642	191.632
1.42222	191.964
1.42803	191.521
1.43383	190.859
1.43964	189.979
1.44544	188.666
1.45125	187.147
1.45705	185.747
1.46286	184.784
1.46866	184.038
1.47447	182.978
1.48027	181.714
1.48608	180.459
1.49188	179.523
1.49769	178.696
1.50349	178.386
1.5093	178.18
1.5151	178.077
1.52091	178.489
1.52671	178.696
1.53252	179.938
1.53832	180.981
1.54413	181.714
1.54993	182.767
1.55574	183.826
1.56154	184.89
1.56735	186.069
1.57315	187.039
1.57896	187.58
1.58476	187.797
1.59057	187.905
1.59637	188.34
1.60218	188.122
1.60798	188.014
1.61379	187.58
1.61959	186.715
1.6254	186.069
1.6312	185.425
1.63701	184.57
1.64281	183.507
1.64862	182.24
1.65442	181.924
1.66023	180.563
1.66603	180.042
1.67184	179.835
1.67764	179.523
1.68345	179.212
1.68925	179.109
1.69506	178.696
1.70086	178.592
