0	0
0.00580499	0
0.01161	-310.768
0.017415	-299.143
0.02322	-298.108
0.0290249	-297.936
0.0348299	-297.764
0.0406349	-297.936
0.0464399	-299.316
0.0522449	386.822
0.0580499	391.543
0.0638549	386.599
0.0696599	372.999
0.0754649	363.218
0.0812698	349.228
0.0870748	341.844
0.0928798	331.92
0.0986848	318.583
0.10449	312.207
0.110295	305.782
0.1161	302.969
0.121905	301.921
0.12771	302.444
0.133515	304.197
0.13932	306.666
0.145125	308.978
0.15093	310.768
0.156735	311.487
0.16254	311.307
0.168345	310.947
0.17415	311.487
0.179955	310.947
0.18576	310.947
0.191565	311.307
0.19737	311.127
0.203175	311.127
0.20898	311.127
0.214785	310.768
0.22059	310.768
0.226395	310.588
0.2322	310.768
0.238005	311.127
0.24381	311.307
0.249615	311.127
0.255419	311.307
0.261224	311.127
0.267029	311.127
0.272834	311.307
0.278639	311.667
0.284444	311.667
0.290249	311.847
0.296054	312.388
0.301859	311.847
0.307664	312.207
0.313469	312.749
0.319274	312.749
0.325079	312.207
0.330884	312.207
0.336689	312.207
0.342494	312.207
0.348299	312.207
0.354104	312.207
0.359909	312.388
0.365714	312.749
0.371519	312.388
0.377324	312.207
0.383129	312.027
0.388934	311.847
0.394739	311.847
0.400544	311.847
0.406349	312.207
0.412154	311.847
0.417959	311.847
0.423764	311.847
0.429569	312.027
0.435374	311.847
0.441179	311.847
0.446984	311.667
0.452789	311.667
0.458594	311.847
0.464399	312.027
0.470204	311.847
0.476009	311.667
0.481814	311.847
0.487619	311.667
0.493424	311.487
0.499229	311.667
0.505034	311.487
0.510839	311.307
0.516644	311.487
0.522449	311.487
0.528254	311.667
0.534059	311.847
0.539864	311.667
0.545669	311.487
0.551474	311.667
0.557279	312.027
0.563084	312.207
0.568889	312.207
0.574694	311.667
0.580499	312.207
0.586304	312.568
0.592109	312.749
0.597914	312.929
0.603719	312.929
0.609524	312.749
0.615329	312.749
0.621134	312.749
0.626939	312.749
0.632744	312.568
0.638549	312.388
0.644354	312.388
0.650159	312.568
0.655964	312.568
0.661769	312.568
0.667574	312.388
0.673379	312.207
0.679184	312.027
0.684989	312.207
0.690794	312.388
0.696599	312.027
0.702404	312.027
0.708209	312.207
0.714014	311.847
0.719819	311.667
0.725624	311.487
0.731429	311.307
0.737234	311.487
0.743039	311.487
0.748844	311.667
0.754649	311.487
0.760454	310.588
0.766258	308.443
0.772063	305.782
0.777868	304.021
0.783673	303.319
0.789478	304.9
0.795283	307.198
0.801088	309.872
0.806893	310.947
0.812698	311.307
0.818503	311.307
0.824308	311.307
0.830113	310.947
0.835918	310.768
0.841723	310.588
0.847528	310.588
0.853333	310.768
0.859138	310.768
0.864943	311.127
0.870748	310.947
0.876553	310.768
0.882358	310.768
0.888163	310.768
0.893968	310.947
0.899773	310.768
0.905578	310.768
0.911383	310.409
0.917188	310.409
0.922993	310.409
0.928798	310.588
0.934603	310.409
0.940408	310.768
0.946213	310.768
0.952018	310.947
0.957823	311.127
0.963628	311.127
0.969433	310.947
0.975238	311.127
