0.000000 	 -333.457645 
0.010000 	 -333.457645 
0.020000 	 -333.457645 
0.030000 	 -331.537070 
0.040000 	 -331.537070 
0.050000 	 -331.537070 
0.060000 	 -331.537070 
0.070000 	 -333.457645 
0.080000 	 -333.457645 
0.090000 	 -333.457645 
0.100000 	 -333.457645 
0.110000 	 -331.537070 
0.120000 	 -331.537070 
0.130000 	 -331.537070 
0.140000 	 -331.537070 
0.150000 	 -316.565388 
0.160000 	 -329.627557 
0.170000 	 -331.537070 
0.180000 	 -331.537070 
0.190000 	 -329.627557 
0.200000 	 -329.627557 
0.210000 	 -331.537070 
0.220000 	 -333.457645 
0.230000 	 670.778690 
0.240000 	 670.778690 
0.250000 	 666.915289 
0.260000 	 655.458084 
0.270000 	 629.484210 
0.280000 	 604.539605 
0.290000 	 583.946767 
0.300000 	 288.619783 
0.310000 	 290.291740 
0.320000 	 657.986999 
0.330000 	 660.525672 
0.340000 	 663.074140 
0.350000 	 670.778690 
0.360000 	 682.503695 
0.370000 	 682.503695 
0.380000 	 674.664472 
0.390000 	 663.074140 
0.400000 	 655.458084 
0.410000 	 659.255114 
0.420000 	 166.728822 
0.430000 	 166.728822 
0.440000 	 -331.537070 
0.450000 	 -331.537070 
0.460000 	 -333.457645 
0.470000 	 -333.457645 
0.480000 	 -331.537070 
0.490000 	 -335.389345 
0.500000 	 -335.389345 
0.510000 	 -333.457645 
0.520000 	 570.609404 
0.530000 	 587.329536 
0.540000 	 611.564017 
0.550000 	 625.858648 
0.560000 	 636.798464 
0.570000 	 636.798464 
0.580000 	 629.484210 
0.590000 	 618.670048 
0.600000 	 604.539605 
0.610000 	 577.239566 
0.620000 	 560.806676 
0.630000 	 557.576667 
0.640000 	 557.576667 
0.650000 	 567.322936 
0.660000 	 583.946767 
0.670000 	 601.057713 
0.680000 	 622.253967 
0.690000 	 640.487400 
0.700000 	 659.255114 
0.710000 	 663.074140 
0.720000 	 659.255114 
0.730000 	 647.929506 
0.740000 	 629.484210 
0.750000 	 611.564017 
0.760000 	 587.329536 
0.770000 	 573.914911 
0.780000 	 567.322936 
0.790000 	 567.322936 
0.800000 	 577.239566 
0.810000 	 594.153976 
0.820000 	 618.670048 
0.830000 	 651.682923 
0.840000 	 686.457399 
0.850000 	 694.433650 
0.860000 	 698.456463 
0.870000 	 694.433650 
0.880000 	 682.503695 
0.890000 	 670.778690 
0.900000 	 651.682923 
0.910000 	 629.484210 
0.920000 	 618.670048 
0.930000 	 611.564017 
0.940000 	 611.564017 
0.950000 	 618.670048 
0.960000 	 633.130775 
0.970000 	 663.074140 
0.980000 	 690.434006 
0.990000 	 702.502580 
1.000000 	 702.502580 
1.010000 	 694.433650 
1.020000 	 702.502580 
1.030000 	 -331.537070 
1.040000 	 -329.627557 
1.050000 	 -331.537070 
1.060000 	 -337.332236 
1.070000 	 -341.251848 
1.080000 	 -343.228699 
1.090000 	 -339.286382 
1.100000 	 -347.216825 
1.110000 	 -312.929324 
1.120000 	 -311.126984 
1.130000 	 -337.332236 
1.140000 	 -335.389345 
1.150000 	 -307.553386 
1.160000 	 -309.335024 
1.170000 	 -618.670048 
1.180000 	 -618.670048 
1.190000 	 -690.434006 
1.200000 	 -698.456463 
1.210000 	 -718.922799 
1.220000 	 -706.572136 
1.230000 	 -702.502580 
1.240000 	 -702.502580 
1.250000 	 -702.502580 
1.260000 	 706.572136 
1.270000 	 723.087477 
1.280000 	 757.285265 
1.290000 	 779.475417 
1.300000 	 793.100407 
1.310000 	 793.100407 
1.320000 	 779.475417 
1.330000 	 757.285265 
1.340000 	 723.087477 
1.350000 	 706.572136 
1.360000 	 670.778690 
1.370000 	 663.074140 
1.380000 	 659.255114 
1.390000 	 663.074140 
1.400000 	 674.664472 
1.410000 	 690.434006 
1.420000 	 710.665267 
1.430000 	 723.087477 
1.440000 	 735.726823 
1.450000 	 735.726823 
1.460000 	 731.489349 
1.470000 	 714.782109 
1.480000 	 694.433650 
1.490000 	 666.915289 
1.500000 	 608.041667 
1.510000 	 590.731901 
1.520000 	 590.731901 
1.530000 	 604.539605 
1.540000 	 629.484210 
1.550000 	 644.197706 
1.560000 	 666.915289 
1.570000 	 674.664472 
1.580000 	 682.503695 
1.590000 	 686.457399 
1.600000 	 678.572763 
1.610000 	 663.074140 
1.620000 	 640.487400 
1.630000 	 618.670048 
1.640000 	 604.539605 
1.650000 	 597.595875 
1.660000 	 601.057713 
1.670000 	 615.106771 
1.680000 	 622.253967 
1.690000 	 655.458084 
1.700000 	 670.778690 
1.710000 	 674.664472 
1.720000 	 666.915289 
1.730000 	 659.255114 
1.740000 	 633.130775 
1.750000 	 -625.858648 
1.760000 	 -651.682923 
1.770000 	 -663.074140 
1.780000 	 -666.915289 
1.790000 	 -670.778690 
1.800000 	 -666.915289 
1.810000 	 -666.915289 
1.820000 	 -615.106771 
1.830000 	 -615.106771 
1.840000 	 -629.484210 
1.850000 	 -644.197706 
1.860000 	 -647.929506 
1.870000 	 -644.197706 
1.880000 	 -636.798464 
1.890000 	 625.858648 
1.900000 	 615.106771 
1.910000 	 583.946767 
1.920000 	 570.609404 
1.930000 	 564.055396 
1.940000 	 564.055396 
1.950000 	 570.609404 
1.960000 	 580.583481 
1.970000 	 597.595875 
1.980000 	 615.106771 
1.990000 	 629.484210 
2.000000 	 640.487400 
2.010000 	 651.682923 
2.020000 	 651.682923 
2.030000 	 636.798464 
2.040000 	 625.858648 
2.050000 	 618.670048 
2.060000 	 625.858648 
2.070000 	 615.106771 
2.080000 	 604.539605 
2.090000 	 611.564017 
2.100000 	 622.253967 
2.110000 	 633.130775 
2.120000 	 674.664472 
2.130000 	 690.434006 
2.140000 	 698.456463 
2.150000 	 698.456463 
2.160000 	 686.457399 
2.170000 	 666.915289 
2.180000 	 -305.782008 
2.190000 	 -316.565388 
2.200000 	 -312.929324 
2.210000 	 -314.742105 
2.220000 	 -311.126984 
2.230000 	 -295.365951 
2.240000 	 -333.457645 
2.250000 	 -347.216825 
2.260000 	 -349.228231 
2.270000 	 -300.528856 
2.280000 	 -323.964753 
2.290000 	 -318.399232 
2.300000 	 -322.098853 
2.310000 	 -329.627557 
2.320000 	 -327.729042 
2.330000 	 -327.729042 
2.340000 	 -293.664768 
2.350000 	 -345.217003 
2.360000 	 -339.286382 
2.370000 	 -307.553386 
2.380000 	 615.106771 
2.390000 	 615.106771 
2.400000 	 622.253967 
2.410000 	 625.858648 
2.420000 	 625.858648 
2.430000 	 625.858648 
2.440000 	 615.106771 
2.450000 	 604.539605 
2.460000 	 583.946767 
2.470000 	 567.322936 
2.480000 	 554.365262 
2.490000 	 551.172353 
2.500000 	 551.172353 
2.510000 	 560.806676 
2.520000 	 577.239566 
2.530000 	 594.153976 
2.540000 	 604.539605 
2.550000 	 611.564017 
2.560000 	 615.106771 
2.570000 	 615.106771 
2.580000 	 604.539605 
2.590000 	 594.153976 
2.600000 	 564.055396 
2.610000 	 538.583559 
2.620000 	 -206.456359 
2.630000 	 -204.085006 
2.640000 	 -205.267258 
2.650000 	 -208.855267 
2.660000 	 -227.758283 
2.670000 	 -496.744338 
2.680000 	 -496.744338 
2.690000 	 -502.516229 
2.700000 	 -505.427276 
2.710000 	 505.427276 
2.720000 	 505.427276 
2.730000 	 499.621949 
2.740000 	 493.883301 
2.750000 	 485.398682 
2.760000 	 474.312161 
2.770000 	 471.580324 
2.780000 	 474.312161 
2.790000 	 477.059823 
2.800000 	 485.398682 
2.810000 	 496.744338 
2.820000 	 505.427276 
2.830000 	 511.300058 
2.840000 	 517.241079 
2.850000 	 517.241079 
2.860000 	 511.300058 
2.870000 	 502.516229 
2.880000 	 491.038743 
2.890000 	 -488.210568 
2.900000 	 -499.621949 
2.910000 	 -493.883301 
2.920000 	 -488.210568 
2.930000 	 -496.744338 
2.940000 	 -505.427276 
2.950000 	 -514.261989 
2.960000 	 -514.261989 
2.970000 	 -554.365262 
2.980000 	 -564.055396 
2.990000 	 -580.583481 
3.000000 	 -580.583481 
3.010000 	 -580.583481 
3.020000 	 -577.239566 
3.030000 	 -564.055396 
3.040000 	 -551.172353 
3.050000 	 535.481546 
3.060000 	 532.397399 
3.070000 	 529.331016 
3.080000 	 526.282294 
3.090000 	 529.331016 
3.100000 	 538.583559 
3.110000 	 557.576667 
3.120000 	 567.322936 
3.130000 	 583.946767 
3.140000 	 590.731901 
3.150000 	 594.153976 
3.160000 	 597.595875 
3.170000 	 590.731901 
3.180000 	 580.583481 
3.190000 	 560.806676 
3.200000 	 547.997834 
3.210000 	 535.481546 
3.220000 	 517.241079 
3.230000 	 514.261989 
3.240000 	 520.237426 
