0.000000 	 -221.274447 
0.010000 	 -221.274447 
0.020000 	 -221.274447 
0.030000 	 -221.274447 
0.040000 	 -221.274447 
0.050000 	 -173.608412 
0.060000 	 -174.614116 
0.070000 	 -174.614116 
0.080000 	 -173.608412 
0.090000 	 -172.608502 
0.100000 	 -173.608412 
0.110000 	 -172.608502 
0.120000 	 -172.608502 
0.130000 	 -172.608502 
0.140000 	 -173.608412 
0.150000 	 -174.614116 
0.160000 	 -175.625645 
0.170000 	 -175.625645 
0.180000 	 -177.666317 
0.190000 	 -181.819070 
0.200000 	 -183.931706 
0.210000 	 -184.997211 
0.220000 	 -184.997211 
0.230000 	 -184.997211 
0.240000 	 -184.997211 
0.250000 	 -184.997211 
0.260000 	 -183.931706 
0.270000 	 -183.931706 
0.280000 	 -183.931706 
0.290000 	 -183.931706 
0.300000 	 -182.872337 
0.310000 	 -183.931706 
0.320000 	 -183.931706 
0.330000 	 -183.931706 
0.340000 	 -183.931706 
0.350000 	 -184.997211 
0.360000 	 -186.068889 
0.370000 	 -186.068889 
0.380000 	 -186.068889 
0.390000 	 -186.068889 
0.400000 	 -187.146775 
0.410000 	 -186.068889 
0.420000 	 -186.068889 
0.430000 	 -184.997211 
0.440000 	 -183.931706 
0.450000 	 -182.872337 
0.460000 	 -182.872337 
0.470000 	 -182.872337 
0.480000 	 -183.931706 
0.490000 	 -183.931706 
0.500000 	 -183.931706 
0.510000 	 -183.931706 
0.520000 	 -184.997211 
0.530000 	 -186.068889 
0.540000 	 -187.146775 
0.550000 	 -187.146775 
0.560000 	 -187.146775 
0.570000 	 -188.230906 
0.580000 	 -186.068889 
0.590000 	 -184.997211 
0.600000 	 -183.931706 
0.610000 	 -182.872337 
0.620000 	 -182.872337 
0.630000 	 -183.931706 
0.640000 	 -184.997211 
0.650000 	 -184.997211 
0.660000 	 -184.997211 
0.670000 	 -184.997211 
0.680000 	 -184.997211 
0.690000 	 -184.997211 
0.700000 	 -184.997211 
0.710000 	 -186.068889 
0.720000 	 -187.146775 
0.730000 	 -188.230906 
0.740000 	 -188.230906 
0.750000 	 -188.230906 
0.760000 	 -187.146775 
0.770000 	 -187.146775 
0.780000 	 -186.068889 
0.790000 	 -184.997211 
0.800000 	 -182.872337 
0.810000 	 -180.771869 
0.820000 	 -179.730700 
0.830000 	 -178.695527 
0.840000 	 -180.771869 
0.850000 	 -181.819070 
0.860000 	 -181.819070 
0.870000 	 -183.931706 
0.880000 	 -187.146775 
0.890000 	 -190.418043 
0.900000 	 -193.746492 
0.910000 	 -195.997718 
0.920000 	 -198.275102 
0.930000 	 -198.275102 
0.940000 	 -195.997718 
