0.000000 	 -249.810974 
0.010000 	 -249.810974 
0.020000 	 -249.810974 
0.030000 	 -248.372169 
0.040000 	 -241.301496 
0.050000 	 -245.519371 
0.060000 	 -248.372169 
0.070000 	 -249.810974 
0.080000 	 -249.810974 
0.090000 	 -248.372169 
0.100000 	 -248.372169 
0.110000 	 -245.519371 
0.120000 	 -239.911701 
0.130000 	 -237.156080 
0.140000 	 -234.432110 
0.150000 	 -234.432110 
0.160000 	 -233.081881 
0.170000 	 -234.432110 
0.180000 	 -234.432110 
0.190000 	 -234.432110 
0.200000 	 -245.519371 
0.210000 	 -246.941651 
0.220000 	 -249.810974 
0.230000 	 -251.258115 
0.240000 	 -249.810974 
0.250000 	 -251.258115 
0.260000 	 -249.810974 
0.270000 	 -249.810974 
0.280000 	 -249.810974 
0.290000 	 -248.372169 
0.300000 	 -246.941651 
0.310000 	 -248.372169 
0.320000 	 -251.258115 
0.330000 	 -249.810974 
0.340000 	 -249.810974 
0.350000 	 -248.372169 
0.360000 	 -249.810974 
0.370000 	 -252.713638 
0.380000 	 -251.258115 
0.390000 	 -190.418043 
0.400000 	 -567.322936 
0.410000 	 -567.322936 
0.420000 	 567.322936 
0.430000 	 564.055396 
0.440000 	 567.322936 
0.450000 	 567.322936 
0.460000 	 573.914911 
0.470000 	 577.239566 
0.480000 	 577.239566 
0.490000 	 580.583481 
0.500000 	 587.329536 
0.510000 	 583.946767 
0.520000 	 577.239566 
0.530000 	 573.914911 
0.540000 	 570.609404 
0.550000 	 564.055396 
0.560000 	 554.365262 
0.570000 	 541.703542 
0.580000 	 535.481546 
0.590000 	 511.300058 
0.600000 	 502.516229 
0.610000 	 499.621949 
0.620000 	 499.621949 
0.630000 	 502.516229 
0.640000 	 511.300058 
0.650000 	 520.237426 
0.660000 	 547.997834 
0.670000 	 557.576667 
0.680000 	 567.322936 
0.690000 	 580.583481 
0.700000 	 583.946767 
0.710000 	 580.583481 
0.720000 	 573.914911 
0.730000 	 564.055396 
0.740000 	 551.172353 
0.750000 	 544.841599 
0.760000 	 560.806676 
0.770000 	 557.576667 
0.780000 	 554.365262 
0.790000 	 499.621949 
0.800000 	 511.300058 
0.810000 	 535.481546 
0.820000 	 551.172353 
0.830000 	 573.914911 
0.840000 	 583.946767 
0.850000 	 594.153976 
0.860000 	 597.595875 
0.870000 	 594.153976 
0.880000 	 587.329536 
0.890000 	 573.914911 
0.900000 	 557.576667 
0.910000 	 557.576667 
0.920000 	 -278.788334 
0.930000 	 -278.788334 
0.940000 	 -278.788334 
0.950000 	 -278.788334 
0.960000 	 -278.788334 
0.970000 	 -280.403338 
0.980000 	 -280.403338 
0.990000 	 -278.788334 
1.000000 	 -225.142256 
1.010000 	 -227.758283 
1.020000 	 -238.529911 
1.030000 	 -242.699341 
1.040000 	 -246.941651 
1.050000 	 -248.372169 
1.060000 	 -251.258115 
1.070000 	 -252.713638 
1.080000 	 -252.713638 
1.090000 	 -245.519371 
1.100000 	 -245.519371 
1.110000 	 -248.372169 
1.120000 	 -248.372169 
1.130000 	 -245.519371 
1.140000 	 -245.519371 
1.150000 	 -246.941651 
1.160000 	 -251.258115 
1.170000 	 -248.372169 
1.180000 	 -246.941651 
1.190000 	 -249.810974 
1.200000 	 -248.372169 
1.210000 	 -246.941651 
1.220000 	 -249.810974 
1.230000 	 -248.372169 
1.240000 	 -249.810974 
1.250000 	 -249.810974 
1.260000 	 -249.810974 
1.270000 	 -251.258115 
1.280000 	 -248.372169 
1.290000 	 -246.941651 
1.300000 	 -246.941651 
1.310000 	 -248.372169 
1.320000 	 -249.810974 
1.330000 	 -266.198700 
1.340000 	 -275.586176 
1.350000 	 -273.998917 
1.360000 	 554.365262 
1.370000 	 560.806676 
1.380000 	 564.055396 
1.390000 	 557.576667 
