0.000000 	 214.975193 
0.010000 	 214.975193 
0.020000 	 214.975193 
0.030000 	 214.975193 
0.040000 	 218.732893 
0.050000 	 222.556277 
0.060000 	 226.446492 
0.070000 	 229.077674 
0.080000 	 231.739428 
0.090000 	 234.432110 
0.100000 	 234.432110 
0.110000 	 235.790162 
0.120000 	 237.156080 
0.130000 	 237.156080 
0.140000 	 238.529911 
0.150000 	 241.301496 
0.160000 	 245.519371 
0.170000 	 248.372169 
0.180000 	 251.258115 
0.190000 	 251.258115 
0.200000 	 251.258115 
0.210000 	 251.258115 
0.220000 	 254.177593 
0.230000 	 257.130995 
0.240000 	 260.118713 
0.250000 	 264.665508 
0.260000 	 270.851771 
0.270000 	 277.182631 
0.280000 	 278.788334 
0.290000 	 202.909563 
0.300000 	 212.505992 
0.310000 	 327.729042 
0.320000 	 333.457645 
0.330000 	 339.286382 
0.340000 	 343.228699 
0.350000 	 345.217003 
0.360000 	 347.216825 
0.370000 	 347.216825 
0.380000 	 347.216825 
0.390000 	 347.216825 
0.400000 	 347.216825 
0.410000 	 347.216825 
0.420000 	 347.216825 
0.430000 	 343.228699 
0.440000 	 337.332236 
0.450000 	 327.729042 
0.460000 	 320.243700 
0.470000 	 261.625565 
0.480000 	 261.625565 
0.490000 	 257.130995 
0.500000 	 -260.118713 
0.510000 	 -264.665508 
0.520000 	 -258.620539 
0.530000 	 -261.625565 
0.540000 	 -263.141147 
0.550000 	 -260.118713 
0.560000 	 -264.665508 
0.570000 	 -258.620539 
0.580000 	 -258.620539 
0.590000 	 -266.198700 
0.600000 	 291.973383 
0.610000 	 307.553386 
0.620000 	 307.553386 
0.630000 	 307.553386 
0.640000 	 307.553386 
0.650000 	 307.553386 
0.660000 	 305.782008 
0.670000 	 304.020834 
0.680000 	 302.269802 
0.690000 	 295.365951 
0.700000 	 291.973383 
0.710000 	 285.304702 
0.720000 	 277.182631 
0.730000 	 266.198700 
0.740000 	 263.141147 
0.750000 	 257.130995 
0.760000 	 254.177593 
0.770000 	 251.258115 
0.780000 	 249.810974 
0.790000 	 251.258115 
0.800000 	 251.258115 
0.810000 	 252.713638 
0.820000 	 252.713638 
0.830000 	 252.713638 
0.840000 	 252.713638 
0.850000 	 251.258115 
0.860000 	 251.258115 
0.870000 	 251.258115 
0.880000 	 252.713638 
0.890000 	 252.713638 
0.900000 	 254.177593 
0.910000 	 254.177593 
0.920000 	 255.650029 
0.930000 	 257.130995 
0.940000 	 258.620539 
0.950000 	 260.118713 
0.960000 	 261.625565 
0.970000 	 263.141147 
0.980000 	 264.665508 
0.990000 	 266.198700 
1.000000 	 264.665508 
1.010000 	 261.625565 
1.020000 	 261.625565 
1.030000 	 260.118713 
1.040000 	 260.118713 
1.050000 	 261.625565 
1.060000 	 261.625565 
1.070000 	 261.625565 
1.080000 	 261.625565 
1.090000 	 261.625565 
1.100000 	 261.625565 
1.110000 	 261.625565 
1.120000 	 261.625565 
1.130000 	 261.625565 
1.140000 	 260.118713 
1.150000 	 258.620539 
1.160000 	 260.118713 
1.170000 	 263.141147 
1.180000 	 272.420799 
1.190000 	 278.788334 
1.200000 	 285.304702 
1.210000 	 300.528856 
1.220000 	 311.126984 
1.230000 	 325.841462 
1.240000 	 339.286382 
1.250000 	 345.217003 
1.260000 	 347.216825 
1.270000 	 351.251290 
1.280000 	 353.286068 
1.290000 	 353.286068 
1.300000 	 353.286068 
1.310000 	 351.251290 
1.320000 	 349.228231 
1.330000 	 349.228231 
1.340000 	 349.228231 
1.350000 	 349.228231 
1.360000 	 347.216825 
1.370000 	 347.216825 
1.380000 	 345.217003 
1.390000 	 341.251848 
1.400000 	 333.457645 
1.410000 	 325.841462 
1.420000 	 -174.614116 
1.430000 	 -174.614116 
1.440000 	 -174.614116 
1.450000 	 -172.608502 
1.460000 	 -174.614116 
1.470000 	 -174.614116 
1.480000 	 -174.614116 
1.490000 	 -174.614116 
1.500000 	 -174.614116 
1.510000 	 -175.625645 
1.520000 	 -174.614116 
1.530000 	 -177.666317 
1.540000 	 208.855267 
1.550000 	 208.855267 
1.560000 	 206.456359 
1.570000 	 205.267258 
1.580000 	 205.267258 
1.590000 	 204.085006 
1.600000 	 205.267258 
1.610000 	 206.456359 
1.620000 	 206.456359 
1.630000 	 205.267258 
1.640000 	 205.267258 
1.650000 	 205.267258 
1.660000 	 207.652349 
1.670000 	 207.652349 
1.680000 	 204.085006 
1.690000 	 204.085006 
1.700000 	 206.456359 
1.710000 	 206.456359 
1.720000 	 205.267258 
1.730000 	 202.909563 
1.740000 	 254.177593 
1.750000 	 254.177593 
1.760000 	 254.177593 
1.770000 	 252.713638 
1.780000 	 251.258115 
1.790000 	 251.258115 
1.800000 	 251.258115 
1.810000 	 251.258115 
1.820000 	 252.713638 
1.830000 	 252.713638 
1.840000 	 254.177593 
1.850000 	 252.713638 
1.860000 	 254.177593 
1.870000 	 255.650029 
1.880000 	 255.650029 
1.890000 	 257.130995 
1.900000 	 260.118713 
1.910000 	 263.141147 
1.920000 	 264.665508 
1.930000 	 264.665508 
1.940000 	 261.625565 
1.950000 	 260.118713 
1.960000 	 260.118713 
1.970000 	 260.118713 
1.980000 	 260.118713 
1.990000 	 260.118713 
2.000000 	 260.118713 
2.010000 	 258.620539 
2.020000 	 258.620539 
2.030000 	 257.130995 
2.040000 	 257.130995 
2.050000 	 257.130995 
2.060000 	 257.130995 
2.070000 	 258.620539 
2.080000 	 260.118713 
2.090000 	 260.118713 
2.100000 	 260.118713 
2.110000 	 258.620539 
2.120000 	 255.650029 
2.130000 	 255.650029 
2.140000 	 257.130995 
2.150000 	 258.620539 
2.160000 	 258.620539 
2.170000 	 258.620539 
2.180000 	 257.130995 
2.190000 	 255.650029 
2.200000 	 255.650029 
2.210000 	 257.130995 
2.220000 	 260.118713 
2.230000 	 267.740773 
2.240000 	 188.230906 
2.250000 	 202.909563 
2.260000 	 211.282048 
2.270000 	 333.457645 
2.280000 	 341.251848 
2.290000 	 347.216825 
2.300000 	 351.251290 
2.310000 	 355.332633 
2.320000 	 357.391054 
2.330000 	 357.391054 
2.340000 	 357.391054 
2.350000 	 355.332633 
2.360000 	 357.391054 
2.370000 	 359.461400 
2.380000 	 363.638140 
2.390000 	 374.293551 
2.400000 	 380.836087 
2.410000 	 387.492984 
2.420000 	 391.995436 
2.430000 	 394.266242 
2.440000 	 394.266242 
2.450000 	 391.995436 
2.460000 	 391.995436 
2.470000 	 389.737708 
2.480000 	 389.737708 
2.490000 	 389.737708 
2.500000 	 391.995436 
2.510000 	 394.266242 
2.520000 	 396.550204 
2.530000 	 394.266242 
2.540000 	 391.995436 
2.550000 	 385.261189 
2.560000 	 376.461811 
2.570000 	 374.293551 
2.580000 	 -389.737708 
2.590000 	 -389.737708 
2.600000 	 -391.995436 
2.610000 	 -391.995436 
2.620000 	 -391.995436 
2.630000 	 -391.995436 
2.640000 	 -391.995436 
2.650000 	 -391.995436 
2.660000 	 -391.995436 
2.670000 	 -389.737708 
2.680000 	 -389.737708 
2.690000 	 -391.995436 
2.700000 	 -391.995436 
2.710000 	 -132.332754 
2.720000 	 339.286382 
2.730000 	 339.286382 
2.740000 	 343.228699 
2.750000 	 347.216825 
2.760000 	 347.216825 
2.770000 	 349.228231 
2.780000 	 347.216825 
2.790000 	 347.216825 
2.800000 	 347.216825 
2.810000 	 349.228231 
2.820000 	 349.228231 
2.830000 	 349.228231 
2.840000 	 349.228231 
2.850000 	 349.228231 
2.860000 	 349.228231 
2.870000 	 349.228231 
2.880000 	 347.216825 
2.890000 	 347.216825 
2.900000 	 347.216825 
2.910000 	 347.216825 
2.920000 	 345.217003 
2.930000 	 343.228699 
2.940000 	 345.217003 
2.950000 	 345.217003 
2.960000 	 343.228699 
2.970000 	 343.228699 
2.980000 	 343.228699 
2.990000 	 343.228699 
3.000000 	 343.228699 
3.010000 	 343.228699 
3.020000 	 343.228699 
3.030000 	 345.217003 
3.040000 	 345.217003 
3.050000 	 345.217003 
3.060000 	 345.217003 
3.070000 	 345.217003 
3.080000 	 206.456359 
3.090000 	 206.456359 
3.100000 	 206.456359 
3.110000 	 205.267258 
3.120000 	 206.456359 
3.130000 	 207.652349 
3.140000 	 206.456359 
3.150000 	 205.267258 
3.160000 	 205.267258 
3.170000 	 206.456359 
3.180000 	 207.652349 
3.190000 	 206.456359 
3.200000 	 205.267258 
3.210000 	 206.456359 
3.220000 	 207.652349 
3.230000 	 206.456359 
3.240000 	 205.267258 
3.250000 	 205.267258 
3.260000 	 341.251848 
3.270000 	 341.251848 
3.280000 	 341.251848 
3.290000 	 341.251848 
3.300000 	 341.251848 
3.310000 	 341.251848 
3.320000 	 343.228699 
3.330000 	 343.228699 
3.340000 	 343.228699 
3.350000 	 343.228699 
3.360000 	 343.228699 
3.370000 	 343.228699 
3.380000 	 343.228699 
3.390000 	 345.217003 
3.400000 	 345.217003 
3.410000 	 345.217003 
3.420000 	 343.228699 
3.430000 	 341.251848 
3.440000 	 335.389345 
3.450000 	 325.841462 
3.460000 	 -320.243700 
