0.000000 	 -309.335024 
0.010000 	 -309.335024 
0.020000 	 -309.335024 
0.030000 	 -309.335024 
0.040000 	 -311.126984 
0.050000 	 -311.126984 
0.060000 	 -311.126984 
0.070000 	 -309.335024 
0.080000 	 -311.126984 
0.090000 	 -311.126984 
0.100000 	 -311.126984 
0.110000 	 -311.126984 
0.120000 	 -312.929324 
0.130000 	 -312.929324 
0.140000 	 -312.929324 
0.150000 	 -311.126984 
0.160000 	 -311.126984 
0.170000 	 -312.929324 
0.180000 	 -312.929324 
0.190000 	 -312.929324 
0.200000 	 -312.929324 
0.210000 	 -312.929324 
0.220000 	 -312.929324 
0.230000 	 -312.929324 
0.240000 	 -312.929324 
0.250000 	 -312.929324 
0.260000 	 -312.929324 
0.270000 	 -312.929324 
0.280000 	 -312.929324 
0.290000 	 -311.126984 
0.300000 	 -311.126984 
0.310000 	 -311.126984 
0.320000 	 -311.126984 
0.330000 	 -309.335024 
0.340000 	 -309.335024 
0.350000 	 -311.126984 
0.360000 	 -312.929324 
0.370000 	 -312.929324 
0.380000 	 -312.929324 
0.390000 	 -311.126984 
0.400000 	 -311.126984 
0.410000 	 -311.126984 
0.420000 	 -311.126984 
0.430000 	 -311.126984 
0.440000 	 -311.126984 
0.450000 	 -311.126984 
0.460000 	 -311.126984 
0.470000 	 -312.929324 
0.480000 	 -312.929324 
0.490000 	 -312.929324 
0.500000 	 -311.126984 
0.510000 	 -312.929324 
0.520000 	 -314.742105 
0.530000 	 -307.553386 
0.540000 	 -298.797938 
0.550000 	 -293.664768 
0.560000 	 -291.973383 
0.570000 	 -291.973383 
0.580000 	 -293.664768 
0.590000 	 293.664768 
0.600000 	 293.664768 
0.610000 	 293.664768 
0.620000 	 293.664768 
0.630000 	 293.664768 
0.640000 	 293.664768 
0.650000 	 293.664768 
0.660000 	 293.664768 
0.670000 	 293.664768 
0.680000 	 293.664768 
0.690000 	 293.664768 
0.700000 	 293.664768 
0.710000 	 293.664768 
0.720000 	 293.664768 
0.730000 	 293.664768 
0.740000 	 293.664768 
0.750000 	 295.365951 
0.760000 	 295.365951 
0.770000 	 295.365951 
0.780000 	 295.365951 
0.790000 	 295.365951 
0.800000 	 295.365951 
0.810000 	 295.365951 
0.820000 	 295.365951 
0.830000 	 295.365951 
0.840000 	 295.365951 
0.850000 	 295.365951 
0.860000 	 295.365951 
0.870000 	 295.365951 
0.880000 	 295.365951 
0.890000 	 295.365951 
0.900000 	 295.365951 
0.910000 	 295.365951 
0.920000 	 295.365951 
0.930000 	 295.365951 
0.940000 	 295.365951 
0.950000 	 295.365951 
0.960000 	 297.076988 
0.970000 	 297.076988 
0.980000 	 295.365951 
0.990000 	 295.365951 
1.000000 	 295.365951 
1.010000 	 295.365951 
1.020000 	 295.365951 
1.030000 	 295.365951 
1.040000 	 295.365951 
1.050000 	 297.076988 
1.060000 	 297.076988 
1.070000 	 298.797938 
1.080000 	 298.797938 
1.090000 	 298.797938 
1.100000 	 298.797938 
1.110000 	 298.797938 
1.120000 	 298.797938 
1.130000 	 297.076988 
1.140000 	 297.076988 
1.150000 	 295.365951 
1.160000 	 295.365951 
1.170000 	 295.365951 
1.180000 	 295.365951 
1.190000 	 295.365951 
1.200000 	 295.365951 
1.210000 	 270.851771 
1.220000 	 267.740773 
1.230000 	 266.198700 
1.240000 	 263.141147 
1.250000 	 258.620539 
1.260000 	 254.177593 
1.270000 	 254.177593 
1.280000 	 254.177593 
1.290000 	 254.177593 
1.300000 	 254.177593 
1.310000 	 255.650029 
1.320000 	 257.130995 
1.330000 	 258.620539 
1.340000 	 260.118713 
1.350000 	 260.118713 
1.360000 	 261.625565 
1.370000 	 261.625565 
1.380000 	 261.625565 
1.390000 	 261.625565 
1.400000 	 261.625565 
1.410000 	 261.625565 
1.420000 	 261.625565 
1.430000 	 261.625565 
1.440000 	 261.625565 
1.450000 	 260.118713 
1.460000 	 260.118713 
1.470000 	 261.625565 
1.480000 	 261.625565 
1.490000 	 261.625565 
1.500000 	 261.625565 
1.510000 	 261.625565 
1.520000 	 261.625565 
1.530000 	 261.625565 
1.540000 	 261.625565 
1.550000 	 261.625565 
1.560000 	 261.625565 
1.570000 	 261.625565 
1.580000 	 261.625565 
1.590000 	 261.625565 
1.600000 	 261.625565 
1.610000 	 261.625565 
1.620000 	 261.625565 
1.630000 	 261.625565 
1.640000 	 261.625565 
1.650000 	 261.625565 
1.660000 	 261.625565 
1.670000 	 261.625565 
1.680000 	 261.625565 
1.690000 	 261.625565 
1.700000 	 261.625565 
1.710000 	 261.625565 
1.720000 	 261.625565 
1.730000 	 261.625565 
1.740000 	 260.118713 
1.750000 	 261.625565 
1.760000 	 261.625565 
1.770000 	 261.625565 
1.780000 	 261.625565 
1.790000 	 261.625565 
1.800000 	 261.625565 
1.810000 	 261.625565 
1.820000 	 261.625565 
1.830000 	 261.625565 
1.840000 	 261.625565 
1.850000 	 261.625565 
1.860000 	 261.625565 
1.870000 	 261.625565 
1.880000 	 264.665508 
1.890000 	 266.198700 
1.900000 	 263.141147 
1.910000 	 263.141147 
1.920000 	 261.625565 
1.930000 	 261.625565 
1.940000 	 261.625565 
1.950000 	 261.625565 
1.960000 	 260.118713 
1.970000 	 260.118713 
1.980000 	 261.625565 
1.990000 	 261.625565 
2.000000 	 261.625565 
2.010000 	 261.625565 
2.020000 	 261.625565 
2.030000 	 261.625565 
2.040000 	 261.625565 
2.050000 	 261.625565 
2.060000 	 261.625565 
2.070000 	 261.625565 
2.080000 	 263.141147 
2.090000 	 263.141147 
2.100000 	 263.141147 
2.110000 	 263.141147 
2.120000 	 263.141147 
2.130000 	 263.141147 
2.140000 	 261.625565 
2.150000 	 261.625565 
2.160000 	 261.625565 
2.170000 	 261.625565 
2.180000 	 260.118713 
2.190000 	 260.118713 
2.200000 	 260.118713 
2.210000 	 260.118713 
2.220000 	 261.625565 
2.230000 	 261.625565 
2.240000 	 263.141147 
2.250000 	 263.141147 
2.260000 	 264.665508 
2.270000 	 264.665508 
2.280000 	 264.665508 
2.290000 	 264.665508 
2.300000 	 263.141147 
2.310000 	 263.141147 
2.320000 	 261.625565 
2.330000 	 261.625565 
2.340000 	 261.625565 
2.350000 	 261.625565 
2.360000 	 261.625565 
2.370000 	 261.625565 
2.380000 	 261.625565 
2.390000 	 261.625565 
2.400000 	 261.625565 
2.410000 	 263.141147 
2.420000 	 263.141147 
2.430000 	 263.141147 
2.440000 	 263.141147 
2.450000 	 263.141147 
2.460000 	 264.665508 
2.470000 	 263.141147 
2.480000 	 263.141147 
2.490000 	 263.141147 
2.500000 	 263.141147 
2.510000 	 263.141147 
2.520000 	 263.141147 
2.530000 	 264.665508 
2.540000 	 266.198700 
2.550000 	 266.198700 
2.560000 	 266.198700 
2.570000 	 266.198700 
2.580000 	 266.198700 
2.590000 	 264.665508 
2.600000 	 263.141147 
2.610000 	 260.118713 
2.620000 	 258.620539 
2.630000 	 254.177593 
2.640000 	 249.810974 
2.650000 	 245.519371 
2.660000 	 239.911701 
2.670000 	 234.432110 
2.680000 	 234.432110 
2.690000 	 261.625565 
2.700000 	 261.625565 
2.710000 	 225.142256 
2.720000 	 213.737027 
2.730000 	 216.220532 
2.740000 	 216.220532 
2.750000 	 214.975193 
2.760000 	 216.220532 
2.770000 	 216.220532 
2.780000 	 217.473084 
2.790000 	 217.473084 
2.800000 	 218.732893 
2.810000 	 218.732893 
2.820000 	 218.732893 
2.830000 	 220.000000 
2.840000 	 220.000000 
2.850000 	 218.732893 
2.860000 	 220.000000 
2.870000 	 220.000000 
2.880000 	 218.732893 
2.890000 	 220.000000 
2.900000 	 220.000000 
2.910000 	 220.000000 
2.920000 	 220.000000 
2.930000 	 220.000000 
2.940000 	 220.000000 
2.950000 	 220.000000 
2.960000 	 220.000000 
2.970000 	 220.000000 
2.980000 	 218.732893 
2.990000 	 218.732893 
3.000000 	 217.473084 
3.010000 	 218.732893 
3.020000 	 218.732893 
3.030000 	 217.473084 
3.040000 	 217.473084 
3.050000 	 216.220532 
