0.000000 	 -158.282694 
0.010000 	 -158.282694 
0.020000 	 -158.282694 
0.030000 	 -159.199616 
0.040000 	 -158.282694 
0.050000 	 -154.667512 
0.060000 	 -160.121850 
0.070000 	 161.982376 
0.080000 	 161.982376 
0.090000 	 172.608502 
0.100000 	 173.608412 
0.110000 	 175.625645 
0.120000 	 175.625645 
0.130000 	 175.625645 
0.140000 	 175.625645 
0.150000 	 175.625645 
0.160000 	 175.625645 
0.170000 	 175.625645 
0.180000 	 175.625645 
0.190000 	 176.643034 
0.200000 	 176.643034 
0.210000 	 177.666317 
0.220000 	 179.730700 
0.230000 	 177.666317 
0.240000 	 176.643034 
0.250000 	 176.643034 
0.260000 	 176.643034 
0.270000 	 177.666317 
0.280000 	 176.643034 
0.290000 	 177.666317 
0.300000 	 177.666317 
0.310000 	 177.666317 
0.320000 	 176.643034 
0.330000 	 176.643034 
0.340000 	 176.643034 
0.350000 	 176.643034 
0.360000 	 175.625645 
0.370000 	 176.643034 
0.380000 	 175.625645 
0.390000 	 176.643034 
0.400000 	 175.625645 
0.410000 	 176.643034 
0.420000 	 176.643034 
0.430000 	 175.625645 
0.440000 	 175.625645 
0.450000 	 175.625645 
0.460000 	 175.625645 
0.470000 	 175.625645 
0.480000 	 176.643034 
0.490000 	 176.643034 
0.500000 	 176.643034 
0.510000 	 177.666317 
0.520000 	 177.666317 
0.530000 	 176.643034 
0.540000 	 176.643034 
0.550000 	 177.666317 
0.560000 	 178.695527 
0.570000 	 178.695527 
0.580000 	 178.695527 
0.590000 	 178.695527 
0.600000 	 178.695527 
0.610000 	 176.643034 
0.620000 	 176.643034 
0.630000 	 176.643034 
0.640000 	 177.666317 
0.650000 	 177.666317 
0.660000 	 177.666317 
0.670000 	 177.666317 
0.680000 	 178.695527 
0.690000 	 178.695527 
0.700000 	 179.730700 
0.710000 	 179.730700 
0.720000 	 179.730700 
0.730000 	 179.730700 
0.740000 	 179.730700 
0.750000 	 177.666317 
0.760000 	 177.666317 
0.770000 	 180.771869 
0.780000 	 179.730700 
0.790000 	 178.695527 
0.800000 	 178.695527 
0.810000 	 177.666317 
0.820000 	 176.643034 
0.830000 	 176.643034 
0.840000 	 175.625645 
0.850000 	 174.614116 
0.860000 	 173.608412 
0.870000 	 174.614116 
0.880000 	 176.643034 
0.890000 	 174.614116 
0.900000 	 173.608412 
0.910000 	 173.608412 
0.920000 	 174.614116 
0.930000 	 175.625645 
0.940000 	 174.614116 
0.950000 	 176.643034 
0.960000 	 179.730700 
0.970000 	 188.230906 
0.980000 	 193.746492 
0.990000 	 197.133121 
1.000000 	 201.740890 
1.010000 	 202.909563 
1.020000 	 202.909563 
1.030000 	 202.909563 
1.040000 	 201.740890 
1.050000 	 199.423698 
1.060000 	 198.275102 
1.070000 	 197.133121 
1.080000 	 197.133121 
1.090000 	 197.133121 
1.100000 	 198.275102 
1.110000 	 198.275102 
1.120000 	 198.275102 
1.130000 	 199.423698 
1.140000 	 199.423698 
1.150000 	 199.423698 
1.160000 	 199.423698 
1.170000 	 200.578947 
1.180000 	 200.578947 
1.190000 	 200.578947 
1.200000 	 200.578947 
1.210000 	 199.423698 
1.220000 	 199.423698 
1.230000 	 199.423698 
1.240000 	 199.423698 
1.250000 	 199.423698 
1.260000 	 199.423698 
1.270000 	 198.275102 
1.280000 	 198.275102 
1.290000 	 198.275102 
1.300000 	 198.275102 
1.310000 	 198.275102 
1.320000 	 198.275102 
1.330000 	 198.275102 
1.340000 	 194.868854 
1.350000 	 178.695527 
1.360000 	 -174.614116 
1.370000 	 -174.614116 
1.380000 	 -174.614116 
1.390000 	 -174.614116 
1.400000 	 -173.608412 
1.410000 	 -173.608412 
1.420000 	 -176.643034 
1.430000 	 -184.997211 
1.440000 	 147.682975 
1.450000 	 163.864521 
1.460000 	 230.404707 
1.470000 	 199.423698 
1.480000 	 175.625645 
1.490000 	 202.909563 
1.500000 	 202.909563 
1.510000 	 201.740890 
1.520000 	 201.740890 
1.530000 	 201.740890 
1.540000 	 202.909563 
1.550000 	 205.267258 
1.560000 	 207.652349 
1.570000 	 210.065153 
1.580000 	 212.505992 
1.590000 	 216.220532 
1.600000 	 218.732893 
1.610000 	 220.000000 
1.620000 	 220.000000 
1.630000 	 220.000000 
1.640000 	 218.732893 
1.650000 	 218.732893 
1.660000 	 217.473084 
1.670000 	 216.220532 
1.680000 	 216.220532 
1.690000 	 214.975193 
1.700000 	 216.220532 
1.710000 	 217.473084 
1.720000 	 217.473084 
1.730000 	 217.473084 
1.740000 	 216.220532 
1.750000 	 217.473084 
1.760000 	 217.473084 
1.770000 	 217.473084 
1.780000 	 217.473084 
1.790000 	 216.220532 
1.800000 	 214.975193 
1.810000 	 218.732893 
1.820000 	 220.000000 
1.830000 	 213.737027 
1.840000 	 212.505992 
1.850000 	 208.855267 
1.860000 	 205.267258 
1.870000 	 205.267258 
1.880000 	 208.855267 
1.890000 	 201.740890 
1.900000 	 199.423698 
1.910000 	 199.423698 
1.920000 	 198.275102 
1.930000 	 198.275102 
1.940000 	 198.275102 
1.950000 	 195.997718 
1.960000 	 195.997718 
1.970000 	 195.997718 
1.980000 	 195.997718 
1.990000 	 195.997718 
2.000000 	 197.133121 
2.010000 	 198.275102 
2.020000 	 198.275102 
2.030000 	 197.133121 
2.040000 	 195.997718 
2.050000 	 195.997718 
2.060000 	 195.997718 
2.070000 	 194.868854 
2.080000 	 195.997718 
2.090000 	 195.997718 
2.100000 	 194.868854 
2.110000 	 194.868854 
2.120000 	 195.997718 
2.130000 	 195.997718 
2.140000 	 194.868854 
2.150000 	 193.746492 
2.160000 	 195.997718 
2.170000 	 195.997718 
2.180000 	 195.997718 
2.190000 	 194.868854 
2.200000 	 194.868854 
2.210000 	 195.997718 
2.220000 	 195.997718 
2.230000 	 194.868854 
2.240000 	 194.868854 
2.250000 	 195.997718 
2.260000 	 195.997718 
2.270000 	 195.997718 
2.280000 	 195.997718 
2.290000 	 195.997718 
2.300000 	 197.133121 
2.310000 	 197.133121 
2.320000 	 197.133121 
2.330000 	 197.133121 
2.340000 	 197.133121 
2.350000 	 197.133121 
2.360000 	 197.133121 
2.370000 	 195.997718 
2.380000 	 197.133121 
2.390000 	 197.133121 
2.400000 	 197.133121 
2.410000 	 195.997718 
2.420000 	 195.997718 
2.430000 	 197.133121 
2.440000 	 198.275102 
2.450000 	 197.133121 
2.460000 	 197.133121 
2.470000 	 197.133121 
2.480000 	 197.133121 
2.490000 	 197.133121 
2.500000 	 197.133121 
2.510000 	 197.133121 
2.520000 	 198.275102 
2.530000 	 198.275102 
2.540000 	 198.275102 
2.550000 	 198.275102 
2.560000 	 198.275102 
2.570000 	 197.133121 
2.580000 	 197.133121 
