0.000000 	 184.997211 
0.010000 	 184.997211 
0.020000 	 184.997211 
0.030000 	 182.872337 
0.040000 	 178.695527 
0.050000 	 174.614116 
0.060000 	 174.614116 
0.070000 	 175.625645 
0.080000 	 175.625645 
0.090000 	 175.625645 
0.100000 	 176.643034 
0.110000 	 175.625645 
0.120000 	 175.625645 
0.130000 	 175.625645 
0.140000 	 175.625645 
0.150000 	 175.625645 
0.160000 	 175.625645 
0.170000 	 175.625645 
0.180000 	 175.625645 
0.190000 	 176.643034 
0.200000 	 175.625645 
0.210000 	 175.625645 
0.220000 	 176.643034 
0.230000 	 175.625645 
0.240000 	 175.625645 
0.250000 	 175.625645 
0.260000 	 174.614116 
0.270000 	 175.625645 
0.280000 	 175.625645 
0.290000 	 174.614116 
0.300000 	 175.625645 
0.310000 	 175.625645 
0.320000 	 175.625645 
0.330000 	 174.614116 
0.340000 	 176.643034 
0.350000 	 175.625645 
0.360000 	 174.614116 
0.370000 	 175.625645 
0.380000 	 175.625645 
0.390000 	 175.625645 
0.400000 	 174.614116 
0.410000 	 175.625645 
0.420000 	 174.614116 
0.430000 	 173.608412 
0.440000 	 175.625645 
0.450000 	 176.643034 
0.460000 	 182.872337 
0.470000 	 187.146775 
0.480000 	 188.230906 
0.490000 	 187.146775 
0.500000 	 183.931706 
0.510000 	 171.614350 
0.520000 	 188.230906 
0.530000 	 257.130995 
0.540000 	 258.620539 
0.550000 	 260.118713 
0.560000 	 261.625565 
0.570000 	 261.625565 
0.580000 	 261.625565 
0.590000 	 261.625565 
0.600000 	 263.141147 
0.610000 	 261.625565 
0.620000 	 260.118713 
0.630000 	 260.118713 
0.640000 	 260.118713 
0.650000 	 258.620539 
0.660000 	 257.130995 
0.670000 	 255.650029 
0.680000 	 254.177593 
0.690000 	 251.258115 
0.700000 	 251.258115 
0.710000 	 252.713638 
0.720000 	 254.177593 
0.730000 	 255.650029 
0.740000 	 257.130995 
0.750000 	 258.620539 
0.760000 	 258.620539 
0.770000 	 258.620539 
0.780000 	 260.118713 
0.790000 	 260.118713 
0.800000 	 257.130995 
0.810000 	 252.713638 
0.820000 	 249.810974 
0.830000 	 248.372169 
0.840000 	 245.519371 
0.850000 	 239.911701 
0.860000 	 -178.695527 
0.870000 	 -177.666317 
0.880000 	 -178.695527 
0.890000 	 -179.730700 
0.900000 	 -179.730700 
0.910000 	 -178.695527 
0.920000 	 -176.643034 
0.930000 	 -176.643034 
0.940000 	 -177.666317 
0.950000 	 -176.643034 
0.960000 	 -162.920731 
0.970000 	 163.864521 
0.980000 	 167.694673 
0.990000 	 170.625924 
1.000000 	 345.217003 
1.010000 	 349.228231 
1.020000 	 351.251290 
1.030000 	 353.286068 
1.040000 	 353.286068 
1.050000 	 351.251290 
1.060000 	 349.228231 
1.070000 	 349.228231 
1.080000 	 349.228231 
1.090000 	 349.228231 
1.100000 	 349.228231 
1.110000 	 349.228231 
1.120000 	 349.228231 
1.130000 	 349.228231 
1.140000 	 349.228231 
1.150000 	 349.228231 
1.160000 	 347.216825 
1.170000 	 347.216825 
1.180000 	 347.216825 
1.190000 	 345.217003 
1.200000 	 345.217003 
1.210000 	 345.217003 
1.220000 	 345.217003 
1.230000 	 349.228231 
1.240000 	 349.228231 
1.250000 	 -172.608502 
1.260000 	 -173.608412 
