0.000000 	 -221.274447 
0.010000 	 -221.274447 
0.020000 	 -221.274447 
0.030000 	 -221.274447 
0.040000 	 -225.142256 
0.050000 	 -222.556277 
0.060000 	 -220.000000 
0.070000 	 -222.556277 
0.080000 	 -221.274447 
0.090000 	 -222.556277 
0.100000 	 -175.625645 
0.110000 	 -176.643034 
0.120000 	 -184.997211 
0.130000 	 -175.625645 
0.140000 	 -172.608502 
0.150000 	 -174.614116 
0.160000 	 -178.695527 
0.170000 	 184.997211 
0.180000 	 190.418043 
0.190000 	 197.133121 
0.200000 	 206.456359 
0.210000 	 213.737027 
0.220000 	 216.220532 
0.230000 	 221.274447 
0.240000 	 226.446492 
0.250000 	 230.404707 
0.260000 	 231.739428 
0.270000 	 233.081881 
0.280000 	 241.301496 
0.290000 	 251.258115 
0.300000 	 244.105284 
0.310000 	 233.081881 
0.320000 	 222.556277 
0.330000 	 217.473084 
0.340000 	 216.637246 
0.350000 	 215.804619 
0.360000 	 214.975193 
0.370000 	 225.142256 
0.380000 	 231.739428 
0.390000 	 220.000000 
0.400000 	 216.220532 
0.410000 	 220.000000 
0.420000 	 226.446492 
0.430000 	 217.473084 
0.440000 	 251.258115 
0.450000 	 223.845532 
0.460000 	 217.473084 
0.470000 	 223.845532 
0.480000 	 221.274447 
0.490000 	 220.000000 
0.500000 	 221.274447 
0.510000 	 220.000000 
0.520000 	 221.274447 
0.530000 	 222.556277 
0.540000 	 220.000000 
0.550000 	 222.556277 
0.560000 	 221.274447 
0.570000 	 218.732893 
0.580000 	 219.365532 
0.590000 	 220.000000 
0.600000 	 226.446492 
0.610000 	 228.637030 
0.620000 	 230.848758 
0.630000 	 233.081881 
0.640000 	 260.118713 
0.650000 	 260.118713 
0.660000 	 258.620539 
0.670000 	 260.118713 
0.680000 	 257.130995 
0.690000 	 258.620539 
0.700000 	 260.118713 
0.710000 	 260.118713 
0.720000 	 260.118713 
0.730000 	 258.620539 
0.740000 	 258.620539 
0.750000 	 258.620539 
0.760000 	 258.620539 
0.770000 	 260.118713 
0.780000 	 261.625565 
0.790000 	 263.141147 
0.800000 	 261.625565 
0.810000 	 261.625565 
0.820000 	 261.625565 
0.830000 	 261.625565 
0.840000 	 261.625565 
0.850000 	 258.620539 
0.860000 	 258.620539 
0.870000 	 257.130995 
0.880000 	 257.130995 
0.890000 	 257.130995 
0.900000 	 252.713638 
0.910000 	 255.650029 
0.920000 	 258.620539 
0.930000 	 230.404707 
0.940000 	 227.758283 
0.950000 	 220.000000 
0.960000 	 218.732893 
0.970000 	 220.000000 
0.980000 	 220.000000 
0.990000 	 220.000000 
1.000000 	 223.845532 
