0.000000 	 297.076988 
0.010000 	 297.076988 
0.020000 	 297.076988 
0.030000 	 297.076988 
0.040000 	 297.076988 
0.050000 	 298.797938 
0.060000 	 298.797938 
0.070000 	 372.137779 
0.080000 	 367.863412 
0.090000 	 345.217003 
0.100000 	 316.565388 
0.110000 	 307.553386 
0.120000 	 302.269802 
0.130000 	 302.269802 
0.140000 	 305.782008 
0.150000 	 309.335024 
0.160000 	 311.126984 
0.170000 	 311.126984 
0.180000 	 311.126984 
0.190000 	 311.126984 
0.200000 	 311.126984 
0.210000 	 311.126984 
0.220000 	 311.126984 
0.230000 	 311.126984 
0.240000 	 311.126984 
0.250000 	 311.126984 
0.260000 	 311.126984 
0.270000 	 311.126984 
0.280000 	 311.126984 
0.290000 	 311.126984 
0.300000 	 312.929324 
0.310000 	 312.929324 
0.320000 	 312.929324 
0.330000 	 312.929324 
0.340000 	 312.929324 
0.350000 	 312.929324 
0.360000 	 312.929324 
0.370000 	 312.929324 
0.380000 	 312.929324 
0.390000 	 311.126984 
0.400000 	 311.126984 
0.410000 	 312.929324 
0.420000 	 312.929324 
0.430000 	 312.929324 
0.440000 	 312.929324 
0.450000 	 311.126984 
0.460000 	 311.126984 
0.470000 	 312.929324 
0.480000 	 311.126984 
0.490000 	 311.126984 
0.500000 	 311.126984 
0.510000 	 311.126984 
0.520000 	 311.126984 
0.530000 	 311.126984 
0.540000 	 311.126984 
0.550000 	 311.126984 
0.560000 	 312.929324 
0.570000 	 312.929324 
0.580000 	 311.126984 
0.590000 	 312.929324 
0.600000 	 312.929324 
0.610000 	 312.929324 
0.620000 	 312.929324 
0.630000 	 312.929324 
0.640000 	 312.929324 
0.650000 	 312.929324 
0.660000 	 312.929324 
0.670000 	 312.929324 
0.680000 	 312.929324 
0.690000 	 312.929324 
0.700000 	 312.929324 
0.710000 	 312.929324 
0.720000 	 312.929324 
0.730000 	 312.929324 
0.740000 	 312.929324 
0.750000 	 311.126984 
0.760000 	 311.126984 
0.770000 	 309.335024 
0.780000 	 305.782008 
0.790000 	 304.020834 
0.800000 	 307.553386 
0.810000 	 311.126984 
0.820000 	 311.126984 
0.830000 	 311.126984 
0.840000 	 311.126984 
0.850000 	 311.126984 
0.860000 	 311.126984 
0.870000 	 311.126984 
0.880000 	 311.126984 
0.890000 	 311.126984 
0.900000 	 311.126984 
0.910000 	 311.126984 
0.920000 	 311.126984 
0.930000 	 311.126984 
0.940000 	 311.126984 
0.950000 	 311.126984 
0.960000 	 311.126984 
0.970000 	 311.126984 
0.980000 	 311.126984 
0.990000 	 311.126984 
1.000000 	 311.126984 
1.010000 	 311.126984 
1.020000 	 311.126984 
1.030000 	 311.126984 
1.040000 	 311.126984 
1.050000 	 311.126984 
1.060000 	 311.126984 
1.070000 	 311.126984 
1.080000 	 311.126984 
1.090000 	 314.742105 
1.100000 	 318.399232 
1.110000 	 329.627557 
1.120000 	 337.332236 
1.130000 	 341.251848 
1.140000 	 347.216825 
1.150000 	 355.332633 
1.160000 	 361.543738 
