0.000000 	 -225.142256 
0.010000 	 -225.142256 
0.020000 	 -225.142256 
0.030000 	 -227.758283 
0.040000 	 -230.404707 
0.050000 	 -234.432110 
0.060000 	 -237.156080 
0.070000 	 -234.432110 
0.080000 	 -230.404707 
0.090000 	 -233.081881 
0.100000 	 -235.790162 
0.110000 	 -233.081881 
0.120000 	 -230.404707 
0.130000 	 -235.790162 
0.140000 	 -234.432110 
0.150000 	 -227.758283 
0.160000 	 -231.739428 
0.170000 	 -233.081881 
0.180000 	 -233.081881 
0.190000 	 -233.081881 
0.200000 	 -234.432110 
0.210000 	 -234.432110 
0.220000 	 -233.081881 
0.230000 	 -233.081881 
0.240000 	 -234.432110 
0.250000 	 -234.432110 
0.260000 	 -233.081881 
0.270000 	 -233.081881 
0.280000 	 -231.739428 
0.290000 	 -233.081881 
0.300000 	 -235.790162 
0.310000 	 -234.432110 
0.320000 	 -231.739428 
0.330000 	 -231.739428 
0.340000 	 -233.081881 
0.350000 	 -234.432110 
0.360000 	 -231.739428 
0.370000 	 -231.739428 
0.380000 	 -233.081881 
0.390000 	 -233.081881 
0.400000 	 -233.081881 
0.410000 	 -231.739428 
0.420000 	 -234.432110 
0.430000 	 -234.432110 
0.440000 	 -230.404707 
0.450000 	 -230.404707 
0.460000 	 -234.432110 
0.470000 	 -234.432110 
0.480000 	 -231.739428 
0.490000 	 -231.739428 
0.500000 	 -231.739428 
0.510000 	 -234.432110 
0.520000 	 -234.432110 
0.530000 	 -230.404707 
0.540000 	 -229.077674 
0.550000 	 -231.739428 
0.560000 	 -220.000000 
0.570000 	 -227.758283 
0.580000 	 -227.758283 
0.590000 	 -225.142256 
0.600000 	 -223.845532 
0.610000 	 -442.548894 
0.620000 	 -442.548894 
0.630000 	 -440.000000 
0.640000 	 -440.000000 
0.650000 	 -293.664768 
0.660000 	 -295.365951 
0.670000 	 -295.365951 
0.680000 	 -293.664768 
0.690000 	 -293.664768 
0.700000 	 -293.664768 
0.710000 	 -293.664768 
0.720000 	 -295.365951 
0.730000 	 -295.365951 
0.740000 	 -349.228231 
0.750000 	 -349.228231 
0.760000 	 -349.228231 
0.770000 	 -349.228231 
0.780000 	 -349.228231 
0.790000 	 -349.228231 
0.800000 	 -351.251290 
0.810000 	 -349.228231 
0.820000 	 -349.228231 
0.830000 	 -349.228231 
0.840000 	 -351.251290 
0.850000 	 -349.228231 
0.860000 	 -349.228231 
0.870000 	 -349.228231 
0.880000 	 -349.228231 
0.890000 	 -349.228231 
0.900000 	 -349.228231 
0.910000 	 -349.228231 
0.920000 	 -349.228231 
0.930000 	 -349.228231 
0.940000 	 -349.228231 
0.950000 	 -349.228231 
0.960000 	 -349.228231 
0.970000 	 -349.228231 
0.980000 	 -349.228231 
0.990000 	 -351.251290 
1.000000 	 -351.251290 
1.010000 	 -351.251290 
1.020000 	 -351.251290 
1.030000 	 -351.251290 
1.040000 	 -351.251290 
1.050000 	 -351.251290 
1.060000 	 -351.251290 
1.070000 	 -351.251290 
1.080000 	 -349.228231 
1.090000 	 -349.228231 
1.100000 	 -349.228231 
1.110000 	 -349.228231 
1.120000 	 -349.228231 
1.130000 	 -349.228231 
1.140000 	 -349.228231 
1.150000 	 -349.228231 
1.160000 	 -349.228231 
1.170000 	 -351.251290 
1.180000 	 -351.251290 
1.190000 	 -351.251290 
1.200000 	 -351.251290 
1.210000 	 -351.251290 
1.220000 	 -349.228231 
1.230000 	 -349.228231 
1.240000 	 -349.228231 
1.250000 	 -349.228231 
1.260000 	 -351.251290 
1.270000 	 -351.251290 
1.280000 	 -351.251290 
1.290000 	 -351.251290 
1.300000 	 -349.228231 
1.310000 	 -351.251290 
1.320000 	 -312.929324 
1.330000 	 -305.782008 
1.340000 	 -297.076988 
1.350000 	 -297.076988 
1.360000 	 -298.797938 
1.370000 	 -298.797938 
1.380000 	 -300.528856 
1.390000 	 -300.528856 
1.400000 	 -302.269802 
1.410000 	 -304.020834 
1.420000 	 -304.020834 
1.430000 	 -304.020834 
1.440000 	 -305.782008 
1.450000 	 -305.782008 
1.460000 	 -305.782008 
1.470000 	 305.782008 
1.480000 	 305.782008 
1.490000 	 305.782008 
1.500000 	 305.782008 
1.510000 	 307.553386 
1.520000 	 307.553386 
1.530000 	 307.553386 
1.540000 	 307.553386 
1.550000 	 307.553386 
1.560000 	 307.553386 
1.570000 	 307.553386 
1.580000 	 307.553386 
1.590000 	 307.553386 
1.600000 	 307.553386 
1.610000 	 309.335024 
1.620000 	 307.553386 
1.630000 	 309.335024 
1.640000 	 309.335024 
1.650000 	 309.335024 
1.660000 	 309.335024 
1.670000 	 309.335024 
1.680000 	 309.335024 
1.690000 	 309.335024 
1.700000 	 309.335024 
1.710000 	 309.335024 
1.720000 	 309.335024 
1.730000 	 309.335024 
1.740000 	 309.335024 
1.750000 	 309.335024 
1.760000 	 311.126984 
1.770000 	 311.126984 
1.780000 	 311.126984 
1.790000 	 311.126984 
1.800000 	 311.126984 
1.810000 	 311.126984 
1.820000 	 311.126984 
1.830000 	 312.929324 
1.840000 	 312.929324 
1.850000 	 314.742105 
1.860000 	 314.742105 
1.870000 	 316.565388 
1.880000 	 316.565388 
1.890000 	 316.565388 
1.900000 	 316.565388 
1.910000 	 314.742105 
1.920000 	 312.929324 
1.930000 	 311.126984 
1.940000 	 311.126984 
1.950000 	 309.335024 
1.960000 	 347.216825 
1.970000 	 347.216825 
1.980000 	 349.228231 
1.990000 	 349.228231 
2.000000 	 349.228231 
2.010000 	 349.228231 
2.020000 	 349.228231 
2.030000 	 349.228231 
2.040000 	 349.228231 
2.050000 	 349.228231 
2.060000 	 349.228231 
2.070000 	 347.216825 
2.080000 	 347.216825 
2.090000 	 347.216825 
2.100000 	 341.251848 
2.110000 	 339.286382 
2.120000 	 347.216825 
2.130000 	 349.228231 
2.140000 	 349.228231 
2.150000 	 349.228231 
2.160000 	 349.228231 
2.170000 	 349.228231 
2.180000 	 349.228231 
2.190000 	 349.228231 
2.200000 	 349.228231 
2.210000 	 349.228231 
2.220000 	 349.228231 
2.230000 	 349.228231 
2.240000 	 349.228231 
2.250000 	 349.228231 
2.260000 	 349.228231 
2.270000 	 349.228231 
2.280000 	 349.228231 
2.290000 	 351.251290 
2.300000 	 351.251290 
2.310000 	 293.664768 
2.320000 	 293.664768 
2.330000 	 293.664768 
2.340000 	 293.664768 
2.350000 	 293.664768 
2.360000 	 293.664768 
2.370000 	 293.664768 
2.380000 	 293.664768 
2.390000 	 293.664768 
2.400000 	 293.664768 
2.410000 	 293.664768 
2.420000 	 293.664768 
2.430000 	 293.664768 
2.440000 	 295.365951 
2.450000 	 295.365951 
2.460000 	 295.365951 
2.470000 	 295.365951 
2.480000 	 295.365951 
2.490000 	 295.365951 
2.500000 	 295.365951 
2.510000 	 295.365951 
2.520000 	 295.365951 
2.530000 	 295.365951 
2.540000 	 295.365951 
2.550000 	 295.365951 
2.560000 	 295.365951 
2.570000 	 295.365951 
2.580000 	 295.365951 
2.590000 	 295.365951 
2.600000 	 295.365951 
2.610000 	 295.365951 
2.620000 	 295.365951 
2.630000 	 295.365951 
2.640000 	 295.365951 
2.650000 	 295.365951 
2.660000 	 295.365951 
2.670000 	 295.365951 
2.680000 	 295.365951 
2.690000 	 295.365951 
2.700000 	 295.365951 
2.710000 	 293.664768 
2.720000 	 293.664768 
2.730000 	 293.664768 
2.740000 	 293.664768 
2.750000 	 293.664768 
2.760000 	 293.664768 
2.770000 	 293.664768 
2.780000 	 295.365951 
2.790000 	 295.365951 
2.800000 	 295.365951 
2.810000 	 295.365951 
2.820000 	 295.365951 
2.830000 	 297.076988 
2.840000 	 297.076988 
2.850000 	 295.365951 
2.860000 	 295.365951 
2.870000 	 295.365951 
2.880000 	 295.365951 
2.890000 	 293.664768 
2.900000 	 293.664768 
2.910000 	 293.664768 
2.920000 	 293.664768 
2.930000 	 293.664768 
2.940000 	 293.664768 
2.950000 	 293.664768 
2.960000 	 293.664768 
2.970000 	 293.664768 
2.980000 	 295.365951 
2.990000 	 295.365951 
3.000000 	 295.365951 
3.010000 	 297.076988 
