0.000000 	 -220.000000 
0.010000 	 -220.000000 
0.020000 	 -220.000000 
0.030000 	 -220.000000 
0.040000 	 -221.274447 
0.050000 	 -220.000000 
0.060000 	 -220.000000 
0.070000 	 -221.274447 
0.080000 	 -221.274447 
0.090000 	 -221.274447 
0.100000 	 -221.274447 
0.110000 	 -222.556277 
0.120000 	 -222.556277 
0.130000 	 -221.274447 
0.140000 	 -221.274447 
0.150000 	 -221.274447 
0.160000 	 -221.274447 
0.170000 	 -220.000000 
0.180000 	 -220.000000 
0.190000 	 -220.000000 
0.200000 	 -221.274447 
0.210000 	 -221.274447 
0.220000 	 -221.274447 
0.230000 	 -220.000000 
0.240000 	 -220.000000 
0.250000 	 -214.975193 
0.260000 	 -222.556277 
0.270000 	 -221.274447 
0.280000 	 218.732893 
0.290000 	 214.975193 
0.300000 	 213.737027 
0.310000 	 213.737027 
0.320000 	 214.975193 
0.330000 	 -225.142256 
0.340000 	 -218.732893 
0.350000 	 -220.000000 
0.360000 	 -218.732893 
0.370000 	 -218.732893 
0.380000 	 -220.000000 
0.390000 	 -220.000000 
0.400000 	 -220.000000 
0.410000 	 -223.845532 
0.420000 	 -218.732893 
0.430000 	 -244.105284 
0.440000 	 242.699341 
0.450000 	 241.301496 
0.460000 	 231.739428 
0.470000 	 226.446492 
0.480000 	 221.274447 
0.490000 	 218.732893 
0.500000 	 -221.274447 
0.510000 	 -220.000000 
0.520000 	 -221.274447 
0.530000 	 -221.274447 
0.540000 	 -222.556277 
0.550000 	 -222.556277 
0.560000 	 -222.556277 
0.570000 	 -222.556277 
0.580000 	 -222.556277 
0.590000 	 -222.556277 
0.600000 	 -223.845532 
0.610000 	 -217.473084 
0.620000 	 -202.909563 
0.630000 	 -201.740890 
0.640000 	 -201.740890 
0.650000 	 -201.740890 
0.660000 	 -205.267258 
0.670000 	 -205.267258 
0.680000 	 -212.505992 
0.690000 	 -221.274447 
0.700000 	 -223.845532 
0.710000 	 -217.473084 
0.720000 	 -210.065153 
0.730000 	 -206.456359 
0.740000 	 -205.267258 
0.750000 	 -222.556277 
0.760000 	 -207.652349 
0.770000 	 -211.282048 
0.780000 	 -220.000000 
0.790000 	 -227.758283 
0.800000 	 -221.274447 
0.810000 	 -213.737027 
0.820000 	 -211.282048 
0.830000 	 -217.473084 
0.840000 	 -222.556277 
0.850000 	 -221.274447 
0.860000 	 -221.274447 
0.870000 	 -216.220532 
0.880000 	 -217.473084 
0.890000 	 -220.000000 
0.900000 	 -220.000000 
0.910000 	 -217.473084 
0.920000 	 -220.000000 
0.930000 	 -221.274447 
0.940000 	 -218.732893 
0.950000 	 -270.851771 
0.960000 	 -263.141147 
0.970000 	 -263.141147 
0.980000 	 -258.620539 
0.990000 	 -255.650029 
1.000000 	 -254.177593 
1.010000 	 -252.713638 
1.020000 	 -249.810974 
1.030000 	 -246.941651 
1.040000 	 -244.105284 
1.050000 	 -242.699341 
1.060000 	 -242.699341 
1.070000 	 -242.699341 
1.080000 	 -242.699341 
1.090000 	 -235.790162 
1.100000 	 -231.739428 
1.110000 	 -221.274447 
1.120000 	 -221.274447 
1.130000 	 -222.556277 
1.140000 	 -222.556277 
1.150000 	 -220.000000 
1.160000 	 -204.085006 
1.170000 	 -202.909563 
1.180000 	 -199.423698 
1.190000 	 -291.973383 
1.200000 	 -288.619783 
1.210000 	 -285.304702 
1.220000 	 -282.027698 
1.230000 	 -280.403338 
1.240000 	 -280.403338 
1.250000 	 -282.027698 
1.260000 	 -283.661468 
1.270000 	 -286.957455 
1.280000 	 -239.911701 
1.290000 	 -222.556277 
1.300000 	 -225.142256 
1.310000 	 -225.142256 
1.320000 	 -223.845532 
1.330000 	 -245.519371 
1.340000 	 -245.519371 
1.350000 	 -165.768535 
1.360000 	 -331.537070 
1.370000 	 -329.627557 
1.380000 	 323.964753 
1.390000 	 320.243700 
1.400000 	 314.742105 
1.410000 	 309.335024 
1.420000 	 304.020834 
1.430000 	 298.797938 
1.440000 	 297.076988 
1.450000 	 295.365951 
1.460000 	 -297.076988 
1.470000 	 -297.076988 
1.480000 	 -297.076988 
1.490000 	 -298.797938 
1.500000 	 -297.076988 
1.510000 	 -293.664768 
1.520000 	 -293.664768 
1.530000 	 -283.661468 
1.540000 	 -270.851771 
1.550000 	 -269.291780 
1.560000 	 -264.665508 
1.570000 	 -255.650029 
1.580000 	 -278.788334 
1.590000 	 -277.182631 
1.600000 	 -277.182631 
1.610000 	 -280.403338 
1.620000 	 -283.661468 
1.630000 	 -285.304702 
1.640000 	 -283.661468 
1.650000 	 -280.403338 
1.660000 	 -280.403338 
1.670000 	 -282.027698 
1.680000 	 -280.403338 
1.690000 	 -283.661468 
1.700000 	 -282.027698 
1.710000 	 -280.403338 
1.720000 	 -282.027698 
1.730000 	 -291.973383 
1.740000 	 -277.182631 
1.750000 	 -235.790162 
1.760000 	 -229.077674 
1.770000 	 -229.077674 
1.780000 	 -231.739428 
1.790000 	 -246.941651 
1.800000 	 -255.650029 
1.810000 	 -257.130995 
1.820000 	 -248.372169 
1.830000 	 -245.519371 
1.840000 	 -241.301496 
1.850000 	 -239.911701 
1.860000 	 -242.699341 
1.870000 	 -248.372169 
1.880000 	 -246.941651 
1.890000 	 -248.372169 
1.900000 	 -249.810974 
1.910000 	 -246.941651 
1.920000 	 -245.519371 
1.930000 	 -208.855267 
1.940000 	 218.732893 
1.950000 	 223.845532 
1.960000 	 229.077674 
1.970000 	 229.077674 
1.980000 	 227.758283 
1.990000 	 222.556277 
2.000000 	 -217.473084 
2.010000 	 -206.456359 
2.020000 	 -199.423698 
2.030000 	 -197.133121 
2.040000 	 -333.457645 
2.050000 	 -221.274447 
2.060000 	 -220.000000 
2.070000 	 -218.732893 
2.080000 	 -220.000000 
2.090000 	 -220.000000 
2.100000 	 -220.000000 
2.110000 	 -220.000000 
2.120000 	 -220.000000 
2.130000 	 -217.473084 
2.140000 	 -213.737027 
2.150000 	 211.282048 
2.160000 	 208.855267 
2.170000 	 208.855267 
2.180000 	 208.855267 
2.190000 	 212.505992 
2.200000 	 214.975193 
2.210000 	 214.975193 
2.220000 	 212.505992 
2.230000 	 204.085006 
2.240000 	 197.133121 
2.250000 	 188.230906 
2.260000 	 -190.418043 
2.270000 	 -198.275102 
2.280000 	 -198.275102 
2.290000 	 -341.251848 
2.300000 	 -329.627557 
2.310000 	 -331.537070 
2.320000 	 -339.286382 
2.330000 	 -181.819070 
2.340000 	 -332.303969 
2.350000 	 -335.777026 
2.360000 	 -339.286382 
2.370000 	 -331.537070 
2.380000 	 -331.537070 
2.390000 	 -331.537070 
2.400000 	 -331.537070 
2.410000 	 -331.537070 
2.420000 	 -333.457645 
2.430000 	 -333.457645 
2.440000 	 -333.457645 
2.450000 	 -331.537070 
2.460000 	 -331.537070 
2.470000 	 -333.457645 
2.480000 	 -333.457645 
2.490000 	 -333.457645 
2.500000 	 -333.457645 
2.510000 	 -333.457645 
2.520000 	 -297.076988 
2.530000 	 -295.365951 
2.540000 	 -329.627557 
2.550000 	 -331.537070 
2.560000 	 -335.389345 
2.570000 	 -333.457645 
2.580000 	 -333.457645 
2.590000 	 -333.457645 
2.600000 	 -333.457645 
2.610000 	 -333.457645 
2.620000 	 -333.457645 
2.630000 	 -333.457645 
2.640000 	 -333.457645 
2.650000 	 -331.537070 
2.660000 	 -333.457645 
2.670000 	 -335.389345 
2.680000 	 -335.389345 
2.690000 	 -327.729042 
2.700000 	 -297.076988 
2.710000 	 -420.130306 
2.720000 	 -445.112554 
2.730000 	 -450.284512 
2.740000 	 -452.892984 
2.750000 	 -447.691065 
2.760000 	 -445.112554 
2.770000 	 -333.457645 
2.780000 	 -333.457645 
2.790000 	 -333.457645 
2.800000 	 -333.457645 
2.810000 	 -333.457645 
2.820000 	 -331.537070 
2.830000 	 -333.457645 
2.840000 	 -335.389345 
2.850000 	 -335.389345 
2.860000 	 -331.537070 
2.870000 	 -327.729042 
2.880000 	 -333.457645 
2.890000 	 -278.788334 
2.900000 	 -280.403338 
2.910000 	 -283.661468 
2.920000 	 -285.304702 
2.930000 	 -293.664768 
2.940000 	 -221.274447 
2.950000 	 -220.000000 
2.960000 	 -221.274447 
2.970000 	 -222.556277 
2.980000 	 -220.000000 
2.990000 	 -218.732893 
3.000000 	 -220.000000 
3.010000 	 -222.556277 
3.020000 	 -221.274447 
3.030000 	 -221.274447 
3.040000 	 -221.274447 
3.050000 	 -221.274447 
