0.000000	-299.661415
0.005782	-312.928560
0.011565	-326.783091
0.017347	-341.251014
0.023129	-356.359487
0.028912	-356.359487
0.034694	-356.359487
0.040476	-356.359487
0.046259	-356.359487
0.052041	-356.359487
0.057823	-356.359487
0.063605	-356.359487
0.069388	351.250432
0.075170	351.250432
0.080952	351.250432
0.086735	356.359487
0.092517	-356.359487
0.098299	-356.359487
0.104082	-356.359487
0.109864	356.359487
0.115646	356.359487
0.121429	356.359487
0.127211	-356.359487
0.132993	356.359487
0.138776	351.250432
0.144558	351.250432
0.150340	356.359487
0.156122	356.359487
0.161905	351.250432
0.167687	351.250432
0.173469	-351.250432
0.179252	-351.250432
0.185034	-336.358566
0.190816	-322.098066
0.196599	-308.442165
0.202381	-295.365229
0.208163	-282.842712
0.213946	-270.851109
0.219728	-259.367911
0.225510	-248.371562
0.231293	-237.841423
0.237075	-227.757727
0.242857	-218.101547
0.248639	-208.854756
0.254422	-208.854756
0.260204	-208.854756
0.265986	-208.854756
0.271769	-208.854756
0.277551	-208.854756
0.283333	-208.854756
0.289116	-205.860447
0.294898	-205.860447
0.300680	-197.132640
0.306463	-188.774863
0.312245	-180.771428
0.318027	-173.107312
0.323810	-165.768130
0.329592	-158.740105
0.335374	-152.010046
0.341156	-145.565318
0.346939	-139.393826
0.352721	133.483985
0.358503	-127.824702
0.364286	-122.405354
0.370068	-117.215769
0.375850	-112.246205
0.381633	-107.487334
0.387415	-102.930224
0.393197	-102.930224
0.398980	-102.930224
0.404762	-102.930224
0.410544	-104.427378
0.416327	-107.487334
0.422109	110.636953
0.427891	113.878863
0.433673	112.246205
0.439456	112.246205
0.445238	115.535270
0.451020	118.920712
0.456803	124.185781
0.462585	122.405354
0.468367	122.405354
0.474150	122.405354
0.479932	122.405354
0.485714	122.405354
0.491497	122.405354
0.497279	122.405354
0.503061	122.405354
0.508844	124.185781
0.514626	124.185781
0.520408	125.992105
0.526190	125.992105
0.531973	127.824702
0.537755	129.683955
0.543537	129.683955
0.549320	129.683955
0.555102	129.683955
0.560884	129.683955
0.566667	129.683955
0.572449	129.683955
0.578231	129.683955
0.584014	129.683955
0.589796	129.683955
0.595578	131.570252
0.601361	131.570252
0.607143	131.570252
0.612925	131.570252
0.618707	129.683955
0.624490	129.683955
0.630272	129.683955
0.636054	129.683955
0.641837	129.683955
0.647619	129.683955
0.653401	129.683955
0.659184	129.683955
0.664966	127.824702
0.670748	127.824702
0.676531	127.824702
0.682313	125.992105
0.688095	125.992105
0.693878	125.992105
0.699660	125.992105
0.705442	125.992105
0.711224	125.992105
0.717007	125.992105
0.722789	127.824702
0.728571	127.824702
0.734354	127.824702
0.740136	127.824702
0.745918	127.824702
0.751701	129.683955
0.757483	129.683955
0.763265	129.683955
0.769048	129.683955
0.774830	129.683955
0.780612	129.683955
0.786395	129.683955
0.792177	129.683955
0.797959	127.824702
0.803741	127.824702
0.809524	125.992105
0.815306	125.992105
0.821088	125.992105
0.826871	124.185781
0.832653	124.185781
0.838435	124.185781
0.844218	120.650453
0.850000	120.650453
0.855782	118.920712
0.861565	118.920712
0.867347	118.920712
0.873129	118.920712
0.878912	-117.215769
0.884694	115.535270
0.890476	-117.215769
0.896259	122.405354
0.902041	122.405354
0.907823	127.824702
0.913605	122.405354
0.919388	125.992105
0.925170	-131.570252
0.930952	-131.570252
0.936735	-137.395365
0.942517	-141.421356
0.948299	-147.682615
0.954082	-154.221083
0.959864	161.049033
0.965646	161.049033
0.971429	163.391545
0.977211	168.179283
0.982993	168.179283
0.988776	170.625507
0.994558	170.625507
1.000340	173.107312
1.006122	173.107312
1.011905	175.625216
1.017687	175.625216
1.023469	175.625216
1.029252	175.625216
1.035034	175.625216
1.040816	175.625216
1.046599	175.625216
1.052381	175.625216
1.058163	175.625216
1.063946	175.625216
1.069728	173.107312
1.075510	173.107312
1.081293	175.625216
1.087075	175.625216
1.092857	175.625216
1.098639	175.625216
1.104422	175.625216
1.110204	175.625216
1.115986	175.625216
1.121769	175.625216
1.127551	175.625216
1.133333	175.625216
1.139116	175.625216
1.144898	175.625216
1.150680	173.107312
1.156463	173.107312
1.162245	173.107312
1.168027	173.107312
1.173810	173.107312
1.179592	173.107312
1.185374	173.107312
1.191156	173.107312
1.196939	173.107312
1.202721	173.107312
1.208503	173.107312
1.214286	173.107312
1.220068	173.107312
1.225850	173.107312
1.231633	175.625216
1.237415	175.625216
1.243197	175.625216
1.248980	-183.400809
1.254762	-191.520656
1.260544	-200.000000
1.266327	-208.854756
1.272109	-208.854756
1.277891	-205.860447
1.283673	-205.860447
