0.000000	-608.040182
0.005782	-608.040182
0.011565	-582.261273
0.017347	-557.575305
0.023129	-533.935942
0.028912	-511.298809
0.034694	-489.621417
0.040476	-468.863076
0.046259	-475.682846
0.052041	-489.621417
0.057823	489.621417
0.063605	496.743125
0.069388	496.743125
0.075170	496.743125
0.080952	496.743125
0.086735	496.743125
0.092517	496.743125
0.098299	496.743125
0.104082	496.743125
0.109864	489.621417
0.115646	482.601812
0.121429	475.682846
0.127211	475.682846
0.132993	475.682846
0.138776	468.863076
0.144558	468.863076
0.150340	468.863076
0.156122	468.863076
0.161905	468.863076
0.167687	468.863076
0.173469	468.863076
0.179252	468.863076
0.185034	475.682846
0.190816	475.682846
0.196599	475.682846
0.202381	482.601812
0.208163	475.682846
0.213946	-475.682846
0.219728	-468.863076
0.225510	-475.682846
0.231293	-475.682846
0.237075	496.743125
0.242857	496.743125
0.248639	496.743125
0.254422	-496.743125
0.260204	-496.743125
0.265986	496.743125
0.271769	496.743125
0.277551	496.743125
0.283333	496.743125
0.289116	-475.682846
0.294898	-475.682846
0.300680	-455.515454
0.306463	-436.203093
0.312245	-417.709513
0.318027	-423.785238
0.323810	-442.547813
0.329592	-462.141079
0.335374	-482.601812
0.341156	503.968420
0.346939	503.968420
0.352721	-503.968420
0.358503	503.968420
0.364286	-518.735822
0.370068	-541.702219
0.375850	-541.702219
0.381633	-541.702219
0.387415	-549.581459
0.393197	557.575305
0.398980	565.685425
0.404762	565.685425
0.410544	565.685425
0.416327	565.685425
0.422109	565.685425
0.427891	565.685425
0.433673	565.685425
0.439456	565.685425
0.445238	565.685425
0.451020	573.913509
0.456803	573.913509
0.462585	573.913509
0.468367	573.913509
0.474150	582.261273
0.479932	582.261273
0.485714	582.261273
0.491497	582.261273
0.497279	582.261273
0.503061	582.261273
0.508844	582.261273
0.514626	582.261273
0.520408	582.261273
0.526190	573.913509
0.531973	573.913509
0.537755	573.913509
0.543537	565.685425
0.549320	565.685425
0.555102	557.575305
0.560884	549.581459
0.566667	541.702219
0.572449	533.935942
0.578231	526.281008
0.584014	526.281008
0.589796	518.735822
0.595578	511.298809
0.601361	503.968420
0.607143	496.743125
0.612925	496.743125
0.618707	496.743125
0.624490	503.968420
0.630272	503.968420
0.636054	511.298809
0.641837	518.735822
0.647619	526.281008
0.653401	526.281008
0.659184	541.702219
0.664966	549.581459
0.670748	557.575305
0.676531	565.685425
0.682313	565.685425
0.688095	573.913509
0.693878	582.261273
0.699660	582.261273
0.705442	582.261273
0.711224	573.913509
0.717007	573.913509
0.722789	565.685425
0.728571	565.685425
0.734354	557.575305
0.740136	541.702219
0.745918	526.281008
0.751701	526.281008
0.757483	511.298809
0.763265	496.743125
0.769048	496.743125
0.774830	489.621417
0.780612	489.621417
0.786395	496.743125
0.792177	503.968420
0.797959	511.298809
0.803741	526.281008
0.809524	526.281008
0.815306	541.702219
0.821088	541.702219
0.826871	565.685425
0.832653	565.685425
0.838435	582.261273
0.844218	590.730458
0.850000	590.730458
0.855782	599.322831
0.861565	599.322831
0.867347	590.730458
0.873129	590.730458
0.878912	590.730458
0.884694	565.685425
0.890476	565.685425
0.896259	541.702219
0.902041	526.281008
0.907823	549.581459
0.913605	549.581459
0.919388	565.685425
0.925170	590.730458
0.930952	590.730458
0.936735	582.261273
0.942517	557.575305
0.948299	557.575305
0.954082	557.575305
0.959864	557.575305
0.965646	557.575305
0.971429	557.575305
0.977211	-533.935942
0.982993	-511.298809
0.988776	-489.621417
0.994558	-468.863076
1.000340	448.984819
1.006122	462.141079
1.011905	462.141079
1.017687	462.141079
1.023469	475.682846
1.029252	489.621417
1.035034	-489.621417
1.040816	496.743125
1.046599	496.743125
1.052381	496.743125
1.058163	503.968420
1.063946	503.968420
1.069728	503.968420
1.075510	503.968420
1.081293	-496.743125
1.087075	496.743125
1.092857	489.621417
1.098639	489.621417
1.104422	482.601812
1.110204	475.682846
1.115986	475.682846
1.121769	475.682846
1.127551	475.682846
1.133333	475.682846
1.139116	475.682846
1.144898	475.682846
1.150680	482.601812
1.156463	482.601812
1.162245	482.601812
1.168027	482.601812
1.173810	489.621417
1.179592	496.743125
