0.000000	-139.393826
0.005782	-139.393826
0.011565	-145.565318
0.017347	-152.010046
0.023129	-158.740105
0.028912	-165.768130
0.034694	-170.625507
0.040476	-173.107312
0.046259	173.107312
0.052041	173.107312
0.057823	175.625216
0.063605	173.107312
0.069388	173.107312
0.075170	173.107312
0.080952	173.107312
0.086735	173.107312
0.092517	173.107312
0.098299	173.107312
0.104082	173.107312
0.109864	173.107312
0.115646	173.107312
0.121429	173.107312
0.127211	173.107312
0.132993	173.107312
0.138776	173.107312
0.144558	173.107312
0.150340	173.107312
0.156122	175.625216
0.161905	175.625216
0.167687	175.625216
0.173469	175.625216
0.179252	178.179744
0.185034	178.179744
0.190816	180.771428
0.196599	-180.771428
0.202381	183.400809
0.208163	183.400809
0.213946	183.400809
0.219728	183.400809
0.225510	183.400809
0.231293	183.400809
0.237075	183.400809
0.242857	183.400809
0.248639	183.400809
0.254422	183.400809
0.260204	183.400809
0.265986	183.400809
0.271769	183.400809
0.277551	183.400809
0.283333	183.400809
0.289116	180.771428
0.294898	180.771428
0.300680	180.771428
0.306463	183.400809
0.312245	183.400809
0.318027	183.400809
0.323810	183.400809
0.329592	183.400809
0.335374	183.400809
0.341156	183.400809
0.346939	183.400809
0.352721	186.068435
0.358503	186.068435
0.364286	186.068435
0.370068	186.068435
0.375850	186.068435
0.381633	186.068435
0.387415	186.068435
0.393197	186.068435
0.398980	186.068435
0.404762	186.068435
0.410544	186.068435
0.416327	186.068435
0.422109	186.068435
0.427891	186.068435
0.433673	183.400809
0.439456	183.400809
0.445238	183.400809
0.451020	183.400809
0.456803	180.771428
0.462585	183.400809
0.468367	183.400809
0.474150	183.400809
0.479932	183.400809
0.485714	183.400809
0.491497	183.400809
0.497279	183.400809
0.503061	183.400809
0.508844	183.400809
0.514626	183.400809
0.520408	183.400809
0.526190	186.068435
0.531973	186.068435
0.537755	186.068435
0.543537	186.068435
0.549320	188.774863
0.555102	188.774863
0.560884	188.774863
0.566667	186.068435
0.572449	186.068435
0.578231	186.068435
0.584014	186.068435
0.589796	183.400809
0.595578	183.400809
0.601361	183.400809
0.607143	183.400809
0.612925	183.400809
0.618707	183.400809
0.624490	183.400809
0.630272	183.400809
0.636054	183.400809
0.641837	183.400809
0.647619	183.400809
0.653401	186.068435
0.659184	186.068435
0.664966	186.068435
0.670748	183.400809
0.676531	183.400809
0.682313	183.400809
0.688095	183.400809
0.693878	186.068435
0.699660	186.068435
0.705442	186.068435
0.711224	186.068435
0.717007	186.068435
0.722789	188.774863
0.728571	188.774863
0.734354	188.774863
0.740136	188.774863
0.745918	188.774863
0.751701	188.774863
0.757483	186.068435
0.763265	186.068435
0.769048	186.068435
0.774830	186.068435
0.780612	186.068435
0.786395	186.068435
0.792177	183.400809
0.797959	183.400809
0.803741	180.771428
0.809524	180.771428
0.815306	180.771428
0.821088	178.179744
0.826871	178.179744
0.832653	178.179744
0.838435	178.179744
0.844218	180.771428
0.850000	180.771428
0.855782	180.771428
0.861565	180.771428
0.867347	183.400809
0.873129	183.400809
0.878912	186.068435
0.884694	188.774863
0.890476	191.520656
0.896259	191.520656
0.902041	194.306388
0.907823	197.132640
0.913605	197.132640
0.919388	197.132640
0.925170	197.132640
0.930952	197.132640
0.936735	197.132640
0.942517	194.306388
0.948299	194.306388
0.954082	191.520656
0.959864	188.774863
0.965646	186.068435
0.971429	183.400809
0.977211	180.771428
0.982993	178.179744
0.988776	175.625216
0.994558	175.625216
1.000340	173.107312
1.006122	170.625507
1.011905	170.625507
1.017687	170.625507
1.023469	170.625507
1.029252	170.625507
1.035034	173.107312
1.040816	175.625216
1.046599	178.179744
1.052381	178.179744
1.058163	186.068435
1.063946	188.774863
1.069728	191.520656
1.075510	194.306388
1.081293	194.306388
1.087075	202.909067
1.092857	205.860447
1.098639	205.860447
1.104422	205.860447
1.110204	205.860447
1.115986	205.860447
1.121769	205.860447
1.127551	202.909067
1.133333	200.000000
1.139116	194.306388
1.144898	194.306388
1.150680	191.520656
1.156463	183.400809
1.162245	178.179744
1.168027	175.625216
1.173810	173.107312
1.179592	170.625507
1.185374	170.625507
1.191156	168.179283
1.196939	168.179283
1.202721	170.625507
1.208503	170.625507
1.214286	173.107312
1.220068	175.625216
1.225850	178.179744
1.231633	175.625216
1.237415	183.400809
1.243197	191.520656
1.248980	194.306388
1.254762	200.000000
1.260544	202.909067
1.266327	205.860447
1.272109	205.860447
1.277891	205.860447
1.283673	205.860447
1.289456	202.909067
1.295238	200.000000
1.301020	200.000000
1.306803	194.306388
1.312585	194.306388
1.318367	191.520656
1.324150	188.774863
1.329932	183.400809
1.335714	180.771428
1.341497	180.771428
1.347279	180.771428
1.353061	178.179744
1.358844	178.179744
1.364626	178.179744
1.370408	178.179744
1.376190	180.771428
1.381973	180.771428
1.387755	183.400809
1.393537	186.068435
1.399320	186.068435
1.405102	188.774863
1.410884	188.774863
1.416667	191.520656
1.422449	191.520656
1.428231	191.520656
1.434014	191.520656
1.439796	191.520656
1.445578	188.774863
1.451361	188.774863
1.457143	186.068435
1.462925	186.068435
