0.000000	-442.547813
0.005782	-442.547813
0.011565	-442.547813
0.017347	-442.547813
0.023129	-442.547813
0.028912	-442.547813
0.034694	-442.547813
0.040476	-442.547813
0.046259	-442.547813
0.052041	-436.203093
0.057823	-436.203093
0.063605	-436.203093
0.069388	-436.203093
0.075170	-442.547813
0.080952	-442.547813
0.086735	-442.547813
0.092517	-442.547813
0.098299	-442.547813
0.104082	-442.547813
0.109864	-442.547813
0.115646	-442.547813
0.121429	-442.547813
0.127211	-442.547813
0.132993	-442.547813
0.138776	-448.984819
0.144558	-448.984819
0.150340	-448.984819
0.156122	-448.984819
0.161905	-448.984819
0.167687	-448.984819
0.173469	-442.547813
0.179252	-442.547813
0.185034	-442.547813
0.190816	-442.547813
0.196599	-442.547813
0.202381	-442.547813
0.208163	-442.547813
0.213946	-442.547813
0.219728	-442.547813
0.225510	-442.547813
0.231293	-442.547813
0.237075	-442.547813
0.242857	-442.547813
0.248639	-442.547813
0.254422	-442.547813
0.260204	-436.203093
0.265986	-442.547813
0.271769	-442.547813
0.277551	-442.547813
0.283333	-442.547813
0.289116	-442.547813
0.294898	-442.547813
0.300680	-442.547813
0.306463	-448.984819
0.312245	-448.984819
0.318027	-442.547813
0.323810	-448.984819
0.329592	-448.984819
0.335374	-448.984819
0.341156	-442.547813
0.346939	-442.547813
0.352721	-442.547813
0.358503	-442.547813
0.364286	-442.547813
0.370068	-442.547813
0.375850	-442.547813
0.381633	-442.547813
0.387415	-442.547813
0.393197	-442.547813
0.398980	-442.547813
0.404762	-442.547813
0.410544	-442.547813
0.416327	-442.547813
0.422109	-442.547813
0.427891	-442.547813
0.433673	-442.547813
0.439456	-442.547813
0.445238	-442.547813
0.451020	-442.547813
0.456803	-448.984819
0.462585	-448.984819
0.468367	-448.984819
0.474150	-448.984819
0.479932	-448.984819
0.485714	-448.984819
0.491497	-448.984819
0.497279	-448.984819
0.503061	-442.547813
0.508844	-442.547813
0.514626	-442.547813
0.520408	-442.547813
0.526190	-442.547813
0.531973	-442.547813
0.537755	-442.547813
0.543537	-442.547813
0.549320	-442.547813
0.555102	-442.547813
0.560884	-442.547813
0.566667	-442.547813
0.572449	-442.547813
0.578231	-442.547813
0.584014	-442.547813
0.589796	-442.547813
0.595578	-442.547813
0.601361	-442.547813
0.607143	-442.547813
0.612925	-442.547813
0.618707	-442.547813
0.624490	-442.547813
0.630272	-442.547813
0.636054	-442.547813
0.641837	-442.547813
0.647619	-442.547813
0.653401	-442.547813
0.659184	-442.547813
0.664966	-442.547813
0.670748	-442.547813
0.676531	-442.547813
0.682313	-442.547813
0.688095	-442.547813
0.693878	-442.547813
0.699660	-442.547813
0.705442	-442.547813
0.711224	-442.547813
0.717007	-442.547813
0.722789	-442.547813
0.728571	-442.547813
0.734354	-423.785238
0.740136	-405.818134
0.745918	-388.612776
0.751701	-372.136870
0.757483	-356.359487
0.763265	-346.214624
0.769048	-346.214624
0.774830	351.250432
0.780612	351.250432
0.786395	351.250432
0.792177	-351.250432
0.797959	-351.250432
0.803741	-351.250432
0.809524	-351.250432
0.815306	-351.250432
0.821088	-336.358566
0.826871	-351.250432
0.832653	-346.214624
0.838435	-346.214624
0.844218	-346.214624
0.850000	-346.214624
0.855782	-351.250432
0.861565	-351.250432
0.867347	-351.250432
0.873129	-351.250432
0.878912	-351.250432
0.884694	-351.250432
0.890476	-351.250432
0.896259	-351.250432
0.902041	-351.250432
0.907823	-346.214624
0.913605	-346.214624
0.919388	351.250432
0.925170	351.250432
0.930952	-351.250432
0.936735	-351.250432
0.942517	-351.250432
0.948299	-351.250432
0.954082	-351.250432
0.959864	351.250432
0.965646	-351.250432
0.971429	-336.358566
0.977211	-322.098066
0.982993	-308.442165
0.988776	-322.098066
0.994558	-336.358566
1.000340	351.250432
1.006122	351.250432
1.011905	351.250432
1.017687	351.250432
1.023469	351.250432
1.029252	351.250432
1.035034	351.250432
1.040816	351.250432
1.046599	351.250432
1.052381	-351.250432
1.058163	-351.250432
1.063946	-351.250432
1.069728	-351.250432
1.075510	-351.250432
1.081293	-351.250432
1.087075	-351.250432
1.092857	-351.250432
1.098639	-351.250432
1.104422	-351.250432
1.110204	-351.250432
1.115986	-351.250432
1.121769	-351.250432
1.127551	-351.250432
1.133333	-351.250432
1.139116	-351.250432
1.144898	-351.250432
1.150680	-351.250432
1.156463	-351.250432
1.162245	-351.250432
1.168027	-351.250432
1.173810	-351.250432
1.179592	-351.250432
1.185374	-351.250432
1.191156	-351.250432
1.196939	-351.250432
1.202721	-351.250432
1.208503	-351.250432
1.214286	-351.250432
1.220068	-351.250432
1.225850	-351.250432
1.231633	-351.250432
1.237415	-351.250432
1.243197	-351.250432
1.248980	-351.250432
1.254762	-351.250432
1.260544	-351.250432
1.266327	-351.250432
1.272109	-351.250432
1.277891	-351.250432
1.283673	-351.250432
1.289456	-351.250432
1.295238	-351.250432
1.301020	-351.250432
1.306803	-351.250432
1.312585	-351.250432
1.318367	-351.250432
1.324150	-351.250432
1.329932	-351.250432
1.335714	-351.250432
1.341497	-351.250432
1.347279	-351.250432
1.353061	-351.250432
1.358844	-336.358566
1.364626	-322.098066
1.370408	308.442165
1.376190	295.365229
1.381973	295.365229
1.387755	299.661415
1.393537	304.020091
1.399320	304.020091
1.405102	304.020091
1.410884	304.020091
1.416667	304.020091
1.422449	304.020091
1.428231	304.020091
1.434014	304.020091
1.439796	304.020091
1.445578	304.020091
1.451361	304.020091
1.457143	304.020091
1.462925	304.020091
1.468707	304.020091
1.474490	304.020091
1.480272	308.442165
1.486054	308.442165
1.491837	308.442165
1.497619	308.442165
1.503401	308.442165
1.509184	308.442165
1.514966	308.442165
1.520748	308.442165
1.526531	308.442165
1.532313	308.442165
1.538095	308.442165
1.543878	308.442165
1.549660	308.442165
1.555442	308.442165
1.561224	308.442165
1.567007	308.442165
1.572789	308.442165
1.578571	308.442165
1.584354	308.442165
1.590136	308.442165
1.595918	308.442165
1.601701	308.442165
1.607483	308.442165
1.613265	308.442165
1.619048	308.442165
1.624830	308.442165
1.630612	308.442165
1.636395	308.442165
1.642177	308.442165
1.647959	308.442165
1.653741	308.442165
1.659524	308.442165
1.665306	308.442165
1.671088	308.442165
1.676871	308.442165
1.682653	308.442165
1.688435	308.442165
1.694218	308.442165
1.700000	308.442165
1.705782	308.442165
1.711565	308.442165
1.717347	308.442165
1.723129	308.442165
1.728912	308.442165
1.734694	308.442165
1.740476	308.442165
1.746259	308.442165
1.752041	308.442165
1.757823	312.928560
1.763605	312.928560
1.769388	312.928560
1.775170	312.928560
1.780952	312.928560
1.786735	312.928560
1.792517	312.928560
1.798299	312.928560
1.804082	312.928560
1.809864	312.928560
1.815646	312.928560
1.821429	312.928560
1.827211	312.928560
1.832993	312.928560
1.838776	312.928560
1.844558	312.928560
1.850340	312.928560
1.856122	317.480210
1.861905	317.480210
1.867687	317.480210
1.873469	317.480210
1.879252	317.480210
1.885034	317.480210
1.890816	317.480210
1.896599	317.480210
1.902381	317.480210
1.908163	312.928560
1.913946	312.928560
1.919728	312.928560
1.925510	312.928560
1.931293	312.928560
1.937075	312.928560
1.942857	312.928560
1.948639	312.928560
1.954422	312.928560
1.960204	312.928560
1.965986	312.928560
1.971769	312.928560
1.977551	312.928560
1.983333	312.928560
1.989116	299.661415
1.994898	-286.956754
