0.000000	372.136870
0.005782	372.136870
0.011565	372.136870
0.017347	372.136870
0.023129	372.136870
0.028912	372.136870
0.034694	372.136870
0.040476	372.136870
0.046259	372.136870
0.052041	372.136870
0.057823	372.136870
0.063605	366.801617
0.069388	372.136870
0.075170	372.136870
0.080952	372.136870
0.086735	372.136870
0.092517	372.136870
0.098299	377.549725
0.104082	372.136870
0.109864	-372.136870
0.115646	-372.136870
0.121429	-372.136870
0.127211	-366.801617
0.132993	-366.801617
0.138776	-366.801617
0.144558	-372.136870
0.150340	-372.136870
0.156122	-372.136870
0.161905	-377.549725
0.167687	-377.549725
0.173469	-372.136870
0.179252	-372.136870
0.185034	-372.136870
0.190816	-372.136870
0.196599	-372.136870
0.202381	-372.136870
0.208163	-372.136870
0.213946	-372.136870
0.219728	-372.136870
0.225510	-372.136870
0.231293	-372.136870
0.237075	-372.136870
0.242857	-372.136870
0.248639	-372.136870
0.254422	-372.136870
0.260204	-372.136870
0.265986	-372.136870
0.271769	-372.136870
0.277551	-372.136870
0.283333	-372.136870
0.289116	-372.136870
0.294898	-372.136870
0.300680	-372.136870
0.306463	-372.136870
0.312245	-372.136870
0.318027	-372.136870
0.323810	-372.136870
0.329592	-372.136870
0.335374	-372.136870
0.341156	-372.136870
0.346939	-372.136870
0.352721	-372.136870
0.358503	-372.136870
0.364286	-372.136870
0.370068	-372.136870
0.375850	-372.136870
0.381633	-372.136870
0.387415	-372.136870
0.393197	-372.136870
0.398980	-372.136870
0.404762	-372.136870
0.410544	-372.136870
0.416327	-372.136870
0.422109	-372.136870
0.427891	-372.136870
0.433673	-372.136870
0.439456	-372.136870
0.445238	-372.136870
0.451020	-372.136870
0.456803	-372.136870
0.462585	-372.136870
0.468367	-372.136870
0.474150	-372.136870
0.479932	-372.136870
0.485714	-372.136870
0.491497	-372.136870
0.497279	-372.136870
0.503061	-372.136870
0.508844	-372.136870
0.514626	-372.136870
0.520408	372.136870
0.526190	-372.136870
0.531973	-372.136870
0.537755	-366.801617
0.543537	-366.801617
0.549320	-366.801617
0.555102	-351.250432
0.560884	-336.358566
0.566667	-322.098066
0.572449	-308.442165
0.578231	295.365229
0.584014	295.365229
0.589796	291.130637
0.595578	291.130637
0.601361	291.130637
0.607143	291.130637
0.612925	291.130637
0.618707	291.130637
0.624490	295.365229
0.630272	295.365229
0.636054	295.365229
0.641837	295.365229
0.647619	295.365229
0.653401	295.365229
0.659184	295.365229
0.664966	295.365229
0.670748	295.365229
0.676531	295.365229
0.682313	295.365229
0.688095	295.365229
0.693878	295.365229
0.699660	295.365229
0.705442	295.365229
0.711224	295.365229
0.717007	295.365229
0.722789	295.365229
0.728571	295.365229
0.734354	295.365229
0.740136	295.365229
0.745918	295.365229
0.751701	295.365229
0.757483	295.365229
0.763265	295.365229
0.769048	295.365229
0.774830	295.365229
0.780612	295.365229
0.786395	295.365229
0.792177	295.365229
0.797959	295.365229
0.803741	295.365229
0.809524	295.365229
0.815306	295.365229
0.821088	295.365229
0.826871	295.365229
0.832653	295.365229
