0.000000	-183.400809
0.005782	188.774863
0.011565	197.132640
0.017347	205.860447
0.023129	214.974668
0.028912	214.974668
0.034694	218.101547
0.040476	218.101547
0.046259	221.273907
0.052041	224.492410
0.057823	224.492410
0.063605	227.757727
0.069388	227.757727
0.075170	231.070539
0.080952	231.070539
0.086735	234.431538
0.092517	234.431538
0.098299	234.431538
0.104082	234.431538
0.109864	234.431538
0.115646	237.841423
0.121429	237.841423
0.127211	237.841423
0.132993	237.841423
0.138776	241.300906
0.144558	241.300906
0.150340	244.810709
0.156122	244.810709
0.161905	244.810709
0.167687	248.371562
0.173469	248.371562
0.179252	251.984210
0.185034	251.984210
0.190816	251.984210
0.196599	251.984210
0.202381	251.984210
0.208163	251.984210
0.213946	251.984210
0.219728	255.649405
0.225510	255.649405
0.231293	259.367911
0.237075	259.367911
0.242857	263.140504
0.248639	263.140504
0.254422	266.967971
0.260204	270.851109
0.265986	274.790729
0.271769	282.842712
0.277551	291.130637
0.283333	295.365229
0.289116	299.661415
0.294898	312.928560
0.300680	326.783091
0.306463	326.783091
0.312245	326.783091
0.318027	331.536260
0.323810	336.358566
0.329592	336.358566
0.335374	341.251014
0.341156	341.251014
0.346939	346.214624
0.352721	346.214624
0.358503	346.214624
0.364286	346.214624
0.370068	346.214624
0.375850	346.214624
0.381633	346.214624
0.387415	346.214624
0.393197	346.214624
0.398980	346.214624
0.404762	346.214624
0.410544	346.214624
0.416327	346.214624
0.422109	346.214624
0.427891	346.214624
0.433673	341.251014
0.439456	336.358566
0.445238	331.536260
0.451020	326.783091
0.456803	322.098066
0.462585	322.098066
0.468367	317.480210
0.474150	331.536260
0.479932	336.358566
0.485714	341.251014
0.491497	341.251014
0.497279	346.214624
0.503061	346.214624
0.508844	346.214624
0.514626	346.214624
0.520408	-346.214624
0.526190	-346.214624
0.531973	-346.214624
0.537755	-346.214624
0.543537	-346.214624
0.549320	-346.214624
0.555102	-346.214624
0.560884	-346.214624
0.566667	-346.214624
0.572449	-346.214624
0.578231	-346.214624
0.584014	-346.214624
0.589796	-331.536260
0.595578	-317.480210
0.601361	-304.020091
0.607143	-304.020091
0.612925	308.442165
0.618707	308.442165
0.624490	308.442165
0.630272	308.442165
0.636054	308.442165
0.641837	308.442165
0.647619	308.442165
0.653401	308.442165
0.659184	308.442165
0.664966	304.020091
0.670748	304.020091
0.676531	304.020091
0.682313	299.661415
0.688095	299.661415
0.693878	295.365229
0.699660	291.130637
0.705442	291.130637
0.711224	286.956754
0.717007	282.842712
0.722789	274.790729
0.728571	270.851109
0.734354	266.967971
0.740136	266.967971
0.745918	259.367911
0.751701	255.649405
0.757483	255.649405
0.763265	251.984210
0.769048	251.984210
0.774830	251.984210
0.780612	248.371562
0.786395	248.371562
0.792177	251.984210
0.797959	251.984210
0.803741	251.984210
0.809524	251.984210
0.815306	251.984210
0.821088	251.984210
0.826871	251.984210
0.832653	251.984210
0.838435	251.984210
0.844218	251.984210
0.850000	251.984210
0.855782	251.984210
0.861565	251.984210
0.867347	251.984210
0.873129	251.984210
0.878912	251.984210
0.884694	251.984210
0.890476	251.984210
0.896259	251.984210
0.902041	255.649405
0.907823	255.649405
0.913605	255.649405
0.919388	255.649405
0.925170	255.649405
0.930952	255.649405
0.936735	255.649405
0.942517	255.649405
0.948299	259.367911
0.954082	259.367911
0.959864	259.367911
0.965646	263.140504
0.971429	263.140504
0.977211	263.140504
0.982993	263.140504
0.988776	263.140504
0.994558	263.140504
1.000340	263.140504
1.006122	263.140504
1.011905	263.140504
1.017687	259.367911
1.023469	259.367911
1.029252	259.367911
1.035034	259.367911
1.040816	259.367911
1.046599	259.367911
1.052381	259.367911
1.058163	263.140504
1.063946	263.140504
1.069728	263.140504
1.075510	259.367911
1.081293	259.367911
1.087075	259.367911
1.092857	259.367911
1.098639	259.367911
1.104422	263.140504
1.110204	263.140504
1.115986	263.140504
1.121769	263.140504
1.127551	263.140504
1.133333	259.367911
1.139116	259.367911
1.144898	259.367911
1.150680	259.367911
1.156463	263.140504
1.162245	263.140504
1.168027	266.967971
1.173810	270.851109
1.179592	274.790729
1.185374	278.787653
1.191156	278.787653
1.196939	286.956754
1.202721	291.130637
1.208503	299.661415
1.214286	304.020091
1.220068	308.442165
1.225850	322.098066
1.231633	331.536260
1.237415	336.358566
1.243197	341.251014
1.248980	341.251014
1.254762	346.214624
1.260544	346.214624
1.266327	351.250432
1.272109	351.250432
1.277891	351.250432
1.283673	351.250432
1.289456	351.250432
1.295238	351.250432
1.301020	351.250432
1.306803	351.250432
1.312585	351.250432
1.318367	351.250432
1.324150	351.250432
1.329932	351.250432
1.335714	351.250432
1.341497	346.214624
1.347279	346.214624
1.353061	346.214624
1.358844	346.214624
1.364626	346.214624
1.370408	346.214624
1.376190	346.214624
1.381973	346.214624
1.387755	341.251014
1.393537	341.251014
1.399320	336.358566
1.405102	326.783091
1.410884	326.783091
1.416667	326.783091
1.422449	-341.251014
1.428231	-341.251014
1.434014	-346.214624
1.439796	-346.214624
1.445578	-346.214624
1.451361	-346.214624
1.457143	-346.214624
1.462925	-351.250432
1.468707	-351.250432
1.474490	-351.250432
1.480272	-351.250432
1.486054	-351.250432
1.491837	351.250432
1.497619	-351.250432
1.503401	-346.214624
1.509184	-346.214624
1.514966	-346.214624
1.520748	-346.214624
1.526531	-346.214624
1.532313	-346.214624
1.538095	-346.214624
1.543878	-346.214624
1.549660	-346.214624
1.555442	-331.536260
1.561224	-317.480210
1.567007	304.020091
1.572789	304.020091
1.578571	304.020091
1.584354	308.442165
1.590136	308.442165
1.595918	308.442165
1.601701	304.020091
1.607483	304.020091
1.613265	304.020091
1.619048	304.020091
1.624830	299.661415
1.630612	299.661415
1.636395	299.661415
1.642177	295.365229
1.647959	295.365229
1.653741	291.130637
1.659524	291.130637
1.665306	286.956754
1.671088	286.956754
1.676871	274.790729
1.682653	-270.851109
1.688435	-266.967971
1.694218	259.367911
1.700000	259.367911
1.705782	255.649405
1.711565	255.649405
1.717347	255.649405
1.723129	251.984210
1.728912	251.984210
1.734694	251.984210
1.740476	251.984210
1.746259	251.984210
1.752041	251.984210
1.757823	251.984210
1.763605	251.984210
1.769388	251.984210
