0.000000	299.661415
0.005782	299.661415
0.011565	299.661415
0.017347	304.020091
0.023129	304.020091
0.028912	304.020091
0.034694	317.480210
0.040476	317.480210
0.046259	317.480210
0.052041	317.480210
0.057823	317.480210
0.063605	317.480210
0.069388	326.783091
0.075170	326.783091
0.080952	326.783091
0.086735	326.783091
0.092517	326.783091
0.098299	326.783091
0.104082	326.783091
0.109864	326.783091
0.115646	326.783091
0.121429	326.783091
0.127211	326.783091
0.132993	336.358566
0.138776	331.536260
0.144558	331.536260
0.150340	331.536260
0.156122	331.536260
0.161905	331.536260
0.167687	331.536260
0.173469	331.536260
0.179252	331.536260
0.185034	331.536260
0.190816	331.536260
0.196599	331.536260
0.202381	331.536260
0.208163	331.536260
0.213946	331.536260
0.219728	331.536260
0.225510	331.536260
0.231293	331.536260
0.237075	331.536260
0.242857	331.536260
0.248639	331.536260
0.254422	326.783091
0.260204	326.783091
0.265986	331.536260
0.271769	331.536260
0.277551	331.536260
0.283333	331.536260
0.289116	331.536260
0.294898	331.536260
0.300680	331.536260
0.306463	331.536260
0.312245	331.536260
0.318027	331.536260
0.323810	331.536260
0.329592	331.536260
0.335374	331.536260
0.341156	331.536260
0.346939	331.536260
0.352721	331.536260
0.358503	331.536260
0.364286	331.536260
0.370068	331.536260
0.375850	331.536260
0.381633	331.536260
0.387415	331.536260
0.393197	331.536260
0.398980	331.536260
0.404762	326.783091
0.410544	326.783091
0.416327	331.536260
0.422109	331.536260
0.427891	331.536260
0.433673	331.536260
0.439456	331.536260
0.445238	331.536260
0.451020	331.536260
0.456803	331.536260
0.462585	331.536260
0.468367	331.536260
0.474150	331.536260
0.479932	331.536260
0.485714	331.536260
0.491497	336.358566
0.497279	336.358566
0.503061	336.358566
0.508844	331.536260
0.514626	331.536260
0.520408	331.536260
0.526190	331.536260
0.531973	331.536260
0.537755	331.536260
0.543537	331.536260
0.549320	331.536260
0.555102	331.536260
0.560884	326.783091
0.566667	331.536260
0.572449	331.536260
0.578231	331.536260
0.584014	331.536260
0.589796	331.536260
0.595578	331.536260
0.601361	331.536260
0.607143	331.536260
0.612925	326.783091
0.618707	326.783091
0.624490	326.783091
0.630272	326.783091
0.636054	331.536260
0.641837	331.536260
0.647619	326.783091
0.653401	331.536260
0.659184	331.536260
0.664966	331.536260
0.670748	331.536260
0.676531	331.536260
0.682313	331.536260
0.688095	331.536260
0.693878	331.536260
0.699660	331.536260
0.705442	331.536260
0.711224	331.536260
0.717007	331.536260
0.722789	331.536260
0.728571	331.536260
0.734354	331.536260
0.740136	331.536260
0.745918	331.536260
0.751701	331.536260
0.757483	331.536260
0.763265	331.536260
0.769048	331.536260
0.774830	331.536260
0.780612	331.536260
0.786395	331.536260
0.792177	331.536260
0.797959	331.536260
0.803741	331.536260
0.809524	326.783091
0.815306	331.536260
0.821088	331.536260
0.826871	331.536260
0.832653	331.536260
0.838435	331.536260
0.844218	331.536260
0.850000	331.536260
0.855782	331.536260
0.861565	331.536260
0.867347	331.536260
0.873129	331.536260
0.878912	326.783091
0.884694	326.783091
0.890476	326.783091
0.896259	326.783091
0.902041	331.536260
0.907823	331.536260
0.913605	331.536260
0.919388	331.536260
0.925170	326.783091
0.930952	331.536260
0.936735	331.536260
0.942517	331.536260
0.948299	331.536260
0.954082	331.536260
0.959864	331.536260
0.965646	331.536260
0.971429	331.536260
0.977211	326.783091
0.982993	326.783091
0.988776	331.536260
0.994558	331.536260
1.000340	331.536260
1.006122	331.536260
1.011905	331.536260
1.017687	331.536260
1.023469	331.536260
1.029252	331.536260
1.035034	331.536260
1.040816	326.783091
1.046599	326.783091
1.052381	326.783091
1.058163	322.098066
1.063946	322.098066
1.069728	322.098066
1.075510	322.098066
1.081293	331.536260
1.087075	331.536260
1.092857	341.251014
1.098639	346.214624
1.104422	356.359487
1.110204	361.542855
1.115986	377.549725
1.121769	394.265279
1.127551	394.265279
1.133333	411.720895
1.139116	429.949336
1.144898	436.203093
1.150680	448.984819
1.156463	448.984819
1.162245	455.515454
1.168027	475.682846
1.173810	489.621417
1.179592	496.743125
1.185374	496.743125
1.191156	496.743125
1.196939	496.743125
1.202721	496.743125
1.208503	496.743125
1.214286	496.743125
1.220068	496.743125
1.225850	496.743125
1.231633	496.743125
1.237415	496.743125
1.243197	496.743125
1.248980	496.743125
1.254762	496.743125
1.260544	496.743125
1.266327	496.743125
1.272109	496.743125
1.277891	496.743125
1.283673	496.743125
1.289456	496.743125
1.295238	496.743125
1.301020	496.743125
1.306803	496.743125
1.312585	496.743125
1.318367	496.743125
1.324150	496.743125
1.329932	496.743125
1.335714	496.743125
1.341497	496.743125
1.347279	496.743125
1.353061	496.743125
1.358844	496.743125
1.364626	496.743125
1.370408	496.743125
1.376190	496.743125
1.381973	496.743125
1.387755	496.743125
1.393537	496.743125
1.399320	496.743125
1.405102	496.743125
1.410884	496.743125
1.416667	496.743125
1.422449	496.743125
1.428231	496.743125
1.434014	496.743125
1.439796	496.743125
1.445578	496.743125
1.451361	496.743125
1.457143	496.743125
1.462925	496.743125
1.468707	496.743125
1.474490	496.743125
1.480272	496.743125
1.486054	496.743125
1.491837	496.743125
1.497619	496.743125
1.503401	496.743125
1.509184	496.743125
1.514966	496.743125
1.520748	496.743125
1.526531	496.743125
1.532313	496.743125
1.538095	496.743125
1.543878	496.743125
1.549660	496.743125
1.555442	496.743125
1.561224	496.743125
1.567007	496.743125
1.572789	496.743125
1.578571	496.743125
1.584354	496.743125
1.590136	496.743125
1.595918	496.743125
1.601701	496.743125
1.607483	496.743125
1.613265	496.743125
1.619048	496.743125
1.624830	496.743125
1.630612	496.743125
1.636395	496.743125
1.642177	-496.743125
1.647959	496.743125
1.653741	496.743125
1.659524	496.743125
1.665306	496.743125
1.671088	496.743125
1.676871	496.743125
1.682653	496.743125
1.688435	496.743125
1.694218	496.743125
1.700000	496.743125
1.705782	496.743125
1.711565	496.743125
1.717347	496.743125
1.723129	496.743125
1.728912	496.743125
1.734694	496.743125
1.740476	496.743125
1.746259	496.743125
1.752041	496.743125
1.757823	496.743125
1.763605	496.743125
1.769388	496.743125
1.775170	496.743125
1.780952	496.743125
1.786735	496.743125
1.792517	496.743125
1.798299	496.743125
1.804082	496.743125
1.809864	496.743125
1.815646	496.743125
1.821429	496.743125
1.827211	496.743125
1.832993	496.743125
1.838776	496.743125
1.844558	496.743125
1.850340	496.743125
1.856122	496.743125
1.861905	496.743125
1.867687	496.743125
1.873469	496.743125
1.879252	496.743125
1.885034	496.743125
1.890816	496.743125
1.896599	496.743125
1.902381	496.743125
1.908163	496.743125
1.913946	496.743125
1.919728	496.743125
1.925510	496.743125
1.931293	496.743125
1.937075	496.743125
1.942857	496.743125
1.948639	496.743125
1.954422	496.743125
1.960204	496.743125
1.965986	496.743125
1.971769	496.743125
1.977551	496.743125
1.983333	496.743125
1.989116	496.743125
1.994898	496.743125
2.000680	496.743125
2.006463	496.743125
2.012245	496.743125
2.018027	496.743125
2.023810	496.743125
2.029592	496.743125
2.035374	496.743125
2.041156	496.743125
2.046939	496.743125
2.052721	496.743125
2.058503	496.743125
2.064286	496.743125
2.070068	496.743125
2.075850	496.743125
2.081633	496.743125
2.087415	496.743125
2.093197	496.743125
2.098980	496.743125
2.104762	496.743125
2.110544	496.743125
2.116327	496.743125
2.122109	496.743125
2.127891	496.743125
2.133673	496.743125
2.139456	496.743125
2.145238	496.743125
2.151020	489.621417
2.156803	489.621417
2.162585	489.621417
2.168367	489.621417
2.174150	489.621417
2.179932	482.601812
2.185714	475.682846
2.191497	475.682846
2.197279	475.682846
2.203061	475.682846
2.208844	468.863076
2.214626	468.863076
2.220408	468.863076
2.226190	462.141079
2.231973	462.141079
2.237755	455.515454
2.243537	455.515454
2.249320	455.515454
2.255102	455.515454
2.260884	455.515454
2.266667	455.515454
2.272449	455.515454
2.278231	462.141079
2.284014	462.141079
2.289796	462.141079
2.295578	462.141079
2.301361	468.863076
2.307143	468.863076
2.312925	468.863076
2.318707	468.863076
2.324490	468.863076
2.330272	468.863076
2.336054	468.863076
2.341837	468.863076
2.347619	468.863076
2.353401	468.863076
2.359184	468.863076
2.364966	468.863076
2.370748	468.863076
2.376531	468.863076
2.382313	468.863076
2.388095	468.863076
2.393878	468.863076
2.399660	468.863076
2.405442	468.863076
2.411224	468.863076
2.417007	468.863076
2.422789	468.863076
2.428571	468.863076
2.434354	468.863076
2.440136	468.863076
2.445918	462.141079
2.451701	462.141079
2.457483	468.863076
2.463265	468.863076
2.469048	468.863076
2.474830	468.863076
2.480612	468.863076
2.486395	468.863076
2.492177	468.863076
2.497959	468.863076
2.503741	468.863076
2.509524	468.863076
2.515306	468.863076
2.521088	468.863076
2.526871	468.863076
2.532653	468.863076
2.538435	468.863076
