0.000000	-100.000000
0.005782	101.454533
0.011565	105.946309
0.017347	110.636953
0.023129	110.636953
0.028912	110.636953
0.034694	110.636953
0.040476	110.636953
0.046259	110.636953
0.052041	110.636953
0.057823	110.636953
0.063605	110.636953
0.069388	110.636953
0.075170	110.636953
0.080952	110.636953
0.086735	110.636953
0.092517	110.636953
0.098299	110.636953
0.104082	110.636953
0.109864	110.636953
0.115646	110.636953
0.121429	110.636953
0.127211	110.636953
0.132993	110.636953
0.138776	110.636953
0.144558	110.636953
0.150340	110.636953
0.156122	110.636953
0.161905	110.636953
0.167687	110.636953
0.173469	110.636953
0.179252	110.636953
0.185034	110.636953
0.190816	110.636953
0.196599	110.636953
0.202381	110.636953
0.208163	110.636953
0.213946	110.636953
0.219728	110.636953
0.225510	110.636953
0.231293	109.050773
0.237075	109.050773
0.242857	-110.636953
0.248639	107.487334
0.254422	107.487334
0.260204	112.246205
0.265986	117.215769
0.271769	122.405354
0.277551	127.824702
0.283333	133.483985
0.289116	139.393826
0.294898	145.565318
0.300680	152.010046
0.306463	158.740105
0.312245	165.768130
0.318027	-173.107312
0.323810	-180.771428
0.329592	-188.774863
0.335374	-197.132640
0.341156	-205.860447
0.346939	-214.974668
0.352721	-214.974668
0.358503	-221.273907
0.364286	214.974668
0.370068	218.101547
0.375850	214.974668
0.381633	-224.492410
0.387415	-234.431538
0.393197	-244.810709
0.398980	-255.649405
0.404762	-266.967971
0.410544	266.967971
0.416327	255.649405
0.422109	248.371562
0.427891	248.371562
0.433673	241.300906
0.439456	231.070539
0.445238	237.841423
0.451020	234.431538
0.456803	231.070539
0.462585	231.070539
0.468367	227.757727
0.474150	224.492410
0.479932	218.101547
0.485714	214.974668
0.491497	214.974668
0.497279	211.892619
0.503061	-214.974668
0.508844	-214.974668
0.514626	-214.974668
0.520408	-221.273907
0.526190	-221.273907
0.531973	-221.273907
0.537755	-221.273907
0.543537	-221.273907
0.549320	-221.273907
0.555102	-224.492410
0.560884	218.101547
0.566667	218.101547
0.572449	-221.273907
0.578231	-214.974668
0.584014	-214.974668
0.589796	-224.492410
0.595578	227.757727
0.601361	218.101547
0.607143	208.854756
0.612925	202.909067
0.618707	202.909067
0.624490	202.909067
0.630272	202.909067
0.636054	202.909067
0.641837	202.909067
0.647619	202.909067
0.653401	202.909067
0.659184	202.909067
0.664966	202.909067
0.670748	-202.909067
0.676531	-202.909067
0.682313	-208.854756
0.688095	-200.000000
0.693878	-191.520656
0.699660	-183.400809
0.705442	-175.625216
0.711224	-168.179283
0.717007	-161.049033
0.722789	-154.221083
0.728571	-147.682615
0.734354	-141.421356
0.740136	-135.425555
0.745918	-137.395365
0.751701	-131.570252
0.757483	-131.570252
0.763265	-133.483985
0.769048	-137.395365
0.774830	-137.395365
0.780612	-131.570252
0.786395	-125.992105
0.792177	-120.650453
0.797959	115.535270
0.803741	110.636953
0.809524	105.946309
0.815306	104.427378
0.821088	109.050773
0.826871	-113.878863
0.832653	-115.535270
0.838435	-120.650453
0.844218	-124.185781
0.850000	-129.683955
0.855782	-135.425555
0.861565	-141.421356
0.867347	-137.395365
0.873129	-137.395365
0.878912	-139.393826
0.884694	-145.565318
0.890476	-152.010046
0.896259	-158.740105
0.902041	-165.768130
0.907823	-173.107312
0.913605	-180.771428
0.919388	-188.774863
0.925170	-197.132640
0.930952	-205.860447
0.936735	-214.974668
0.942517	-224.492410
0.948299	-234.431538
0.954082	-244.810709
0.959864	255.649405
0.965646	266.967971
0.971429	263.140504
0.977211	259.367911
0.982993	255.649405
0.988776	255.649405
0.994558	255.649405
1.000340	255.649405
1.006122	255.649405
1.011905	251.984210
1.017687	251.984210
1.023469	248.371562
1.029252	248.371562
1.035034	248.371562
1.040816	248.371562
1.046599	248.371562
1.052381	248.371562
1.058163	248.371562
1.063946	248.371562
1.069728	248.371562
1.075510	248.371562
1.081293	248.371562
1.087075	-248.371562
1.092857	-248.371562
1.098639	-251.984210
1.104422	-248.371562
1.110204	-248.371562
1.115986	-248.371562
1.121769	-248.371562
1.127551	-248.371562
1.133333	-248.371562
1.139116	-248.371562
1.144898	-248.371562
1.150680	-248.371562
1.156463	-248.371562
1.162245	-248.371562
1.168027	-259.367911
1.173810	-270.851109
1.179592	-282.842712
1.185374	295.365229
1.191156	295.365229
1.196939	291.130637
1.202721	286.956754
1.208503	286.956754
1.214286	282.842712
1.220068	282.842712
1.225850	282.842712
1.231633	282.842712
1.237415	278.787653
1.243197	282.842712
1.248980	282.842712
1.254762	282.842712
1.260544	282.842712
1.266327	282.842712
1.272109	282.842712
1.277891	-270.851109
1.283673	-259.367911
1.289456	-248.371562
1.295238	-237.841423
1.301020	-237.841423
1.306803	-248.371562
1.312585	-251.984210
1.318367	-251.984210
1.324150	-251.984210
1.329932	-263.140504
1.335714	-274.790729
1.341497	-286.956754
1.347279	-299.661415
1.353061	-312.928560
1.358844	326.783091
1.364626	326.783091
1.370408	326.783091
1.376190	322.098066
1.381973	322.098066
1.387755	322.098066
1.393537	317.480210
1.399320	312.928560
1.405102	312.928560
1.410884	308.442165
1.416667	304.020091
1.422449	304.020091
1.428231	299.661415
1.434014	299.661415
1.439796	299.661415
1.445578	295.365229
1.451361	295.365229
1.457143	295.365229
1.462925	295.365229
1.468707	295.365229
1.474490	299.661415
1.480272	299.661415
1.486054	299.661415
1.491837	299.661415
1.497619	299.661415
1.503401	295.365229
1.509184	295.365229
1.514966	291.130637
1.520748	291.130637
1.526531	291.130637
1.532313	291.130637
1.538095	291.130637
1.543878	278.787653
1.549660	274.790729
1.555442	274.790729
1.561224	266.967971
1.567007	255.649405
1.572789	266.967971
1.578571	278.787653
1.584354	278.787653
1.590136	274.790729
1.595918	274.790729
1.601701	278.787653
1.607483	278.787653
1.613265	282.842712
1.619048	282.842712
1.624830	286.956754
1.630612	286.956754
1.636395	286.956754
1.642177	286.956754
1.647959	282.842712
1.653741	-278.787653
1.659524	-278.787653
1.665306	-278.787653
1.671088	-278.787653
1.676871	-278.787653
1.682653	-278.787653
1.688435	-278.787653
1.694218	-282.842712
1.700000	-278.787653
1.705782	-278.787653
1.711565	-278.787653
1.717347	-278.787653
1.723129	-274.790729
1.728912	-263.140504
1.734694	-251.984210
1.740476	-241.300906
1.746259	-231.070539
1.752041	241.300906
1.757823	234.431538
1.763605	227.757727
1.769388	227.757727
1.775170	227.757727
1.780952	237.841423
1.786735	248.371562
1.792517	255.649405
1.798299	255.649405
1.804082	255.649405
1.809864	255.649405
1.815646	255.649405
1.821429	255.649405
1.827211	244.810709
1.832993	234.431538
1.838776	224.492410
1.844558	221.273907
1.850340	211.892619
1.856122	202.909067
1.861905	194.306388
1.867687	186.068435
1.873469	178.179744
1.879252	170.625507
1.885034	168.179283
1.890816	168.179283
1.896599	165.768130
1.902381	170.625507
1.908163	178.179744
1.913946	186.068435
1.919728	194.306388
1.925510	202.909067
1.931293	208.854756
1.937075	218.101547
1.942857	227.757727
1.948639	227.757727
1.954422	231.070539
1.960204	231.070539
1.965986	231.070539
1.971769	231.070539
1.977551	227.757727
1.983333	227.757727
1.989116	224.492410
1.994898	221.273907
2.000680	218.101547
2.006463	214.974668
2.012245	205.860447
2.018027	200.000000
2.023810	200.000000
2.029592	-197.132640
2.035374	-200.000000
2.041156	-200.000000
2.046939	208.854756
2.052721	208.854756
2.058503	208.854756
2.064286	208.854756
2.070068	208.854756
2.075850	211.892619
2.081633	214.974668
2.087415	218.101547
2.093197	218.101547
2.098980	218.101547
2.104762	214.974668
2.110544	214.974668
2.116327	214.974668
2.122109	214.974668
2.127891	214.974668
2.133673	211.892619
2.139456	202.909067
2.145238	208.854756
2.151020	202.909067
2.156803	202.909067
2.162585	202.909067
2.168367	205.860447
2.174150	205.860447
2.179932	208.854756
2.185714	211.892619
2.191497	214.974668
2.197279	214.974668
2.203061	214.974668
2.208844	214.974668
2.214626	214.974668
2.220408	214.974668
2.226190	205.860447
2.231973	202.909067
2.237755	200.000000
2.243537	194.306388
2.249320	188.774863
2.255102	180.771428
2.260884	173.107312
2.266667	165.768130
2.272449	-158.740105
2.278231	-152.010046
2.284014	-152.010046
2.289796	-152.010046
2.295578	-154.221083
2.301361	-154.221083
2.307143	-158.740105
2.312925	-165.768130
2.318707	173.107312
2.324490	175.625216
2.330272	178.179744
2.336054	180.771428
2.341837	183.400809
2.347619	183.400809
2.353401	183.400809
2.359184	183.400809
2.364966	180.771428
2.370748	-178.179744
2.376531	-175.625216
2.382313	-183.400809
2.388095	-188.774863
2.393878	-188.774863
2.399660	-186.068435
2.405442	-188.774863
2.411224	-186.068435
2.417007	-178.179744
2.422789	170.625507
2.428571	168.179283
2.434354	-168.179283
2.440136	-168.179283
2.445918	-161.049033
2.451701	-165.768130
2.457483	-161.049033
2.463265	-168.179283
2.469048	168.179283
2.474830	-161.049033
2.480612	-154.221083
2.486395	-147.682615
2.492177	-147.682615
2.497959	-147.682615
2.503741	149.830708
2.509524	145.565318
2.515306	145.565318
2.521088	147.682615
2.526871	147.682615
2.532653	-147.682615
2.538435	-154.221083
2.544218	-158.740105
2.550000	-165.768130
2.555782	168.179283
2.561565	-168.179283
2.567347	-168.179283
2.573129	-168.179283
2.578912	-168.179283
2.584694	-168.179283
2.590476	-168.179283
2.596259	-161.049033
2.602041	-154.221083
2.607823	-149.830708
2.613605	-149.830708
2.619388	-143.478377
2.625170	-137.395365
2.630952	-131.570252
2.636735	-125.992105
2.642517	-125.992105
2.648299	-129.683955
2.654082	-127.824702
2.659864	-127.824702
2.665646	-127.824702
2.671429	125.992105
2.677211	125.992105
2.682993	125.992105
2.688776	125.992105
2.694558	131.570252
2.700340	137.395365
2.706122	139.393826
2.711905	141.421356
2.717687	143.478377
2.723469	149.830708
2.729252	152.010046
2.735034	152.010046
2.740816	145.565318
2.746599	139.393826
2.752381	-133.483985
2.758163	-127.824702
2.763946	-124.185781
2.769728	-127.824702
2.775510	-122.405354
2.781293	-118.920712
2.787075	-113.878863
2.792857	109.050773
2.798639	107.487334
2.804422	-107.487334
2.810204	107.487334
2.815986	109.050773
2.821769	109.050773
2.827551	110.636953
2.833333	-105.946309
2.839116	-107.487334
2.844898	-107.487334
2.850680	-107.487334
2.856463	110.636953
2.862245	115.535270
2.868027	120.650453
2.873810	124.185781
2.879592	124.185781
2.885374	129.683955
2.891156	129.683955
2.896939	-135.425555
2.902721	141.421356
2.908503	141.421356
2.914286	141.421356
2.920068	141.421356
2.925850	141.421356
2.931633	-135.425555
2.937415	-129.683955
2.943197	-125.992105
2.948980	122.405354
2.954762	122.405354
2.960544	122.405354
2.966327	122.405354
2.972109	117.215769
2.977891	-112.246205
2.983673	-107.487334
2.989456	-107.487334
2.995238	-107.487334
3.001020	-112.246205
3.006803	-117.215769
3.012585	122.405354
3.018367	122.405354
3.024150	122.405354
3.029932	120.650453
3.035714	115.535270
3.041497	110.636953
3.047279	110.636953
3.053061	110.636953
3.058844	110.636953
3.064626	110.636953
3.070408	110.636953
3.076190	107.487334
3.081973	107.487334
3.087755	107.487334
3.093537	112.246205
3.099320	112.246205
3.105102	112.246205
3.110884	110.636953
3.116667	110.636953
3.122449	110.636953
3.128231	110.636953
3.134014	107.487334
3.139796	107.487334
3.145578	110.636953
3.151361	110.636953
3.157143	110.636953
3.162925	110.636953
3.168707	110.636953
3.174490	110.636953
3.180272	110.636953
3.186054	110.636953
3.191837	110.636953
3.197619	110.636953
3.203401	110.636953
3.209184	110.636953
3.214966	110.636953
3.220748	110.636953
3.226531	109.050773
3.232313	113.878863
3.238095	109.050773
3.243878	109.050773
3.249660	113.878863
3.255442	118.920712
3.261224	120.650453
3.267007	115.535270
3.272789	110.636953
3.278571	110.636953
3.284354	109.050773
3.290136	110.636953
3.295918	109.050773
3.301701	-112.246205
3.307483	117.215769
3.313265	-122.405354
3.319048	-127.824702
3.324830	-133.483985
3.330612	-139.393826
3.336395	-145.565318
3.342177	-152.010046
3.347959	-158.740105
3.353741	-165.768130
3.359524	-173.107312
3.365306	-180.771428
3.371088	-188.774863
3.376871	-197.132640
3.382653	-205.860447
3.388435	214.974668
3.394218	214.974668
3.400000	205.860447
3.405782	202.909067
3.411565	202.909067
3.417347	200.000000
3.423129	200.000000
3.428912	197.132640
3.434694	194.306388
3.440476	194.306388
3.446259	188.774863
3.452041	188.774863
3.457823	-183.400809
3.463605	-180.771428
3.469388	-188.774863
3.475170	-197.132640
3.480952	-205.860447
3.486735	-214.974668
3.492517	-224.492410
3.498299	-234.431538
3.504082	-244.810709
3.509864	-251.984210
3.515646	-263.140504
3.521429	-274.790729
3.527211	-286.956754
3.532993	-274.790729
3.538776	-263.140504
3.544558	-251.984210
3.550340	-241.300906
3.556122	-231.070539
3.561905	-221.273907
3.567687	-218.101547
3.573469	-218.101547
3.579252	-208.854756
3.585034	-211.892619
3.590816	221.273907
3.596599	221.273907
3.602381	211.892619
3.608163	205.860447
3.613946	202.909067
3.619728	202.909067
3.625510	200.000000
3.631293	200.000000
3.637075	197.132640
3.642857	194.306388
3.648639	191.520656
3.654422	-183.400809
3.660204	-175.625216
3.665986	-168.179283
3.671769	-161.049033
3.677551	-154.221083
3.683333	-147.682615
3.689116	-141.421356
3.694898	-139.393826
3.700680	-141.421356
3.706463	-141.421356
3.712245	-141.421356
3.718027	-141.421356
3.723810	-135.425555
3.729592	-141.421356
3.735374	-147.682615
3.741156	-154.221083
3.746939	-161.049033
3.752721	-168.179283
3.758503	-175.625216
3.764286	-183.400809
3.770068	-191.520656
3.775850	-200.000000
3.781633	-208.854756
3.787415	-218.101547
3.793197	227.757727
3.798980	237.841423
3.804762	237.841423
3.810544	234.431538
3.816327	231.070539
3.822109	227.757727
3.827891	227.757727
3.833673	224.492410
3.839456	224.492410
3.845238	224.492410
3.851020	224.492410
3.856803	224.492410
3.862585	227.757727
3.868367	231.070539
3.874150	231.070539
3.879932	-231.070539
3.885714	-227.757727
3.891497	-234.431538
3.897279	-244.810709
3.903061	-255.649405
3.908844	-266.967971
3.914626	-278.787653
3.920408	-278.787653
3.926190	-278.787653
3.931973	-266.967971
3.937755	-255.649405
3.943537	-244.810709
3.949320	-255.649405
3.955102	-266.967971
3.960884	270.851109
3.966667	274.790729
3.972449	274.790729
3.978231	274.790729
3.984014	270.851109
3.989796	270.851109
3.995578	270.851109
4.001361	266.967971
4.007143	263.140504
4.012925	263.140504
4.018707	251.984210
