0.000000	-702.500864
0.005782	-712.718975
0.011565	-682.502028
0.017347	-682.502028
0.023129	-682.502028
0.028912	-682.502028
0.034694	-672.717132
0.040476	-672.717132
0.046259	-682.502028
0.052041	-653.566181
0.057823	-625.857119
0.063605	-599.322831
0.069388	-573.913509
0.075170	-549.581459
0.080952	-526.281008
0.086735	-503.968420
0.092517	-482.601812
0.098299	-462.141079
0.104082	-442.547813
0.109864	-423.785238
0.115646	-405.818134
0.121429	-388.612776
0.127211	-372.136870
0.132993	-356.359487
0.138776	-341.251014
0.144558	-326.783091
0.150340	-312.928560
0.156122	-299.661415
0.161905	-286.956754
0.167687	-274.790729
0.173469	-263.140504
0.179252	-251.984210
0.185034	-241.300906
0.190816	-231.070539
0.196599	221.273907
0.202381	221.273907
0.208163	214.974668
0.213946	214.974668
0.219728	218.101547
0.225510	221.273907
0.231293	221.273907
0.237075	227.757727
0.242857	227.757727
0.248639	231.070539
0.254422	234.431538
0.260204	234.431538
0.265986	237.841423
0.271769	237.841423
0.277551	241.300906
0.283333	241.300906
0.289116	241.300906
0.294898	244.810709
0.300680	244.810709
0.306463	244.810709
0.312245	248.371562
0.318027	248.371562
0.323810	248.371562
0.329592	248.371562
0.335374	248.371562
0.341156	248.371562
0.346939	248.371562
0.352721	248.371562
0.358503	248.371562
0.364286	248.371562
0.370068	248.371562
0.375850	248.371562
0.381633	248.371562
0.387415	248.371562
0.393197	248.371562
0.398980	251.984210
0.404762	251.984210
0.410544	251.984210
0.416327	251.984210
0.422109	251.984210
0.427891	251.984210
0.433673	251.984210
0.439456	251.984210
0.445238	251.984210
0.451020	251.984210
0.456803	-263.140504
0.462585	-266.967971
0.468367	259.367911
0.474150	259.367911
0.479932	259.367911
0.485714	259.367911
0.491497	259.367911
0.497279	259.367911
0.503061	259.367911
0.508844	259.367911
0.514626	255.649405
0.520408	255.649405
0.526190	255.649405
0.531973	259.367911
0.537755	259.367911
0.543537	259.367911
0.549320	259.367911
0.555102	259.367911
0.560884	255.649405
0.566667	259.367911
0.572449	259.367911
0.578231	255.649405
0.584014	255.649405
0.589796	255.649405
0.595578	255.649405
0.601361	259.367911
0.607143	259.367911
0.612925	259.367911
0.618707	259.367911
0.624490	259.367911
0.630272	259.367911
0.636054	259.367911
0.641837	259.367911
0.647619	259.367911
0.653401	259.367911
0.659184	259.367911
0.664966	259.367911
0.670748	259.367911
0.676531	259.367911
0.682313	259.367911
0.688095	259.367911
0.693878	259.367911
0.699660	259.367911
0.705442	259.367911
0.711224	259.367911
0.717007	259.367911
0.722789	259.367911
0.728571	259.367911
0.734354	259.367911
0.740136	259.367911
0.745918	259.367911
0.751701	259.367911
0.757483	259.367911
0.763265	259.367911
0.769048	259.367911
0.774830	259.367911
0.780612	259.367911
0.786395	263.140504
0.792177	263.140504
0.797959	263.140504
0.803741	263.140504
0.809524	263.140504
0.815306	263.140504
0.821088	263.140504
0.826871	263.140504
0.832653	263.140504
0.838435	263.140504
0.844218	259.367911
0.850000	259.367911
0.855782	259.367911
0.861565	255.649405
0.867347	255.649405
0.873129	255.649405
0.878912	255.649405
0.884694	255.649405
0.890476	255.649405
0.896259	255.649405
0.902041	255.649405
0.907823	255.649405
0.913605	255.649405
0.919388	255.649405
0.925170	255.649405
0.930952	251.984210
0.936735	251.984210
0.942517	-259.367911
0.948299	-259.367911
0.954082	-259.367911
0.959864	-248.371562
0.965646	-241.300906
0.971429	231.070539
0.977211	231.070539
0.982993	-221.273907
0.988776	-218.101547
0.994558	-218.101547
1.000340	-218.101547
1.006122	227.757727
1.011905	218.101547
1.017687	-218.101547
1.023469	-218.101547
1.029252	224.492410
1.035034	224.492410
1.040816	-234.431538
1.046599	-244.810709
1.052381	244.810709
1.058163	244.810709
1.063946	-234.431538
1.069728	227.757727
1.075510	227.757727
1.081293	-227.757727
1.087075	-227.757727
1.092857	-227.757727
1.098639	-218.101547
1.104422	-211.892619
1.110204	-202.909067
1.115986	-211.892619
1.121769	-211.892619
1.127551	221.273907
1.133333	221.273907
1.139116	221.273907
1.144898	-227.757727
1.150680	234.431538
1.156463	234.431538
1.162245	231.070539
1.168027	231.070539
1.173810	231.070539
1.179592	227.757727
1.185374	227.757727
1.191156	227.757727
1.196939	227.757727
1.202721	227.757727
1.208503	231.070539
1.214286	234.431538
1.220068	234.431538
1.225850	237.841423
1.231633	241.300906
1.237415	241.300906
1.243197	241.300906
1.248980	244.810709
1.254762	244.810709
1.260544	244.810709
1.266327	248.371562
1.272109	248.371562
1.277891	248.371562
1.283673	248.371562
1.289456	251.984210
1.295238	251.984210
1.301020	251.984210
1.306803	251.984210
1.312585	255.649405
1.318367	255.649405
1.324150	255.649405
1.329932	259.367911
1.335714	259.367911
1.341497	259.367911
1.347279	259.367911
1.353061	259.367911
1.358844	255.649405
1.364626	255.649405
1.370408	255.649405
1.376190	255.649405
1.381973	255.649405
1.387755	255.649405
1.393537	255.649405
1.399320	255.649405
1.405102	255.649405
1.410884	255.649405
1.416667	255.649405
1.422449	255.649405
1.428231	255.649405
1.434014	259.367911
1.439796	259.367911
1.445578	259.367911
1.451361	259.367911
1.457143	259.367911
1.462925	259.367911
1.468707	259.367911
1.474490	259.367911
1.480272	259.367911
1.486054	259.367911
1.491837	259.367911
1.497619	259.367911
1.503401	259.367911
1.509184	259.367911
1.514966	259.367911
1.520748	259.367911
1.526531	255.649405
1.532313	255.649405
1.538095	255.649405
1.543878	255.649405
1.549660	255.649405
1.555442	255.649405
1.561224	255.649405
1.567007	255.649405
1.572789	255.649405
1.578571	255.649405
1.584354	255.649405
1.590136	255.649405
1.595918	255.649405
1.601701	255.649405
1.607483	259.367911
1.613265	259.367911
1.619048	255.649405
1.624830	255.649405
1.630612	255.649405
1.636395	255.649405
1.642177	255.649405
1.647959	255.649405
1.653741	255.649405
1.659524	255.649405
1.665306	255.649405
1.671088	255.649405
1.676871	259.367911
1.682653	259.367911
1.688435	259.367911
1.694218	259.367911
1.700000	259.367911
1.705782	259.367911
1.711565	259.367911
1.717347	259.367911
1.723129	259.367911
1.728912	259.367911
1.734694	259.367911
1.740476	259.367911
1.746259	259.367911
1.752041	259.367911
1.757823	259.367911
1.763605	259.367911
1.769388	259.367911
1.775170	259.367911
1.780952	259.367911
1.786735	259.367911
1.792517	259.367911
1.798299	259.367911
1.804082	259.367911
1.809864	259.367911
1.815646	259.367911
1.821429	259.367911
1.827211	259.367911
1.832993	259.367911
1.838776	259.367911
1.844558	263.140504
1.850340	263.140504
1.856122	263.140504
1.861905	259.367911
1.867687	259.367911
1.873469	259.367911
1.879252	259.367911
1.885034	259.367911
1.890816	259.367911
1.896599	259.367911
1.902381	259.367911
1.908163	259.367911
1.913946	259.367911
1.919728	259.367911
1.925510	259.367911
1.931293	259.367911
1.937075	259.367911
1.942857	255.649405
1.948639	255.649405
1.954422	255.649405
1.960204	255.649405
1.965986	255.649405
1.971769	255.649405
1.977551	255.649405
1.983333	255.649405
1.989116	259.367911
1.994898	259.367911
2.000680	263.140504
2.006463	263.140504
2.012245	263.140504
2.018027	263.140504
2.023810	263.140504
2.029592	263.140504
2.035374	263.140504
2.041156	263.140504
2.046939	263.140504
2.052721	263.140504
2.058503	263.140504
2.064286	263.140504
2.070068	263.140504
2.075850	263.140504
2.081633	255.649405
2.087415	251.984210
2.093197	251.984210
2.098980	251.984210
2.104762	248.371562
2.110544	248.371562
2.116327	248.371562
2.122109	248.371562
2.127891	244.810709
2.133673	244.810709
2.139456	244.810709
2.145238	244.810709
2.151020	234.431538
2.156803	224.492410
2.162585	214.974668
2.168367	208.854756
2.174150	208.854756
2.179932	211.892619
2.185714	208.854756
2.191497	208.854756
2.197279	208.854756
2.203061	208.854756
2.208844	208.854756
2.214626	208.854756
2.220408	208.854756
2.226190	208.854756
2.231973	-211.892619
2.237755	211.892619
2.243537	211.892619
2.249320	211.892619
2.255102	211.892619
2.260884	211.892619
2.266667	211.892619
2.272449	211.892619
2.278231	211.892619
2.284014	211.892619
2.289796	208.854756
2.295578	208.854756
2.301361	208.854756
2.307143	208.854756
2.312925	208.854756
2.318707	208.854756
2.324490	208.854756
2.330272	211.892619
2.336054	208.854756
2.341837	208.854756
2.347619	208.854756
2.353401	208.854756
2.359184	208.854756
2.364966	208.854756
2.370748	208.854756
2.376531	208.854756
2.382313	208.854756
2.388095	208.854756
2.393878	208.854756
2.399660	208.854756
2.405442	208.854756
2.411224	208.854756
2.417007	208.854756
2.422789	211.892619
2.428571	208.854756
2.434354	208.854756
2.440136	208.854756
2.445918	208.854756
2.451701	208.854756
2.457483	208.854756
2.463265	208.854756
2.469048	208.854756
2.474830	208.854756
2.480612	208.854756
2.486395	208.854756
2.492177	208.854756
2.497959	208.854756
2.503741	208.854756
2.509524	208.854756
2.515306	208.854756
2.521088	208.854756
2.526871	208.854756
2.532653	211.892619
2.538435	208.854756
2.544218	208.854756
2.550000	208.854756
2.555782	208.854756
2.561565	211.892619
2.567347	208.854756
2.573129	208.854756
2.578912	-200.000000
2.584694	191.520656
2.590476	183.400809
2.596259	186.068435
2.602041	194.306388
2.607823	202.909067
2.613605	200.000000
2.619388	208.854756
2.625170	211.892619
2.630952	221.273907
2.636735	224.492410
2.642517	234.431538
2.648299	241.300906
2.654082	244.810709
2.659864	248.371562
2.665646	251.984210
2.671429	251.984210
2.677211	255.649405
2.682993	259.367911
2.688776	263.140504
2.694558	263.140504
2.700340	263.140504
2.706122	263.140504
2.711905	263.140504
2.717687	263.140504
2.723469	263.140504
2.729252	266.967971
2.735034	266.967971
2.740816	266.967971
2.746599	266.967971
2.752381	266.967971
2.758163	266.967971
2.763946	266.967971
2.769728	266.967971
2.775510	266.967971
2.781293	266.967971
2.787075	266.967971
2.792857	266.967971
2.798639	266.967971
2.804422	266.967971
2.810204	266.967971
2.815986	266.967971
2.821769	266.967971
2.827551	270.851109
2.833333	270.851109
2.839116	270.851109
2.844898	270.851109
2.850680	270.851109
2.856463	270.851109
2.862245	270.851109
2.868027	270.851109
2.873810	270.851109
2.879592	270.851109
2.885374	270.851109
2.891156	270.851109
2.896939	270.851109
2.902721	270.851109
2.908503	270.851109
2.914286	270.851109
2.920068	270.851109
2.925850	274.790729
2.931633	274.790729
2.937415	274.790729
2.943197	274.790729
2.948980	274.790729
2.954762	274.790729
2.960544	274.790729
2.966327	274.790729
2.972109	270.851109
2.977891	270.851109
2.983673	-259.367911
2.989456	-248.371562
2.995238	237.841423
3.001020	-227.757727
3.006803	-218.101547
3.012585	208.854756
3.018367	208.854756
3.024150	-208.854756
3.029932	205.860447
3.035714	208.854756
3.041497	208.854756
3.047279	208.854756
3.053061	208.854756
3.058844	208.854756
3.064626	208.854756
3.070408	208.854756
3.076190	208.854756
3.081973	208.854756
3.087755	208.854756
3.093537	208.854756
3.099320	208.854756
3.105102	208.854756
3.110884	208.854756
3.116667	-205.860447
3.122449	-197.132640
3.128231	188.774863
3.134014	191.520656
3.139796	194.306388
3.145578	194.306388
3.151361	197.132640
3.157143	197.132640
3.162925	197.132640
3.168707	197.132640
3.174490	197.132640
3.180272	197.132640
3.186054	197.132640
3.191837	200.000000
3.197619	200.000000
3.203401	200.000000
3.209184	200.000000
3.214966	200.000000
3.220748	200.000000
3.226531	200.000000
3.232313	200.000000
3.238095	200.000000
3.243878	200.000000
3.249660	200.000000
3.255442	200.000000
3.261224	202.909067
3.267007	202.909067
3.272789	202.909067
3.278571	202.909067
3.284354	202.909067
3.290136	202.909067
3.295918	202.909067
3.301701	202.909067
3.307483	202.909067
3.313265	202.909067
3.319048	202.909067
3.324830	202.909067
3.330612	202.909067
3.336395	202.909067
3.342177	202.909067
3.347959	202.909067
3.353741	202.909067
3.359524	202.909067
3.365306	202.909067
3.371088	202.909067
3.376871	202.909067
3.382653	202.909067
3.388435	202.909067
3.394218	202.909067
3.400000	202.909067
3.405782	202.909067
3.411565	205.860447
3.417347	205.860447
3.423129	205.860447
3.428912	205.860447
3.434694	205.860447
3.440476	205.860447
3.446259	205.860447
3.452041	205.860447
3.457823	205.860447
3.463605	205.860447
3.469388	205.860447
3.475170	205.860447
3.480952	205.860447
3.486735	205.860447
3.492517	205.860447
3.498299	205.860447
3.504082	205.860447
3.509864	205.860447
3.515646	205.860447
3.521429	205.860447
3.527211	205.860447
3.532993	205.860447
3.538776	205.860447
3.544558	205.860447
3.550340	205.860447
3.556122	205.860447
3.561905	205.860447
3.567687	205.860447
3.573469	205.860447
3.579252	205.860447
3.585034	205.860447
3.590816	205.860447
3.596599	205.860447
3.602381	202.909067
3.608163	202.909067
3.613946	202.909067
3.619728	200.000000
3.625510	202.909067
3.631293	202.909067
3.637075	202.909067
3.642857	202.909067
3.648639	202.909067
3.654422	202.909067
3.660204	202.909067
3.665986	-194.306388
3.671769	-188.774863
3.677551	-197.132640
3.683333	-205.860447
3.689116	214.974668
3.694898	218.101547
3.700680	218.101547
3.706463	218.101547
3.712245	218.101547
3.718027	214.974668
3.723810	214.974668
3.729592	211.892619
3.735374	208.854756
3.741156	202.909067
3.746939	197.132640
