0.000000	163.391545
0.005782	165.768130
0.011565	165.768130
0.017347	165.768130
0.023129	168.179283
0.028912	168.179283
0.034694	165.768130
0.040476	165.768130
0.046259	165.768130
0.052041	165.768130
0.057823	165.768130
0.063605	165.768130
0.069388	165.768130
0.075170	168.179283
0.080952	168.179283
0.086735	168.179283
0.092517	168.179283
0.098299	168.179283
0.104082	168.179283
0.109864	165.768130
0.115646	165.768130
0.121429	165.768130
0.127211	-173.107312
0.132993	-180.771428
0.138776	-188.774863
0.144558	-197.132640
0.150340	-205.860447
0.156122	-214.974668
0.161905	-224.492410
0.167687	-234.431538
0.173469	-244.810709
0.179252	-255.649405
0.185034	-266.967971
0.190816	278.787653
0.196599	291.130637
0.202381	304.020091
0.208163	-317.480210
0.213946	331.536260
0.219728	346.214624
0.225510	-361.542855
0.231293	-377.549725
0.237075	-394.265279
0.242857	-411.720895
0.248639	-429.949336
0.254422	-448.984819
0.260204	-468.863076
0.265986	489.621417
0.271769	-511.298809
0.277551	-533.935942
0.283333	-557.575305
0.289116	582.261273
0.294898	582.261273
0.300680	573.913509
0.306463	573.913509
0.312245	582.261273
0.318027	590.730458
0.323810	590.730458
0.329592	608.040182
0.335374	616.884330
0.341156	634.960421
0.346939	653.566181
0.352721	682.502028
0.358503	682.502028
0.364286	682.502028
0.370068	682.502028
0.375850	682.502028
0.381633	682.502028
0.387415	672.717132
0.393197	644.196133
0.398980	-616.884330
0.404762	-590.730458
0.410544	-565.685425
0.416327	-541.702219
0.422109	518.735822
0.427891	496.743125
0.433673	496.743125
0.439456	496.743125
0.445238	496.743125
0.451020	496.743125
0.456803	496.743125
0.462585	503.968420
0.468367	503.968420
0.474150	-511.298809
0.479932	-511.298809
0.485714	-489.621417
0.491497	503.968420
0.497279	-526.281008
0.503061	-549.581459
0.508844	-573.913509
0.514626	549.581459
0.520408	573.913509
0.526190	573.913509
0.531973	590.730458
0.537755	616.884330
0.543537	625.857119
0.549320	634.960421
0.555102	634.960421
0.560884	634.960421
0.566667	634.960421
0.572449	634.960421
0.578231	634.960421
0.584014	625.857119
0.589796	616.884330
0.595578	616.884330
0.601361	599.322831
0.607143	582.261273
0.612925	573.913509
0.618707	565.685425
0.624490	557.575305
0.630272	557.575305
0.636054	557.575305
0.641837	557.575305
0.647619	565.685425
0.653401	573.913509
0.659184	573.913509
0.664966	590.730458
0.670748	608.040182
0.676531	616.884330
0.682313	625.857119
0.688095	634.960421
0.693878	653.566181
0.699660	653.566181
0.705442	663.072520
0.711224	663.072520
0.717007	663.072520
0.722789	653.566181
0.728571	653.566181
0.734354	644.196133
0.740136	634.960421
0.745918	625.857119
0.751701	616.884330
0.757483	599.322831
0.763265	582.261273
0.769048	573.913509
0.774830	565.685425
0.780612	565.685425
0.786395	565.685425
0.792177	565.685425
0.797959	573.913509
0.803741	582.261273
0.809524	590.730458
0.815306	616.884330
0.821088	625.857119
0.826871	644.196133
0.832653	672.717132
0.838435	682.502028
0.844218	692.429249
0.850000	692.429249
0.855782	702.500864
0.861565	702.500864
0.867347	692.429249
0.873129	692.429249
0.878912	682.502028
0.884694	682.502028
0.890476	672.717132
0.896259	663.072520
0.902041	653.566181
0.907823	634.960421
0.913605	625.857119
0.919388	616.884330
0.925170	608.040182
0.930952	608.040182
0.936735	608.040182
0.942517	608.040182
0.948299	616.884330
0.954082	625.857119
0.959864	634.960421
0.965646	653.566181
0.971429	663.072520
0.977211	692.429249
0.982993	702.500864
0.988776	702.500864
0.994558	702.500864
1.000340	702.500864
1.006122	702.500864
1.011905	702.500864
1.017687	702.500864
1.023469	702.500864
1.029252	-702.500864
1.035034	-702.500864
1.040816	-702.500864
1.046599	702.500864
1.052381	692.429249
1.058163	682.502028
1.063946	682.502028
1.069728	692.429249
1.075510	692.429249
1.081293	692.429249
1.087075	702.500864
1.092857	702.500864
1.098639	702.500864
1.104422	-702.500864
1.110204	-702.500864
1.115986	-702.500864
1.121769	-692.429249
1.127551	-692.429249
1.133333	692.429249
1.139116	-712.718975
1.144898	-712.718975
1.150680	-733.603235
1.156463	-766.082625
1.162245	-766.082625
1.168027	-766.082625
1.173810	-777.225553
1.179592	-766.082625
1.185374	-766.082625
1.191156	-755.099450
1.196939	-744.273739
1.202721	723.085711
1.208503	723.085711
1.214286	712.718975
1.220068	712.718975
1.225850	702.500864
1.231633	702.500864
1.237415	702.500864
1.243197	702.500864
1.248980	702.500864
1.254762	702.500864
1.260544	712.718975
1.266327	712.718975
1.272109	723.085711
1.277891	733.603235
1.283673	755.099450
1.289456	777.225553
1.295238	777.225553
1.301020	788.530559
1.306803	788.530559
1.312585	788.530559
1.318367	777.225553
1.324150	777.225553
1.329932	755.099450
1.335714	733.603235
1.341497	712.718975
1.347279	702.500864
1.353061	692.429249
1.358844	682.502028
1.364626	672.717132
1.370408	663.072520
1.376190	663.072520
1.381973	663.072520
1.387755	663.072520
1.393537	663.072520
1.399320	672.717132
1.405102	682.502028
1.410884	692.429249
1.416667	702.500864
1.422449	712.718975
1.428231	712.718975
1.434014	733.603235
1.439796	733.603235
1.445578	733.603235
1.451361	733.603235
1.457143	733.603235
1.462925	723.085711
1.468707	712.718975
1.474490	702.500864
1.480272	692.429249
1.486054	682.502028
1.491837	663.072520
1.497619	634.960421
1.503401	608.040182
1.509184	590.730458
1.514966	590.730458
1.520748	599.322831
1.526531	608.040182
1.532313	625.857119
1.538095	625.857119
1.543878	634.960421
1.549660	644.196133
1.555442	663.072520
