0	302.095
0.00580499	302.794
0.01161	302.27
0.017415	304.372
0.02322	306.135
0.0290249	307.021
0.0348299	310.947
0.0406349	310.409
0.0464399	312.749
0.0522449	316.017
0.0580499	317.114
0.0638549	318.032
0.0696599	319.136
0.0754649	321.17
0.0812698	322.658
0.0870748	325.277
0.0928798	327.54
0.0986848	329.628
0.10449	330.772
0.110295	330.199
0.1161	329.437
0.121905	330.39
0.12771	330.39
0.133515	330.009
0.13932	331.346
0.145125	331.92
0.15093	332.304
0.156735	331.729
0.16254	330.009
0.168345	330.009
0.17415	329.628
0.179955	329.247
0.18576	328.108
0.191565	328.108
0.19737	328.867
0.203175	329.818
0.20898	330.39
0.214785	330.963
0.22059	330.199
0.226395	330.009
0.2322	329.818
0.238005	328.867
0.24381	328.108
0.249615	329.057
0.255419	330.772
0.261224	330.963
0.267029	329.818
0.272834	329.057
0.278639	329.247
0.284444	329.057
0.290249	328.867
0.296054	329.437
0.301859	330.39
0.307664	330.963
0.313469	330.39
0.319274	329.818
0.325079	329.628
0.330884	330.009
0.336689	329.628
0.342494	329.628
0.348299	330.199
0.354104	330.772
0.359909	330.199
0.365714	330.009
0.371519	329.628
0.377324	330.009
0.383129	330.199
0.388934	330.39
0.394739	330.581
0.400544	330.39
0.406349	330.39
0.412154	329.437
0.417959	328.487
0.423764	328.487
0.429569	329.437
0.435374	329.818
0.441179	329.437
0.446984	329.437
0.452789	329.247
0.458594	329.818
0.464399	329.628
0.470204	329.057
0.476009	328.867
0.481814	329.247
0.487619	330.199
0.493424	330.199
0.499229	329.628
0.505034	329.247
0.510839	329.247
0.516644	329.247
0.522449	328.677
0.528254	329.247
0.534059	329.628
0.539864	329.628
0.545669	329.057
0.551474	329.057
0.557279	328.677
0.563084	329.057
0.568889	330.009
0.574694	329.247
0.580499	328.677
0.586304	329.628
0.592109	329.628
0.597914	328.297
0.603719	328.108
0.609524	328.867
0.615329	328.487
0.621134	329.437
0.626939	329.437
0.632744	329.437
0.638549	329.437
0.644354	329.247
0.650159	329.247
0.655964	329.247
0.661769	329.057
0.667574	329.057
0.673379	329.247
0.679184	329.818
0.684989	329.628
0.690794	329.057
0.696599	328.297
0.702404	328.677
0.708209	328.867
0.714014	328.487
0.719819	329.057
0.725624	330.009
0.731429	329.437
0.737234	329.628
0.743039	329.628
0.748844	329.437
0.754649	328.867
0.760454	328.677
0.766258	328.677
0.772063	328.487
0.777868	328.297
0.783673	327.918
0.789478	328.677
0.795283	328.487
0.801088	329.437
0.806893	329.628
0.812698	329.057
0.818503	329.057
0.824308	329.628
0.830113	329.437
0.835918	328.677
0.841723	328.297
0.847528	328.487
0.853333	329.057
0.859138	329.247
0.864943	330.009
0.870748	329.437
0.876553	329.437
0.882358	329.437
0.888163	329.057
0.893968	328.487
0.899773	328.867
0.905578	329.247
0.911383	329.247
0.917188	328.108
0.922993	328.108
0.928798	328.867
0.934603	328.297
0.940408	329.057
0.946213	329.057
0.952018	328.677
0.957823	329.057
0.963628	329.247
0.969433	329.247
0.975238	328.677
0.981043	328.677
0.986848	328.487
0.992653	328.487
0.998458	328.867
1.00426	329.628
1.01007	329.628
1.01587	329.628
1.02168	328.867
1.02748	328.297
1.03329	327.162
1.03909	326.218
1.0449	324.714
1.0507	323.404
1.05651	323.03
1.06231	323.03
1.06812	323.778
1.07392	325.653
1.07973	329.057
1.08553	335.196
1.09134	342.634
1.09714	345.816
1.10295	356.772
1.10875	371.065
1.11456	382.821
1.12036	391.543
1.12617	407.463
1.13197	418.919
1.13778	427.968
1.14358	435.952
1.14939	448.986
1.15519	466.433
1.161	474.586
1.1668	484.279
1.17261	492.175
1.17841	495.884
1.18422	497.893
1.19002	500.199
1.19583	499.622
1.20163	497.893
1.20744	496.744
1.21324	495.312
1.21905	495.312
1.22485	494.454
1.23066	493.313
1.23646	492.459
1.24227	493.313
1.24807	494.74
1.25388	495.312
1.25968	494.169
1.26549	494.74
1.27129	495.026
1.2771	494.74
1.2829	494.74
1.28871	495.312
1.29451	493.598
1.30032	494.169
1.30612	493.883
1.31193	493.313
1.31773	492.459
1.32354	492.744
1.32934	493.313
1.33515	493.313
1.34095	493.598
1.34676	493.598
1.35256	493.598
1.35837	493.883
1.36417	493.883
1.36998	494.454
1.37578	495.026
1.38159	495.312
1.38739	495.026
1.3932	494.74
1.399	494.454
1.40481	494.169
1.41061	494.169
1.41642	494.454
1.42222	493.598
1.42803	492.744
1.43383	493.313
1.43964	493.883
1.44544	493.883
1.45125	491.89
1.45705	493.028
1.46286	494.169
1.46866	494.454
1.47447	494.74
1.48027	495.312
1.48608	494.454
1.49188	493.598
1.49769	493.883
1.50349	493.883
1.5093	493.883
1.5151	494.169
1.52091	494.454
1.52671	494.169
1.53252	493.598
1.53832	493.598
1.54413	493.883
1.54993	494.169
1.55574	494.169
1.56154	494.454
1.56735	494.454
1.57315	494.169
1.57896	493.598
1.58476	492.744
1.59057	493.598
1.59637	494.169
1.60218	494.454
1.60798	494.74
1.61379	493.883
1.61959	492.744
1.6254	492.744
1.6312	493.598
1.63701	493.313
1.64281	493.028
1.64862	492.744
1.65442	493.598
1.66023	493.883
1.66603	493.313
1.67184	493.313
1.67764	493.883
1.68345	493.598
1.68925	493.883
1.69506	494.454
1.70086	493.883
1.70667	493.598
1.71247	493.883
1.71828	493.598
1.72408	492.744
1.72989	492.744
1.73569	493.598
1.7415	493.883
1.7473	494.169
1.75311	494.454
1.75891	494.74
1.76472	495.026
1.77052	495.026
1.77633	494.169
1.78213	494.169
1.78794	495.026
1.79374	495.312
1.79955	495.026
1.80535	494.74
1.81116	494.169
1.81696	494.74
1.82277	494.454
1.82857	493.883
1.83438	495.026
1.84018	494.74
1.84599	494.454
1.85179	494.454
1.8576	494.454
1.8634	495.598
1.86921	495.598
1.87501	495.312
1.88082	494.169
1.88662	494.169
1.89243	494.454
1.89823	493.598
1.90404	493.883
1.90984	494.74
1.91565	495.026
1.92145	494.169
1.92726	493.883
1.93306	494.169
1.93887	494.454
1.94467	495.026
1.95048	495.026
1.95628	495.312
1.96209	495.312
1.96789	495.598
1.9737	495.026
1.9795	494.169
1.98531	494.454
1.99111	494.454
1.99692	495.312
2.00272	495.312
2.00853	495.026
2.01433	494.454
2.02014	494.169
2.02594	494.169
2.03175	494.169
2.03755	494.454
2.04336	494.74
2.04916	494.74
2.05497	494.454
2.06077	495.026
2.06658	493.883
2.07238	495.026
2.07819	494.454
2.08399	495.026
2.0898	494.454
2.0956	495.598
2.10141	496.458
2.10721	497.031
2.11302	498.181
2.11882	498.181
2.12463	497.319
2.13043	497.893
2.13624	495.884
2.14204	494.169
2.14785	491.322
2.15365	489.623
2.15946	488.211
2.16526	487.365
2.17107	486.803
2.17687	479.269
2.18268	475.409
2.18848	476.509
2.19429	475.409
2.20009	473.491
2.2059	469.135
2.2117	469.135
2.21751	467.512
2.22331	465.357
2.22912	458.95
2.23492	456.043
2.24073	454.203
2.24653	456.307
2.25234	453.941
2.25814	454.465
2.26395	456.57
2.26975	459.746
2.27556	461.342
2.28136	462.409
2.28717	466.972
2.29297	465.895
2.29878	467.242
2.30458	470.492
2.31039	466.703
2.31619	465.626
2.322	467.242
2.3278	465.895
2.33361	466.433
2.33941	466.433
2.34522	465.626
2.35102	465.895
2.35683	466.433
2.36263	466.972
2.36844	466.164
2.37424	465.088
2.38005	466.164
2.38585	466.164
2.39166	466.433
2.39746	466.972
2.40327	465.895
2.40907	465.088
2.41488	466.972
2.42068	466.433
2.42649	467.242
2.43229	468.864
2.4381	464.551
2.4439	465.357
2.44971	465.895
2.45551	466.972
2.46132	469.135
2.46712	469.406
2.47293	466.164
2.47873	464.283
2.48454	466.433
2.49034	467.242
2.49615	467.242
2.50195	466.433
2.50776	464.551
2.51356	464.819
2.51937	465.357
2.52517	467.512
2.53098	467.512
2.53678	466.703
2.54258	464.283
2.54839	464.283
2.55419	467.242
2.56	467.782
2.5658	467.782
2.57161	466.433
2.57741	465.357
2.58322	466.164
2.58902	466.972
2.59483	467.782
2.60063	467.242
2.60644	465.626
2.61224	464.283
2.61805	465.088
2.62385	465.626
2.62966	467.512
2.63546	466.433
2.64127	465.088
2.64707	466.433
2.65288	464.819
2.65868	465.088
2.66449	466.972
2.67029	464.551
2.6761	463.211
2.6819	464.015
2.68771	464.015
2.69351	465.088
2.69932	467.242
2.70512	464.819
2.71093	464.283
2.71673	465.357
2.72254	464.819
2.72834	465.357
2.73415	465.626
2.73995	465.357
2.74576	466.703
2.75156	465.357
2.75737	465.088
2.76317	465.357
2.76898	464.283
2.77478	464.551
2.78059	465.088
2.78639	465.626
2.7922	467.512
2.798	465.626
2.80381	464.283
2.80961	465.357
2.81542	465.357
2.82122	466.164
2.82703	465.626
2.83283	463.747
2.83864	464.015
2.84444	464.819
2.85025	465.895
2.85605	465.895
2.86186	464.015
2.86766	463.479
2.87347	465.895
2.87927	465.895
2.88508	466.703
2.89088	465.626
2.89669	463.747
2.90249	464.551
2.9083	465.357
2.9141	465.626
2.91991	466.703
2.92571	464.551
2.93152	462.944
2.93732	464.283
2.94313	464.819
2.94893	466.703
2.95474	466.433
2.96054	464.283
2.96635	464.283
2.97215	465.357
2.97796	465.626
2.98376	465.626
2.98957	464.015
2.99537	464.015
3.00118	464.283
3.00698	465.357
3.01279	466.164
3.01859	465.895
3.0244	465.626
3.0302	465.895
3.03601	465.626
3.04181	465.357
3.04762	465.357
3.05342	464.015
3.05923	465.088
3.06503	466.433
3.07084	465.626
3.07664	465.895
3.08245	465.088
3.08825	464.551
3.09406	465.357
3.09986	465.088
3.10567	464.283
3.11147	465.895
3.11728	464.283
3.12308	464.283
3.12889	465.088
3.13469	464.551
3.1405	464.283
3.1463	464.283
3.15211	464.283
3.15791	466.433
3.16372	468.323
3.16952	468.323
3.17533	469.135
3.18113	470.492
3.18694	469.135
3.19274	467.782
3.19855	466.164
3.20435	457.626
3.21016	451.326
3.21596	445.627
3.22177	443.573
3.22757	430.199
3.23338	424.767
3.23918	415.305
3.24499	412.198
3.25079	406.758
3.2566	394.494
3.2624	389.288
3.26821	384.372
3.27401	380.616
3.27982	374.51
3.28562	369.781
3.29143	364.479
3.29723	360.918
3.30304	359.877
3.30884	359.461
3.31465	359.254
3.32045	361.962
3.32626	363.638
3.33206	365.956
3.33787	368.927
3.34367	370.208
3.34948	369.994
3.35528	369.354
3.36109	370.208
3.36689	370.636
3.3727	368.927
3.3785	368.927
3.38431	368.501
3.39011	369.141
3.39592	369.141
3.40172	369.567
3.40753	369.354
3.41333	369.781
3.41914	369.994
3.42494	368.714
3.43075	368.714
3.43655	369.354
3.44236	369.567
3.44816	369.567
3.45397	369.354
3.45977	369.781
3.46558	369.141
3.47138	369.567
3.47719	369.354
3.48299	369.354
3.4888	368.927
3.4946	368.927
3.50041	369.781
3.50621	369.567
3.51202	369.141
3.51782	369.141
3.52363	369.354
3.52943	369.354
3.53524	368.714
3.54104	369.141
3.54685	369.781
3.55265	368.289
3.55846	368.289
3.56426	368.714
3.57007	368.927
3.57587	368.927
3.58168	369.354
3.58748	368.927
3.59329	368.714
3.59909	368.927
3.6049	369.141
3.6107	369.567
3.61651	369.141
3.62231	369.354
3.62812	369.354
3.63392	369.141
3.63973	369.567
3.64553	369.354
3.65134	369.781
3.65714	369.781
3.66295	369.141
3.66875	369.354
3.67456	369.567
3.68036	369.141
3.68617	369.141
3.69197	369.141
3.69778	369.354
3.70358	368.927
3.70939	368.714
3.71519	368.501
3.721	369.141
3.7268	368.714
3.73261	368.927
3.73841	369.567
3.74422	369.354
3.75002	368.714
3.75583	368.927
3.76163	369.354
3.76744	369.141
3.77324	368.927
3.77905	369.141
3.78485	368.714
3.79066	369.141
3.79646	369.354
3.80227	369.354
3.80807	369.354
3.81388	369.781
3.81968	369.781
3.82549	369.567
3.83129	369.567
3.8371	369.354
3.8429	369.567
3.84871	369.781
3.85451	369.781
3.86032	369.354
3.86612	369.354
3.87193	369.781
3.87773	370.208
3.88354	369.354
3.88934	369.781
3.89515	370.208
3.90095	369.994
3.90676	370.422
3.91256	370.422
3.91837	370.208
3.92417	370.208
3.92998	370.636
3.93578	369.781
3.94159	369.567
3.94739	369.567
3.9532	369.781
3.959	370.208
3.96481	369.781
3.97061	369.567
3.97642	369.567
3.98222	369.781
3.98803	369.567
3.99383	369.567
3.99964	369.567
4.00544	369.354
4.01125	369.567
4.01705	369.141
4.02286	369.354
4.02866	369.567
4.03447	369.354
4.04027	369.781
4.04608	369.354
4.05188	369.567
4.05769	369.141
4.06349	369.354
4.0693	369.994
4.0751	369.994
4.08091	370.208
4.08671	370.208
4.09252	370.636
4.09832	370.85
4.10413	370.422
4.10993	370.422
4.11574	370.422
4.12154	370.85
4.12735	370.636
4.13315	370.422
4.13896	369.781
4.14476	370.636
4.15057	370.208
4.15637	370.208
4.16218	369.781
4.16798	369.994
4.17379	369.141
4.17959	369.354
4.1854	369.781
4.1912	369.994
4.19701	370.208
4.20281	369.994
4.20862	368.714
4.21442	367.863
4.22023	366.379
4.22603	363.009
4.23184	363.009
4.23764	362.799
4.24345	363.009
4.24925	364.69
4.25506	366.379
4.26086	368.714
4.26667	371.493
4.27247	373.861
4.27828	376.679
4.28408	379.738
4.28989	384.816
4.29569	389.738
4.3015	394.266
4.3073	394.266
4.31311	393.356
4.31891	394.039
4.32472	401.622
4.33052	410.772
4.33633	413.39
4.34213	416.506
4.34794	417.711
4.35374	418.677
4.35955	418.677
4.36535	418.677
4.37116	418.677
4.37696	418.677
4.38277	418.919
4.38857	417.952
4.39438	417.952
4.40018	416.987
4.40599	417.228
4.41179	416.987
4.4176	416.265
4.4234	414.107
4.42921	413.629
4.43501	414.107
4.44082	414.346
4.44662	415.065
4.45243	415.785
4.45823	416.025
4.46404	415.545
4.46984	414.346
4.47565	413.868
4.48145	414.107
4.48726	413.868
4.49306	414.586
4.49887	415.305
4.50467	415.545
4.51048	415.065
4.51628	414.586
4.52209	415.305
4.52789	415.545
4.5337	415.065
4.5395	415.545
4.54531	415.545
4.55111	415.785
4.55692	416.025
4.56272	416.025
4.56853	415.545
4.57433	415.305
4.58014	416.025
4.58594	416.025
4.59175	416.265
4.59755	415.545
4.60336	415.305
4.60916	414.586
4.61497	414.825
4.62077	415.545
4.62658	417.469
4.63238	416.506
4.63819	415.545
4.64399	415.545
4.6498	415.545
4.6556	415.065
4.66141	415.065
4.66721	415.305
4.67302	415.785
4.67882	416.025
4.68463	416.506
4.69043	416.987
4.69624	416.506
4.70204	416.506
4.70785	415.785
4.71365	415.785
4.71946	416.506
4.72526	416.747
4.73107	416.747
4.73687	416.265
4.74268	416.025
4.74848	416.506
4.75429	416.506
4.76009	416.025
4.7659	415.305
4.7717	415.305
4.77751	415.545
4.78331	415.785
4.78912	416.025
4.79492	416.025
4.80073	416.025
4.80653	415.785
4.81234	416.265
4.81814	417.711
4.82395	417.228
4.82975	416.506
4.83556	416.506
4.84136	416.025
4.84717	415.785
4.85297	415.785
4.85878	414.586
4.86458	414.825
4.87039	414.346
4.87619	414.825
4.882	415.305
4.8878	415.545
4.89361	415.545
4.89941	415.785
4.90522	416.025
4.91102	416.265
4.91683	416.506
4.92263	417.711
4.92844	417.711
4.93424	417.469
4.94005	416.506
4.94585	415.545
4.95166	416.025
4.95746	415.065
4.96327	414.825
4.96907	415.545
4.97487	415.785
4.98068	416.506
4.98649	416.025
4.99229	415.305
4.9981	415.305
5.0039	415.785
5.00971	416.025
5.01551	416.506
5.02132	416.025
5.02712	416.025
5.03293	415.545
5.03873	415.785
5.04454	415.785
5.05034	415.545
5.05615	415.785
5.06195	415.545
5.06776	416.025
5.07356	416.025
5.07936	415.785
5.08517	415.545
5.09097	415.785
5.09678	416.025
5.10258	416.265
5.10839	416.987
5.11419	416.265
5.12	415.545
5.1258	415.305
5.13161	415.305
5.13741	416.506
5.14322	416.987
5.14902	417.228
5.15483	416.025
5.16063	417.469
5.16644	416.987
5.17225	416.025
5.17805	414.825
5.18385	414.107
5.18966	414.825
5.19546	415.785
5.20127	416.506
5.20707	416.506
5.21288	416.987
5.21868	415.545
5.22449	416.025
5.23029	416.987
5.2361	416.506
5.2419	416.506
5.24771	416.987
5.25351	416.265
5.25932	415.785
5.26512	415.785
5.27093	414.825
