0.000000	-595.418991
0.005805	-595.418991
0.011610	-591.135381
0.017415	-591.135381
0.023220	-591.135381
0.029025	-591.135381
0.034830	-591.135381
0.040635	-591.135381
0.046440	-591.135381
0.052245	-570.175180
0.058050	-542.073534
0.063855	-526.641753
0.069660	-500.685695
0.075465	-497.083623
0.081270	497.083623
0.087075	497.083623
0.092880	497.083623
0.098685	493.507464
0.104490	493.507464
0.110295	493.507464
0.116100	486.432146
0.121905	479.458265
0.127710	472.584367
0.133515	472.584367
0.139320	469.184463
0.145125	469.184463
0.150930	469.184463
0.156735	465.809019
0.162540	465.809019
0.168345	465.809019
0.174150	469.184463
0.179955	469.184463
0.185760	469.184463
0.191565	472.584367
0.197370	476.008908
0.203175	482.932617
0.208980	-476.008908
0.214785	-500.685695
0.220590	-511.649285
0.226395	-515.356906
0.232200	-515.356906
0.238005	-515.356906
0.243810	-519.091395
0.249615	-519.091395
0.255420	-519.091395
0.261224	-500.685695
0.267029	-500.685695
0.272834	-500.685695
0.278639	-500.685695
0.284444	-500.685695
0.290249	-500.685695
0.296054	-500.685695
0.301859	-500.685695
0.307664	-500.685695
0.313469	-493.507464
0.319274	-500.685695
0.325079	-500.685695
0.330884	-497.083623
0.336689	-500.685695
0.342494	-511.649285
0.348299	-515.356906
0.354104	-522.852945
0.359909	-522.852945
0.365714	-530.458016
0.371519	538.173706
0.377324	-549.958175
0.383129	-549.958175
0.388934	-553.943399
0.394739	557.957501
0.400544	566.073180
0.406349	566.073180
0.412154	566.073180
0.417959	566.073180
0.423764	566.073180
0.429569	566.073180
0.435374	566.073180
0.441179	566.073180
0.446984	570.175180
0.452789	566.073180
0.458594	574.306904
0.464399	570.175180
0.470204	574.306904
0.476009	582.660390
0.481814	582.660390
0.487619	582.660390
0.493424	586.882588
0.499229	586.882588
0.505034	586.882588
0.510839	582.660390
0.516644	582.660390
0.522449	578.468569
0.528254	578.468569
0.534059	574.306904
0.539864	566.073180
0.545669	566.073180
0.551474	566.073180
0.557279	562.000691
0.563084	557.957501
0.568889	538.173706
0.574694	542.073534
0.580499	530.458016
0.586304	519.091395
0.592109	507.968337
0.597914	504.313870
0.603719	500.685695
0.609524	500.685695
0.615329	497.083623
0.621134	500.685695
0.626939	504.313870
0.632744	504.313870
0.638549	507.968337
0.644354	530.458016
0.650159	530.458016
