0.000000	82.344179
0.005805	82.344179
0.011610	82.344179
0.017415	83.541903
0.023220	82.344179
0.029025	82.344179
0.034830	82.940879
0.040635	86.612985
0.046440	86.612985
0.052245	-87.240619
0.058050	-88.509563
0.063855	-87.872800
0.069660	-85.989867
0.075465	-89.150939
0.081270	-88.509563
0.087075	-87.872800
0.092880	-87.240619
0.098685	-88.509563
0.104490	-89.150939
0.110295	-87.872800
0.116100	-88.509563
0.121905	-86.612985
0.127710	-87.872800
0.133515	87.872800
0.139320	-88.509563
0.145125	-87.240619
0.150930	-86.612985
0.156735	-88.509563
0.162540	87.872800
0.168345	-88.509563
0.174150	-87.240619
0.179955	-87.240619
0.185760	-87.240619
0.191565	-87.240619
0.197370	-87.872800
0.203175	-87.872800
0.208980	-87.240619
0.214785	-87.240619
0.220590	-87.240619
0.226395	-87.872800
0.232200	-88.509563
0.238005	-88.509563
0.243810	-88.509563
0.249615	-87.240619
0.255420	-87.872800
0.261224	-87.240619
0.267029	-88.509563
0.272834	-88.509563
0.278639	-87.240619
0.284444	-87.240619
0.290249	-87.240619
0.296054	-87.240619
0.301859	-86.612985
0.307664	-87.872800
0.313469	-87.240619
0.319274	-87.872800
0.325079	-86.612985
0.330884	-87.872800
0.336689	-87.240619
0.342494	-88.509563
0.348299	-88.509563
0.354104	-87.240619
0.359909	-87.240619
0.365714	-87.240619
0.371519	-87.872800
0.377324	-87.872800
0.383129	-87.872800
0.388934	-86.612985
0.394739	88.509563
0.400544	-88.509563
0.406349	-93.097989
0.412154	-97.924283
0.417959	103.000778
0.423764	106.787188
0.429569	112.323145
0.435374	112.323145
0.441179	117.296116
0.446984	119.864566
0.452789	119.864566
0.458594	120.733154
0.464399	121.608036
0.470204	123.376866
0.476009	122.489258
0.481814	122.489258
0.487619	121.608036
0.493424	122.489258
0.499229	122.489258
0.505034	122.489258
0.510839	124.270906
0.516644	125.171424
0.522449	126.992084
0.528254	126.992084
0.534059	127.912321
0.539864	129.772849
0.545669	131.660438
0.551474	130.713236
0.557279	129.772849
0.563084	130.713236
0.568889	129.772849
0.574694	130.713236
0.580499	130.713236
0.586304	130.713236
0.592109	130.713236
0.597914	130.713236
0.603719	131.660438
0.609524	130.713236
0.615329	130.713236
0.621134	130.713236
0.626939	129.772849
0.632744	130.713236
0.638549	130.713236
0.644354	128.839227
0.650159	128.839227
0.655964	128.839227
0.661769	127.912321
0.667574	127.912321
0.673379	127.912321
0.679184	126.992084
0.684989	126.078468
0.690794	126.992084
0.696599	125.171424
0.702404	126.078468
0.708209	126.992084
0.714014	125.171424
0.719819	126.992084
0.725624	127.912321
0.731429	127.912321
0.737234	127.912321
0.743039	127.912321
0.748844	128.839227
0.754649	129.772849
0.760454	128.839227
0.766259	128.839227
0.772063	129.772849
0.777868	128.839227
0.783673	129.772849
0.789478	128.839227
0.795283	128.839227
0.801088	127.912321
0.806893	126.078468
0.812698	125.171424
0.818503	125.171424
0.824308	125.171424
0.830113	124.270906
0.835918	124.270906
0.841723	120.733154
0.847528	120.733154
0.853333	120.733154
0.859138	119.002227
0.864943	120.733154
0.870748	117.296116
0.876553	-119.864566
0.882358	115.614465
0.888163	113.137085
0.893968	115.614465
0.899773	121.608036
0.905578	122.489258
0.911383	116.452255
0.917188	117.296116
0.922993	123.376866
0.928798	-129.772849
0.934603	-130.713236
0.940408	-137.489544
0.946213	-142.543795
0.952018	-145.665098
0.957823	-153.216525
