0.000000	-673.178253
0.005805	-668.335221
0.011610	-668.335221
0.017415	-663.527030
0.023220	-663.527030
0.029025	-663.527030
0.034830	-663.527030
0.040635	-658.753431
0.046440	-658.753431
0.052245	-663.527030
0.058050	-658.753431
0.063855	-663.527030
0.069660	-663.527030
0.075465	-663.527030
0.081270	-663.527030
0.087075	-673.178253
0.092880	-678.056380
0.098685	-678.056380
0.104490	-673.178253
0.110295	-663.527030
0.116100	-663.527030
0.121905	-658.753431
0.127710	649.309014
0.133515	644.637704
0.139320	635.395661
0.145125	630.824447
0.150930	630.824447
0.156735	626.286120
0.162540	626.286120
0.168345	626.286120
0.174150	626.286120
0.179955	626.286120
0.185760	630.824447
0.191565	630.824447
0.197370	-635.395661
0.203175	-658.753431
0.208980	663.527030
0.214785	663.527030
0.220590	663.527030
0.226395	668.335221
0.232200	668.335221
0.238005	668.335221
0.243810	668.335221
0.249615	668.335221
0.255420	658.753431
0.261224	649.309014
0.267029	649.309014
0.272834	626.286120
0.278639	608.456970
0.284444	591.135381
0.290249	582.660390
0.296054	578.468569
0.301859	574.306904
0.307664	578.468569
0.313469	578.468569
0.319274	578.468569
0.325079	591.135381
0.330884	599.733643
0.336689	626.286120
0.342494	644.637704
0.348299	654.014175
0.354104	682.969856
0.359909	682.969856
0.365714	682.969856
0.371519	682.969856
0.377324	682.969856
0.383129	682.969856
0.388934	673.178253
0.394739	658.753431
0.400544	658.753431
0.406349	635.395661
0.412154	-658.753431
0.417959	-663.527030
0.423764	-658.753431
0.429569	-663.527030
0.435374	-673.178253
0.441179	-682.969856
0.446984	-682.969856
0.452789	-663.527030
0.458594	-687.918938
0.464399	-682.969856
0.470204	-682.969856
0.476009	-678.056380
0.481814	-687.918938
0.487619	-682.969856
0.493424	-654.014175
0.499229	-621.780442
0.505034	-591.135381
0.510839	-582.660390
0.516644	582.660390
0.522449	578.468569
0.528254	595.418991
0.534059	608.456970
0.539864	608.456970
0.545669	630.824447
0.551474	630.824447
0.557279	635.395661
0.563084	635.395661
0.568889	635.395661
0.574694	635.395661
0.580499	635.395661
0.586304	626.286120
0.592109	604.079560
0.597914	591.135381
0.603719	595.418991
0.609524	574.306904
0.615329	557.957501
0.621134	557.957501
0.626939	557.957501
0.632744	557.957501
0.638549	557.957501
0.644354	562.000691
0.650159	562.000691
0.655964	582.660390
0.661769	595.418991
0.667574	591.135381
0.673379	612.866100
0.679184	612.866100
0.684989	640.000000
0.690794	654.014175
0.696599	654.014175
0.702404	658.753431
0.708209	663.527030
0.714014	658.753431
0.719819	658.753431
0.725624	649.309014
0.731429	644.637704
0.737234	640.000000
0.743039	630.824447
0.748844	617.307180
0.754649	617.307180
0.760454	591.135381
0.766259	574.306904
0.772063	570.175180
0.777868	566.073180
0.783673	566.073180
0.789478	566.073180
0.795283	570.175180
0.801088	582.660390
0.806893	582.660390
0.812698	595.418991
0.818503	608.456970
0.824308	640.000000
0.830113	649.309014
0.835918	678.056380
0.841723	682.969856
0.847528	692.903882
0.853333	697.924949
0.859138	697.924949
0.864943	697.924949
0.870748	697.924949
0.876553	692.903882
0.882358	682.969856
0.888163	668.335221
0.893968	673.178253
0.899773	663.527030
0.905578	649.309014
0.911383	630.824447
0.917188	612.866100
0.922993	612.866100
0.928798	608.456970
0.934603	608.456970
0.940408	608.456970
0.946213	612.866100
0.952018	612.866100
0.957823	626.286120
0.963628	649.309014
0.969433	644.637704
0.975238	678.056380
0.981043	697.924949
0.986848	702.982401
0.992653	702.982401
0.998458	702.982401
1.004263	702.982401
1.010068	702.982401
1.015873	692.903882
1.021678	692.903882
1.027483	-697.924949
1.033288	-697.924949
1.039093	-702.982401
1.044898	-697.924949
1.050703	697.924949
1.056508	-697.924949
1.062313	697.924949
1.068118	-702.982401
1.073923	-692.903882
1.079728	-692.903882
1.085533	692.903882
1.091338	692.903882
1.097143	702.982401
1.102948	-687.918938
1.108753	-687.918938
1.114558	-658.753431
1.120363	-658.753431
1.126168	-678.056380
1.131973	-687.918938
1.137778	-708.076501
1.143583	-723.581357
1.149388	-755.617041
1.155193	-755.617041
1.160998	-766.607744
1.166803	-772.162900
1.172608	-772.162900
1.178413	-772.162900
1.184218	-766.607744
1.190023	761.092554
1.195828	750.180921
1.201633	734.106091
1.207438	718.375711
1.213243	713.207515
1.219048	708.076501
1.224853	702.982401
1.230658	702.982401
1.236463	702.982401
1.242268	702.982401
1.248073	702.982401
1.253878	702.982401
1.259683	702.982401
1.265488	702.982401
1.271293	708.076501
1.277098	718.375711
1.282902	750.180921
1.288707	783.394268
1.294512	789.071066
1.300317	789.071066
1.306122	794.789000
1.311927	789.071066
1.317732	789.071066
1.323537	789.071066
1.329342	766.607744
1.335147	734.106091
1.340952	702.982401
1.346757	702.982401
1.352562	692.903882
1.358367	673.178253
1.364172	663.527030
1.369977	663.527030
1.375782	658.753431
1.381587	658.753431
1.387392	658.753431
1.393197	663.527030
1.399002	673.178253
1.404807	678.056380
1.410612	687.918938
1.416417	692.903882
1.422222	718.375711
1.428027	723.581357
1.433832	734.106091
1.439637	739.425726
1.445442	739.425726
1.451247	739.425726
1.457052	739.425726
1.462857	728.824726
1.468662	723.581357
1.474467	718.375711
1.480272	697.924949
1.486077	678.056380
1.491882	644.637704
1.497687	621.780442
1.503492	591.135381
1.509297	586.882588
1.515102	586.882588
1.520907	591.135381
1.526712	604.079560
1.532517	630.824447
1.538322	630.824447
1.544127	635.395661
1.549932	640.000000
1.555737	654.014175
1.561542	668.335221
1.567347	673.178253
1.573152	682.969856
1.578957	682.969856
1.584762	687.918938
1.590567	687.918938
1.596372	687.918938
1.602177	682.969856
1.607982	673.178253
1.613787	663.527030
1.619592	649.309014
1.625397	630.824447
1.631202	612.866100
1.637007	604.079560
1.642812	599.733643
1.648617	599.733643
1.654422	599.733643
1.660227	599.733643
1.666032	599.733643
1.671837	617.307180
1.677642	626.286120
1.683447	626.286120
1.689252	644.637704
1.695057	668.335221
1.700862	673.178253
1.706667	673.178253
1.712472	673.178253
1.718277	673.178253
1.724082	668.335221
1.729887	668.335221
1.735692	635.395661
1.741497	626.286120
1.747302	626.286120
1.753107	630.824447
1.758912	-663.527030
1.764717	682.969856
1.770522	668.335221
1.776327	668.335221
1.782132	668.335221
1.787937	673.178253
1.793741	678.056380
1.799546	668.335221
1.805351	-649.309014
1.811156	-626.286120
1.816961	-604.079560
1.822766	604.079560
1.828571	608.456970
1.834376	612.866100
1.840181	630.824447
1.845986	649.309014
1.851791	649.309014
1.857596	649.309014
1.863401	649.309014
1.869206	649.309014
1.875011	644.637704
1.880816	640.000000
1.886621	635.395661
1.892426	630.824447
1.898231	617.307180
1.904036	617.307180
1.909841	599.733643
1.915646	570.175180
1.921451	566.073180
1.927256	566.073180
1.933061	562.000691
1.938866	562.000691
1.944671	566.073180
1.950476	570.175180
1.956281	570.175180
1.962086	578.468569
1.967891	595.418991
1.973696	604.079560
1.979501	617.307180
1.985306	626.286120
1.991111	640.000000
1.996916	649.309014
2.002721	649.309014
2.008526	649.309014
2.014331	654.014175
2.020136	654.014175
2.025941	649.309014
2.031746	644.637704
2.037551	630.824447
2.043356	617.307180
2.049161	630.824447
2.054966	630.824447
2.060771	-630.824447
2.066576	-630.824447
2.072381	-626.286120
2.078186	599.733643
2.083991	604.079560
2.089796	612.866100
2.095601	626.286120
2.101406	630.824447
2.107211	649.309014
2.113016	654.014175
2.118821	673.178253
2.124626	678.056380
2.130431	687.918938
2.136236	702.982401
2.142041	702.982401
2.147846	702.982401
2.153651	697.924949
2.159456	697.924949
2.165261	687.918938
2.171066	654.014175
2.176871	654.014175
2.182676	-626.286120
2.188481	-626.286120
2.194286	-626.286120
2.200091	-626.286120
2.205896	-626.286120
2.211701	-626.286120
2.217506	-626.286120
2.223311	-626.286120
2.229116	-635.395661
2.234921	-635.395661
2.240726	-635.395661
2.246531	-640.000000
2.252336	-644.637704
2.258141	-644.637704
2.263946	-649.309014
2.269751	-644.637704
2.275556	-644.637704
2.281361	-644.637704
2.287166	-644.637704
2.292971	-635.395661
2.298776	-630.824447
2.304580	-630.824447
2.310385	-621.780442
2.316190	-621.780442
2.321995	-608.456970
2.327800	-591.135381
2.333605	-586.882588
2.339410	-586.882588
2.345215	-582.660390
2.351020	-582.660390
2.356825	-586.882588
2.362630	-586.882588
2.368435	591.135381
2.374240	595.418991
2.380045	608.456970
2.385850	617.307180
2.391655	612.866100
2.397460	621.780442
2.403265	626.286120
2.409070	626.286120
2.414875	626.286120
2.420680	626.286120
2.426485	626.286120
2.432290	626.286120
2.438095	621.780442
2.443900	612.866100
2.449705	612.866100
2.455510	599.733643
2.461315	582.660390
2.467120	570.175180
2.472925	557.957501
2.478730	553.943399
2.484535	549.958175
2.490340	549.958175
2.496145	549.958175
2.501950	553.943399
2.507755	557.957501
2.513560	566.073180
2.519365	570.175180
2.525170	591.135381
2.530975	599.733643
2.536780	608.456970
2.542585	608.456970
2.548390	612.866100
2.554195	612.866100
2.560000	617.307180
2.565805	617.307180
2.571610	612.866100
2.577415	612.866100
2.583220	608.456970
2.589025	599.733643
2.594830	586.882588
2.600635	595.418991
2.606440	-595.418991
2.612245	-612.866100
2.618050	617.307180
2.623855	617.307180
2.629660	617.307180
2.635465	617.307180
2.641270	617.307180
2.647075	-617.307180
2.652880	-617.307180
2.658685	-595.418991
2.664490	-582.660390
2.670295	-553.943399
2.676100	-526.641753
2.681905	500.685695
2.687710	504.313870
2.693515	504.313870
2.699320	507.968337
2.705125	507.968337
2.710930	507.968337
2.716735	507.968337
2.722540	504.313870
2.728345	500.685695
2.734150	497.083623
2.739955	493.507464
2.745760	486.432146
2.751565	482.932617
2.757370	476.008908
2.763175	472.584367
2.768980	469.184463
2.774785	469.184463
2.780590	472.584367
2.786395	472.584367
2.792200	479.458265
2.798005	482.932617
2.803810	489.957033
2.809615	489.957033
2.815420	497.083623
2.821224	504.313870
2.827029	511.649285
2.832834	515.356906
2.838639	519.091395
2.844444	519.091395
2.850249	519.091395
2.856054	519.091395
2.861859	519.091395
2.867664	515.356906
2.873469	504.313870
2.879274	497.083623
2.885079	497.083623
2.890884	493.507464
2.896689	-493.507464
2.902494	-497.083623
2.908299	-493.507464
2.914104	-493.507464
2.919909	-493.507464
2.925714	-493.507464
2.931519	-489.957033
2.937324	-493.507464
2.943129	-493.507464
2.948934	-493.507464
2.954739	-497.083623
2.960544	-522.852945
2.966349	-549.958175
2.972154	557.957501
2.977959	557.957501
2.983764	557.957501
2.989569	582.660390
2.995374	582.660390
3.001179	586.882588
3.006984	586.882588
3.012789	582.660390
3.018594	582.660390
3.024399	574.306904
3.030204	574.306904
3.036009	549.958175
3.041814	549.958175
3.047619	546.001623
3.053424	538.173706
3.059229	530.458016
3.065034	526.641753
3.070839	526.641753
3.076644	526.641753
3.082449	526.641753
3.088254	530.458016
3.094059	530.458016
3.099864	542.073534
3.105669	557.957501
3.111474	557.957501
3.117279	557.957501
3.123084	574.306904
3.128889	586.882588
3.134694	591.135381
3.140499	595.418991
3.146304	595.418991
3.152109	595.418991
3.157914	595.418991
3.163719	595.418991
3.169524	591.135381
3.175329	586.882588
3.181134	582.660390
3.186939	566.073180
3.192744	562.000691
3.198549	546.001623
3.204354	542.073534
