0.000000	-213.574377
0.005805	215.122025
0.011610	212.037863
0.017415	213.574377
0.023220	212.037863
0.029025	213.574377
0.034830	219.832584
0.040635	219.832584
0.046440	223.030122
0.052245	223.030122
0.058050	226.274170
0.063855	227.913846
0.069660	229.565404
0.075465	231.228929
0.081270	232.904509
0.087075	234.592231
0.092880	234.592231
0.098685	234.592231
0.104490	236.292183
0.110295	236.292183
0.116100	236.292183
0.121905	236.292183
0.127710	238.004454
0.133515	238.004454
0.139320	239.729132
0.145125	241.466308
0.150930	243.216073
0.156735	244.978517
0.162540	246.753732
0.168345	248.541811
0.174150	250.342848
0.179955	252.156935
0.185760	252.156935
0.191565	252.156935
0.197370	252.156935
0.203175	252.156935
0.208980	253.984168
0.214785	252.156935
0.220590	253.984168
0.226395	257.678453
0.232200	261.426473
0.238005	261.426473
0.243810	261.426473
0.249615	263.320877
0.255420	269.086853
0.261224	271.036767
0.267029	283.036590
0.272834	283.036590
0.278639	283.036590
0.284444	293.441294
0.290249	306.433050
0.296054	322.318852
0.301859	322.318852
0.307664	324.654507
0.313469	329.376716
0.319274	334.167610
0.325079	339.028190
0.330884	339.028190
0.336689	341.484928
0.342494	343.959469
0.348299	346.451941
0.354104	346.451941
0.359909	346.451941
0.365714	346.451941
0.371519	346.451941
0.377324	346.451941
0.383129	346.451941
0.388934	346.451941
0.394739	346.451941
0.400544	346.451941
0.406349	348.962474
0.412154	348.962474
0.417959	346.451941
0.423764	346.451941
0.429569	343.959469
0.435374	341.484928
0.441179	336.589127
0.446984	336.589127
0.452789	334.167610
0.458594	331.763515
0.464399	-346.451941
0.470204	-348.962474
0.476009	-348.962474
0.481814	-346.451941
0.487619	-341.484928
0.493424	-343.959469
0.499229	-346.451941
0.505034	-343.959469
0.510839	-346.451941
0.516644	-346.451941
0.522449	-348.962474
0.528254	-346.451941
0.534059	-346.451941
0.539864	-348.962474
0.545669	-348.962474
0.551474	-348.962474
0.557279	-343.959469
0.563084	-346.451941
0.568889	-348.962474
0.574694	-346.451941
0.580499	-343.959469
0.586304	-343.959469
0.592109	-343.959469
0.597914	-329.376716
0.603719	-320.000000
0.609524	306.433050
0.615329	308.653590
0.621134	308.653590
0.626939	308.653590
0.632744	308.653590
0.638549	308.653590
0.644354	308.653590
0.650159	308.653590
0.655964	306.433050
0.661769	306.433050
0.667574	306.433050
0.673379	304.228485
0.679184	299.866821
0.684989	295.567690
0.690794	293.441294
0.696599	293.441294
0.702404	291.330195
0.708209	289.234284
0.714014	283.036590
0.719819	276.971700
0.725624	271.036767
0.731429	269.086853
0.737234	267.150967
0.743039	267.150967
0.748844	257.678453
0.754649	253.984168
0.760454	252.156935
0.766259	252.156935
0.772063	250.342848
0.777868	250.342848
0.783673	250.342848
0.789478	250.342848
0.795283	250.342848
0.801088	252.156935
0.806893	252.156935
0.812698	252.156935
0.818503	252.156935
0.824308	252.156935
0.830113	252.156935
0.835918	252.156935
0.841723	252.156935
0.847528	252.156935
0.853333	252.156935
0.859138	252.156935
0.864943	252.156935
0.870748	252.156935
0.876553	252.156935
0.882358	252.156935
0.888163	252.156935
0.893968	253.984168
0.899773	253.984168
0.905578	253.984168
0.911383	255.824642
0.917188	255.824642
0.922993	255.824642
0.928798	255.824642
0.934603	255.824642
0.940408	257.678453
0.946213	257.678453
0.952018	257.678453
0.957823	261.426473
0.963628	261.426473
0.969433	261.426473
0.975238	261.426473
0.981043	263.320877
0.986848	263.320877
0.992653	263.320877
0.998458	263.320877
1.004263	261.426473
1.010068	261.426473
1.015873	261.426473
1.021678	261.426473
1.027483	261.426473
1.033288	261.426473
1.039093	259.545697
1.044898	261.426473
