0.000000	-334.167610
0.005805	-331.763515
0.011610	-331.763515
0.017415	-327.007088
0.023220	-327.007088
0.029025	-327.007088
0.034830	-322.318852
0.040635	-324.654507
0.046440	-324.654507
0.052245	-320.000000
0.058050	-331.763515
0.063855	-331.763515
0.069660	-327.007088
0.075465	-329.376716
0.081270	-331.763515
0.087075	-339.028190
0.092880	-343.959469
0.098685	-336.589127
0.104490	-334.167610
0.110295	-339.028190
0.116100	-334.167610
0.121905	-334.167610
0.127710	-334.167610
0.133515	334.167610
0.139320	-334.167610
0.145125	-334.167610
0.150930	-351.491200
0.156735	-369.712863
0.162540	-388.879155
0.168345	-406.096306
0.174150	-427.148753
0.179955	-439.665167
0.185760	-442.851162
0.191565	-439.665167
0.197370	-442.851162
0.203175	-442.851162
0.208980	-442.851162
0.214785	-442.851162
0.220590	-439.665167
0.226395	-439.665167
0.232200	-439.665167
0.238005	-439.665167
0.243810	-439.665167
0.249615	-427.148753
0.255420	-427.148753
0.261224	-427.148753
0.267029	427.148753
0.272834	427.148753
0.278639	427.148753
0.284444	427.148753
0.290249	427.148753
0.296054	427.148753
0.301859	430.244049
0.307664	430.244049
0.313469	430.244049
0.319274	433.361775
0.325079	433.361775
0.330884	-433.361775
0.336689	-433.361775
0.342494	-442.851162
0.348299	-442.851162
0.354104	-442.851162
0.359909	442.851162
0.365714	442.851162
0.371519	433.361775
0.377324	436.502093
0.383129	442.851162
0.388934	-442.851162
0.394739	-433.361775
0.400544	-433.361775
0.406349	-433.361775
0.412154	-439.665167
0.417959	-439.665167
0.423764	-439.665167
0.429569	436.502093
0.435374	433.361775
0.441179	439.665167
0.446984	436.502093
0.452789	436.502093
0.458594	-436.502093
0.464399	-452.548340
0.470204	-449.292581
0.476009	-442.851162
0.481814	-439.665167
0.487619	-436.502093
0.493424	436.502093
0.499229	-442.851162
0.505034	-430.244049
0.510839	-430.244049
0.516644	-442.851162
0.522449	-442.851162
0.528254	-442.851162
0.534059	-442.851162
0.539864	-442.851162
0.545669	-439.665167
0.551474	-446.060244
0.557279	-446.060244
0.563084	-442.851162
0.568889	-442.851162
0.574694	-439.665167
0.580499	-439.665167
0.586304	-439.665167
0.592109	-439.665167
0.597914	439.665167
0.603719	-442.851162
0.609524	-427.148753
0.615329	406.096306
0.621134	403.174736
0.626939	403.174736
0.632744	403.174736
0.638549	406.096306
0.644354	406.096306
0.650159	406.096306
0.655964	406.096306
0.661769	-391.697134
0.667574	-386.081450
0.673379	-400.274184
0.679184	-421.024807
0.684989	-442.851162
0.690794	-455.827692
0.696599	-455.827692
0.702404	-455.827692
0.708209	-433.361775
0.714014	-433.361775
0.719819	-417.995836
0.725624	-417.995836
0.731429	-421.024807
0.737234	-421.024807
0.743039	-442.851162
0.748844	-446.060244
0.754649	-449.292581
0.760454	-449.292581
0.766259	-449.292581
0.772063	-446.060244
0.777868	-424.075726
0.783673	-421.024807
0.789478	-409.039048
0.795283	-409.039048
0.801088	-430.244049
0.806893	-424.075726
0.812698	424.075726
0.818503	421.024807
0.824308	421.024807
0.830113	-421.024807
0.835918	-421.024807
0.841723	-424.075726
0.847528	-424.075726
0.853333	-424.075726
0.859138	-421.024807
0.864943	-417.995836
0.870748	-417.995836
0.876553	-417.995836
0.882358	-421.024807
0.888163	-421.024807
0.893968	-417.995836
0.899773	-421.024807
0.905578	-421.024807
0.911383	-417.995836
0.917188	-397.394500
0.922993	-377.808521
0.928798	-359.187855
0.934603	-343.959469
0.940408	-327.007088
0.946213	-310.890221
0.952018	-297.709496
0.957823	283.036590
0.963628	273.000811
0.969433	263.320877
0.975238	261.426473
0.981043	255.824642
0.986848	253.984168
0.992653	255.824642
0.998458	253.984168
1.004263	253.984168
1.010068	252.156935
1.015873	250.342848
1.021678	250.342848
1.027483	250.342848
1.033288	248.541811
1.039093	248.541811
1.044898	243.216073
1.050703	243.216073
1.056508	248.541811
1.062313	241.466308
1.068118	248.541811
1.073923	250.342848
