0.000000	155.445111
0.005805	156.571530
0.011610	156.571530
0.017415	-155.445111
0.023220	-155.445111
0.029025	155.445111
0.034830	155.445111
0.040635	-147.783845
0.046440	153.216525
0.052245	-151.019890
0.058050	156.571530
0.063855	164.688358
0.069660	168.294563
0.075465	169.514095
0.081270	163.503544
0.087075	167.083805
0.092880	171.979734
0.098685	171.979734
0.104490	173.225970
0.110295	173.225970
0.116100	174.481237
0.121905	175.745600
0.127710	175.745600
0.133515	175.745600
0.139320	175.745600
0.145125	175.745600
0.150930	174.481237
0.156735	174.481237
0.162540	174.481237
0.168345	174.481237
0.174150	174.481237
0.179955	177.019125
0.185760	177.019125
0.191565	178.301879
0.197370	179.593928
0.203175	179.593928
0.208980	179.593928
0.214785	179.593928
0.220590	179.593928
0.226395	179.593928
0.232200	179.593928
0.238005	179.593928
0.243810	179.593928
0.249615	179.593928
0.255420	179.593928
0.261224	179.593928
0.267029	179.593928
0.272834	179.593928
0.278639	179.593928
0.284444	179.593928
0.290249	179.593928
0.296054	179.593928
0.301859	178.301879
0.307664	179.593928
0.313469	180.895339
0.319274	179.593928
0.325079	179.593928
0.330884	179.593928
0.336689	178.301879
0.342494	178.301879
0.348299	178.301879
0.354104	178.301879
0.359909	178.301879
0.365714	178.301879
0.371519	178.301879
0.377324	178.301879
0.383129	178.301879
0.388934	178.301879
0.394739	178.301879
0.400544	177.019125
0.406349	177.019125
0.412154	177.019125
0.417959	177.019125
0.423764	177.019125
0.429569	177.019125
0.435374	175.745600
0.441179	177.019125
0.446984	175.745600
0.452789	175.745600
0.458594	175.745600
0.464399	175.745600
0.470204	175.745600
0.476009	175.745600
0.481814	177.019125
0.487619	177.019125
0.493424	177.019125
0.499229	177.019125
0.505034	177.019125
0.510839	177.019125
0.516644	177.019125
0.522449	177.019125
0.528254	178.301879
0.534059	178.301879
0.539864	179.593928
0.545669	179.593928
0.551474	179.593928
0.557279	179.593928
0.563084	179.593928
0.568889	179.593928
0.574694	179.593928
0.580499	179.593928
0.586304	179.593928
0.592109	178.301879
0.597914	178.301879
0.603719	178.301879
0.609524	177.019125
0.615329	178.301879
0.621134	177.019125
0.626939	177.019125
0.632744	178.301879
0.638549	177.019125
0.644354	178.301879
0.650159	178.301879
0.655964	178.301879
0.661769	178.301879
0.667574	178.301879
0.673379	178.301879
0.679184	179.593928
0.684989	179.593928
0.690794	179.593928
0.696599	179.593928
0.702404	179.593928
0.708209	179.593928
0.714014	179.593928
0.719819	179.593928
0.725624	179.593928
0.731429	179.593928
0.737234	179.593928
0.743039	179.593928
0.748844	178.301879
0.754649	179.593928
0.760454	179.593928
0.766259	180.895339
0.772063	180.895339
0.777868	180.895339
0.783673	180.895339
0.789478	180.895339
0.795283	180.895339
0.801088	180.895339
0.806893	180.895339
0.812698	180.895339
0.818503	179.593928
0.824308	179.593928
0.830113	178.301879
0.835918	177.019125
0.841723	174.481237
0.847528	173.225970
0.853333	173.225970
0.859138	171.979734
0.864943	170.742464
0.870748	167.083805
0.876553	-167.083805
0.882358	-174.481237
0.888163	-174.481237
0.893968	173.225970
0.899773	-173.225970
0.905578	-173.225970
0.911383	-178.301879
0.917188	-175.745600
0.922993	-174.481237
0.928798	-174.481237
0.934603	-175.745600
0.940408	-177.019125
0.946213	-174.481237
0.952018	-182.206182
0.957823	180.895339
0.963628	182.206182
0.969433	187.545230
0.975238	191.651936
0.981043	191.651936
0.986848	200.137092
0.992653	201.587368
0.998458	201.587368
1.004263	204.519524
1.010068	204.519524
1.015873	204.519524
1.021678	203.048153
1.027483	203.048153
1.033288	203.048153
1.039093	200.137092
1.044898	200.137092
1.050703	200.137092
1.056508	198.697250
1.062313	197.267766
1.068118	197.267766
1.073923	197.267766
1.079728	197.267766
1.085533	197.267766
1.091338	197.267766
1.097143	197.267766
1.102948	198.697250
1.108753	198.697250
1.114558	198.697250
1.120363	198.697250
1.126168	198.697250
1.131973	198.697250
1.137778	198.697250
1.143583	198.697250
1.149388	200.137092
1.155193	200.137092
1.160998	200.137092
1.166803	200.137092
1.172608	200.137092
1.178413	200.137092
1.184218	200.137092
1.190023	200.137092
1.195828	200.137092
1.201633	200.137092
1.207438	200.137092
1.213243	200.137092
1.219048	198.697250
1.224853	200.137092
1.230658	198.697250
1.236463	198.697250
1.242268	198.697250
1.248073	198.697250
1.253878	198.697250
1.259683	198.697250
1.265488	198.697250
1.271293	198.697250
1.277098	198.697250
1.282902	198.697250
1.288707	198.697250
1.294512	197.267766
1.300317	198.697250
1.306122	198.697250
1.311927	200.137092
1.317732	198.697250
1.323537	200.137092
1.329342	197.267766
1.335147	193.040725
1.340952	184.856431
