0.000000	-223.030122
0.005805	-223.030122
0.011610	-218.251047
0.017415	-208.997918
0.023220	-198.697250
0.029025	-188.904260
0.034830	-179.593928
0.040635	-175.745600
0.046440	175.745600
0.052245	174.481237
0.058050	174.481237
0.063855	173.225970
0.069660	174.481237
0.075465	174.481237
0.081270	173.225970
0.087075	173.225970
0.092880	173.225970
0.098685	173.225970
0.104490	173.225970
0.110295	173.225970
0.116100	173.225970
0.121905	173.225970
0.127710	173.225970
0.133515	173.225970
0.139320	173.225970
0.145125	173.225970
0.150930	173.225970
0.156735	174.481237
0.162540	174.481237
0.168345	174.481237
0.174150	177.019125
0.179955	175.745600
0.185760	178.301879
0.191565	180.895339
0.197370	-186.195977
0.203175	183.526523
0.208980	182.206182
0.214785	183.526523
0.220590	184.856431
0.226395	183.526523
0.232200	183.526523
0.238005	182.206182
0.243810	183.526523
0.249615	-182.206182
0.255420	-182.206182
0.261224	-182.206182
0.267029	-182.206182
0.272834	-182.206182
0.278639	-183.526523
0.284444	-183.526523
0.290249	182.206182
0.296054	182.206182
0.301859	182.206182
0.307664	-182.206182
0.313469	-182.206182
0.319274	182.206182
0.325079	183.526523
0.330884	183.526523
0.336689	183.526523
0.342494	184.856431
0.348299	184.856431
0.354104	186.195977
0.359909	186.195977
0.365714	186.195977
0.371519	186.195977
0.377324	186.195977
0.383129	186.195977
0.388934	186.195977
0.394739	186.195977
0.400544	187.545230
0.406349	186.195977
0.412154	186.195977
0.417959	186.195977
0.423764	184.856431
0.429569	184.856431
0.435374	184.856431
0.441179	183.526523
0.446984	180.895339
0.452789	182.206182
0.458594	182.206182
0.464399	182.206182
0.470204	183.526523
0.476009	182.206182
0.481814	183.526523
0.487619	183.526523
0.493424	183.526523
0.499229	184.856431
0.505034	183.526523
0.510839	183.526523
0.516644	184.856431
0.522449	184.856431
0.528254	186.195977
0.534059	186.195977
0.539864	187.545230
0.545669	186.195977
0.551474	187.545230
0.557279	187.545230
0.563084	187.545230
0.568889	187.545230
0.574694	186.195977
0.580499	186.195977
0.586304	184.856431
0.592109	184.856431
0.597914	183.526523
0.603719	183.526523
0.609524	182.206182
0.615329	182.206182
0.621134	182.206182
0.626939	183.526523
0.632744	183.526523
0.638549	183.526523
0.644354	184.856431
0.650159	184.856431
0.655964	184.856431
0.661769	184.856431
0.667574	184.856431
0.673379	184.856431
0.679184	184.856431
0.684989	184.856431
0.690794	184.856431
0.696599	184.856431
0.702404	184.856431
0.708209	184.856431
